Datetime,Transect2,Transect5,Transect8
2020-09-26,200.42558,194.43893,188.08287
2020-09-27,200.58292,194.64597,188.56723
2020-09-28,200.78645,194.72923,188.64192
2020-09-29,201.03807,194.70067,188.2869
2020-09-30,201.2442,194.54694,187.52625
2020-10-01,201.33556,194.27104,186.46503
2020-10-02,201.4039,193.9413,185.18466
2020-10-03,201.43707,193.63179,184.10362
2020-10-04,201.39583,193.39221,183.36053
2020-10-05,201.29742,193.25134,182.98091
2020-10-06,201.17755,193.20016,182.90062
2020-10-07,201.03546,193.17369,182.9864
2020-10-08,200.86041,193.13628,183.16765
2020-10-09,200.69208,193.103,183.41945
2020-10-10,200.5928,193.09631,183.70557
2020-10-11,200.58398,193.10992,183.97244
2020-10-12,200.62088,193.14958,184.23793
2020-10-13,200.6805,193.22798,184.53537
2020-10-14,200.73106,193.30371,184.83287
2020-10-15,200.7195,193.36899,185.16447
2020-10-16,200.67484,193.44153,185.54747
2020-10-17,200.62454,193.53328,185.98859
2020-10-18,200.56017,193.64232,186.48575
2020-10-19,200.51074,193.74115,186.95804
2020-10-20,200.51955,193.84256,187.35716
2020-10-21,200.5441,193.98184,187.77974
2020-10-22,200.56131,194.15958,188.26707
2020-10-23,200.52625,194.35321,188.84068
2020-10-24,200.46786,194.5731,189.51808
2020-10-25,200.30476,194.74477,190.25447
2020-10-26,199.87685,194.79666,190.95612
2020-10-27,199.23337,194.7414,191.61195
2020-10-28,198.5422,194.62143,192.18182
2020-10-29,197.89696,194.46237,192.61989
2020-10-30,197.36902,194.29628,192.91542
2020-10-31,196.96416,194.1575,193.13712
2020-11-01,196.58252,194.01007,193.2951
2020-11-02,196.1713,193.84174,193.40431
2020-11-03,195.76898,193.65787,193.4392
2020-11-04,195.42397,193.47635,193.41946
2020-11-05,195.07872,193.28218,193.35873
2020-11-06,194.70975,193.07918,193.27274
2020-11-07,194.38025,192.88905,193.15488
2020-11-08,194.10587,192.71144,192.94798
2020-11-09,193.93948,192.56346,192.66098
2020-11-10,193.8803,192.44789,192.29314
2020-11-11,193.83754,192.3479,191.88748
2020-11-12,193.72853,192.27644,191.66576
2020-11-13,193.57852,192.25995,191.64137
2020-11-14,193.47603,192.31665,191.78583
2020-11-15,193.47766,192.45462,192.10973
2020-11-16,193.53941,192.66898,192.58383
2020-11-17,193.63551,192.90515,193.15576
2020-11-18,193.79855,193.14839,193.79257
2020-11-19,193.9896,193.41805,194.46996
2020-11-20,194.16116,193.70111,195.19217
2020-11-21,194.33571,193.99348,195.94458
2020-11-22,194.56,194.2716,196.68407
2020-11-23,194.8361,194.53833,197.3476
2020-11-24,195.14127,194.77202,197.85062
2020-11-25,195.43748,194.96556,198.1458
2020-11-26,195.67862,195.09521,198.21735
2020-11-27,195.85648,195.15784,198.09578
2020-11-28,196.0266,195.25648,198.077
2020-11-29,196.09706,195.31488,198.0857
2020-11-30,196.06567,195.3135,198.05774
2020-12-01,196.01013,195.3099,198.07318
2020-12-02,195.9191,195.31215,198.16728
2020-12-03,195.85783,195.33453,198.34184
2020-12-04,195.87799,195.31213,198.26408
2020-12-05,195.98326,195.3003,198.20616
2020-12-06,196.144,195.34018,198.17264
2020-12-07,196.3585,195.46611,198.21623
2020-12-08,196.58978,195.58676,198.28537
2020-12-09,196.8522,195.67351,198.20773
2020-12-10,197.08981,195.73141,198.07568
2020-12-11,197.25583,195.76126,197.9129
2020-12-12,197.38062,195.79097,197.77678
2020-12-13,197.43005,195.80782,197.6727
2020-12-14,197.35088,195.79333,197.62314
2020-12-15,197.1103,195.73813,197.64848
2020-12-16,196.73253,195.65695,197.78708
2020-12-17,196.28757,195.5801,198.0578
2020-12-18,195.85257,195.52744,198.43329
2020-12-19,195.4932,195.49632,198.83969
2020-12-20,195.21202,195.48708,199.26848
2020-12-21,194.98605,195.49438,199.7082
2020-12-22,194.80193,195.51479,200.10435
2020-12-23,194.64586,195.52829,200.44733
2020-12-24,194.527,195.52065,200.699
2020-12-25,194.47453,195.50357,200.78864
2020-12-26,194.49757,195.51382,200.8932
2020-12-27,194.54602,195.57147,201.0668
2020-12-28,194.61119,195.65872,201.29506
2020-12-29,194.68256,195.7425,201.53568
2020-12-30,194.7822,195.83786,201.7897
2020-12-31,194.91887,195.9541,202.0506
2021-01-01,195.0744,196.07686,202.29756
2021-01-02,195.20992,196.20142,202.53853
2021-01-03,195.26265,196.31332,202.79535
2021-01-04,195.24193,196.41212,203.07799
2021-01-05,195.22202,196.52338,203.38443
2021-01-06,195.20729,196.62273,203.69586
2021-01-07,195.16737,196.68755,203.97159
2021-01-08,195.09488,196.7148,204.16493
2021-01-09,195.02193,196.71364,204.25414
2021-01-10,195.00116,196.70552,204.24452
2021-01-11,195.0341,196.71303,204.19481
2021-01-12,195.10269,196.7628,204.21068
2021-01-13,195.1735,196.85529,204.32695
2021-01-14,195.22784,196.98074,204.55641
2021-01-15,195.28262,197.1352,204.88705
2021-01-16,195.3681,197.30492,205.26643
2021-01-17,195.49551,197.41469,205.49655
2021-01-18,195.698,197.58794,205.77109
2021-01-19,195.89978,197.64584,205.70418
2021-01-20,195.99255,197.52571,205.26083
2021-01-21,195.92636,197.2344,204.48546
2021-01-22,195.72585,196.81656,203.4167
2021-01-23,195.52861,196.38667,202.22472
2021-01-24,195.40202,195.99715,200.77583
2021-01-25,195.23796,195.6607,199.52928
2021-01-26,194.99947,195.40082,198.57304
2021-01-27,194.71996,195.20872,197.93277
2021-01-28,194.38052,195.04306,197.55511
2021-01-29,193.8889,194.87602,197.41641
2021-01-30,193.29156,194.71835,197.4834
2021-01-31,192.74391,194.58969,197.67485
2021-02-01,192.3042,194.50923,197.96375
2021-02-02,191.93571,194.46378,198.28781
2021-02-03,191.60187,194.41243,198.55806
2021-02-04,191.29367,194.35254,198.75783
2021-02-05,190.92471,194.29369,199.0178
2021-02-06,190.48956,194.25104,199.35754
2021-02-07,190.02957,194.21075,199.73502
2021-02-08,189.59622,194.15906,200.09856
2021-02-09,189.3028,194.11668,200.39471
2021-02-10,189.17604,194.0834,200.56334
2021-02-11,189.162,194.05722,200.5902
2021-02-12,189.18202,194.00417,200.38751
2021-02-13,189.22034,193.90358,199.93272
2021-02-14,189.29678,193.77975,199.4076
2021-02-15,189.3538,193.63602,198.82164
2021-02-16,189.34734,193.47667,198.25833
2021-02-17,189.2461,193.30487,197.77176
2021-02-18,188.97594,193.10464,197.40518
2021-02-19,188.56328,192.88866,197.19008
2021-02-20,188.11548,192.68835,197.1073
2021-02-21,187.66025,192.52126,197.14458
2021-02-22,187.1339,192.35727,197.25775
2021-02-23,186.57594,192.1742,197.38524
2021-02-24,186.07062,191.98637,197.49205
2021-02-25,185.63312,191.82983,197.64444
2021-02-26,185.31522,191.73477,197.84288
2021-02-27,185.15125,191.70677,198.04305
2021-02-28,185.16168,191.74753,198.21852
2021-03-01,185.31181,191.85526,198.37418
2021-03-02,185.53093,191.9388,198.3243
2021-03-03,185.79105,191.95346,197.98856
2021-03-04,186.13483,191.93811,197.4414
2021-03-05,186.53094,191.85614,196.52544
2021-03-06,186.84741,191.66849,195.28635
2021-03-07,187.02858,191.38239,193.80638
2021-03-08,187.18378,191.06706,192.19719
2021-03-09,187.41844,190.79324,190.65576
2021-03-10,187.72661,190.59361,189.23782
2021-03-11,188.13972,190.52354,188.18376
2021-03-12,188.48769,190.55469,187.49489
2021-03-13,188.71397,190.66359,187.1876
2021-03-14,188.84442,190.77719,187.13322
2021-03-15,188.95175,190.87672,187.20349
2021-03-16,189.12062,190.99263,187.36307
2021-03-17,189.17567,191.08421,187.57292
2021-03-18,188.9586,191.11249,187.85416
2021-03-19,188.4909,191.07837,188.2153
2021-03-20,187.72166,190.96448,188.6438
2021-03-21,186.69327,190.77596,189.13759
2021-03-22,185.6174,190.56898,189.71846
2021-03-23,184.46109,190.34467,190.34116
2021-03-24,183.2715,190.11484,190.99779
2021-03-25,182.20476,189.91951,191.6762
2021-03-26,181.3078,189.7749,192.33354
2021-03-27,180.6387,189.70032,192.94661
2021-03-28,180.2095,189.70149,193.48949
2021-03-29,180.03026,189.7615,193.95204
2021-03-30,180.03596,189.8304,194.28279
2021-03-31,180.18063,189.89601,194.45992
2021-04-01,180.4809,189.97652,194.50203
2021-04-02,180.92683,190.08751,194.43567
2021-04-03,181.47975,190.23997,194.30774
2021-04-04,182.08421,190.45006,194.18974
2021-04-05,182.70052,190.70659,194.12074
2021-04-06,183.30702,190.98984,194.10306
2021-04-07,183.89015,191.2907,194.16246
2021-04-08,184.423,191.6053,194.31488
2021-04-09,184.85585,191.88905,194.53528
2021-04-10,185.23071,192.12695,194.78445
2021-04-11,185.68138,192.38536,195.0576
2021-04-12,186.13582,192.54051,195.11078
2021-04-13,186.58052,192.58278,194.84702
2021-04-14,187.05978,192.5666,194.33537
2021-04-15,187.59906,192.52151,193.58026
2021-04-16,188.19736,192.4754,192.42845
2021-04-17,188.85237,192.37657,190.93341
2021-04-18,189.56708,192.23766,189.19698
2021-04-19,190.27927,192.11794,187.57333
2021-04-20,190.97969,192.0762,186.13206
2021-04-21,191.66667,192.09633,184.8799
2021-04-22,192.34508,192.16035,183.80815
2021-04-23,193.02592,192.26938,182.9127
2021-04-24,193.76262,192.30037,181.8683
2021-04-25,194.48422,192.32224,180.94392
2021-04-26,195.18259,192.3504,180.08414
2021-04-27,195.85594,192.38838,179.29124
2021-04-28,196.50342,192.44492,178.58752
2021-04-29,197.12564,192.52515,177.98244
2021-04-30,197.72105,192.62837,177.47945
2021-05-01,198.26785,192.77257,177.13408
2021-05-02,198.7374,192.97672,177.01195
2021-05-03,199.12135,193.2318,177.10568
2021-05-04,199.42336,193.51378,177.382
2021-05-05,199.64888,193.79306,177.79436
2021-05-06,199.67549,193.98396,178.27281
2021-05-07,199.39336,194.02884,178.7657
2021-05-08,198.90422,193.94989,179.25014
2021-05-09,198.39711,193.81612,179.71956
2021-05-10,197.97517,193.68384,180.17683
2021-05-11,197.68732,193.59914,180.6383
2021-05-12,197.50778,193.54822,181.08186
2021-05-13,197.36739,193.50873,181.50674
2021-05-14,197.26898,193.49873,181.94086
2021-05-15,197.19063,193.45665,182.26733
2021-05-16,197.15263,193.36755,182.40234
2021-05-17,197.21848,193.29308,182.45111
2021-05-18,197.40498,193.16635,182.13194
2021-05-19,197.69667,192.98947,181.46957
2021-05-20,198.07083,192.79156,180.59587
2021-05-21,198.51254,192.59602,179.59563
2021-05-22,198.97923,192.42572,178.56339
2021-05-23,199.43002,192.32906,177.72845
2021-05-24,199.80449,192.30353,177.10957
2021-05-25,200.04755,192.31326,176.73085
2021-05-26,200.18549,192.31693,176.51682
2021-05-27,200.49713,192.36494,176.61938
2021-05-28,200.66093,192.29861,176.73663
2021-05-29,200.51102,192.05978,176.7978
2021-05-30,200.07498,191.67976,176.76807
2021-05-31,199.4467,191.20709,176.62523
2021-06-01,198.79428,190.7136,176.3848
2021-06-02,198.25134,190.25691,176.0721
2021-06-03,197.9024,189.91182,175.87363
2021-06-04,197.70338,189.65916,175.67455
2021-06-05,197.60876,189.47032,175.4482
2021-06-06,197.65826,189.32526,175.15932
2021-06-07,197.82074,189.27519,174.97185
2021-06-08,198.03232,189.36266,174.98059
2021-06-09,198.2517,189.55957,175.16147
2021-06-10,198.42493,189.80989,175.48672
2021-06-11,198.5513,190.07137,175.91591
2021-06-12,198.7056,190.31966,176.38464
2021-06-13,198.93079,190.55753,176.83618
2021-06-14,199.2063,190.7628,177.22151
2021-06-15,199.49861,190.96814,177.58455
2021-06-16,199.78339,191.18939,177.94604
2021-06-17,200.06172,191.39423,178.26802
2021-06-18,200.43407,191.58205,178.39038
2021-06-19,200.64728,191.65488,178.27063
2021-06-20,200.59254,191.57376,178.00629
2021-06-21,200.39214,191.40178,177.70712
2021-06-22,200.13402,191.18279,177.40158
2021-06-23,199.89703,190.96178,177.13881
2021-06-24,199.72318,190.80421,177.04161
2021-06-25,199.6292,190.75694,177.12863
2021-06-26,199.63313,190.817,177.34737
2021-06-27,199.74748,190.87614,177.49019
2021-06-28,200.02078,190.87314,177.40274
2021-06-29,200.27817,190.8624,177.3523
2021-06-30,200.53325,190.78354,177.06676
2021-07-01,200.67497,190.61278,176.62164
2021-07-02,200.61157,190.38895,176.2662
2021-07-03,200.42224,190.16632,176.05229
2021-07-04,200.14809,189.95822,175.9821
2021-07-05,199.79283,189.75609,176.03273
2021-07-06,199.40715,189.56697,176.18053
2021-07-07,199.0672,189.40744,176.39157
2021-07-08,198.80771,189.28612,176.63544
2021-07-09,198.69489,189.22948,176.8997
2021-07-10,198.51646,189.16803,177.12878
2021-07-11,198.15762,189.05257,177.35437
2021-07-12,197.74643,188.91118,177.58035
2021-07-13,197.39618,188.78305,177.80377
2021-07-14,197.17233,188.6813,177.98895
2021-07-15,197.09256,188.63751,178.16003
2021-07-16,197.17517,188.6228,178.2215
2021-07-17,197.4358,188.61021,178.11148
2021-07-18,197.82526,188.60805,177.852
2021-07-19,198.29071,188.61646,177.44492
2021-07-20,199.00421,188.63097,176.64378
2021-07-21,199.6573,188.61267,175.74718
2021-07-22,200.15742,188.55081,174.78413
2021-07-23,200.56969,188.55548,174.17987
2021-07-24,200.90945,188.6329,173.8218
2021-07-25,201.23917,188.77466,173.6575
2021-07-26,201.59717,188.94168,173.60745
2021-07-27,201.96898,189.17319,173.6838
2021-07-28,202.30077,189.5009,173.93224
2021-07-29,202.59282,189.88835,174.30891
2021-07-30,202.86621,190.26622,174.75859
2021-07-31,203.12634,190.70308,175.31317
2021-08-01,203.31476,191.1276,175.93398
2021-08-02,203.43086,191.524,176.59831
2021-08-03,203.51222,191.92168,177.31494
2021-08-04,203.59918,192.25691,178.01933
2021-08-05,203.69019,192.45369,178.56706
2021-08-06,203.78474,192.53201,178.87885
2021-08-07,204.02637,192.49136,178.79863
2021-08-08,204.29494,192.38985,178.49261
2021-08-09,204.51773,192.25304,178.05725
2021-08-10,204.68816,192.1153,177.59949
2021-08-11,204.7932,192.0248,177.2802
2021-08-12,204.8695,192.03957,177.20085
2021-08-13,204.95581,192.13702,177.28154
2021-08-14,205.05188,192.32224,177.52553
2021-08-15,205.1582,192.54184,177.7134
2021-08-16,205.28111,192.85349,177.8556
2021-08-17,205.41989,193.07101,177.6952
2021-08-18,205.56105,193.16872,177.2908
2021-08-19,205.72012,193.19417,176.76628
2021-08-20,205.87907,193.21632,176.28032
2021-08-21,206.08896,193.24448,175.802
2021-08-22,206.25337,193.33826,175.54868
2021-08-23,206.35669,193.50835,175.55011
2021-08-24,206.38441,193.68483,175.72989
2021-08-25,206.33426,193.77283,175.93112
2021-08-26,206.19559,193.7484,176.06421
2021-08-27,206.00533,193.638,176.11705
2021-08-28,205.78365,193.46198,176.08115
2021-08-29,205.54524,193.2422,175.97025
2021-08-30,205.35693,193.0241,175.8196
2021-08-31,205.24977,192.8518,175.68848
2021-09-01,205.24258,192.72432,175.53969
2021-09-02,205.20174,192.65204,175.5264
2021-09-03,205.05157,192.62206,175.69307
2021-09-04,204.81596,192.63206,176.03499
2021-09-05,204.58957,192.69727,176.51573
2021-09-06,204.32852,192.7036,176.97522
2021-09-07,204.00906,192.61409,177.31339
2021-09-08,203.71255,192.45569,177.49898
2021-09-09,203.48708,192.26083,177.53427
2021-09-10,203.37715,192.07016,177.45512
2021-09-11,203.37193,191.90247,177.29083
2021-09-12,203.41156,191.8048,177.19865
2021-09-13,203.47795,191.77013,177.16887
2021-09-14,203.54242,191.7768,177.19571
2021-09-15,203.55641,191.80167,177.25217
2021-09-16,203.51021,191.81711,177.31671
2021-09-17,203.3965,191.80809,177.41855
2021-09-18,203.26527,191.77339,177.552
2021-09-19,203.16547,191.75154,177.70769
2021-09-20,203.30077,191.84003,177.82495
2021-09-21,203.42958,191.92154,177.72171
2021-09-22,203.49341,191.94237,177.45802
2021-09-23,203.57863,191.96078,177.24098
2021-09-24,203.70537,191.98508,176.87311
2021-09-25,203.8134,192.02103,176.56482
2021-09-26,203.87302,192.074,176.32004
2021-09-27,203.90329,192.17241,176.21155
2021-09-28,203.8873,192.31146,176.27548
2021-09-29,203.82411,192.483,176.54005
2021-09-30,203.70592,192.66847,176.97598
2021-10-01,203.54219,192.85698,177.54527
2021-10-02,203.35843,193.04521,178.20905
2021-10-03,203.17067,193.22362,178.92572
2021-10-04,202.99377,193.38544,179.65791
2021-10-05,202.86917,193.53268,180.3606
2021-10-06,202.81711,193.6577,180.97366
2021-10-07,202.77904,193.73575,181.45387
2021-10-08,202.7246,193.79303,181.86632
2021-10-09,202.6843,193.90381,182.34381
2021-10-10,202.6541,194.04672,182.86806
2021-10-11,202.62093,194.1962,183.42015
2021-10-12,202.59999,194.3557,183.97363
2021-10-13,202.54712,194.52556,184.5585
2021-10-14,202.37503,194.6681,185.19414
2021-10-15,202.10126,194.78082,185.8826
2021-10-16,201.85861,194.89215,186.58745
2021-10-17,201.73419,194.92935,187.08946
2021-10-18,201.71796,194.90102,187.28494
2021-10-19,201.77274,194.85666,187.33086
2021-10-20,201.87202,194.805,187.2181
2021-10-21,201.95726,194.75134,187.0267
2021-10-22,201.98323,194.68922,186.83469
2021-10-23,201.981,194.63658,186.68756
2021-10-24,201.96214,194.57271,186.5304
2021-10-25,201.90378,194.46922,186.32784
2021-10-26,201.84721,194.33673,186.0509
2021-10-27,201.83357,194.20093,185.70601
2021-10-28,201.86723,194.08742,185.33861
2021-10-29,201.95937,194.07585,185.13983
2021-10-30,202.1325,194.04079,184.79988
2021-10-31,202.32573,193.93663,184.24065
2021-11-01,202.52487,193.77744,183.49458
2021-11-02,202.71811,193.63557,182.80836
2021-11-03,202.85211,193.55655,182.3798
2021-11-04,202.92676,193.56989,182.24251
2021-11-05,202.96541,193.60596,182.25648
2021-11-06,202.93156,193.62076,182.38657
2021-11-07,202.84636,193.6568,182.64737
2021-11-08,202.79185,193.73595,183.00084
2021-11-09,202.77576,193.85095,183.41284
2021-11-10,202.7849,194.02411,183.91263
2021-11-11,202.78014,194.22209,184.48593
2021-11-12,202.74919,194.41524,185.10071
2021-11-13,202.73048,194.5914,185.68723
2021-11-14,202.78018,194.73598,186.13799
2021-11-15,202.96854,194.81844,186.26794
2021-11-16,203.25797,194.83429,186.02226
2021-11-17,203.57684,194.7873,185.4535
2021-11-18,203.87009,194.69525,184.6781
2021-11-19,204.07474,194.636,184.08347
2021-11-20,204.25685,194.64163,183.65727
2021-11-21,204.35596,194.67293,183.395
2021-11-22,204.30899,194.69606,183.31956
2021-11-23,204.16565,194.7158,183.42307
2021-11-24,203.96869,194.73991,183.68352
2021-11-25,203.78902,194.82022,184.12706
2021-11-26,203.54156,194.87544,184.65477
2021-11-27,203.15063,194.8492,185.16795
2021-11-28,202.6596,194.74266,185.61469
2021-11-29,202.18199,194.59398,185.96541
2021-11-30,201.80629,194.45264,186.23668
2021-12-01,201.55566,194.36266,186.4855
2021-12-02,201.39948,194.34567,186.77168
2021-12-03,201.31885,194.41869,187.14511
2021-12-04,201.26555,194.51373,187.54709
2021-12-05,201.2086,194.61168,187.93663
2021-12-06,201.16158,194.71869,188.3118
2021-12-07,201.11346,194.83763,188.70409
2021-12-08,201.07211,194.97934,189.14821
2021-12-09,201.04448,195.12459,189.61075
2021-12-10,201.02322,195.2385,190.00174
2021-12-11,200.9201,195.27185,190.23254
2021-12-12,200.68927,195.20667,190.30388
2021-12-13,200.39676,195.06964,190.23465
2021-12-14,200.12785,194.89693,190.03577
2021-12-15,199.94978,194.73714,189.77553
2021-12-16,199.8569,194.60918,189.48112
2021-12-17,199.81654,194.50664,189.14693
2021-12-18,199.77628,194.44801,188.9416
2021-12-19,199.73364,194.45879,188.93378
2021-12-20,199.71599,194.5419,189.10014
2021-12-21,199.73857,194.69608,189.4296
2021-12-22,199.77937,194.87856,189.86632
2021-12-23,199.81429,195.07503,190.40558
2021-12-24,199.86578,195.29124,191.01012
2021-12-25,199.92932,195.47949,191.53929
2021-12-26,199.9868,195.64583,192.04836
2021-12-27,199.94606,195.75302,192.50195
2021-12-28,199.78802,195.80319,192.91582
2021-12-29,199.65634,195.85228,193.29752
2021-12-30,199.57957,195.91039,193.61359
2021-12-31,199.52809,195.99953,193.96965
2022-01-01,199.46465,196.11726,194.40659
2022-01-02,199.36694,196.25443,194.94476
2022-01-03,199.20265,196.38098,195.53203
2022-01-04,198.94923,196.47173,196.14433
2022-01-05,198.64616,196.53214,196.76952
2022-01-06,198.29492,196.56818,197.4286
2022-01-07,197.81816,196.56969,198.11429
2022-01-08,197.2752,196.56187,198.84058
2022-01-09,196.8515,196.58353,199.5877
2022-01-10,196.56953,196.64268,200.30246
2022-01-11,196.3945,196.72939,200.9598
2022-01-12,196.29843,196.83168,201.5375
2022-01-13,196.23447,196.91478,202.03209
2022-01-14,196.12909,196.97075,202.48492
2022-01-15,195.98338,197.02522,202.94386
2022-01-16,195.83267,197.05574,203.28851
2022-01-17,195.67047,197.03381,203.47601
2022-01-18,195.4865,196.94862,203.50137
2022-01-19,195.24838,196.78738,203.51321
2022-01-20,194.90732,196.55496,203.52142
2022-01-21,194.51746,196.28917,203.52264
2022-01-22,194.18845,196.04169,203.52757
2022-01-23,193.9583,195.84094,203.53601
2022-01-24,193.7575,195.66293,203.47876
2022-01-25,193.54008,195.4895,203.39029
2022-01-26,193.33916,195.32898,203.27701
2022-01-27,193.16327,195.19513,203.19675
2022-01-28,193.0022,195.10841,203.2302
2022-01-29,192.84605,195.07742,203.38005
2022-01-30,192.71242,195.09753,203.62416
2022-01-31,192.62148,195.15556,203.9117
2022-02-01,192.50504,195.20702,204.17516
2022-02-02,192.32208,195.21707,204.39188
2022-02-03,192.09885,195.17355,204.59074
2022-02-04,191.74327,195.05269,204.7598
2022-02-05,191.18365,194.84157,204.9181
2022-02-06,190.45715,194.56052,205.08252
2022-02-07,189.63774,194.23497,205.24455
2022-02-08,188.75166,193.86305,205.35341
2022-02-09,187.88953,193.46681,205.37852
2022-02-10,187.20226,193.10031,205.28853
2022-02-11,186.73921,192.79271,205.1385
2022-02-12,186.32002,192.51561,204.93085
2022-02-13,185.83725,192.23895,204.71298
2022-02-14,185.30154,191.95459,204.45976
2022-02-15,184.8055,191.69077,204.20294
2022-02-16,184.41837,191.4927,204.0182
2022-02-17,184.18336,191.4071,203.94693
2022-02-18,184.08841,191.40028,204.00177
2022-02-19,184.09242,191.44856,204.15845
2022-02-20,184.1592,191.55527,204.38649
2022-02-21,184.25716,191.70506,204.67943
2022-02-22,184.39156,191.86835,205.00409
2022-02-23,184.5612,192.04662,205.35574
2022-02-24,184.71692,192.23009,205.72102
2022-02-25,184.82997,192.41045,206.09091
2022-02-26,184.92221,192.58853,206.46118
2022-02-27,184.9562,192.7504,206.82355
2022-02-28,184.89319,192.88637,207.1783
2022-03-01,184.65143,192.97377,207.52583
2022-03-02,184.04572,192.94646,207.84866
2022-03-03,183.03316,192.76477,208.172
2022-03-04,181.78616,192.46292,208.50613
2022-03-05,180.51077,192.10625,208.83047
2022-03-06,179.24115,191.71442,209.0944
2022-03-07,178.02989,191.30289,209.31631
2022-03-08,176.95634,190.9111,209.5257
2022-03-09,175.90092,190.49452,209.68965
2022-03-10,174.87909,190.04625,209.82379
2022-03-11,174.05063,189.61745,209.87279
2022-03-12,173.39195,189.21304,209.77238
2022-03-13,172.91713,188.85004,209.49301
2022-03-14,172.64015,188.56331,209.15431
2022-03-15,172.45341,188.35371,208.82103
2022-03-16,172.30194,188.20094,208.51663
2022-03-17,172.1879,188.08913,208.25034
2022-03-18,172.16147,188.01971,208.01189
2022-03-19,172.24498,187.98517,207.77718
2022-03-20,172.36786,187.93651,207.4323
2022-03-21,172.52492,187.85927,206.94748
2022-03-22,172.72394,187.76875,206.36378
2022-03-23,172.9437,187.66954,205.70586
2022-03-24,173.25446,187.59032,204.99162
2022-03-25,173.69687,187.58754,204.3883
2022-03-26,174.22365,187.66502,203.91187
2022-03-27,174.7596,187.80455,203.56046
2022-03-28,175.25996,187.98341,203.3471
2022-03-29,175.74129,188.19644,203.26599
2022-03-30,176.1264,188.42924,203.31555
2022-03-31,176.30016,188.57811,203.44315
2022-04-01,176.05927,188.55455,203.63742
2022-04-02,175.42963,188.37585,203.89111
2022-04-03,174.75902,188.12997,204.08197
2022-04-04,174.31497,187.91507,204.14499
2022-04-05,174.18187,187.79189,204.11354
2022-04-06,174.33871,187.78604,204.08543
2022-04-07,174.5161,187.78049,203.79129
2022-04-08,174.57663,187.74573,203.5469
2022-04-09,174.48383,187.67836,203.37332
2022-04-10,174.2968,187.589,203.26369
2022-04-11,174.04239,187.48047,203.19872
2022-04-12,173.75864,187.34996,203.10161
2022-04-13,173.54349,187.22273,202.93256
2022-04-14,173.40016,187.1051,202.6611
2022-04-15,173.34982,187.01024,202.31311
2022-04-16,173.44649,186.96617,201.92984
2022-04-17,173.64964,186.9779,201.54182
2022-04-18,173.9277,187.03473,201.17654
2022-04-19,174.22252,187.1286,200.87495
2022-04-20,174.53516,187.24155,200.62866
2022-04-21,174.93965,187.33453,200.33748
2022-04-22,175.4266,187.44273,200.07866
2022-04-23,175.963,187.58112,199.86688
2022-04-24,176.50786,187.69427,199.53632
2022-04-25,177.06888,187.78004,199.07596
2022-04-26,177.65565,187.83588,198.45792
2022-04-27,178.24222,187.86847,197.54193
2022-04-28,178.78397,187.94226,196.77477
2022-04-29,179.27158,188.05472,196.18501
2022-04-30,179.7247,188.19911,195.78502
2022-05-01,180.18234,188.38261,195.55115
2022-05-02,180.64766,188.59618,195.42003
2022-05-03,181.09456,188.81763,195.34065
2022-05-04,181.51682,189.0332,195.28674
2022-05-05,181.93648,189.25136,195.25606
2022-05-06,182.35083,189.47145,195.245
2022-05-07,182.77673,189.69734,195.2487
2022-05-08,183.22726,189.9227,195.23523
2022-05-09,183.69464,190.12181,195.14261
2022-05-10,184.14055,190.28645,194.99835
2022-05-11,184.53345,190.43877,194.9513
2022-05-12,184.71387,190.55559,195.0147
2022-05-13,184.63722,190.63063,195.21121
2022-05-14,184.46648,190.70335,195.5358
2022-05-15,184.30382,190.80338,195.95473
2022-05-16,184.24051,190.95049,196.41911
2022-05-17,184.33403,191.15083,196.88666
2022-05-18,184.61679,191.40152,197.31766
2022-05-19,185.06415,191.55241,197.38768
2022-05-20,185.58673,191.62228,197.13443
2022-05-21,186.10416,191.62143,196.6086
2022-05-22,186.60092,191.57823,195.8825
2022-05-23,187.06668,191.46349,194.83482
2022-05-24,187.4804,191.27878,193.53639
2022-05-25,187.85056,191.05888,192.0924
2022-05-26,188.1982,190.80989,190.4455
2022-05-27,188.49504,190.54562,188.66272
2022-05-28,188.71861,190.30936,187.07994
2022-05-29,188.89159,190.12584,185.70255
2022-05-30,189.04552,189.98886,184.52385
2022-05-31,189.24876,189.90054,183.51207
2022-06-01,189.63634,189.79076,182.37422
2022-06-02,190.1095,189.66864,181.16946
2022-06-03,190.57007,189.52164,179.91943
2022-06-04,191.01761,189.36012,178.67111
2022-06-05,191.51448,189.22618,177.50493
2022-06-06,192.0837,189.15167,176.44675
2022-06-07,192.65584,189.26611,175.80528
2022-06-08,193.21745,189.37181,175.26103
2022-06-09,193.78352,189.43132,174.74567
2022-06-10,194.35945,189.42392,174.1494
2022-06-11,194.94594,189.36453,173.47682
2022-06-12,195.42976,189.22176,172.64494
2022-06-13,195.70303,188.97733,171.70143
2022-06-14,195.8339,188.68019,170.72734
2022-06-15,195.91283,188.36635,169.74176
2022-06-16,196.07257,188.07393,168.76308
2022-06-17,196.23811,187.78001,167.73868
2022-06-18,196.3266,187.46593,166.70833
2022-06-19,196.40306,187.16374,165.74521
2022-06-20,196.4531,186.90056,164.94748
2022-06-21,196.48482,186.69325,164.30397
2022-06-22,196.50583,186.54109,163.82759
2022-06-23,196.51698,186.42361,163.49673
