Datetime,Transect2,Transect5,Transect8
1955-02-17,196.47049,199.55069,213.4841
1955-02-18,196.26062,199.52232,213.70137
1955-02-19,196.05022,199.4631,213.86455
1955-02-20,195.85695,199.36707,213.89156
1955-02-21,195.74565,199.27328,213.84134
1955-02-22,195.6355,199.16309,213.70912
1955-02-23,195.53804,199.05579,213.54352
1955-02-24,195.45049,198.9569,213.42397
1955-02-25,195.3098,198.84656,213.34349
1955-02-26,195.14726,198.72841,213.26884
1955-02-27,195.01349,198.60918,213.15605
1955-02-28,194.93521,198.50331,213.02884
1955-03-01,194.90062,198.41754,212.89532
1955-03-02,194.90657,198.35567,212.74788
1955-03-03,194.9581,198.31609,212.56078
1955-03-04,195.05168,198.29193,212.33044
1955-03-05,195.16257,198.27739,212.0491
1955-03-06,195.21025,198.23059,211.70021
1955-03-07,195.1492,198.13768,211.32585
1955-03-08,195.02797,198.02605,210.97708
1955-03-09,194.94771,197.95432,210.68256
1955-03-10,194.81804,197.8509,210.47232
1955-03-11,194.54706,197.69855,210.35536
1955-03-12,194.20137,197.52756,210.29973
1955-03-13,193.8219,197.3375,210.25014
1955-03-14,193.44148,197.12253,210.153
1955-03-15,193.04662,196.8886,210.08206
1955-03-16,192.66464,196.66257,210.03918
1955-03-17,192.3815,196.473,210.01035
1955-03-18,192.12874,196.29974,209.97508
1955-03-19,191.9143,196.15065,209.93576
1955-03-20,191.7726,195.99034,209.66682
1955-03-21,191.74683,195.80685,209.09608
1955-03-22,191.83148,195.6058,208.24194
1955-03-23,192.0079,195.38132,207.01299
1955-03-24,192.25427,195.13814,205.5054
1955-03-25,192.52861,194.91913,204.14609
1955-03-26,192.79955,194.74554,202.95279
1955-03-27,193.07213,194.56671,201.62157
1955-03-28,193.33643,194.41724,200.44315
1955-03-29,193.5735,194.32703,199.46523
1955-03-30,193.80917,194.30959,198.69992
1955-03-31,194.0276,194.35222,198.13693
1955-04-01,194.16429,194.43723,197.84227
1955-04-02,194.22287,194.55244,197.77571
1955-04-03,194.216,194.64337,197.83177
1955-04-04,194.13037,194.67682,197.88643
1955-04-05,194.02321,194.66948,197.88708
1955-04-06,193.92181,194.64275,197.86502
1955-04-07,193.83253,194.60558,197.8245
1955-04-08,193.76872,194.5657,197.75348
1955-04-09,193.71088,194.5264,197.67929
1955-04-10,193.63495,194.4909,197.62837
1955-04-11,193.5216,194.45497,197.61171
1955-04-12,193.35078,194.41072,197.64236
1955-04-13,193.13708,194.3585,197.72273
1955-04-14,192.89687,194.30293,197.82922
1955-04-15,192.58032,194.21365,197.95052
1955-04-16,192.26276,194.09926,198.06232
1955-04-17,192.01811,194.0143,198.19618
1955-04-18,191.87099,193.9949,198.41919
1955-04-19,191.86198,194.0171,198.63634
1955-04-20,191.98224,194.07028,198.7944
1955-04-21,192.19621,194.1543,198.86974
1955-04-22,192.44109,194.24931,198.88219
1955-04-23,192.70631,194.34686,198.85121
1955-04-24,192.99011,194.45367,198.78676
1955-04-25,193.27498,194.57616,198.72789
1955-04-26,193.56386,194.69186,198.63287
1955-04-27,193.78117,194.72638,198.3322
1955-04-28,193.84825,194.64468,197.79858
1955-04-29,193.77539,194.49529,197.29305
1955-04-30,193.48878,194.28905,196.90173
1955-05-01,192.98085,194.04097,196.6784
1955-05-02,192.36041,193.7831,196.6101
1955-05-03,191.76634,193.5574,196.67105
1955-05-04,191.28287,193.37729,196.77745
1955-05-05,190.91885,193.22253,196.81732
1955-05-06,190.7328,193.10371,196.72066
1955-05-07,190.74954,193.0616,196.54787
1955-05-08,190.91074,193.0552,196.22882
1955-05-09,191.18762,193.02507,195.57188
1955-05-10,191.50429,192.98257,194.77885
1955-05-11,191.77167,192.9318,193.96942
1955-05-12,191.9366,192.87631,193.26024
1955-05-13,192.01495,192.82716,192.69984
1955-05-14,192.05179,192.79224,192.27591
1955-05-15,192.02716,192.7458,191.9205
1955-05-16,191.92708,192.66913,191.59814
1955-05-17,191.82649,192.592,191.30809
1955-05-18,191.75146,192.48271,190.96968
1955-05-19,191.66354,192.30743,190.46547
1955-05-20,191.5375,192.06104,189.7541
1955-05-21,191.35623,191.74538,188.82109
1955-05-22,191.13722,191.37979,187.7071
1955-05-23,190.95923,191.0069,186.47618
1955-05-24,190.85739,190.65155,185.17073
1955-05-25,190.84512,190.30753,183.68251
1955-05-26,190.85272,189.96811,182.0987
1955-05-27,190.6887,189.6033,180.71422
1955-05-28,190.30789,189.22763,179.54028
1955-05-29,189.84624,188.87817,178.59802
1955-05-30,189.37317,188.56615,177.86417
1955-05-31,188.92827,188.29755,177.3129
1955-06-01,188.56285,188.0716,176.88724
1955-06-02,188.2795,187.85472,176.45726
1955-06-03,188.02385,187.61742,175.95883
1955-06-04,187.77812,187.35617,175.3945
1955-06-05,187.53549,187.0781,174.77858
1955-06-06,187.23453,186.78415,174.1602
1955-06-07,186.85231,186.48433,173.57747
1955-06-08,186.46101,186.2015,173.03294
1955-06-09,186.14972,185.9609,172.54604
1955-06-10,185.94333,185.76573,172.11064
1955-06-11,185.88464,185.62862,171.75395
1955-06-12,186.0077,185.56833,171.50125
1955-06-13,186.319,185.58809,171.34438
1955-06-14,186.77193,185.68379,171.29163
1955-06-15,187.31668,185.85112,171.31859
1955-06-16,187.9338,185.96681,171.29327
1955-06-17,188.56732,186.06538,171.26282
1955-06-18,189.17151,186.21468,171.3337
1955-06-19,189.71399,186.37682,171.45801
1955-06-20,190.1721,186.51021,171.57129
1955-06-21,190.58173,186.61807,171.67389
1955-06-22,190.98607,186.72424,171.7862
1955-06-23,191.41287,186.84761,171.91925
1955-06-24,191.87233,186.9549,172.02501
1955-06-25,192.3669,187.04222,172.09723
1955-06-26,192.89471,187.13284,172.14113
1955-06-27,193.44948,187.20923,172.11868
1955-06-28,193.95216,187.2628,172.02618
1955-06-29,194.4419,187.32603,171.94658
1955-06-30,194.75366,187.33154,171.78552
1955-07-01,194.71495,187.22185,171.57462
1955-07-02,194.4413,187.03581,171.35713
1955-07-03,194.13301,186.83777,171.13777
1955-07-04,193.91095,186.67737,170.95479
1955-07-05,193.78452,186.56395,170.80307
1955-07-06,193.7828,186.50842,170.70941
1955-07-07,193.91753,186.53435,170.70723
1955-07-08,194.16615,186.63419,170.77948
1955-07-09,194.51132,186.79597,170.91156
1955-07-10,195.00366,186.98233,171.00204
1955-07-11,195.61642,187.09035,170.82439
1955-07-12,196.34514,187.08209,170.3898
1955-07-13,196.86032,187.05144,170.09242
1955-07-14,197.07701,187.00679,169.95203
1955-07-15,197.17326,186.98042,169.93883
1955-07-16,197.26453,187.0322,170.08904
1955-07-17,197.3468,187.08873,170.28961
1955-07-18,197.41348,187.13153,170.49054
1955-07-19,197.48796,187.15762,170.65442
1955-07-20,197.5346,187.17365,170.771
1955-07-21,197.49214,187.16031,170.82765
1955-07-22,197.31578,187.0868,170.81514
1955-07-23,197.05666,186.96083,170.76376
1955-07-24,196.8132,186.81992,170.7085
1955-07-25,196.63326,186.7073,170.69629
1955-07-26,196.54066,186.64868,170.74438
1955-07-27,196.56885,186.66904,170.87247
1955-07-28,196.71915,186.78893,171.09386
1955-07-29,196.97485,186.97702,171.37471
1955-07-30,197.3147,187.26952,171.74734
1955-07-31,197.70575,187.51546,172.06827
1955-08-01,198.07536,187.68333,172.25975
1955-08-02,198.37784,187.76628,172.29938
1955-08-03,198.6636,187.79214,172.21208
1955-08-04,198.99774,187.82428,172.09271
1955-08-05,199.38005,187.89546,171.9689
1955-08-06,199.78265,188.03616,171.91231
1955-08-07,200.17233,188.2942,172.01697
1955-08-08,200.58022,188.51921,172.14874
1955-08-09,201.0244,188.76015,172.30914
1955-08-10,201.55064,188.91599,172.35039
1955-08-11,202.13202,189.05394,172.28503
1955-08-12,202.64096,189.27638,172.32928
1955-08-13,203.11066,189.58769,172.459
1955-08-14,203.59363,189.85269,172.56476
1955-08-15,204.20761,190.08032,172.58473
1955-08-16,204.80197,190.2615,172.38959
1955-08-17,205.24304,190.36905,172.077
1955-08-18,205.54532,190.40616,171.72981
1955-08-19,205.77193,190.41934,171.43881
1955-08-20,205.95706,190.42584,171.22346
1955-08-21,206.12642,190.4229,171.06541
1955-08-22,206.32951,190.4168,170.93576
1955-08-23,206.57391,190.45015,170.86824
1955-08-24,206.76717,190.57166,170.96196
1955-08-25,206.93184,190.7649,171.18263
1955-08-26,207.09413,191.00877,171.50563
1955-08-27,207.2613,191.2844,171.90813
1955-08-28,207.43076,191.57242,172.36328
1955-08-29,207.57709,191.86366,172.8694
1955-08-30,207.69173,192.15569,173.42769
1955-08-31,207.77219,192.40663,173.99312
1955-09-01,207.8249,192.61313,174.52486
1955-09-02,207.84566,192.76173,174.98817
1955-09-03,207.83911,192.85356,175.37836
1955-09-04,207.86252,192.90826,175.67625
1955-09-05,207.93742,192.98035,175.92406
1955-09-06,208.02419,193.04237,176.08342
1955-09-07,208.08667,193.10666,176.185
1955-09-08,208.15062,193.14308,176.17601
1955-09-09,208.17836,193.13693,176.07753
1955-09-10,208.18002,193.11272,175.9564
1955-09-11,208.1905,193.10019,175.84389
1955-09-12,208.20131,193.12657,175.79587
1955-09-13,208.22015,193.19742,175.8517
1955-09-14,208.18623,193.3052,176.04428
1955-09-15,208.1043,193.45721,176.38777
1955-09-16,208.04767,193.66115,176.86096
1955-09-17,207.9646,193.83212,177.38826
1955-09-18,207.85065,193.93863,177.89763
1955-09-19,207.74356,194.0159,178.40163
1955-09-20,207.64993,194.07646,178.8928
1955-09-21,207.57306,194.13841,179.38478
1955-09-22,207.46568,194.22166,179.94493
1955-09-23,207.33788,194.33763,180.58047
1955-09-24,207.23376,194.47104,181.23964
1955-09-25,207.25743,194.52524,181.69821
1955-09-26,207.29413,194.54259,182.06104
1955-09-27,207.32742,194.55577,182.36545
1955-09-28,207.34386,194.59293,182.67813
1955-09-29,207.33572,194.65842,183.02953
1955-09-30,207.30946,194.74739,183.42267
1955-10-01,207.2752,194.88354,183.90158
1955-10-02,207.23376,195.00809,184.3812
1955-10-03,207.14717,195.06538,184.76118
1955-10-04,207.00421,195.05533,185.016
1955-10-05,206.84476,195.01283,185.19202
1955-10-06,206.65457,194.9804,185.42735
1955-10-07,206.42622,194.97646,185.77515
1955-10-08,206.16983,195.00606,186.24829
1955-10-09,205.92343,195.07881,186.83466
1955-10-10,205.71164,195.19571,187.50856
1955-10-11,205.54051,195.33037,188.21321
1955-10-12,205.42497,195.4711,188.88727
1955-10-13,205.38391,195.5523,189.34413
1955-10-14,205.33899,195.54083,189.49475
1955-10-15,205.28752,195.45428,189.37207
1955-10-16,205.3338,195.36455,189.04198
1955-10-17,205.385,195.34348,188.82474
1955-10-18,205.42163,195.40236,188.77141
1955-10-19,205.45892,195.53435,188.87889
1955-10-20,205.43456,195.69485,189.17865
1955-10-21,205.3367,195.8653,189.65227
1955-10-22,205.24422,196.06084,190.2441
1955-10-23,205.1798,196.28636,190.92819
1955-10-24,205.14197,196.5402,191.68225
1955-10-25,205.15178,196.8486,192.49715
1955-10-26,205.1589,197.1104,193.32132
1955-10-27,205.1616,197.32072,194.0485
1955-10-28,205.1682,197.47795,194.56654
1955-10-29,205.11726,197.5887,194.97572
1955-10-30,205.00043,197.64093,195.28891
1955-10-31,204.84068,197.63606,195.51869
1955-11-01,204.68504,197.60123,195.68607
1955-11-02,204.54755,197.5295,195.74692
1955-11-03,204.44902,197.42181,195.63974
1955-11-04,204.33281,197.32445,195.59628
1955-11-05,204.18614,197.26419,195.6803
1955-11-06,204.04254,197.26057,195.90652
1955-11-07,203.89848,197.30421,196.26968
1955-11-08,203.74863,197.38286,196.75
1955-11-09,203.6617,197.50626,197.26135
1955-11-10,203.55614,197.63278,197.83676
1955-11-11,203.39447,197.7534,198.47328
1955-11-12,203.28497,197.8805,199.07608
1955-11-13,203.22475,198.00449,199.61258
1955-11-14,203.16092,198.13371,200.16469
1955-11-15,203.0914,198.26892,200.7386
1955-11-16,203.04216,198.40794,201.34624
1955-11-17,203.05276,198.57642,201.92734
1955-11-18,203.09566,198.73438,202.43971
1955-11-19,203.12587,198.86281,202.92172
1955-11-20,203.1286,198.97884,203.3846
1955-11-21,203.14482,199.1121,203.84428
1955-11-22,203.14714,199.24649,204.30832
1955-11-23,203.11264,199.37508,204.80455
1955-11-24,203.05959,199.50658,205.34702
1955-11-25,202.9926,199.63994,205.93196
1955-11-26,202.9394,199.75446,206.48389
1955-11-27,202.87918,199.81943,206.96623
1955-11-28,202.82507,199.84615,207.28908
1955-11-29,202.7792,199.8709,207.53548
1955-11-30,202.70438,199.89459,207.75797
1955-12-01,202.60886,199.9276,207.9951
1955-12-02,202.52724,199.98509,208.27126
1955-12-03,202.49326,200.08885,208.59567
1955-12-04,202.49527,200.15855,208.86789
1955-12-05,202.53374,200.17757,208.97011
1955-12-06,202.616,200.17224,208.87932
1955-12-07,202.72574,200.15675,208.62495
1955-12-08,202.83685,200.15996,208.36183
1955-12-09,202.86896,200.12192,208.06335
1955-12-10,202.73425,200.0097,207.79407
1955-12-11,202.47995,199.84589,207.57755
1955-12-12,202.20761,199.67245,207.42319
1955-12-13,201.98398,199.5057,207.26741
1955-12-14,201.83145,199.35866,207.09885
1955-12-15,201.75592,199.24097,206.91626
1955-12-16,201.73497,199.15775,206.73494
1955-12-17,201.75063,199.1114,206.56805
1955-12-18,201.79018,199.0875,206.4079
1955-12-19,201.8523,199.09378,206.29263
1955-12-20,201.89569,199.11551,206.20802
1955-12-21,201.86775,199.1221,206.17104
1955-12-22,201.8208,199.11339,206.13019
1955-12-23,201.78897,199.08887,206.00706
1955-12-24,201.72409,199.0312,205.8342
1955-12-25,201.60568,198.95306,205.68512
1955-12-26,201.48958,198.88766,205.58414
1955-12-27,201.41113,198.84666,205.51442
1955-12-28,201.37616,198.84619,205.50356
1955-12-29,201.38144,198.85597,205.48747
1955-12-30,201.34872,198.8399,205.43776
1955-12-31,201.21887,198.77956,205.37395
1956-01-01,201.04213,198.68571,205.2785
1956-01-02,200.85165,198.56232,205.149
1956-01-03,200.64456,198.4042,204.98643
1956-01-04,200.46286,198.23741,204.79395
1956-01-05,200.317,198.05714,204.55606
1956-01-06,200.23135,197.86674,204.2262
1956-01-07,200.21838,197.69983,203.83543
1956-01-08,200.22986,197.58348,203.58502
1956-01-09,200.2378,197.53403,203.48405
1956-01-10,200.19736,197.5296,203.53954
1956-01-11,200.10712,197.53905,203.62305
1956-01-12,200.0415,197.54788,203.66412
1956-01-13,200.01762,197.55415,203.64442
1956-01-14,200.04497,197.56732,203.5767
1956-01-15,200.05353,197.59058,203.57306
1956-01-16,200.00395,197.62555,203.66878
1956-01-17,199.92285,197.68481,203.8913
1956-01-18,199.72736,197.73422,204.22324
1956-01-19,199.31755,197.75134,204.64221
1956-01-20,198.6004,197.71007,205.10295
1956-01-21,197.65567,197.60588,205.60005
1956-01-22,196.70851,197.45451,206.12068
1956-01-23,195.86223,197.2825,206.59467
1956-01-24,195.17928,197.12463,207.01381
1956-01-25,194.67664,197.00494,207.36725
1956-01-26,194.34818,196.91975,207.63234
1956-01-27,194.08968,196.82787,207.84746
1956-01-28,193.76048,196.70157,208.0259
1956-01-29,193.32114,196.5318,208.17226
1956-01-30,192.80038,196.31715,208.27237
1956-01-31,192.29546,196.07797,208.29181
1956-02-01,191.90182,195.85593,208.27567
1956-02-02,191.58157,195.66356,208.24579
1956-02-03,191.35612,195.53062,208.22258
1956-02-04,191.09218,195.38155,208.0685
1956-02-05,190.71188,195.16528,207.81664
1956-02-06,190.37648,194.92996,207.61427
1956-02-07,190.0952,194.66547,207.20055
1956-02-08,189.89249,194.39735,206.69089
1956-02-09,189.81277,194.23589,205.96983
1956-02-10,189.42975,194.03635,205.23949
1956-02-11,188.70082,193.77765,204.64369
1956-02-12,188.19539,193.56766,203.9412
1956-02-13,187.81686,193.37715,203.12694
1956-02-14,187.53954,193.20764,202.31404
1956-02-15,187.38292,193.0819,201.57288
1956-02-16,187.37126,193.01717,200.94867
1956-02-17,187.46141,193.0078,200.44917
1956-02-18,187.54427,193.02252,200.08742
1956-02-19,187.35913,192.9846,199.85254
1956-02-20,186.90233,192.88245,199.761
1956-02-21,186.39302,192.76213,199.78546
1956-02-22,185.8978,192.63812,199.86288
1956-02-23,185.51117,192.53644,199.96452
1956-02-24,185.2837,192.48015,200.07704
1956-02-25,185.22342,192.496,200.20479
1956-02-26,185.23106,192.53929,200.3643
1956-02-27,185.20863,192.57791,200.5509
1956-02-28,185.02644,192.56827,200.74043
1956-02-29,184.56772,192.4692,200.94528
1956-03-01,183.93056,192.30365,201.18155
1956-03-02,183.31459,192.12756,201.43361
1956-03-03,182.74727,191.96251,201.63786
1956-03-04,182.23433,191.82553,201.79231
1956-03-05,181.78421,191.72775,201.90886
1956-03-06,181.3754,191.6692,202.02002
1956-03-07,180.99501,191.65378,202.23244
1956-03-08,180.64784,191.68242,202.5395
1956-03-09,180.45154,191.76372,202.90546
1956-03-10,180.29619,191.80655,203.13206
1956-03-11,180.1236,191.77776,203.2068
1956-03-12,179.9704,191.72998,203.31274
1956-03-13,179.82538,191.6838,203.46509
1956-03-14,179.70602,191.66673,203.70094
1956-03-15,179.6441,191.69438,204.01517
1956-03-16,179.71227,191.76288,204.343
1956-03-17,179.88588,191.84651,204.64754
1956-03-18,180.04805,191.90366,204.86096
1956-03-19,180.17848,191.92473,204.98221
1956-03-20,180.27525,191.93199,205.0984
1956-03-21,180.35327,191.94511,205.2422
1956-03-22,180.43735,191.97243,205.39703
1956-03-23,180.55298,192.02429,205.56206
1956-03-24,180.75682,192.11612,205.72975
1956-03-25,181.05234,192.24673,205.87378
1956-03-26,181.43794,192.41629,205.99615
1956-03-27,181.88193,192.5332,205.81244
1956-03-28,182.34993,192.64598,205.6487
1956-03-29,182.8131,192.77312,205.4873
1956-03-30,183.21426,192.91885,205.41968
1956-03-31,183.40236,193.05003,205.45436
1956-04-01,183.40437,193.17003,205.60713
1956-04-02,183.39738,193.30016,205.84471
1956-04-03,183.44995,193.44774,206.11835
1956-04-04,183.56087,193.6067,206.37622
1956-04-05,183.72853,193.76553,206.57129
1956-04-06,183.94774,193.90384,206.6711
1956-04-07,184.22519,194.01079,206.65636
1956-04-08,184.58862,194.09967,206.52734
1956-04-09,185.03116,194.18088,206.31088
1956-04-10,185.52118,194.25316,205.95746
1956-04-11,186.03769,194.30505,205.43703
1956-04-12,186.5803,194.33652,204.7595
1956-04-13,187.16702,194.36243,203.93083
1956-04-14,187.8022,194.38982,202.92992
1956-04-15,188.4767,194.43887,201.81438
1956-04-16,189.18309,194.52887,200.62332
1956-04-17,189.91309,194.67152,199.4181
1956-04-18,190.65355,194.90915,198.39453
1956-04-19,191.43553,195.11636,197.21587
1956-04-20,192.26572,195.23714,195.88228
1956-04-21,193.12376,195.28549,194.45929
1956-04-22,193.998,195.28386,192.95749
1956-04-23,194.87059,195.26334,191.4149
1956-04-24,195.68562,195.28932,190.12418
1956-04-25,196.3985,195.39572,189.15244
1956-04-26,196.97437,195.52083,188.45694
1956-04-27,197.44885,195.6225,187.91533
1956-04-28,197.86072,195.72496,187.51527
1956-04-29,198.19356,195.83807,187.29642
1956-04-30,198.47154,195.98466,187.29689
1956-05-01,198.49341,196.07753,187.48123
1956-05-02,198.20976,196.1101,187.8406
1956-05-03,197.89758,196.1347,188.30768
1956-05-04,197.58556,196.12001,188.7747
1956-05-05,197.19193,196.01878,189.11963
1956-05-06,196.66542,195.81123,189.31528
1956-05-07,196.06303,195.5196,189.33614
1956-05-08,195.41408,195.16327,189.18544
1956-05-09,194.73691,194.76433,188.9256
1956-05-10,194.10753,194.36084,188.58963
1956-05-11,193.53532,193.96782,188.25136
1956-05-12,193.09569,193.63972,188.0103
1956-05-13,192.704,193.33754,187.76984
1956-05-14,192.24332,193.02582,187.53142
1956-05-15,191.77922,192.72511,187.30696
1956-05-16,191.33658,192.44527,187.03995
1956-05-17,190.90895,192.20338,186.88892
1956-05-18,190.5656,192.03322,186.86084
1956-05-19,190.27162,191.8816,186.81134
1956-05-20,189.96947,191.7116,186.70345
1956-05-21,189.71495,191.54634,186.59128
1956-05-22,189.56055,191.41063,186.48314
1956-05-23,189.55275,191.33324,186.40306
1956-05-24,189.73576,191.34154,186.34949
1956-05-25,190.08932,191.4073,186.24329
1956-05-26,190.57687,191.51144,186.0434
1956-05-27,191.13866,191.61772,185.68439
1956-05-28,191.73734,191.70917,185.18246
1956-05-29,192.34814,191.78677,184.59036
1956-05-30,192.93726,191.8276,183.86322
1956-05-31,193.56885,191.93532,183.028
1956-06-01,193.98969,191.94868,182.02356
1956-06-02,194.06989,191.81442,180.97417
1956-06-03,194.00644,191.60472,179.96906
1956-06-04,193.8961,191.36737,179.04765
1956-06-05,193.86198,191.16061,178.28261
1956-06-06,193.95982,191.01155,177.63698
1956-06-07,194.1961,191.04254,177.39746
1956-06-08,194.53256,191.10837,177.24849
1956-06-09,194.9782,191.19693,177.08981
1956-06-10,195.15526,191.13707,176.80057
1956-06-11,194.94073,190.90324,176.45938
1956-06-12,194.68275,190.62546,176.17458
1956-06-13,194.46367,190.34705,175.87224
1956-06-14,194.36867,190.13919,175.67206
1956-06-15,194.42331,190.0442,175.59235
1956-06-16,194.6118,190.1093,175.69595
1956-06-17,194.90083,190.3463,175.99821
1956-06-18,195.27887,190.57083,176.32463
1956-06-19,195.774,190.73341,176.53406
1956-06-20,196.34547,190.83192,176.55182
1956-06-21,196.94412,190.8789,176.37726
1956-06-22,197.53114,190.91522,176.11783
1956-06-23,198.11903,190.91972,175.7012
1956-06-24,198.53993,190.90445,175.34364
1956-06-25,198.63188,190.82425,175.11
1956-06-26,198.454,190.69484,175.04251
1956-06-27,198.21864,190.5769,175.12045
1956-06-28,198.05049,190.52193,175.32175
1956-06-29,198.1372,190.45454,175.38179
1956-06-30,198.35323,190.35399,175.18611
1956-07-01,198.61479,190.20879,174.75291
1956-07-02,198.93521,190.04933,174.19344
1956-07-03,199.32503,189.91489,173.59686
1956-07-04,199.77109,189.82768,173.00569
1956-07-05,200.2887,189.78488,172.43234
1956-07-06,200.75514,189.85873,172.06839
1956-07-07,201.09937,190.03166,171.95844
1956-07-08,201.37338,190.27704,172.05873
1956-07-09,201.60483,190.51761,172.28458
1956-07-10,201.78476,190.7014,172.51727
1956-07-11,202.12102,190.89644,172.71199
1956-07-12,202.23877,191.00336,172.69115
1956-07-13,202.06895,190.95322,172.57516
1956-07-14,201.8257,190.81834,172.44275
1956-07-15,201.58083,190.64108,172.26913
1956-07-16,201.38893,190.44116,172.0614
1956-07-17,201.28134,190.247,171.85048
1956-07-18,201.30591,190.13673,171.74474
1956-07-19,201.44148,190.10448,171.6964
1956-07-20,201.65347,190.13954,171.68037
1956-07-21,201.91592,190.21748,171.67905
1956-07-22,202.2016,190.33409,171.71556
1956-07-23,202.49973,190.50282,171.81662
1956-07-24,202.80042,190.73122,171.9941
1956-07-25,203.10472,191.01842,172.24977
1956-07-26,203.5074,191.25519,172.4572
1956-07-27,203.90262,191.48862,172.68808
1956-07-28,204.28929,191.72922,172.90588
1956-07-29,204.6691,191.94359,173.0679
1956-07-30,205.01773,192.11119,173.18217
1956-07-31,205.3734,192.25554,173.26738
1956-08-01,205.63443,192.36499,173.38565
1956-08-02,205.74937,192.4282,173.51787
1956-08-03,205.7172,192.44421,173.67906
1956-08-04,205.5623,192.39975,173.84868
1956-08-05,205.31151,192.2834,173.99532
1956-08-06,205.02684,192.11296,174.1066
1956-08-07,204.8031,191.95717,174.24115
1956-08-08,204.71295,191.83931,174.3502
1956-08-09,204.74962,191.77011,174.42473
1956-08-10,204.87779,191.77441,174.50409
1956-08-11,205.11707,191.80109,174.50589
1956-08-12,205.42244,191.83904,174.43507
1956-08-13,205.76408,191.90176,174.3098
1956-08-14,206.11757,192.01784,174.18094
1956-08-15,206.4601,192.16502,174.06392
1956-08-16,206.78206,192.32733,173.96077
1956-08-17,207.17294,192.49895,173.83263
1956-08-18,207.46332,192.73239,173.87523
1956-08-19,207.70184,193.02032,174.06996
1956-08-20,207.84573,193.23488,174.30017
1956-08-21,207.88647,193.36554,174.52043
1956-08-22,207.91924,193.53978,174.87627
1956-08-23,207.98308,193.69719,175.24342
1956-08-24,208.1541,193.8162,175.5112
1956-08-25,208.45335,193.84026,175.49728
1956-08-26,208.7819,193.78003,175.244
1956-08-27,209.12656,193.65973,174.78342
1956-08-28,209.47806,193.51062,174.19975
1956-08-29,209.81862,193.35487,173.55347
1956-08-30,210.14566,193.21967,172.9218
1956-08-31,210.45241,193.12756,172.36043
1956-09-01,210.67267,193.17496,172.1244
1956-09-02,210.79404,193.2448,171.99818
1956-09-03,210.83163,193.24892,171.93909
1956-09-04,210.7588,193.22997,172.05031
1956-09-05,210.54895,193.08934,172.12743
1956-09-06,210.19743,192.81873,172.15804
1956-09-07,209.84004,192.55077,172.30719
1956-09-08,209.51622,192.34004,172.55023
1956-09-09,209.27559,192.22725,172.87282
1956-09-10,209.09369,192.21289,173.27582
1956-09-11,208.95055,192.25018,173.70341
1956-09-12,208.82718,192.30553,174.10025
1956-09-13,208.72517,192.36314,174.43616
1956-09-14,208.65244,192.42049,174.70825
1956-09-15,208.70692,192.40569,174.74745
1956-09-16,208.8684,192.32156,174.5183
1956-09-17,208.98372,192.22801,174.30186
1956-09-18,209.01704,192.19037,174.23761
1956-09-19,208.98816,192.2366,174.35994
1956-09-20,208.90485,192.3523,174.66977
1956-09-21,208.79813,192.52856,175.14008
1956-09-22,208.73694,192.7678,175.716
1956-09-23,208.70685,193.00142,176.33434
1956-09-24,208.69858,193.19463,176.91835
1956-09-25,208.70273,193.37834,177.4615
1956-09-26,208.70905,193.53894,177.91702
1956-09-27,208.67691,193.6608,178.28665
1956-09-28,208.62155,193.75854,178.60638
1956-09-29,208.57979,193.86089,178.8974
1956-09-30,208.56339,193.95514,179.12122
1956-10-01,208.58008,194.0502,179.2825
1956-10-02,208.6216,194.1402,179.35971
1956-10-03,208.66536,194.2187,179.33725
1956-10-04,208.75758,194.36148,179.2652
1956-10-05,208.71333,194.46152,179.05641
1956-10-06,208.50932,194.4521,178.82448
1956-10-07,208.2857,194.39792,178.69887
1956-10-08,208.02753,194.31781,178.65486
1956-10-09,207.75584,194.22542,178.70358
1956-10-10,207.48973,194.1364,178.86307
1956-10-11,207.25832,194.11366,179.18466
1956-10-12,207.11285,194.12993,179.55112
1956-10-13,207.04512,194.18442,179.92769
1956-10-14,207.04697,194.30717,180.32034
1956-10-15,207.04507,194.49149,180.78839
1956-10-16,207.03725,194.7235,181.34483
1956-10-17,207.0301,194.99695,181.993
1956-10-18,207.02893,195.29596,182.70647
1956-10-19,207.1981,195.58542,183.41304
1956-10-20,207.38017,195.80324,183.76395
1956-10-21,207.51251,195.90184,183.78407
1956-10-22,207.59837,195.9228,183.67441
1956-10-23,207.65125,195.90916,183.52884
1956-10-24,207.69601,195.92674,183.47408
1956-10-25,207.71155,195.99698,183.579
1956-10-26,207.70874,196.13249,183.85805
1956-10-27,207.70247,196.30823,184.26495
1956-10-28,207.70561,196.47412,184.69194
1956-10-29,207.7369,196.58438,184.94933
1956-10-30,207.79585,196.63887,184.97612
1956-10-31,207.87245,196.70679,184.94188
1956-11-01,207.92314,196.81204,184.98286
1956-11-02,207.95747,196.98586,185.18732
1956-11-03,207.977,197.18135,185.50394
1956-11-04,208.22998,197.35153,185.66125
1956-11-05,208.42644,197.4541,185.6203
1956-11-06,208.50688,197.45221,185.34447
1956-11-07,208.5494,197.3757,184.8949
1956-11-08,208.57469,197.25731,184.35223
1956-11-09,208.6063,197.1415,183.8068
1956-11-10,208.61497,197.04997,183.34764
1956-11-11,208.6078,197.00398,182.97583
1956-11-12,208.58757,197.02516,182.76666
1956-11-13,208.54832,197.10982,182.75648
