Datetime,Transect8,Transect5,Transect2
2020-03-27,192.20015624628363,190.96908575010536,191.19078775433604
2020-03-28,192.75105481526234,191.0504217519069,190.8548039976765
2020-03-29,193.3776211920849,191.25703498195136,190.70249500986026
2020-03-30,193.6685793818606,191.47794580036492,190.85839215933262
2020-03-31,194.02236045151156,191.66660476222648,190.9298882281111
2020-04-01,194.43489061223306,191.76127999839684,190.77817052754972
2020-04-02,194.63380908858267,192.00863672683735,191.03935941363451
2020-04-03,194.54254313472873,192.40964069474097,191.82297944702395
2020-04-04,194.0733749271065,192.7941851593214,192.87009235444347
2020-04-05,193.65789682461812,193.1142417081,193.76131347793063
2020-04-06,192.94752427151784,193.08698882234734,194.26228122262532
2020-04-07,192.40799856007584,193.0337790646707,194.55502164083012
2020-04-08,192.55769326407227,193.12251603525482,194.61749388713324
2020-04-09,193.51480100728426,193.32458415142142,194.32615254288652
2020-04-10,194.33312285627582,193.59733259032987,194.21198529025946
2020-04-11,194.087815013935,193.6591303965426,194.4982332434271
2020-04-12,192.824199990799,193.24799334509066,194.71094204320082
2020-04-13,192.0928569196969,193.03166822161268,194.84593457400513
2020-04-14,191.51317830550155,193.01302797097532,195.2237682900425
2020-04-15,191.25310459135292,192.8333364237481,195.08874439010725
2020-04-16,190.69083545650255,192.52249912532932,194.95185778113876
2020-04-17,190.22520242628386,192.3320039514241,194.97125567419107
2020-04-18,190.00910804630269,192.39230129914654,195.2658622910544
2020-04-19,189.8352257836613,192.55330010955709,195.71396100498794
2020-04-20,189.59377841507396,192.88428003549248,196.51233533004296
2020-04-21,189.79583154806718,193.2235533482658,196.96857213904275
2020-04-22,190.34257534912172,193.42075302113852,196.90164038258322
2020-04-23,191.03046478359641,193.61032233042184,196.7181019910949
2020-04-24,191.1872310994484,193.73567559817116,196.76526448332066
2020-04-25,192.13952141621024,193.7763759249986,196.107834514828
2020-04-26,192.05122685663218,193.78265456972503,196.22228632405216
2020-04-27,191.80692926519401,193.72330784940536,196.3035521926435
2020-04-28,192.54133389652046,193.67708637564334,195.6143474653096
2020-04-29,192.49463641552336,193.87833642707722,195.979065723911
2020-04-30,191.8295785978808,194.14346814638498,197.00655029645088
2020-05-01,190.52384511980705,194.07081695430742,197.9790277384264
2020-05-02,188.54779900780846,193.41246899463968,198.42571388306777
2020-05-03,188.1895442820815,192.70895196846325,197.2894991993723
2020-05-04,187.97716958662136,192.23978655089513,196.48045292581236
2020-05-05,187.84366509194854,192.28878025476004,196.62088309694334
2020-05-06,187.71886728365087,192.4814890050743,197.03370971734662
2020-05-07,187.72062617283436,192.6587525521001,197.2821191956411
2020-05-08,187.7362218866371,192.81396578394776,197.47336049612346
2020-05-09,186.65107050240903,192.51987880424917,197.78303418118216
2020-05-10,186.08971624040464,192.1760242955864,197.69981336484597
2020-05-11,185.8004907006018,191.95730443725847,197.6158673212202
2020-05-12,185.86762718188982,191.8086084601258,197.32011632497054
2020-05-13,186.05347688540894,191.58600793393032,196.7511026722874
2020-05-14,186.20004703056344,191.12064331631407,195.79384366757427
2020-05-15,186.58455967832236,190.78078189966095,194.90863009962277
2020-05-16,186.5722922977546,190.78107305497255,194.96412714344655
2020-05-17,186.5064735804222,191.05523533046184,195.5603298128844
2020-05-18,186.2525127325504,191.31780930371613,196.2250124389101
2020-05-19,186.7421410974124,191.5461388034782,196.17959839808736
2020-05-20,187.31544408437983,191.7398980820409,196.00112241716096
2020-05-21,187.47043886612025,191.58189977132434,195.536674357642
2020-05-22,185.74743172563012,190.377032053531,194.74748614802866
2020-05-23,185.08347064922575,189.5468732095315,193.83930870184872
2020-05-24,184.9249099460826,189.01753036941443,193.02242472721227
2020-05-25,184.8207054985083,188.7221015441333,192.57862885627256
2020-05-26,184.54242907937945,189.05613399821448,193.41888305450112
2020-05-27,184.20606876744355,189.6292633359293,194.73532681267488
2020-05-28,183.8504668184481,190.06275353037367,195.78803896692546
2020-05-29,183.64714467626123,190.36620106396737,196.48821858478158
2020-05-30,183.80912229297098,190.60569180476648,196.80347064047328
2020-05-31,183.64211303969353,190.76395063263095,197.27891074826587
2020-06-01,181.31680739682307,190.6316860539405,198.95159188888374
2020-06-02,179.5179517409533,190.0607801353777,199.50025530708183
2020-06-03,180.649843687441,189.0987044727099,196.74368338772447
2020-06-04,181.60592304288738,188.59197524485302,195.00948945016881
2020-06-05,181.97566546043512,188.63026396793322,194.75458461654847
2020-06-06,181.22800568881897,188.6980643377587,195.40857277076796
2020-06-07,180.4063812828821,188.6771490631544,196.02454406803832
2020-06-08,180.0249324569205,188.53245284851684,196.08288558352365
2020-06-09,180.70999548067078,188.52084217528403,195.52193455451604
2020-06-10,181.64769950978163,188.53171002250704,194.74453717044457
2020-06-11,181.8659135091675,188.56557752580085,194.58054947648458
2020-06-12,181.65651175185207,188.7176144651954,195.00549382298863
2020-06-13,181.6652806428835,189.15019716080624,195.76285337061267
2020-06-14,182.1978673109566,189.77321287209605,196.4622316869465
2020-06-15,182.55209584311046,190.2485671078282,197.00035597741606
2020-06-16,182.62267461671036,190.46977201511658,197.32372150169104
2020-06-17,182.36431429917116,190.47034204449244,197.58165558677638
2020-06-18,182.2675153300082,190.54873577684145,197.88474553318505
2020-06-19,182.8864142604622,190.61924083411049,197.5968926584277
2020-06-20,183.09531042829394,190.65381546223722,197.50832739582228
2020-06-21,182.76627682272434,190.92874806930507,198.2512069206011
2020-06-22,182.37379518043895,191.24674749994813,199.15674702018023
2020-06-23,181.85804379229728,191.28310278189923,199.65644104082057
2020-06-24,181.57514982736157,190.9971382015438,199.37157316227282
2020-06-25,181.17573071438625,190.4881902880581,198.71877955017862
2020-06-26,181.02716545863763,190.0027534003514,197.90732449122893
2020-06-27,180.81128677838734,189.85636977767624,197.7776633282004
2020-06-28,180.41847661296856,189.89404340731153,198.1529342605363
2020-06-29,180.3230224625654,189.88817841711057,198.26576526742616
2020-06-30,180.6455000899683,190.1293715538022,198.47361260285655
2020-07-01,181.0475238242579,190.58977020954003,198.98736624078987
2020-07-02,180.9067439218077,190.93758293620252,199.68920275704087
2020-07-03,179.98321513021813,191.08884316298446,200.64217339846905
2020-07-04,179.37904451811175,191.10773581701827,201.1702521115113
2020-07-05,178.94560150664978,190.74427626529572,200.87893955459373
2020-07-06,178.95390691157994,190.4976238866029,200.44119378676584
2020-07-07,179.15621194328358,190.39929527527812,200.1308916940888
2020-07-08,178.84779775812964,190.35305323271805,200.28000803002195
2020-07-09,178.68783959886747,190.535081075651,200.73377775227178
2020-07-10,178.72954871716078,190.8271138289391,201.2559793941784
2020-07-11,178.45885008182475,190.84559832557136,201.50853788426164
2020-07-12,177.4297429996028,190.1416243232037,201.10276536469837
2020-07-13,176.41893444505246,188.7609751365356,199.52465291710655
2020-07-14,176.34956101169374,187.4257527793979,197.00701051746904
2020-07-15,175.49556884052345,186.54043271911806,195.99144181938445
2020-07-16,174.69719858109355,186.34067660113757,196.23041787195726
2020-07-17,174.22699131896218,186.22041801601532,196.39406369085566
2020-07-18,173.69239098468702,186.25837140957097,196.86013556337736
2020-07-19,173.1741148806346,186.4970059199644,197.68112918307278
2020-07-20,172.4451380714699,186.65416856290915,198.5253788824142
2020-07-21,171.58350659688654,186.57515414798263,199.06392292848878
2020-07-22,171.31941907868367,186.41065639569564,199.0183382482008
2020-07-23,171.82891596462878,186.53477280231803,198.8676723843569
2020-07-24,172.2674191654564,186.5538047613906,198.51859064290352
2020-07-25,172.54001925132553,186.17455646569098,197.56505633609925
2020-07-26,172.68037073232034,185.38299485373074,196.04655945992508
2020-07-27,172.30974278653431,185.00939738400223,195.6693846065574
2020-07-28,172.19294965037994,185.26518837379598,196.23246060306138
2020-07-29,172.40279462720488,185.57215821367726,196.66198756151647
2020-07-30,172.33659747317336,185.41650640809044,196.416716596904
2020-07-31,172.3514871305874,185.14850120373382,195.8428667915939
2020-08-01,172.8301009386835,185.20987449474572,195.5155906261653
2020-08-02,173.29828842923615,185.5878429268447,195.81283115118194
2020-08-03,173.76362160739757,186.05869474113433,196.32150995606872
2020-08-04,173.86260768415582,186.38347180640974,196.8403207297252
2020-08-05,174.18642688371304,186.55292347253936,196.8869642790436
2020-08-06,174.55178306548524,186.4067657862617,196.34706946438
2020-08-07,174.7733924180883,185.97434264409742,195.4433313499316
2020-08-08,175.0299986616775,185.50008708777614,194.44665512466602
2020-08-09,174.45528702503725,184.79811599654028,193.63501016291224
2020-08-10,173.4505122510625,184.26075654697604,193.45818700470642
2020-08-11,172.7667752306728,184.3579821755341,194.14657929141418
2020-08-12,172.59180910403327,184.90948328030203,195.2856192078729
2020-08-13,172.7775067755008,185.4809384790794,196.20668160164263
2020-08-14,172.77913626806713,185.9714099816094,197.11329147137013
2020-08-15,172.5709961821275,186.05354881207995,197.403320295169
2020-08-16,172.2414355039122,185.80698998673896,197.15281659333007
2020-08-17,172.0324387062696,185.52755771473082,196.7201210670078
2020-08-18,172.34522687540482,185.29894808625897,195.93022391818403
2020-08-19,172.9393614563899,185.66194356560962,196.03461371259704
2020-08-20,173.18311760245956,186.32188039044587,197.0094805929803
2020-08-21,173.07939337717414,186.6010021992319,197.5869385369691
2020-08-22,173.2918233703048,186.5501319976261,197.33095020499408
2020-08-23,173.25178685985082,186.25216213684297,196.86153945732872
2020-08-24,173.14357391922258,185.93476313561598,196.42392420279552
2020-08-25,173.63035380792678,186.0421556278952,196.27586569580197
2020-08-26,174.0617107398771,186.39549865072203,196.63004303256946
2020-08-27,173.70899736494462,186.49850566737757,197.14503970200872
2020-08-28,173.1097926623543,186.33518724079482,197.33715532025207
2020-08-29,173.5678908687099,186.35307399215264,197.01659077713623
2020-08-30,174.94474653541272,186.50369856043895,196.19592395683438
2020-08-31,174.99095424430908,186.29613041681228,195.77456268691
2020-09-01,175.2306742494724,186.24025039002024,195.45171558205806
2020-09-02,175.68622999807576,186.32913419151149,195.25449715015685
2020-09-03,176.07120288425884,186.41099500926813,195.12450301581143
2020-09-04,175.98711045118117,186.61538586113664,195.5723197511383
2020-09-05,176.3415405320962,187.01543569665785,196.0361050266531
2020-09-06,177.49168684515305,187.42523119376102,195.9045400539161
2020-09-07,178.8210035078559,187.78187305708477,195.5644502482766
2020-09-08,179.43785179612502,188.0335425699207,195.58171106738948
2020-09-09,179.15684337036487,187.99852017566974,195.80846330594923
2020-09-10,178.7406695314954,187.95082207025712,196.1011303427478
2020-09-11,178.95663749269926,188.33901962793067,196.59743108426002
2020-09-12,179.67172302088807,189.0278210521313,197.20423654452725
2020-09-13,180.6658790263065,189.64115412361966,197.49476992839843
2020-09-14,181.01561063735144,189.85550236563003,197.6176151406669
2020-09-15,181.23713355587716,189.74564036320115,197.26586790787812
2020-09-16,181.18823215739394,189.46285890440066,196.81352523911153
2020-09-17,181.23307531335692,189.2099178873545,196.3785139178495
2020-09-18,181.84544702849493,189.16265851345003,195.84313897468138
2020-09-19,182.79898483545526,189.1600714244056,195.07887993134904
2020-09-20,183.5691834137027,189.30141295729607,194.7209183002994
2020-09-21,183.60656457825033,189.66933852763404,195.32378475144827
2020-09-22,183.56252347953668,190.19653724002586,196.28240995963665
2020-09-23,183.86159139844813,190.76712884531784,197.102619283738
2020-09-24,183.87510725727873,191.18006712057775,197.87594526324935
2020-09-25,183.7642035626286,191.34028828150505,198.25071169187868
2020-09-26,183.08125855068027,191.21294326130206,198.52642357396428
2020-09-27,181.54685073129468,190.7720610743728,198.8698035590386
2020-09-28,180.38790607031544,190.404415129176,199.031977409435
2020-09-29,179.67312086435174,190.0502028272043,198.91397116301107
2020-09-30,179.5088606676047,189.58929472765067,198.17442074460564
2020-10-01,179.7383214548991,189.3145766730428,197.52158437336777
2020-10-02,180.90345895282758,189.42952824406274,196.89539474563082
2020-10-03,182.49570048628925,189.59695572115453,196.0630004139211
2020-10-04,183.4351025273674,189.72395118242187,195.60449363210805
2020-10-05,183.63253240415247,189.97521666855903,195.88383030196235
2020-10-06,183.20351190718412,190.1437990070312,196.45521494679934
2020-10-07,182.6581969982339,190.1480542273929,196.83080347571425
2020-10-08,182.64337974116214,190.28142951287637,197.09438180256475
2020-10-09,182.84317922206174,190.58258391895026,197.49698381885318
2020-10-10,182.86704503671115,190.7695023806877,197.845279048885
2020-10-11,183.09263165934067,190.77290012312352,197.67851605333976
2020-10-12,183.35692083711643,190.7169667034938,197.364514350964
2020-10-13,183.5129179346109,190.6710142704935,197.1754228918439
2020-10-14,183.74854963983194,190.49918898211433,196.71079593928494
2020-10-15,183.93446728272224,190.46006069561366,196.4997328351494
2020-10-16,184.13594474201852,190.6509302429618,196.67650754382072
2020-10-17,184.3022035555901,190.84596227761443,196.92335144647618
2020-10-18,184.43730298445993,191.00363848047465,197.12800570874322
2020-10-19,184.41389464912174,191.0503435009027,197.22622339931527
2020-10-20,185.0951664925103,191.16817765717443,196.90696324023804
2020-10-21,186.31572017470788,191.30773767244747,196.23936332669743
2020-10-22,186.9813359437469,191.40860197083185,195.91153194156254
2020-10-23,187.3714926370365,191.37782900471385,195.5453622936142
2020-10-24,187.1266017442602,191.11494764604157,195.25235345511697
2020-10-25,186.28944879882556,190.4463562720015,194.7168876664902
2020-10-26,185.6722813384913,189.82291595923675,194.04690971387967
2020-10-27,185.14621748245486,189.83040675461103,194.43337719073673
2020-10-28,184.76899736750659,190.1236343115483,195.21159840123332
2020-10-29,184.757377125475,190.3382224460773,195.56717372637794
2020-10-30,184.9614437310057,190.44104894598368,195.62369064994388
2020-10-31,185.25081854713372,190.3117900320531,195.20869153765085
2020-11-01,185.01221192142438,189.99452630200003,194.87963375147248
2020-11-02,184.59968667615857,189.82496734159338,194.875657372459
2020-11-03,184.10079305633909,189.84761608506636,195.23051600892185
2020-11-04,183.83134324992247,189.83968733645418,195.40059531486995
2020-11-05,183.77747997808206,189.64439636934364,195.13544986176078
2020-11-06,183.49834652103235,189.52155734353906,195.17892709039313
2020-11-07,183.22990082036304,189.63676837882187,195.59623534671863
2020-11-08,182.8823066503795,189.71272050907226,195.9795066019083
2020-11-09,182.9885575624151,189.81043532964458,196.02693448984505
2020-11-10,183.0763625112085,189.71516794376362,195.7566420843536
2020-11-11,183.6745941615194,189.64253443589377,195.132810819632
2020-11-12,184.5596762138452,189.82590365823657,194.7896436930701
2020-11-13,184.99813065705885,190.20134885555302,195.11367901321918
2020-11-14,185.42375544438647,190.59217586811067,195.50992385440793
2020-11-15,186.20399982853556,190.9034952700374,195.5203826594512
2020-11-16,186.4016096908672,191.02530050295735,195.61534901657728
2020-11-17,186.62948794045082,191.1314046592438,195.71172908331124
2020-11-18,187.48340903095402,191.37635199979553,195.54523171119632
2020-11-19,188.4101743509963,191.69903484983905,195.38060427826932
2020-11-20,188.86263886328476,192.15010072216208,195.79690369069772
2020-11-21,188.84034723859043,192.63207681842547,196.70504378918247
2020-11-22,188.52040245588844,192.8146698246755,197.34634513466858
2020-11-23,188.42775730125354,192.75457575751034,197.3340214099509
2020-11-24,188.48900420946833,192.6133039945016,196.9877834044554
2020-11-25,188.86669541305955,192.5284661864746,196.47193349399706
2020-11-26,188.95418444390475,192.40971156518955,196.13648273611363
2020-11-27,189.51487503557098,192.43869297938423,195.74533993397097
2020-11-28,190.4021731134155,192.4326710326432,195.08280713864033
2020-11-29,190.0559848065462,192.103142702679,194.83531597366036
2020-11-30,190.0093384951424,192.02561152147126,194.7802748428279
2020-12-01,190.42031446770488,192.14154210343258,194.664761559174
2020-12-02,190.76356662082864,192.30765660618547,194.70822131525023
2020-12-03,190.58122366355565,192.5319596199286,195.21451487330643
2020-12-04,190.22901342357062,192.6586679698113,195.63122286892946
2020-12-05,191.2844779588046,192.91843758464162,195.31507051843965
2020-12-06,191.61517376065032,193.11308748255414,195.39305877945594
2020-12-07,191.5982875400153,193.36422009725553,195.88772664330406
2020-12-08,191.03275274309073,193.30943500760276,196.32377634838303
2020-12-09,191.1508665440129,193.27155113320998,196.22259131973198
2020-12-10,192.00774136163676,193.160341541398,195.42719802859
2020-12-11,192.49515270113687,193.0020746526365,194.7709084352441
2020-12-12,192.6889607065511,192.86744018583258,194.34630072750767
2020-12-13,192.678481855112,192.55255328369043,193.7350469966272
2020-12-14,192.9303256841882,192.3965678410905,193.21332771725528
2020-12-15,193.1843709479065,192.32633258138014,192.88379085633147
2020-12-16,193.2945298983281,192.35135329987997,192.84840419591745
2020-12-17,193.5743882609203,192.61778043812922,193.11925612588382
2020-12-18,193.48981998863667,192.91085765916387,193.7119452286302
2020-12-19,193.47401180555892,193.1055756144248,194.09251734190988
2020-12-20,193.69238686349496,193.18361550827427,194.06132943412143
2020-12-21,193.92323714385103,193.31302277715827,194.09777675237171
2020-12-22,193.9253971483118,193.47126589209552,194.36720460977259
2020-12-23,194.27613552102844,193.69190596297528,194.50330467878655
2020-12-24,195.08134573749612,193.90865894506754,194.28564224222438
2020-12-25,195.7469356049412,193.9830002487774,193.9233621173306
2020-12-26,196.76656031950475,194.03218835499155,193.26803349882826
2020-12-27,196.89448183581084,194.01692939118607,193.16325945671878
2020-12-28,196.61697961932782,194.03320842771956,193.40971921873003
2020-12-29,196.38403184040513,194.0124391059005,193.57994946334475
2020-12-30,196.53820762444568,194.14824935232278,193.7184739391373
2020-12-31,196.70345344734923,194.36662658461276,193.97794361445142
2021-01-01,197.01889306059195,194.5627506388749,194.07914460977003
2021-01-02,197.19582588496493,194.74361013977807,194.24541160202608
2021-01-03,197.20004317839528,194.9556794262476,194.59926187622372
2021-01-04,197.48295286184106,195.27610541750704,194.93812048118528
2021-01-05,197.8543135527384,195.54633126685172,195.14478544042117
2021-01-06,198.01868293835423,195.51498934896762,195.0317651375875
2021-01-07,198.5260637187688,195.47301161891468,194.62536962820684
2021-01-08,199.06323818325077,195.6119767975947,194.49639374312238
2021-01-09,199.73402686851549,195.9740653735141,194.65085893241556
2021-01-10,200.61101140396215,196.33246387750168,194.61845150223513
2021-01-11,201.5760847510824,196.59421730232884,194.31590198557697
2021-01-12,202.66196052407778,196.847559940265,193.90792233025266
2021-01-13,203.27265261633417,197.016934790767,193.71574711563858
2021-01-14,203.30426943633324,197.1773200542734,193.9784732887698
2021-01-15,202.4858513226851,197.20930369182668,194.68876776736033
2021-01-16,201.59697004758624,197.2062494956083,195.3432113505219
2021-01-17,200.5407197921985,196.9493306380021,195.61664361980613
2021-01-18,199.5417930103058,196.48576776880623,195.43145769433357
2021-01-19,197.694118720765,195.69946835100706,195.3746558977691
2021-01-20,196.39414076711577,195.05736701657517,195.18545918152125
2021-01-21,195.83577617204108,194.7797364988472,195.09916562527013
2021-01-22,195.7625859722329,194.89120909443332,195.37269646041406
2021-01-23,196.8189296504239,195.34893431288333,195.41315273048107
2021-01-24,197.82039565114243,195.42661933503945,194.8275680797024
2021-01-25,198.12204494460607,195.1395557390553,194.13099469928844
2021-01-26,198.1395369785646,194.90611231098222,193.74289618877464
2021-01-27,197.53907420953894,194.5912086923355,193.70546729202556
2021-01-28,197.02983790417497,194.20452829996066,193.43467777104016
2021-01-29,197.17541817785118,194.02734450052105,192.99136824788093
2021-01-30,197.45683995066707,194.1772407591097,193.03166760306692
2021-01-31,198.02567882612337,194.56902149758972,193.30786838681863
2021-02-01,198.80490450138444,194.80634985464147,193.12961855521687
2021-02-02,198.87421703034013,194.722418065413,192.92184769665522
2021-02-03,198.49564044392292,194.4447549363509,192.72075974337514
2021-02-04,198.8336463366378,194.277880649181,192.13625379778557
2021-02-05,199.69451810465995,194.14620198909864,191.24079391131147
2021-02-06,199.37771057181385,193.99763957965223,191.25058769975604
2021-02-07,198.60589005118808,193.91601200462472,191.71434113017844
2021-02-08,197.9741441538019,193.86119078680167,192.12320654936246
2021-02-09,197.38459931308742,193.80533985010945,192.4772917482396
2021-02-10,196.9727517825298,193.64008947523382,192.46085031927876
2021-02-11,196.57832307228125,193.32713687778008,192.1300621243536
2021-02-12,195.91605092270987,192.87712358888984,191.76651290958597
2021-02-13,195.8576012891543,192.53212685338238,191.1971723727862
2021-02-14,196.04202670456147,192.18550965048954,190.49710925150214
2021-02-15,195.997822882,191.77337841385582,189.81841305723015
2021-02-16,196.05259354388787,191.3962226640749,189.08672188071858
2021-02-17,196.04716891046974,190.957760859294,188.27044719264268
2021-02-18,196.20323346890467,190.5825963339094,187.44084725225028
2021-02-19,196.33404296471957,190.50527571749726,187.17247799245513
2021-02-20,196.258712489892,190.4073555424747,187.05330057278894
2021-02-21,196.13983833490363,190.07874811099734,186.58049350704505
2021-02-22,195.7875581927351,189.66616906631737,186.17211619128267
2021-02-23,195.41700483455844,189.37341282098544,185.9969536417488
2021-02-24,195.44000544123773,189.32399841669798,185.92479966013008
2021-02-25,195.55339993018416,189.47496349887797,186.11802526954304
2021-02-26,195.61226608039772,189.66482032873589,186.41794104170128
2021-02-27,195.8579490072813,189.83289768328225,186.5184220515642
2021-02-28,195.93960366708876,189.9271561346133,186.591915059349
2021-03-01,195.38119646135,189.9125102810869,186.95291495237961
2021-03-02,194.12392568296787,189.71087409394937,187.52384352180428
2021-03-03,193.21694018236502,189.64022981134983,188.06863644313285
2021-03-04,192.416268528156,189.63025442145047,188.62774180070838
2021-03-05,191.0827733119634,189.2839667590077,188.9479963718903
2021-03-06,189.90309755286773,188.88205014408936,189.07216622374116
2021-03-07,189.22521637236355,188.69318205356873,189.25531369380013
2021-03-08,189.23367839798146,188.86856185940385,189.62421691003777
2021-03-09,189.26443842849162,189.10522052391755,190.11054662142644
2021-03-10,189.2478722466915,189.10124243709328,190.1483094104522
2021-03-11,189.7406720046146,189.20436129596158,189.9263368305348
2021-03-12,189.87093782552012,189.1659610766256,189.6946673000392
2021-03-13,190.10514083940927,189.2669340104492,189.72515026710778
2021-03-14,190.1432092974104,189.32700380559723,189.9017077966183
2021-03-15,190.6207225959493,189.35831808310445,189.6626033209499
2021-03-16,191.40492719003095,189.5128171441521,189.34380076743219
2021-03-17,191.94112172282001,189.59093392360109,189.0376707022544
2021-03-18,192.34738024285437,189.63991283728,188.76447464022888
2021-03-19,192.37317280773001,189.40210818782433,188.28740883771988
2021-03-20,192.48568121054137,189.0261365940041,187.50763011782968
2021-03-21,192.79413075905148,188.83465474838653,186.91151899903076
2021-03-22,192.93339500749732,188.68675603428548,186.51414889980433
2021-03-23,193.0834634401109,188.55045104385232,186.128860131702
2021-03-24,193.18695396565613,188.67639576052684,186.28606407049148
2021-03-25,193.13877958421048,188.66049076041023,186.30059668710686
2021-03-26,193.34387602397607,188.5204739492604,185.88720948394078
2021-03-27,193.58306770199312,188.38108633345382,185.45181179479863
2021-03-28,193.67388032036396,188.1219678008477,184.94901168969645
2021-03-29,193.09506799960067,188.07350900893616,185.3843008189194
2021-03-30,192.50479378612872,188.08707258373283,185.94831343067588
2021-03-31,192.4365811665413,188.12515336944068,186.117398372138
2021-04-01,192.71433516170163,188.34937712815872,186.310703037659
2021-04-02,193.21153197516654,188.6229940408956,186.39917870538096
2021-04-03,193.6611270533844,188.9469333432006,186.5643631090529
2021-04-04,194.19072594883787,189.37461298723775,186.85025541036975
2021-04-05,194.82678338211048,189.77563097058956,187.03305310798217
2021-04-06,195.47493033147086,190.11099987526018,187.13547052281055
2021-04-07,196.08799201426575,190.35038194589714,187.12344920532044
2021-04-08,196.59990201856994,190.54096675470703,187.0786212798775
2021-04-09,196.6619459511899,190.64034935925383,187.21216571109443
2021-04-10,196.42575764583032,190.783632205622,187.62510581960782
2021-04-11,195.66863760663594,190.83016228092197,188.246266876096
2021-04-12,194.40449835143144,190.63540600894186,188.8486475013926
2021-04-13,193.60014246542954,190.79367744964887,189.7442859010518
2021-04-14,193.32168391772763,191.13501512122536,190.5776494915758
2021-04-15,192.82107337708504,191.33334793752894,191.29364422852976
2021-04-16,191.66042494684828,191.32270425678277,192.10408175449646
2021-04-17,190.57192427032334,191.30133699818845,192.81283888768755
2021-04-18,190.51875981934904,191.57244402658293,193.35855166673048
2021-04-19,191.16354912254107,191.97473065811153,193.6800044137013
2021-04-20,191.18273431312508,192.25604309762895,194.19290601771155
2021-04-21,190.33660299725312,192.36909808628423,195.07599804956308
2021-04-22,189.50299091456878,192.4161728205914,195.80901709001708
2021-04-23,188.56482358415434,192.39174727763196,196.40355286419378
2021-04-24,187.39269442509732,192.25816485660337,196.95412150827588
2021-04-25,187.85178466765046,192.38621403796537,196.8846778895922
2021-04-26,187.92220235618552,192.46102302746058,197.0123188175121
2021-04-27,187.96528252863683,192.58461203627445,197.2362437838525
2021-04-28,187.76498166832982,192.62013411615322,197.47094001218974
2021-04-29,187.85890823656194,192.64507801587644,197.43089296164175
2021-04-30,188.75206320553335,192.89172234760875,197.14374846303548
2021-05-01,189.88796881294908,193.17713079948092,196.71633234772438
2021-05-02,190.5738970690806,193.38033107676233,196.4950787616578
2021-05-03,190.2863142084845,193.3220218695523,196.57679591241566
2021-05-04,190.35503395178705,193.147643667348,196.22341684271976
2021-05-05,190.37927528763916,192.53996901352374,195.14481820155413
2021-05-06,189.663353121672,191.40023706741397,193.62754023657072
2021-05-07,188.62101117225484,190.74061140539655,193.22515969867652
2021-05-08,187.43990570700942,190.84717023343111,194.3009746301949
2021-05-09,186.62340465650152,191.31470181461322,195.78466245795792
2021-05-10,186.36125461257345,191.66473689168868,196.63935446502614
2021-05-11,186.25130737505853,191.72907841631155,196.870048600418
2021-05-12,185.81763759343457,191.41789042994512,196.7041751381163
2021-05-13,185.58318946310774,191.1317231618853,196.3939142201882
2021-05-14,185.11690155145476,190.97206166320709,196.4567597142509
2021-05-15,184.06757272484114,190.6953545460335,196.8019678850788
2021-05-16,183.32924978350496,190.68963003458117,197.35086506530814
2021-05-17,182.71499891638769,190.87510490913138,198.08104963305317
2021-05-18,181.30424709168474,190.72886611438582,198.77975951926396
2021-05-19,180.85231380917836,190.78677296690773,199.2081201476825
2021-05-20,181.033097102815,190.9488984855788,199.43137457446247
2021-05-21,181.41182064164246,190.95730346284577,199.24311607155295
2021-05-22,182.16660887263882,190.81754931766523,198.4663903544452
2021-05-23,182.95481954060884,190.56129999643798,197.37464765151952
2021-05-24,182.81903026061337,190.11194555677,196.61700764846782
2021-05-25,181.78070963494164,189.61151061468686,196.51087196821038
2021-05-26,180.09107454791837,188.89012154091077,196.5936950062021
2021-05-27,178.4785019732216,187.6451567300024,195.6941387037482
2021-05-28,178.0643400794657,186.4685914060916,193.79112309709973
2021-05-29,177.1920302618485,185.5148237223429,192.68449500164618
2021-05-30,176.0945991926142,185.25571061157922,193.0418089681514
2021-05-31,175.02658460145412,185.26339328680032,193.88563641875925
2021-06-01,174.45870683502332,185.50462006278138,194.8275795142067
2021-06-02,174.4640547362286,185.83408610172353,195.48706498368375
2021-06-03,174.6027874487851,186.12443882215075,195.9060033883469
2021-06-04,174.13306024848575,186.0566332929814,196.19020716109353
2021-06-05,173.91971141214273,186.10393584136352,196.4407786018548
2021-06-06,174.45970806693654,186.50338932842976,196.7100539970262
2021-06-07,175.88816877297018,186.93197432522604,196.3596139577692
2021-06-08,177.02815649276425,187.08191135562936,195.69896262234985
2021-06-09,177.39288059689147,187.14316662833667,195.48748273304042
2021-06-10,177.24777907192725,187.34708420882575,195.96009177171538
2021-06-11,176.72098814378904,187.69809252440783,197.00712595780897
2021-06-12,175.81690031855192,187.9806539475398,198.19986400271873
2021-06-13,174.89655040919376,187.97198507260026,198.8482310212624
2021-06-14,174.44223588492676,187.86635983164442,199.00920242165842
2021-06-15,174.34638707061978,187.90924307009013,199.1872259244078
2021-06-16,173.71498035996888,187.8466658934713,199.56928897257035
2021-06-17,172.34677196649156,187.47940673413092,200.05584333148454
2021-06-18,170.8350812113376,186.61103894935903,199.76868283683984
2021-06-19,171.57688587136067,185.9833699566101,197.91210492035106
2021-06-20,171.65979356969197,185.714022052782,197.32490955521007
2021-06-21,171.6861562343972,186.04252476740194,197.88645668223725
