Datetime,Transect8,Transect5,Transect2
1963-05-03,199.6640383375891,195.83657225813363,194.4950476582612
1963-05-04,199.61303292977885,195.90258429845125,194.6277404736677
1963-05-05,199.3963300272328,195.59660686829835,194.18287246161626
1963-05-06,198.4679657705804,194.71882226207032,193.2690723991727
1963-05-07,198.39911096084953,193.4728007083691,191.0641896829491
1963-05-08,198.49997649612177,192.80255173281475,189.7471246371128
1963-05-09,197.96961304451037,192.74028042426158,189.99967558678813
1963-05-10,197.54696251905023,192.91167676273375,190.5950075496209
1963-05-11,196.8665306866472,192.83540021666192,190.98377887058035
1963-05-12,196.3830830777056,192.5047561535818,190.75911002724226
1963-05-13,195.86642236463274,192.12513637420437,190.44119711872438
1963-05-14,195.46696539228077,191.98962142205818,190.5089910813355
1963-05-15,195.55118161291057,192.1447125242437,190.75685794786796
1963-05-16,195.59703646825702,192.25893544992363,190.98828188491453
1963-05-17,195.30040575283184,192.17668625637543,191.14055269248314
1963-05-18,195.39048605825403,191.92128590872366,190.61217556621412
1963-05-19,195.323909420852,191.75574353660573,190.3504741293301
1963-05-20,195.36549954334106,191.7703904843508,190.32479742337404
1963-05-21,195.80709233895877,192.05808558105826,190.4797241931664
1963-05-22,196.1809823556093,192.3718888620105,190.7790853855597
1963-05-23,195.83602580785254,192.30638585122955,190.98779909185987
1963-05-24,195.49846215097241,192.44709239192412,191.53402766995208
1963-05-25,195.29469408597183,192.9564634986585,192.57400291956537
1963-05-26,195.19949105314555,193.52107332191412,193.60725514068463
1963-05-27,195.00125582015178,193.84581835605775,194.30504884081796
1963-05-28,193.85084529527643,193.555880755833,194.68349512628356
1963-05-29,192.98035766126677,193.31880681417005,194.90564697795435
1963-05-30,192.44189943506336,193.3483554385489,195.3226501479945
1963-05-31,192.2557003636642,193.3936035649446,195.56562117893623
1963-06-01,192.55656718122003,193.22611890619555,195.10605462696392
1963-06-02,193.13692349262627,192.66920439775518,193.65637549376055
1963-06-03,193.38915992672386,191.75640724083303,191.8036203427602
1963-06-04,193.3467191710668,190.6630602026473,189.84062978485403
1963-06-05,192.57949644125887,190.19964976719194,189.57781694531215
1963-06-06,191.36302613025595,190.47362188939235,191.01573314079124
1963-06-07,190.2002230225094,190.76203262675799,192.4505524872508
1963-06-08,188.9998751164554,190.43478704876807,192.77580703668852
1963-06-09,188.05490989633128,189.9825649308835,192.69895811744382
1963-06-10,187.19940514676796,189.80155325171896,193.08342671486784
1963-06-11,186.81607333478027,189.7617274954249,193.38499996062205
1963-06-12,187.08594978486872,189.57564163087923,192.8884268211823
1963-06-13,187.47879554724796,189.39657539140015,192.23265639733526
1963-06-14,187.89875303749622,189.67177889303522,192.36374247509676
1963-06-15,188.13198673587988,190.12070948686653,192.93778428702015
1963-06-16,187.72533477085062,190.39879196026044,193.73967864581178
1963-06-17,187.1041385224849,190.50759341808435,194.4021774883709
1963-06-18,186.3646059279003,190.44261310969574,194.86781469599447
1963-06-19,186.2455965802524,190.52307218681958,195.13202442126857
1963-06-20,186.2345324406663,190.48594061570248,195.07063295654334
1963-06-21,185.7592085135496,190.3011613882856,195.0636231231252
1963-06-22,185.08442053360034,190.210546265488,195.38184748718237
1963-06-23,184.46076046779334,190.1789854098738,195.7685659716202
1963-06-24,184.02545826717522,189.96331462670537,195.69576267346307
1963-06-25,184.67112331742754,189.67278442200782,194.7305538495966
1963-06-26,184.92348268503244,189.45738811716208,194.13464510312187
1963-06-27,185.11655398377448,189.40563967105567,193.84835018060372
1963-06-28,185.14098645977214,189.3804148508067,193.75140473963717
1963-06-29,184.5766760161933,189.12021048587297,193.7214960116761
1963-06-30,183.990741191864,188.79381500729116,193.5877391417114
1963-07-01,183.532793838401,188.3545967864891,193.12424573658478
1963-07-02,182.8494782814558,187.85399172539178,192.71445213150403
1963-07-03,182.0998973604982,187.6007958055176,192.80149851027107
1963-07-04,181.69556605601068,187.45145326883414,192.87132667577993
1963-07-05,181.05919372598603,187.51827142901848,193.52101670858082
1963-07-06,180.24583919574894,187.76375035315476,194.6323611521863
1963-07-07,179.76562740440133,188.1532602877697,195.73902091300704
1963-07-08,179.50475255653106,188.62432858869062,196.77477105312897
1963-07-09,179.3586265339252,188.77738049563092,197.17496174188048
1963-07-10,179.0175276423283,188.40927303414307,196.80240809495334
1963-07-11,179.44685281318266,187.75075355707588,195.25518381743623
1963-07-12,179.4788126692029,187.3083802981503,194.39165153219773
1963-07-13,179.0464280708947,186.9751674233727,194.07783596309017
1963-07-14,178.22414730857733,186.03957284089688,192.98067626226793
1963-07-15,177.037753053747,185.21580262453392,192.42122988811232
1963-07-16,175.46610277411423,184.75486073770313,192.8109570107441
1963-07-17,174.08786461885714,184.58083385161638,193.55342056787748
1963-07-18,173.08563000185393,184.5681153357695,194.26509726463527
1963-07-19,172.96993934909074,184.73373005177893,194.6517740788362
1963-07-20,172.9474888477866,184.98997623734667,195.1336131734639
1963-07-21,173.1094549045328,185.21922760776368,195.42882161940366
1963-07-22,173.21443779829292,185.34267704560506,195.55867585586228
1963-07-23,173.21478857973813,185.31812787682898,195.53554739248875
1963-07-24,173.1785463508535,185.26883453421806,195.5588059685812
1963-07-25,173.54530537826355,185.47754470788942,195.69627987719673
1963-07-26,174.32331811041485,186.04481440701764,196.10407460092085
1963-07-27,175.2626960721568,186.72381111597466,196.5615262694928
1963-07-28,176.026284337587,187.3536724343565,197.0852006168464
1963-07-29,175.8895225747447,187.78689751527588,197.963568001251
1963-07-30,175.17367209039324,187.98699187681197,198.91271339964734
1963-07-31,175.28600052055094,188.27301095986573,199.34969961569365
1963-08-01,175.62994432886958,188.65349892331722,199.70674590838422
1963-08-02,175.18571612652713,188.87111475863787,200.33119187650246
1963-08-03,174.37186908448174,188.81250779414523,200.7640783063918
1963-08-04,175.18728248362754,188.6688151345865,199.92456486149922
1963-08-05,176.23754821004843,188.20662083382308,198.43565981283172
1963-08-06,176.0057804915598,187.52850932954976,197.41628350569877
1963-08-07,175.29872482710113,187.0310347428594,196.9993038199746
1963-08-08,174.525118807229,186.9161479214164,197.32775171457286
1963-08-09,174.15349463401765,186.98286214572005,197.72117050795114
1963-08-10,174.09295213146638,187.1978834527204,198.1948220823897
1963-08-11,174.36302594370596,187.4767175548646,198.5628833030978
1963-08-12,174.5161311715581,187.7360911371599,198.93295194272054
1963-08-13,174.2790150192722,187.94237626912584,199.45869217226266
1963-08-14,173.62238347547702,188.09000204996406,200.1742096525856
1963-08-15,173.1000720280716,188.2433606832754,200.80450039094052
1963-08-16,172.33154496077807,188.38519155782234,201.5673979294676
1963-08-17,171.91832888250943,188.49249850859474,202.0238377820963
1963-08-18,172.77197864106262,188.6114949776604,201.57334059640567
1963-08-19,174.24014306839152,188.82540471514238,200.84466237176525
1963-08-20,176.00081628607006,189.05556670237908,199.96099444481356
1963-08-21,177.33630316375294,189.2322817298755,199.2679703162289
1963-08-22,178.37605341289637,189.4593030230483,198.86990272920602
1963-08-23,178.90325031702753,189.77854218043493,199.02311919555393
1963-08-24,179.02647122993523,190.12343618383716,199.51763407171782
1963-08-25,179.52719683713582,190.5118849736587,199.80591627187363
1963-08-26,179.79272615208967,190.77182991317255,200.1001090621308
1963-08-27,178.7537756200574,190.421046773545,200.36991333361993
1963-08-28,178.13725833930556,189.69067013653932,199.55865364558076
1963-08-29,178.35529471658106,188.5520183048731,197.32329377532227
1963-08-30,177.66328175232354,187.56604338274263,196.04614840568541
1963-08-31,176.56671797327374,187.55809743333862,196.872021401308
1963-09-01,175.4540733057821,187.97982708530202,198.49044189176263
1963-09-02,174.79390316050927,188.24143494709972,199.47002065004196
1963-09-03,174.50343951741542,188.435419207301,200.03584181522163
1963-09-04,174.26297014994535,188.53456435202142,200.38605374366304
1963-09-05,174.17131224358104,188.809602290516,200.96884311828043
1963-09-06,173.94086276157816,189.07456310996133,201.66907583066796
1963-09-07,173.78722383467988,189.10551269925668,201.8662863455026
1963-09-08,173.50350285354406,189.03241892912777,201.93785761162275
1963-09-09,173.31510176070773,189.04688390530268,202.03971754771118
1963-09-10,173.98843426705486,189.27262209631772,201.8525642534782
1963-09-11,175.14781834783088,189.56560736876256,201.4088951896162
1963-09-12,176.64536208615525,189.84500198546752,200.82224987800396
1963-09-13,177.13349010006183,190.00112708710745,200.7966667173753
1963-09-14,177.69828165364174,190.16554615050674,200.65003070631036
1963-09-15,178.59406541938583,190.31067782095374,200.04996999339528
1963-09-16,178.55370236268112,190.30440011407762,199.9322911497465
1963-09-17,177.4806708802289,189.83460453891803,200.03005324488274
1963-09-18,176.24799443714804,189.25240843400547,199.99796883638032
1963-09-19,175.70082912963545,189.00825466761702,200.0580850475458
1963-09-20,175.49988226856638,188.86765467508766,200.0542569331849
1963-09-21,174.99937043325247,188.64225897423577,200.14391619152445
1963-09-22,174.26960183614713,188.27476584612128,200.19299099567655
1963-09-23,173.40223604857366,187.45631072038853,199.5258313053956
1963-09-24,174.12308348939644,186.92526215236788,197.79778039745486
1963-09-25,174.37980707840046,186.81501804874443,197.25699812250525
1963-09-26,174.82702935155783,187.2609131059261,197.6385279847158
1963-09-27,175.3357206424495,187.49101665196264,197.68641783406304
1963-09-28,175.8374207214914,187.82936676590418,197.94141150440808
1963-09-29,176.27202012137343,188.2367726156755,198.37674936448883
1963-09-30,176.88968442544777,188.5433439795571,198.45721903773324
1963-10-01,176.87866349163255,188.63742173249847,198.6248060358092
1963-10-02,176.06640631447766,188.4829967562734,199.04063364538965
1963-10-03,175.32994840740037,188.31262739874063,199.37118437260511
1963-10-04,175.39297706503245,188.3359826294577,199.395847764473
1963-10-05,175.88122938894054,188.45636002042625,199.2086660779887
1963-10-06,176.42525415423225,188.58736982044053,198.96642026427486
1963-10-07,176.86593847458482,188.68968560285646,198.7312076130303
1963-10-08,176.9948717360621,188.74459890202624,198.62366729228194
1963-10-09,177.3405131747839,188.68170580488032,198.17304406888212
1963-10-10,177.90947413275586,188.61099816377723,197.57620323202104
1963-10-11,178.75866121277465,188.74085391094457,197.19962822105134
1963-10-12,179.8843405473,189.0628141530151,197.0549885609227
1963-10-13,180.1591427962747,189.19792738236853,197.24042176678267
1963-10-14,180.214985392331,189.35723252969615,197.55687608814304
1963-10-15,180.36007275229122,189.73092144523486,198.1254257685988
1963-10-16,180.50216199324134,190.07326306426268,198.60568694794367
1963-10-17,181.08951851091464,190.30614345636457,198.53778978480938
1963-10-18,182.21591614061452,190.48525550346395,197.96425175918645
1963-10-19,183.1073220080641,190.66312006721876,197.5690242229216
1963-10-20,183.76807050696624,190.90063090683776,197.46452554283954
1963-10-21,184.36706824897777,191.04870641098336,197.24990832882702
1963-10-22,185.1754770229562,191.2483266243471,196.98881002070252
1963-10-23,185.99354817096219,191.58611683018424,196.9570098810657
1963-10-24,186.98157409039004,191.93192063343824,196.781319642152
1963-10-25,187.6476963505296,192.18649045913193,196.6603659826166
1963-10-26,188.25489809525544,192.4354413504414,196.60145729103786
1963-10-27,188.88921581533907,192.67052486683218,196.53988831992817
1963-10-28,189.16757316855728,192.92338945246357,196.82633538270844
1963-10-29,189.02312076575296,193.18939411966636,197.50066040295656
1963-10-30,188.67451699096455,193.21158948224434,197.8972996529499
1963-10-31,188.64861473572455,193.1528160413734,197.84529448726056
1963-11-01,189.29585236403517,193.0398894234013,197.14624959979065
1963-11-02,189.77251381862098,193.10104414621452,196.84360154496989
1963-11-03,189.2121711090917,193.1602150252374,197.30966337795502
1963-11-04,187.44950130593412,192.8496814799995,198.03904966703715
1963-11-05,185.80299212019764,192.42704926088265,198.49091206026213
1963-11-06,184.83601758993953,191.989428112084,198.4223616184186
1963-11-07,184.25104050144043,191.7413537754028,198.43348088576317
1963-11-08,183.66503920348876,191.5162032522555,198.52205954201125
1963-11-09,183.4677185184673,191.4104044120745,198.5192003329067
1963-11-10,183.80509146872748,191.68642003897804,198.7814937515632
1963-11-11,184.9359377339929,192.06623379416158,198.6195197707802
1963-11-12,186.4415779951113,192.2509221323543,197.79007813171182
1963-11-13,187.113709681705,192.17983269185203,197.11149986763874
1963-11-14,186.9527892016352,192.15171632426734,197.2469116180272
1963-11-15,186.67244680564403,192.33712702299783,197.89856359207232
1963-11-16,186.69987214044994,192.52680933607976,198.23956336838782
1963-11-17,187.70345268850767,192.6551774999511,197.69163843088418
1963-11-18,189.53004531897398,192.7476571552843,196.42538237011837
1963-11-19,190.3204207409328,192.85598399261195,195.90523398564923
1963-11-20,189.99744737128182,192.9365778228698,196.19700088596863
1963-11-21,190.20631334083353,193.0054346769804,196.11025294515946
1963-11-22,190.69193256254604,193.09131430463498,195.8670854637889
1963-11-23,190.4890611341744,193.24032630458507,196.33878118682264
1963-11-24,189.99009538628775,193.41127390696084,197.13198513960484
1963-11-25,190.21492135045634,193.5668968190106,197.31803844500726
1963-11-26,190.79610456590655,193.8255611607962,197.34015223245635
1963-11-27,191.48671935833698,193.91816146187284,196.91326608815842
1963-11-28,192.75452552585432,194.00186685063716,196.03442390549236
1963-11-29,193.31500908239602,194.05693777676447,195.6981341315062
1963-11-30,192.95916614434609,194.15771204843907,196.2088725128391
1963-12-01,192.56309695003765,194.3829623510212,196.99388757044008
1963-12-02,192.8632639594699,194.67231181510178,197.25303149030736
1963-12-03,193.8577498884266,194.78976871920025,196.6697109127643
1963-12-04,195.272775322981,194.72718450280283,195.42199951894835
1963-12-05,195.96160969713583,194.70056928059662,194.82126947358785
1963-12-06,196.3082937119289,194.91310930159182,194.94155075305275
1963-12-07,196.27538150415464,195.15565187161968,195.43107811991553
1963-12-08,196.41366672249939,195.35166259888732,195.6915016463223
1963-12-09,196.53367528645174,195.4743710249691,195.82075655845057
1963-12-10,196.68877756398444,195.53290560805016,195.81297098791077
1963-12-11,197.07827291351433,195.61039722582206,195.6685664020277
1963-12-12,197.39080745167144,195.6170535377272,195.47890552625387
1963-12-13,197.62541601825595,195.5529916083303,195.20754344299874
1963-12-14,197.20927653791543,195.38549713909805,195.21684250047684
1963-12-15,196.87015580110813,195.16374353748003,195.0758116952725
1963-12-16,196.68058293750886,194.84946145969164,194.69797872667067
1963-12-17,196.94398879319363,194.84211497730837,194.47707810711623
1963-12-18,197.24875371036467,195.11303396224454,194.72927002576736
1963-12-19,197.57594170101206,195.43294873343763,195.07895290997385
1963-12-20,197.58249277463688,195.59422154034013,195.38088041253354
1963-12-21,197.21911131601314,195.54408865297026,195.57430968504428
1963-12-22,196.8240482480699,195.4387108814019,195.73277679492378
1963-12-23,196.57947433794413,195.3142758645574,195.73672796662538
1963-12-24,197.14251870648232,195.28857832141264,195.27520565611766
1963-12-25,198.45852719884093,195.5740546196492,194.77337747889106
1963-12-26,199.50184702176497,195.98158592252162,194.67383166966027
1963-12-27,200.11156292003358,196.33687085705566,194.8769062868401
1963-12-28,200.28308163452635,196.50142567211773,195.09269247802564
1963-12-29,200.46644413834255,196.60772973914447,195.1443721773502
1963-12-30,200.91561536424967,196.84609933981764,195.22427763289681
1963-12-31,201.86838899382445,197.20092477095494,195.13504627113062
1964-01-01,202.90894159792674,197.69906869579265,195.22801876962473
1964-01-02,203.5327167762902,198.13482539785676,195.56408816197808
1964-01-03,203.96065054397224,198.48309904703694,195.87773733393402
1964-01-04,204.4105550068956,198.6425217555272,195.82024301251954
1964-01-05,205.1072163834586,198.66407241279182,195.3052865219113
1964-01-06,205.5852927372981,198.70046132613209,194.9810621404962
1964-01-07,205.4375209137247,198.6947032160668,195.09266324831188
1964-01-08,205.34857102196574,198.73527645603542,195.2185265157736
1964-01-09,205.0768313436784,198.73281798709928,195.3855260595125
1964-01-10,204.21188198547281,198.42670583633733,195.54675175147585
1964-01-11,203.80395678554112,198.13107520076085,195.32405128546768
1964-01-12,203.9392787522814,198.02521640483215,195.0058007074668
1964-01-13,203.55779337339177,197.84244203782063,194.97956842906282
1964-01-14,203.52610463209152,197.75582018568193,194.8565065943344
1964-01-15,203.96031511282035,197.89740268031724,194.7522640558167
1964-01-16,203.67497367365058,197.90999997616868,195.02975605962973
1964-01-17,203.98783593100754,197.8509115849089,194.75509113609593
1964-01-18,204.9935300784303,197.7989610739067,193.89709859351336
1964-01-19,206.1035446517734,197.97090543312495,193.33048152911027
1964-01-20,206.81926820032126,198.37982040597757,193.4993395060018
1964-01-21,206.53787396379724,198.60551534407924,194.13168532303797
1964-01-22,206.88783007083862,198.79699006673727,194.1562737290569
1964-01-23,207.17612668683518,198.87548674475454,194.05333493409094
1964-01-24,207.91625147936165,199.0250224667378,193.67461848805473
1964-01-25,208.20154453665774,199.21260801568474,193.71797913661442
1964-01-26,207.9854430482141,199.47482502589878,194.31100203751754
1964-01-27,207.55600559448703,199.66561651831864,194.95770881134956
1964-01-28,207.20628748448638,199.62007800074252,195.13335558265572
1964-01-29,207.08880232881958,199.33560494642245,194.71175860638493
1964-01-30,206.84698843119637,198.87655767490327,194.0585248654809
1964-01-31,206.6697172399851,198.48665264842498,193.4898350129048
1964-02-01,206.56446622213159,198.26788679569933,193.19386575383177
1964-02-02,206.12271046218518,198.0732877235062,193.2074422886801
1964-02-03,205.55334175701702,197.89792769073998,193.35780084671896
1964-02-04,204.62757970290735,197.65696008488908,193.67446989767103
1964-02-05,204.15276528275294,197.49725484840184,193.74441936314886
1964-02-06,203.54269710848286,197.2746216655266,193.81095451487644
1964-02-07,203.3220917697088,197.23307895745893,193.89876662309703
1964-02-08,203.48236234548085,197.30159051018393,193.8770154753138
1964-02-09,203.32433671072704,197.35481211615127,194.0893484600344
1964-02-10,203.4755336694679,197.53493676462966,194.2426182246069
1964-02-11,203.17599496742108,197.53020674390794,194.44926449692227
1964-02-12,202.52145549864355,197.41172817869767,194.77732126426636
1964-02-13,202.7199778477984,197.42662555094776,194.66571436809414
1964-02-14,203.21550093629435,197.53162528787897,194.51075435535657
1964-02-15,204.17645037321523,197.7067302447357,194.09178748370485
1964-02-16,204.36658036867703,197.836795164518,194.19293748641223
1964-02-17,203.4839456709309,197.91226299892801,195.00343428892876
1964-02-18,203.36430934167166,198.11087801785527,195.4471420192296
1964-02-19,203.51204562176343,198.1573294886934,195.45870773474343
1964-02-20,204.13975355343172,198.06737724871329,194.83290846199006
1964-02-21,204.20990775144463,197.84890398698593,194.370823121074
1964-02-22,203.7530458953055,197.72231447562046,194.47970618538017
1964-02-23,202.89134103893946,197.64884766913178,194.99973152828156
1964-02-24,201.81485896913796,197.57574870645493,195.70510019379972
1964-02-25,201.28373570229664,197.49111851594694,195.97369434529426
1964-02-26,200.9353850018743,197.33338455432863,195.99866341293938
1964-02-27,200.98264486106564,197.286523816375,195.90710190977228
1964-02-28,201.18394995763745,197.28661271963097,195.75381128667942
1964-02-29,201.55115049491718,197.32451445761137,195.51643653624308
1964-03-01,201.53867827266674,197.4218229166658,195.69533637738726
1964-03-02,201.2058797876617,197.59390641945217,196.25755378165917
1964-03-03,200.6511331380155,197.64464078350832,196.77291168205812
1964-03-04,200.94110693049052,197.70290371957773,196.64361199564217
1964-03-05,201.70240166232583,197.73213424247297,196.11661782066665
1964-03-06,201.9519294238005,197.65598241085837,195.8181643873488
1964-03-07,201.99287340414452,197.3172463364507,195.2514855675001
1964-03-08,201.90154104828696,197.0270706034033,194.84856273530696
1964-03-09,201.92162086099538,197.0916078050409,194.95825839610808
1964-03-10,201.82396740185945,197.15402104216872,195.14560721167956
1964-03-11,201.51883844161128,197.1107995151574,195.26882177170802
1964-03-12,201.05883362730927,197.10010679111866,195.55382921586153
1964-03-13,201.12302598019022,197.2386642731284,195.71266065424598
1964-03-14,201.2468456618345,197.3220743955551,195.77523146362236
1964-03-15,201.3304142615613,197.21255790201323,195.5402914052992
1964-03-16,201.57913602684656,196.9982684451792,194.96637476123612
1964-03-17,202.0376531673416,196.9615887670626,194.47358775168343
1964-03-18,201.9073652894483,197.01988509554184,194.6122436288232
1964-03-19,202.32074035354333,197.18056339927915,194.53528368264796
1964-03-20,202.2037867739993,197.25583322737535,194.7748146679229
1964-03-21,201.8735783109345,197.38713973373194,195.29513086382323
1964-03-22,202.29585502955078,197.53136250082952,195.2114566350014
1964-03-23,202.0896485350849,197.39330939858155,195.1056554376641
1964-03-24,201.9654800146002,197.40912253192224,195.19440644114678
1964-03-25,201.34692008140553,197.4844535685851,195.7757911149073
1964-03-26,201.0621164524092,197.44810746394538,195.8967656602433
1964-03-27,200.8511496455831,197.20820713352512,195.60240648704962
1964-03-28,200.26008011996646,196.79292390496678,195.31034769190484
1964-03-29,200.07669455514727,196.4661136859181,194.83747995767254
1964-03-30,199.99009467092435,196.3258865959136,194.64231320790995
1964-03-31,199.9427427626991,196.41130496963214,194.8290205230558
1964-04-01,199.89766547045855,196.60858570400706,195.22398813541528
1964-04-02,199.77399210238752,196.87417853328841,195.81416998327103
1964-04-03,199.698538095015,196.96609989490597,196.05813483615088
1964-04-04,199.8255818892339,196.68573039763228,195.44374035381028
1964-04-05,199.6296973114098,196.06048504046672,194.43623424624812
1964-04-06,199.06838196433586,195.38673408417492,193.6144808620953
1964-04-07,198.0189232756136,194.81321567753145,193.37410685202653
1964-04-08,196.8327704509175,194.2269811832327,193.25277445530534
1964-04-09,195.76448637274757,193.62734208250623,193.05420688457195
1964-04-10,195.1535677261312,193.2949384188659,192.95804197485802
1964-04-11,194.85055920566975,193.34804867226984,193.2932201144179
1964-04-12,194.80731539472038,193.72355073304107,193.99416469758097
1964-04-13,195.010547781715,194.17958988769635,194.6503426827702
1964-04-14,195.59483908612006,194.5359649274135,194.85293505930832
1964-04-15,195.92847243965895,194.8022361102213,195.078472841628
1964-04-16,195.95731148770875,194.96006955860796,195.3483571963762
1964-04-17,196.04288362284845,194.9086898570452,195.2198822748775
1964-04-18,196.12421868100395,194.6921032256439,194.76360652687103
1964-04-19,196.20356998882318,194.22167881282587,193.81159498676348
1964-04-20,196.2966235673085,193.73971549049634,192.83100252151587
1964-04-21,196.52721603246133,193.3549222809631,191.93866379829896
1964-04-22,196.78970663305267,193.27881999600433,191.57874548729612
1964-04-23,196.89056367835613,193.61991258989292,192.12944676294714
1964-04-24,196.949973505833,194.0745256430437,192.94337503248278
1964-04-25,196.96001308207246,194.3377711580452,193.4508644182399
1964-04-26,196.4947020740122,194.43564663333683,194.00640887615353
1964-04-27,195.5691928022582,194.46129045799717,194.75216601628802
1964-04-28,194.87065628245966,194.54154590579353,195.4178525250076
1964-04-29,194.2300176520165,194.71434036274235,196.19757381323276
1964-04-30,192.7228422887851,194.5802221069253,197.03392680245125
1964-05-01,191.0518445453606,194.23889795011726,197.61495946863278
1964-05-02,190.33289428531026,193.86260478442142,197.49525579585946
1964-05-03,190.20041831533675,193.5289693127021,197.03870677194365
1964-05-04,190.32423441157758,193.1450113026984,196.31691773726254
1964-05-05,190.7287467499162,192.68337483601235,195.26235992966986
1964-05-06,190.7574236755938,192.6496976736498,195.218620583848
1964-05-07,190.7586428492655,193.0475954006548,195.94519481143217
1964-05-08,191.33409238457452,193.50269174117824,196.3151527667453
1964-05-09,192.2073041849659,193.83283662086708,196.23195059107476
1964-05-10,192.7196859103247,193.98857550058,196.11094796879706
1964-05-11,193.01042237517663,194.09658126892026,196.08767661004333
1964-05-12,192.45552347073894,193.78461845696205,196.00133766345328
1964-05-13,192.17873257987495,193.58866736702072,195.83930082231282
1964-05-14,191.76653905998037,193.52636787765292,196.00167975252333
1964-05-15,191.3149639121935,193.2699204190634,195.8802103509745
1964-05-16,191.26948882955708,193.44213956215583,196.1790635921085
1964-05-17,190.9416502362781,193.88628142004575,197.1675550689822
1964-05-18,190.65263277168344,194.17061227131646,197.8758953118496
1964-05-19,190.58314397958378,194.27155003192252,198.11935417859712
1964-05-20,190.8324818269099,194.3913645442259,198.12654964834437
1964-05-21,190.94410452379594,194.49492796487135,198.2074474366925
1964-05-22,190.90109505829605,194.47528039636472,198.22496829119612
1964-05-23,190.78148803092284,194.40918124732397,198.2669820689168
1964-05-24,190.76757017333065,194.44999072919262,198.4374816063596
1964-05-25,190.43014362396414,194.5901764603052,198.96454567468547
1964-05-26,190.27180742653994,194.98589769175243,199.7718595845507
1964-05-27,190.19429482914808,195.3464748438353,200.51310635436502
1964-05-28,190.38475145456164,195.39852605001352,200.47387624052942
1964-05-29,191.11239624601848,195.40680708232878,199.89060217482233
1964-05-30,192.2422842101022,195.2963167109663,198.74627016931788
1964-05-31,192.21718122572668,195.23049730132635,198.538963474184
1964-06-01,190.8574199952107,195.28886982592536,199.6030171212522
1964-06-02,189.18545444298582,195.28696351387612,200.8483651931885
1964-06-03,188.94282646052554,195.35211080364195,201.1906566163495
1964-06-04,189.90883966677217,195.43531061737173,200.66123210378308
1964-06-05,189.85442062883135,194.58471240233737,199.30346385209975
1964-06-06,190.2851556529394,193.79129802497522,197.63013813868218
1964-06-07,190.56629710767038,193.47682378671692,196.8746179050708
1964-06-08,190.72307750916065,193.11561975779955,196.09529095325757
1964-06-09,190.43469031022414,191.978428326796,194.2289929857279
1964-06-10,189.58439234967625,190.21970853693918,191.6280984993894
1964-06-11,188.27442102686376,189.42281456290368,191.13276891293285
1964-06-12,186.55694593514932,189.24497572429027,192.0972877842257
1964-06-13,185.0172471863309,189.5598288563796,193.8391270972661
1964-06-14,183.5281206861671,190.50888373591692,196.68401029726812
1964-06-15,182.56932509349576,191.34928892857474,198.90472935066836
1964-06-16,182.5229441461198,191.93183929796643,200.00003277639115
1964-06-17,183.17251955911607,191.91915669298234,199.48650662661612
1964-06-18,184.21401767255495,191.73911747073785,198.34503048320002
1964-06-19,184.41748564484328,191.72927209936526,198.19619441004167
1964-06-20,183.92450930639288,192.01234738714163,199.11907757242065
1964-06-21,182.74316114792546,191.9345240319377,199.92462424069035
1964-06-22,182.14504029740237,191.62450149118473,199.8193154156266
1964-06-23,181.99515460155988,191.36928508265072,199.42797776651855
1964-06-24,182.08883399709325,191.11718081769266,198.90243495884525
1964-06-25,182.09092033941323,191.11672486652068,198.95444542686192
1964-06-26,182.15654597414317,191.12606378705985,199.01109066589038
1964-06-27,182.6964785131159,191.27570888046728,198.936066900278
1964-06-28,183.97614414269822,191.70938902381388,198.71865027136045
1964-06-29,185.4627359427375,192.34123784063806,198.59304102395947
1964-06-30,186.55049828150237,192.92735039832544,198.7278045538623
1964-07-01,187.21026653328124,193.13381851292718,198.5288083760542
1964-07-02,188.3034267112233,193.18126111468146,197.80259929225605
1964-07-03,188.67500361912138,193.41083015470974,197.96439322620142
1964-07-04,187.87920389224738,193.46500959561448,198.7185300207351
1964-07-05,187.02090585633636,193.28978279821075,199.07322635134375
1964-07-06,186.60864128830121,193.13321223740746,199.1173995118961
1964-07-07,186.79812952447182,193.29971728993794,199.27353009777613
1964-07-08,187.16629203722744,193.55358057082526,199.4280852395534
1964-07-09,186.97042101227643,193.55637419712616,199.55767925618898
1964-07-10,187.5212651667548,193.64211796426235,199.32606141798504
1964-07-11,187.63987144300904,193.81058255313437,199.57113389326136
1964-07-12,187.72973443975962,194.160532932955,200.15280101646042
1964-07-13,187.8225415027721,194.51894210762137,200.72303406882796
1964-07-14,186.7719862792561,194.54180935231687,201.5945670726831
1964-07-15,186.30578270321453,194.46641636960356,201.82610943007265
1964-07-16,186.04294106437314,194.46319455942597,202.0198550618695
1964-07-17,185.46162230205846,194.45969510853152,202.4337015996402
1964-07-18,184.8272873440449,194.45851766094736,202.89833745107654
1964-07-19,184.26293950247916,194.43403701324263,203.24810001685162
1964-07-20,183.50337401545775,194.06288302189526,203.16979517780518
1964-07-21,182.77663516017776,193.46229617320677,202.69722309392364
1964-07-22,181.96809808744945,192.83723756024142,202.22208208880838
1964-07-23,181.458660765503,192.58274058782382,202.16771647592148
1964-07-24,180.69670946316543,192.84016841690524,203.23082422768425
1964-07-25,179.72870480268386,193.21185316805915,204.68825554850642
1964-07-26,179.20233941554577,193.23978378668616,205.19672037903504
1964-07-27,179.3143067328442,193.21880226686488,205.13831660694595
