Datetime,Transect1_lower,Transect2_lower,Transect3_lower,Transect4_lower,Transect5_lower,Transect6_lower,Transect7_lower,Transect8_lower,Transect9_lower,Transect1_upper,Transect2_upper,Transect3_upper,Transect4_upper,Transect5_upper,Transect6_upper,Transect7_upper,Transect8_upper,Transect9_upper
1965-11-01,201.029,199.083,197.063,195.202,190.799,191.236,188.533,185.072,190.517,207.628,206.036,204.108,201.526,197.057,196.931,194.245,211.208,202.762
1965-12-01,199.917,198.267,196.914,194.102,191.582,193.678,191.053,189.382,194.254,206.554,205.167,203.991,200.499,197.621,199.641,196.877,215.493,206.684
1966-01-01,199.385,197.223,197.111,194.732,193.577,196.068,195.436,194.697,197.489,205.526,203.669,203.618,200.775,199.390,201.532,200.794,220.748,209.890
1966-02-01,196.536,194.776,195.675,193.983,192.813,195.953,196.673,201.025,199.591,202.443,200.788,201.804,200.346,198.641,201.412,202.036,226.247,211.290
1966-03-01,193.071,191.732,192.556,189.800,189.511,192.602,194.484,198.835,199.215,199.499,198.168,199.080,196.589,195.515,198.209,200.273,224.554,211.140
1966-04-01,193.274,194.365,194.829,191.843,191.568,191.988,194.146,193.094,195.111,199.101,200.114,200.708,197.392,196.824,197.071,199.271,219.168,207.309
1966-05-01,194.337,196.521,196.686,193.738,191.222,189.944,189.679,183.692,190.225,200.113,202.280,202.561,199.424,196.739,195.372,195.384,210.690,203.266
1966-06-01,193.665,195.844,193.451,190.200,184.920,182.581,179.134,171.757,182.102,199.491,201.696,199.381,196.235,190.644,188.254,184.754,198.971,195.652
1966-07-01,200.017,201.781,199.439,194.129,188.214,185.842,179.328,169.457,179.606,205.488,207.321,205.045,199.785,193.721,191.439,184.752,196.202,192.709
1966-08-01,203.086,204.530,200.770,194.972,187.892,186.137,181.722,172.037,181.278,208.393,209.851,206.410,200.798,193.487,191.540,186.919,198.453,194.357
1966-09-01,202.136,202.075,198.528,193.073,188.283,187.024,182.361,174.249,181.888,207.543,207.308,204.111,198.955,193.604,192.218,187.348,200.656,194.746
1966-10-01,201.083,199.725,195.734,192.217,187.136,186.758,183.730,177.389,184.610,206.314,204.973,201.326,198.141,192.442,191.953,188.530,203.669,197.485
1966-11-01,200.802,198.617,195.521,193.098,187.925,189.030,185.609,181.044,187.525,206.004,203.746,201.167,199.022,193.240,194.091,190.591,207.532,200.311
1966-12-01,200.588,198.399,195.309,192.014,188.479,191.667,187.357,184.821,190.085,205.931,203.753,201.021,198.072,193.938,196.860,192.546,210.939,203.049
1967-01-01,200.155,197.145,195.342,192.559,190.861,194.422,192.074,190.535,193.130,205.744,203.016,201.098,198.724,196.417,199.639,197.409,216.739,206.295
1967-02-01,198.475,196.151,195.239,193.274,191.738,195.512,194.553,195.786,194.021,204.220,202.076,200.996,199.589,197.229,200.861,199.745,221.369,207.063
1967-03-01,195.383,194.105,193.533,191.107,191.071,193.819,194.969,192.588,193.312,201.358,200.378,199.764,197.625,196.554,199.037,200.220,218.926,206.617
1967-04-01,193.458,194.400,193.257,190.091,189.261,190.779,192.073,186.506,189.172,199.822,201.018,199.673,196.583,194.853,196.069,197.563,212.558,202.388
1967-05-01,194.065,195.876,194.345,190.819,188.295,188.067,187.192,178.326,184.402,200.223,202.339,200.640,197.183,193.748,193.248,192.662,204.735,198.345
1967-06-01,190.364,191.075,187.163,183.581,177.423,177.035,173.305,166.364,175.830,197.704,199.034,194.732,191.187,183.788,182.905,179.341,192.900,190.433
1967-07-01,196.109,196.834,193.599,188.366,182.186,181.228,175.630,164.006,173.303,202.632,203.857,200.184,194.795,187.705,186.596,181.097,190.290,187.493
1967-08-01,196.976,196.794,192.786,187.646,180.528,181.190,177.671,166.465,174.563,204.141,204.653,200.182,194.697,186.279,186.779,183.512,192.839,189.134
1967-09-01,196.211,194.807,190.477,185.672,180.419,181.516,177.192,167.145,173.352,203.952,203.193,198.373,192.958,186.574,187.486,183.299,193.967,188.223
1967-10-01,196.186,193.742,189.371,186.967,181.904,183.349,180.706,170.219,177.140,203.160,201.347,196.394,193.486,187.662,189.114,186.446,196.733,192.171
1967-11-01,196.299,192.934,189.677,188.298,183.861,186.877,183.830,174.732,180.284,203.156,200.245,196.697,194.831,189.828,192.615,189.521,201.679,195.491
1967-12-01,195.658,192.235,189.126,186.538,183.252,188.644,184.682,177.891,181.564,203.231,200.210,196.690,193.741,190.046,194.957,190.925,204.898,197.396
1968-01-01,194.828,191.358,191.035,189.385,188.421,193.362,192.929,184.105,186.909,200.751,197.879,196.865,195.330,193.951,198.753,198.263,211.460,202.266
1968-02-01,193.527,191.099,191.980,191.365,190.967,195.453,196.416,191.082,188.843,199.036,196.875,197.172,196.787,195.940,200.366,201.382,218.103,204.181
1968-03-01,192.346,191.040,191.937,190.576,191.300,194.452,196.476,186.195,187.827,197.466,196.423,197.062,195.797,196.514,199.428,201.472,214.381,203.340
1968-04-01,193.517,194.589,194.663,191.724,191.802,192.259,193.080,183.414,185.256,199.036,200.270,200.226,197.706,198.288,198.974,199.860,211.179,199.329
1968-05-01,196.067,198.999,198.715,195.492,193.748,192.095,189.880,172.857,181.727,202.234,205.188,204.843,201.772,200.517,199.166,197.614,201.784,197.192
1968-06-01,196.253,198.616,195.716,192.365,187.401,184.118,179.028,160.796,173.788,202.428,204.844,201.791,198.628,193.757,191.010,185.968,190.074,189.390
1968-07-01,199.497,201.468,199.136,193.792,187.671,184.828,178.816,158.276,171.082,205.307,207.404,204.768,199.647,193.480,190.963,184.803,187.897,186.996
1968-08-01,204.965,206.607,202.889,197.811,191.530,188.923,184.032,165.849,178.029,211.281,212.928,209.185,203.726,198.017,195.268,190.347,192.127,191.178
1968-09-01,199.972,200.166,198.321,193.884,190.938,188.831,184.946,172.004,182.577,208.049,208.288,206.561,201.599,198.927,196.873,192.812,197.217,194.406
1968-10-01,201.766,200.525,197.617,195.210,192.367,190.555,187.021,177.455,187.192,209.662,208.964,205.930,202.552,200.121,198.412,194.728,202.003,198.779
1968-11-01,193.495,191.938,193.497,193.168,189.850,190.360,191.428,186.447,195.803,205.075,204.044,205.643,204.086,201.838,202.011,203.277,211.933,207.707
1968-12-01,193.697,192.656,194.451,192.847,191.310,193.663,192.588,191.642,198.641,204.206,203.662,205.297,202.565,201.080,203.148,202.433,217.014,210.687
1969-01-01,191.024,189.480,193.773,192.987,192.569,195.291,197.635,197.730,203.217,202.418,201.330,205.422,203.184,203.378,205.433,208.177,224.194,216.176
1969-02-01,190.254,189.275,193.460,193.533,193.414,196.275,198.477,203.166,204.824,200.191,199.571,203.683,202.518,202.109,204.273,207.293,229.126,217.479
1969-03-01,189.658,189.589,193.743,192.507,193.903,195.546,198.248,199.639,203.808,199.073,199.308,203.202,200.838,201.739,202.662,206.045,226.340,216.612
1969-04-01,190.973,193.026,195.684,193.866,194.216,193.727,195.923,192.984,198.598,199.637,202.064,204.500,201.621,201.678,200.890,203.498,220.363,212.152
1969-05-01,191.404,194.255,196.501,194.050,192.123,190.431,190.294,184.507,193.835,200.260,203.452,205.605,201.868,200.019,197.960,198.480,213.008,208.526
1969-06-01,188.790,191.291,191.376,188.812,182.808,180.506,178.742,173.189,186.485,196.720,199.522,199.693,196.635,190.165,187.295,185.683,201.914,201.106
1969-07-01,198.135,198.903,198.569,193.319,187.823,184.539,178.762,175.360,185.275,206.174,207.687,206.910,200.959,195.708,192.573,186.732,201.981,198.749
1969-08-01,201.919,202.660,200.916,195.476,188.742,186.294,182.337,178.147,186.573,209.236,210.235,208.392,202.350,195.769,192.940,189.187,204.591,199.992
1969-09-01,201.612,201.383,199.582,194.160,190.096,188.483,183.669,179.648,187.174,208.190,208.415,206.333,200.745,196.320,194.675,189.722,206.280,200.560
1969-10-01,201.048,199.249,197.006,193.713,189.583,188.374,185.571,184.243,190.652,207.278,205.785,203.520,200.017,195.514,194.180,191.247,210.574,203.671
1969-11-01,201.271,199.074,196.998,195.128,190.388,190.511,187.079,188.387,193.893,206.652,204.620,202.803,201.018,195.922,195.829,192.361,214.840,206.814
1969-12-01,199.244,197.576,196.843,194.043,191.284,193.934,190.794,192.721,197.693,205.044,203.514,203.209,200.178,196.981,199.596,196.470,219.592,210.926
1970-01-01,197.340,194.879,196.301,194.529,193.557,196.207,196.350,198.596,201.391,203.685,201.524,203.070,200.893,199.777,202.123,202.339,226.055,215.137
1970-02-01,194.784,193.229,195.986,195.112,194.187,197.144,198.572,204.355,202.822,201.525,200.185,203.183,202.206,200.902,203.659,205.340,232.152,216.968
1970-03-01,193.004,193.061,195.982,193.996,194.579,196.050,198.730,200.482,201.768,200.091,200.371,203.371,201.045,201.311,202.589,205.495,229.778,216.681
1970-04-01,193.764,195.948,197.330,194.369,194.288,193.579,195.016,194.551,195.627,201.218,203.612,204.900,201.465,201.317,200.613,202.409,225.331,211.485
1970-05-01,192.079,194.575,195.872,192.361,189.581,188.132,188.299,185.819,191.030,198.863,201.482,202.888,199.170,195.900,194.113,194.544,216.406,207.277
1970-06-01,193.944,195.805,194.529,190.921,185.612,182.818,178.843,174.774,184.171,200.724,202.892,201.461,197.371,191.888,188.945,185.234,205.301,200.032
1970-07-01,207.821,209.298,205.694,198.936,195.218,189.375,178.446,173.105,182.709,217.485,219.120,215.211,208.108,205.110,199.497,188.534,201.304,197.343
1970-08-01,211.064,212.208,207.550,200.472,195.153,190.834,183.200,176.609,185.351,218.647,220.006,215.150,207.411,202.681,198.584,190.501,203.739,199.324
1970-09-01,209.397,209.329,204.251,197.054,193.005,189.124,182.393,178.949,184.240,216.007,215.936,210.883,204.085,199.898,196.170,188.284,206.108,198.081
1970-10-01,206.792,205.956,200.743,196.254,191.814,189.278,185.340,182.273,188.343,213.053,212.450,207.378,202.991,198.567,195.922,190.944,209.302,201.868
1970-11-01,206.126,204.710,200.494,197.336,192.571,191.814,187.805,187.034,192.061,212.059,210.687,206.896,203.970,199.002,197.918,193.117,214.172,205.502
1970-12-01,205.689,204.194,200.173,195.322,191.945,193.451,188.550,190.721,194.523,211.756,210.145,206.536,202.219,198.377,199.474,193.824,217.343,207.937
1971-01-01,204.345,201.969,199.142,194.909,193.134,195.307,192.743,195.851,197.776,210.685,208.316,205.636,202.245,199.850,201.400,198.192,222.097,211.161
1971-02-01,202.086,200.062,198.162,194.837,192.814,195.729,194.280,201.388,198.712,209.064,207.158,205.162,203.090,200.081,202.212,200.054,227.031,211.901
1971-03-01,199.579,199.115,197.922,194.176,193.877,195.566,195.965,198.305,198.092,206.002,205.560,204.290,201.218,199.669,200.804,200.792,225.209,211.602
1971-04-01,197.886,199.556,198.182,193.808,193.305,193.150,194.181,192.839,193.696,204.195,205.930,204.406,200.200,198.914,198.540,199.229,220.562,207.794
1971-05-01,198.316,200.812,198.881,194.312,191.646,189.974,188.509,183.202,189.153,204.453,206.962,205.122,200.790,197.383,195.450,193.828,210.850,203.825
1971-06-01,198.989,201.227,196.763,192.414,186.987,183.527,178.547,171.726,181.681,205.128,207.389,202.959,198.695,192.909,189.504,184.209,199.785,196.206
1971-07-01,202.210,204.115,200.286,193.937,187.958,185.140,178.713,168.744,178.543,208.441,210.339,206.614,200.508,193.767,190.819,183.952,196.910,193.375
1971-08-01,206.680,208.267,203.272,196.841,190.092,187.711,182.617,173.152,181.612,212.527,214.124,209.248,202.990,195.710,193.033,187.599,200.242,195.803
1971-09-01,205.917,205.953,201.271,195.096,191.335,188.505,182.374,176.049,182.763,211.857,211.967,207.323,201.231,196.955,194.085,187.669,202.361,196.162
1971-10-01,203.153,202.172,197.815,194.196,190.127,188.562,185.003,181.119,187.725,209.349,208.553,204.205,200.528,196.156,194.551,190.685,207.330,200.514
1971-11-01,201.820,199.405,195.588,192.729,187.704,188.436,185.338,185.449,190.340,207.679,205.232,201.818,199.286,193.727,193.914,190.667,211.368,203.142
1971-12-01,197.573,191.727,185.525,179.913,173.166,177.333,171.566,190.310,190.192,210.433,204.090,198.063,193.987,187.249,191.185,185.695,215.442,203.889
1972-01-01,197.176,190.213,185.323,179.863,176.581,182.063,178.093,195.131,192.351,211.079,203.551,198.546,194.163,190.278,195.066,191.179,220.570,206.778
1972-02-01,194.585,189.132,185.228,181.539,179.731,187.110,184.716,200.307,194.168,207.869,201.837,197.574,194.698,191.505,197.406,195.335,225.038,208.252
1972-03-01,190.461,185.124,180.236,175.788,175.588,183.310,183.277,197.195,192.810,206.260,199.914,194.933,191.508,189.233,194.927,195.457,222.762,208.879
1972-04-01,192.956,190.373,186.087,181.258,181.121,185.168,184.044,190.860,187.362,205.843,202.485,197.862,193.101,191.990,194.959,194.132,217.315,203.441
1972-05-01,193.743,192.565,188.635,183.626,182.077,184.059,181.503,183.114,183.410,204.871,202.975,198.624,193.368,190.951,191.685,189.816,209.043,198.915
1972-06-01,191.794,190.509,184.758,180.667,175.907,177.039,172.186,171.303,175.614,202.254,200.280,193.919,189.742,183.706,183.822,179.671,197.181,191.200
1972-07-01,204.291,204.340,197.294,191.272,186.902,183.203,172.527,166.591,174.571,216.704,216.626,209.726,204.728,200.461,196.336,185.132,197.151,192.615
1972-08-01,208.593,208.289,200.811,194.281,188.785,185.947,177.673,168.673,177.787,219.035,218.808,211.132,204.645,198.851,195.145,187.122,198.451,195.350
1972-09-01,204.122,203.358,199.000,194.082,190.905,188.352,183.639,176.048,183.143,211.434,210.598,205.851,200.902,197.521,195.054,190.676,202.319,196.695
1972-10-01,203.162,201.212,196.549,193.662,190.118,188.624,185.491,179.946,186.162,209.955,207.994,202.931,199.758,195.953,194.412,191.257,206.331,199.840
1972-11-01,202.860,200.321,196.106,194.135,190.444,190.579,187.102,183.615,187.883,209.396,206.705,202.370,200.064,195.820,195.723,192.313,210.130,202.392
1972-12-01,199.762,198.251,196.435,193.799,192.003,194.183,191.055,189.234,193.701,207.054,205.407,203.151,200.337,198.270,200.469,197.278,216.270,207.392
1973-01-01,198.429,196.243,196.633,194.712,193.977,196.380,196.339,194.911,197.735,205.307,203.140,203.010,200.920,200.145,202.282,202.112,221.574,211.078
1973-02-01,197.555,195.729,196.613,195.332,194.783,197.130,197.401,199.972,198.680,203.909,201.955,202.456,201.024,200.359,202.632,202.876,226.683,211.817
1973-03-01,195.547,195.113,196.291,194.110,194.899,196.163,197.908,197.430,197.907,201.817,201.186,202.166,199.905,200.619,201.708,203.396,224.269,210.983
1973-04-01,196.152,197.596,197.189,193.443,193.693,192.931,193.005,192.333,193.162,202.953,204.524,204.193,200.025,200.437,199.830,200.264,220.025,206.772
1973-05-01,200.532,201.665,200.167,195.226,193.302,189.942,185.055,183.557,186.819,208.098,209.352,207.909,202.519,201.030,198.111,193.861,211.743,200.780
1973-06-01,200.197,201.826,197.719,193.079,187.985,183.838,176.800,172.248,179.590,206.918,208.849,204.734,199.643,194.906,190.984,183.996,200.147,193.152
1973-07-01,201.656,203.345,199.710,193.157,186.432,183.447,176.353,167.412,176.254,207.695,209.340,205.745,199.240,192.553,189.531,182.377,196.092,190.719
1973-08-01,205.368,206.795,202.206,195.652,188.508,186.195,180.987,171.779,178.910,211.163,212.497,208.072,201.398,194.340,191.568,186.271,199.975,192.689
1973-09-01,203.835,203.470,199.743,193.758,189.699,187.237,181.188,175.654,181.460,210.317,209.987,206.285,200.038,195.691,193.170,187.129,202.724,194.389
1973-10-01,202.795,201.351,197.160,193.024,188.890,187.403,183.421,178.602,184.196,208.758,207.315,203.168,198.857,194.498,192.817,188.594,206.008,197.325
1973-11-01,202.370,200.667,197.768,195.401,191.329,191.321,187.253,183.326,187.693,208.053,206.437,203.625,200.883,196.651,196.333,192.340,210.483,200.770
1973-12-01,199.595,198.468,197.050,194.174,191.672,193.758,190.960,189.518,192.565,205.831,204.698,203.434,200.114,197.355,199.435,196.472,216.501,205.194
1974-01-01,200.414,198.186,197.300,194.311,192.944,195.478,193.677,192.932,195.093,206.031,203.969,202.942,200.047,198.421,200.786,198.733,220.263,208.059
1974-02-01,197.673,195.726,195.453,193.344,191.785,195.168,195.012,199.083,196.994,203.293,201.431,201.141,199.485,197.523,200.621,200.276,226.263,209.717
1974-03-01,192.632,191.118,191.029,188.416,187.859,191.112,192.802,194.961,196.040,199.996,198.379,198.371,196.183,194.741,197.641,199.344,223.623,210.299
1974-04-01,191.202,191.382,190.286,186.902,186.014,187.986,189.952,190.507,191.909,198.163,198.633,197.370,194.258,192.527,194.028,196.242,218.517,206.170
1974-05-01,184.078,182.805,180.639,175.098,171.703,174.611,175.054,181.483,185.348,196.686,195.446,193.341,188.554,184.405,186.503,187.276,213.306,204.127
1974-06-01,168.460,166.035,165.169,160.273,154.198,160.992,164.160,171.036,180.234,185.757,183.445,182.194,179.054,170.548,176.354,179.091,208.478,203.970
1974-07-01,186.333,184.077,182.700,177.980,171.576,173.361,170.682,167.670,176.966,198.948,196.624,194.792,190.306,183.661,185.902,181.158,203.878,199.080
1974-08-01,188.583,186.175,182.961,177.855,171.256,174.221,173.387,170.440,178.205,200.917,198.362,194.862,189.981,182.634,185.348,182.889,207.116,201.045
1974-09-01,194.694,192.105,189.036,185.193,181.946,181.911,178.420,173.069,180.566,203.784,201.155,198.073,194.823,191.170,191.125,185.640,207.434,200.339
1974-10-01,195.341,191.824,188.419,186.327,183.052,184.104,181.892,178.106,184.235,203.092,199.827,196.458,194.771,191.004,191.440,188.087,212.226,203.825
1974-11-01,195.546,191.522,189.007,188.347,185.041,187.619,185.008,181.812,187.473,202.763,198.836,196.536,196.264,192.244,194.076,190.782,216.093,207.406
1974-12-01,195.513,192.511,190.706,188.836,187.281,191.560,188.035,185.511,190.487,202.193,199.149,197.414,196.016,193.648,197.376,193.282,219.059,209.792
1975-01-01,192.844,189.417,191.069,189.907,190.048,194.049,195.323,193.734,197.158,199.495,196.383,197.902,197.383,196.891,200.711,201.689,226.792,215.124
1975-02-01,191.940,189.295,191.836,192.028,192.264,196.150,197.843,199.690,198.668,198.147,195.842,198.157,198.649,198.217,201.801,203.532,232.317,215.950
1975-03-01,191.138,189.637,192.135,191.169,192.648,195.221,197.759,197.232,197.478,197.162,195.938,198.375,197.630,198.589,200.751,203.283,229.674,214.526
1975-04-01,190.471,191.268,192.913,190.652,191.740,192.372,194.894,191.570,193.825,196.094,197.179,198.806,196.655,197.152,197.610,200.158,223.361,210.682
1975-05-01,199.353,200.163,198.341,194.285,192.843,190.045,184.711,180.716,186.239,207.063,207.905,205.937,201.867,199.881,197.045,192.114,213.837,203.802
1975-06-01,193.966,194.257,190.284,185.784,180.348,177.399,170.836,169.586,176.703,202.594,202.654,198.285,194.180,187.633,184.541,178.699,204.306,196.152
1975-07-01,199.399,198.595,196.420,191.451,185.915,182.414,176.432,173.608,180.139,208.248,207.877,205.555,200.386,194.745,191.548,185.205,206.369,196.945
1975-08-01,204.763,204.350,200.282,194.817,188.462,185.756,180.505,175.069,182.475,212.297,212.027,207.674,201.764,195.323,192.437,187.014,206.223,198.061
1975-09-01,203.484,201.959,198.681,192.972,188.986,186.533,181.671,178.425,182.570,210.260,209.020,205.371,199.402,194.969,192.393,187.470,208.984,197.535
1975-10-01,202.559,200.123,196.140,192.691,188.477,187.051,183.676,181.069,185.631,208.606,206.269,202.086,198.459,193.898,192.359,188.753,211.812,200.751
1975-11-01,201.474,198.698,196.518,194.516,190.590,190.802,187.772,187.424,190.372,207.364,204.730,202.475,200.247,196.152,196.063,193.271,217.265,204.742
1975-12-01,200.582,198.450,196.571,193.950,191.171,193.505,189.978,192.299,193.474,206.267,204.174,202.282,199.498,196.447,198.732,195.124,221.935,207.604
1976-01-01,199.472,196.624,196.588,194.512,193.306,195.931,194.990,198.211,197.145,205.038,202.472,202.247,199.896,198.724,201.084,200.166,227.572,211.071
1976-02-01,198.062,195.946,196.802,195.172,194.214,196.935,196.795,203.059,198.569,203.310,201.358,201.961,200.481,199.485,202.073,201.920,231.739,211.804
1976-03-01,188.793,186.226,188.002,186.039,184.757,188.238,191.748,200.843,198.429,197.542,194.560,196.265,194.627,192.939,196.460,200.322,235.035,216.943
1976-04-01,187.372,186.541,187.348,184.674,183.890,186.176,189.811,194.504,194.699,195.457,194.529,195.302,192.696,191.428,193.458,197.333,229.645,214.185
1976-05-01,189.565,189.864,190.805,188.574,185.631,185.715,185.857,185.851,190.505,197.963,197.974,198.680,196.390,193.391,193.195,193.148,221.637,209.321
1976-06-01,190.317,190.794,189.195,187.146,181.546,180.271,177.242,175.127,183.832,197.261,197.636,195.632,193.517,187.667,186.161,182.958,209.884,201.361
1976-07-01,195.614,195.942,194.808,190.498,184.656,183.210,177.910,172.748,181.102,201.786,202.188,200.727,196.189,190.030,188.574,182.993,206.904,198.246
1976-08-01,198.335,197.955,195.559,191.169,183.361,183.195,180.056,175.732,183.179,204.214,203.754,201.155,196.521,188.401,188.041,184.969,209.460,200.331
1976-09-01,197.159,195.634,193.040,188.488,183.028,183.348,179.446,175.763,181.915,202.976,201.279,198.600,193.907,188.051,188.360,184.579,209.975,199.432
1976-10-01,197.185,194.161,191.173,188.449,183.003,183.946,181.400,179.950,184.639,202.673,199.641,196.477,193.617,188.127,189.209,186.515,214.304,202.273
1976-11-01,198.591,195.682,193.595,192.237,187.525,189.212,185.933,183.949,188.680,203.691,200.821,198.715,197.338,192.662,194.302,190.847,218.161,206.091
1976-12-01,195.079,193.129,193.267,191.153,189.017,192.275,190.661,191.630,195.089,201.602,199.651,199.749,197.777,195.679,199.025,197.424,224.941,211.394
1977-01-01,194.434,191.844,193.680,192.290,191.332,195.087,195.657,197.201,198.316,200.655,198.262,199.977,198.473,197.389,200.802,201.369,230.410,214.355
1977-02-01,194.262,191.686,193.455,192.811,192.187,195.827,196.415,201.284,199.261,199.756,197.341,198.942,198.293,197.233,200.718,201.622,235.120,215.785
1977-03-01,192.888,191.770,193.628,191.820,192.709,195.067,196.855,198.143,198.629,198.326,197.278,199.001,197.203,197.651,199.842,201.699,232.244,215.300
1977-04-01,194.149,195.300,195.766,192.761,193.276,193.372,194.273,193.102,194.156,199.266,200.611,200.981,197.895,198.299,198.548,199.485,225.515,209.457
1977-05-01,190.081,191.436,192.219,189.410,186.468,186.439,187.074,186.057,190.284,195.315,196.644,197.436,194.609,191.509,191.323,192.058,219.203,206.511
1977-06-01,189.360,190.401,188.893,184.942,179.229,178.475,176.453,175.716,182.737,194.397,195.591,193.981,190.429,184.572,183.642,181.607,207.911,198.140
1977-07-01,197.739,198.907,197.817,192.542,187.488,185.392,180.363,173.274,182.193,203.155,204.586,203.383,198.197,193.139,191.087,185.883,205.279,197.189
1977-08-01,201.670,202.549,200.241,195.389,189.364,187.515,184.531,177.766,186.197,207.601,208.513,206.210,201.049,195.448,193.408,190.388,208.503,200.245
1977-09-01,201.105,200.674,198.569,194.114,190.142,188.259,184.267,178.978,186.725,206.968,206.536,204.376,199.814,195.749,193.956,189.730,209.838,200.850
1977-10-01,200.213,199.096,196.622,194.093,190.454,189.247,187.041,184.331,191.328,206.469,205.558,202.985,200.115,196.672,195.326,193.054,214.741,204.994
1977-11-01,198.251,196.733,195.958,195.362,191.463,191.795,190.151,190.806,195.613,204.879,203.551,202.677,201.670,197.942,198.088,196.699,220.768,208.931
1977-12-01,196.821,195.516,195.708,194.061,191.830,194.216,192.418,194.809,199.411,203.649,202.472,202.773,200.788,198.462,200.907,199.385,224.728,212.903
1978-01-01,196.316,194.467,195.535,194.208,193.163,195.830,196.071,200.169,202.749,202.666,201.034,201.951,200.363,199.196,201.616,202.197,230.714,216.536
1978-02-01,193.181,191.986,194.796,194.681,193.645,196.723,198.493,207.213,204.885,200.236,199.140,202.096,201.679,200.559,203.401,205.723,237.372,218.364
1978-03-01,191.328,190.137,192.213,190.310,190.418,192.646,195.414,203.193,204.752,198.651,197.522,199.448,197.580,197.296,199.226,202.771,236.332,220.014
1978-04-01,191.082,191.860,192.737,190.244,189.780,190.735,193.331,197.910,200.745,197.452,198.406,199.315,196.528,195.640,196.281,199.342,230.468,215.859
1978-05-01,191.350,192.819,193.186,189.764,187.187,186.890,186.986,190.352,196.268,197.335,198.683,199.216,195.759,192.674,191.900,192.406,223.686,211.821
1978-06-01,178.756,178.948,178.696,175.378,168.353,169.553,170.869,179.501,190.771,188.530,188.500,188.740,186.019,178.220,179.145,180.805,217.667,210.516
1978-07-01,193.632,192.952,191.247,186.779,180.372,178.987,174.124,175.905,186.892,201.636,201.196,199.506,195.235,188.954,187.758,181.935,213.810,205.808
1978-08-01,196.666,195.848,193.180,188.367,180.686,180.626,177.578,177.382,188.306,204.022,203.338,200.738,195.901,187.891,187.732,184.118,215.532,207.705
1978-09-01,196.689,194.848,192.373,187.844,183.069,183.093,179.371,179.485,188.510,203.316,201.523,198.999,194.605,189.285,189.294,185.087,217.091,207.226
1978-10-01,195.092,192.368,190.835,189.011,184.710,185.068,184.617,185.709,194.047,201.448,198.939,197.323,195.593,191.163,191.419,190.483,222.133,211.893
1978-11-01,195.854,192.764,191.825,191.203,186.864,188.799,187.311,188.897,197.481,201.658,198.710,197.577,197.038,192.576,194.268,192.434,225.331,215.086
1978-12-01,196.102,193.663,192.792,191.091,188.619,192.184,189.538,194.529,199.608,201.777,199.393,198.358,196.892,193.985,197.441,194.463,230.676,217.124
1979-01-01,195.580,192.723,193.664,192.403,191.579,194.867,194.936,199.423,203.742,200.898,198.367,199.099,197.956,196.732,199.941,199.926,235.215,220.763
1979-02-01,194.340,191.867,193.909,193.618,193.174,196.610,197.151,205.574,205.225,199.540,197.350,199.151,198.899,198.124,201.502,202.314,240.731,221.677
1979-03-01,192.699,191.389,193.104,191.679,192.318,194.507,196.335,203.060,204.432,198.121,196.874,198.438,197.001,197.498,199.603,201.452,237.682,220.715
1979-04-01,192.790,193.753,194.744,192.232,192.519,192.709,194.186,197.114,199.714,198.308,199.448,200.226,197.580,197.617,197.903,199.425,231.351,215.972
1979-05-01,190.469,192.328,193.027,190.386,187.851,187.494,188.030,190.912,196.012,196.092,198.048,198.463,195.842,193.177,192.672,193.283,225.082,212.294
1979-06-01,191.563,192.949,191.513,188.494,183.202,181.438,178.133,179.600,188.029,197.068,198.655,196.878,193.982,188.731,186.752,183.512,212.185,203.006
1979-07-01,194.092,195.159,195.630,191.739,186.704,183.855,180.275,178.890,189.137,202.365,203.540,203.841,199.810,195.195,192.543,188.723,213.662,205.463
1979-08-01,199.559,200.251,199.280,195.130,189.200,187.025,184.311,181.372,191.516,208.191,209.042,207.746,203.092,197.784,195.508,192.659,216.782,208.391
1979-09-01,198.256,197.909,197.506,193.923,190.994,188.578,185.827,184.371,192.317,206.696,206.517,205.815,201.560,198.893,196.442,193.599,218.157,208.190
1979-10-01,196.410,194.784,194.339,193.077,189.763,188.375,187.730,189.669,196.332,205.000,203.738,202.953,200.872,197.891,196.318,195.728,223.480,212.286
1979-11-01,194.883,193.356,194.259,194.201,190.796,191.198,190.933,195.179,201.328,203.603,202.409,203.082,202.177,199.054,199.167,199.299,228.760,217.087
1979-12-01,192.590,191.217,193.573,192.548,190.747,193.331,193.053,200.729,204.452,201.768,200.783,203.065,201.244,199.323,201.736,202.020,234.424,220.757
1980-01-01,192.513,190.480,194.125,193.666,192.713,195.817,197.031,206.152,207.852,201.013,199.318,202.758,201.310,200.368,202.908,204.710,239.638,223.849
1980-02-01,190.356,189.096,192.800,193.443,192.633,196.017,198.324,211.717,210.567,198.172,197.108,200.832,200.929,199.544,202.450,205.741,245.403,226.453
1980-03-01,190.090,189.742,193.967,193.221,193.858,195.967,198.540,206.740,208.272,198.390,198.180,202.174,200.587,200.899,202.561,205.885,241.294,224.737
1980-04-01,189.299,191.022,193.720,191.723,191.898,192.142,194.821,202.737,204.889,196.372,198.349,200.809,198.333,197.928,197.797,201.059,236.564,221.404
1980-05-01,190.289,192.978,194.915,192.542,190.197,189.284,189.582,194.897,199.865,196.995,199.725,201.638,198.956,196.208,194.991,195.741,228.565,216.447
