Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1978-05-01,194.391,195.781,196.131,192.821,189.949,189.366,189.699,207.012,204.144
1978-06-01,184.000,183.728,183.681,180.711,173.187,174.172,175.842,198.991,200.837
1978-07-01,197.574,197.105,195.615,190.905,184.646,183.336,178.012,195.344,196.684
1978-08-01,200.260,199.494,196.826,191.839,184.248,184.118,180.759,197.518,198.454
1978-09-01,200.000,198.161,195.702,191.245,186.204,186.114,182.268,199.302,198.361
1978-10-01,198.262,195.729,194.052,192.366,187.872,188.254,187.567,204.185,202.996
1978-11-01,198.813,195.799,194.664,194.106,189.679,191.415,189.731,208.638,206.379
1978-12-01,198.944,196.290,195.685,193.959,191.321,194.785,191.905,212.639,208.908
1979-01-01,198.350,195.367,196.231,195.022,194.119,197.533,197.293,218.249,212.593
1979-02-01,196.892,194.758,196.628,196.262,195.658,199.083,199.866,223.794,213.703
1979-03-01,195.450,194.160,195.910,194.314,194.893,197.206,198.858,221.166,212.781
1979-04-01,195.462,196.564,197.413,194.841,195.031,195.308,196.803,215.289,207.978
1979-05-01,193.377,194.970,195.783,193.104,190.484,190.056,190.596,207.837,204.269
1979-06-01,194.293,195.785,194.060,191.283,186.023,184.020,180.872,195.876,195.988
1979-07-01,198.352,199.127,199.798,195.747,190.732,188.276,184.706,197.211,197.489
1979-08-01,203.888,204.724,203.569,199.212,193.630,191.193,188.468,199.679,200.209
1979-09-01,202.261,202.189,201.750,197.926,194.719,192.553,189.782,201.952,200.557
1979-10-01,200.620,199.378,198.853,197.043,193.610,192.340,191.871,206.515,204.625
1979-11-01,199.259,197.673,198.770,198.365,194.763,195.149,195.223,212.348,209.223
1979-12-01,197.532,196.221,198.470,197.072,194.929,197.534,197.474,217.309,212.838
1980-01-01,196.946,195.040,198.376,197.413,196.627,199.356,200.981,222.723,216.447
1980-02-01,194.449,192.915,197.064,197.101,196.072,199.290,201.892,228.784,218.809
1980-03-01,194.217,194.071,198.114,196.804,197.498,199.149,202.128,225.092,217.008
1980-04-01,192.812,194.558,197.380,195.026,194.825,194.963,197.946,220.160,213.350
1980-05-01,193.797,196.197,198.307,195.734,193.227,192.065,192.627,211.621,208.560
1980-06-01,193.702,195.877,195.011,192.661,186.747,184.470,181.794,199.740,200.660
1980-07-01,200.839,202.710,201.366,196.701,190.737,188.218,181.986,196.656,197.613
1980-08-01,203.876,205.100,203.702,199.138,193.188,191.016,187.960,201.656,201.020
1980-09-01,205.762,204.782,202.579,197.145,194.691,191.560,185.379,204.844,200.173
1980-10-01,204.311,202.389,199.838,196.589,193.567,191.472,187.838,208.352,203.344
1980-11-01,203.769,201.538,200.021,198.181,194.808,194.444,190.933,212.894,206.944
1980-12-01,202.147,200.237,199.834,196.996,195.030,196.916,193.647,217.584,210.135
1981-01-01,201.045,198.738,199.800,197.583,197.019,199.126,198.607,223.104,213.828
1981-02-01,198.864,196.965,198.770,197.532,196.734,199.350,199.909,228.904,215.522
1981-03-01,197.048,196.442,198.680,196.398,197.066,198.472,200.260,225.774,214.422
1981-04-01,195.223,196.603,198.010,194.873,194.728,194.760,197.176,220.862,210.790
1981-05-01,195.478,197.499,198.280,194.933,192.336,191.144,191.288,212.556,206.396
1981-06-01,197.085,198.923,196.864,193.362,188.224,185.366,181.343,200.145,197.694
1981-07-01,203.142,205.194,203.897,198.840,193.894,190.736,184.749,197.736,195.903
1981-08-01,208.418,210.012,206.780,201.102,195.419,192.386,187.328,200.114,197.973
1981-09-01,206.882,206.840,204.312,198.759,196.090,193.077,187.467,203.268,198.091
1981-10-01,205.192,204.082,201.269,197.919,194.660,192.673,189.706,206.938,201.600
1981-11-01,203.754,202.339,201.117,199.287,195.791,195.475,193.017,212.128,205.932
1981-12-01,202.647,201.437,200.931,198.109,195.894,197.771,194.977,216.384,209.055
1982-01-01,201.290,199.613,200.705,198.522,197.728,199.819,199.879,222.062,212.949
1982-02-01,199.563,198.516,200.415,199.118,198.331,200.658,201.640,227.569,214.222
1982-03-01,197.974,197.920,199.715,197.387,197.692,198.892,200.692,224.601,213.527
1982-04-01,197.346,199.698,200.860,197.650,197.586,196.946,198.698,218.566,208.677
1982-05-01,201.732,204.404,204.026,199.904,198.017,195.249,192.045,208.655,201.674
1982-06-01,195.288,197.262,196.004,192.438,185.757,183.086,180.760,198.931,195.761
1982-07-01,198.688,200.270,199.336,193.897,186.495,184.780,180.475,196.610,193.373
1982-08-01,203.148,203.495,201.928,196.503,189.489,187.625,184.604,201.955,196.606
1982-09-01,202.466,201.616,199.972,194.986,190.069,188.573,184.924,203.452,196.408
1982-10-01,201.743,199.807,197.420,194.488,189.476,188.872,186.491,206.378,199.182
1982-11-01,200.601,198.346,197.694,196.363,191.706,192.619,191.023,212.214,203.917
1982-12-01,199.377,197.565,198.150,195.922,193.251,196.066,194.249,216.925,207.495
1983-01-01,198.210,196.017,198.369,196.786,195.870,198.650,199.741,222.957,211.595
1983-02-01,196.178,194.892,198.624,197.953,197.384,200.162,202.583,228.880,213.066
1983-03-01,193.362,192.855,196.843,195.371,195.727,197.728,201.619,226.742,213.336
1983-04-01,192.573,194.170,196.997,194.541,194.312,194.703,198.242,221.413,209.140
1983-05-01,195.119,197.214,198.952,196.044,193.646,192.282,192.443,212.539,204.138
1983-06-01,196.040,197.932,196.663,193.448,188.149,185.297,181.545,200.232,195.604
1983-07-01,200.400,202.020,200.989,195.824,189.808,187.453,181.861,197.835,193.244
1983-08-01,205.047,206.369,203.960,198.613,191.965,189.939,185.769,200.458,195.187
1983-09-01,203.189,203.167,201.884,197.247,193.653,191.708,188.023,203.758,196.541
1983-10-01,201.666,199.796,197.348,194.337,189.540,188.742,186.330,206.798,199.099
1983-11-01,200.536,198.466,198.025,196.683,192.369,193.004,191.004,212.594,203.471
1983-12-01,200.111,198.400,198.606,196.262,193.663,196.236,193.468,216.645,206.470
1984-01-01,198.872,196.808,198.749,197.119,196.189,198.892,199.281,222.472,210.528
1984-02-01,196.960,195.744,198.868,198.161,197.508,200.288,201.961,228.167,212.077
1984-03-01,195.509,195.370,198.495,196.703,197.288,198.885,201.369,225.111,211.184
1984-04-01,195.474,197.566,199.483,196.611,196.643,196.372,198.519,219.282,206.464
1984-05-01,193.754,196.398,198.242,195.378,192.569,191.469,192.582,211.688,202.951
1984-06-01,193.681,196.072,195.330,192.422,186.708,184.413,181.984,199.724,194.944
1984-07-01,196.096,197.449,196.887,191.682,184.581,183.547,179.270,197.980,192.115
1984-08-01,204.261,205.198,202.501,197.157,190.405,188.566,183.904,200.407,193.893
1984-09-01,203.765,203.559,200.967,196.059,191.579,189.842,184.923,201.902,193.995
1984-10-01,202.875,201.514,198.694,195.911,191.623,190.514,187.614,205.853,197.876
1984-11-01,202.519,200.854,199.258,197.867,193.638,193.993,190.953,210.527,201.450
1984-12-01,201.983,200.354,199.118,196.640,193.677,196.157,192.271,214.368,204.029
1985-01-01,200.551,198.880,199.758,198.127,197.109,199.593,198.847,219.720,207.914
1985-02-01,199.234,197.887,199.119,198.217,197.047,199.758,199.767,225.150,209.144
1985-03-01,197.760,197.588,199.105,197.000,197.325,198.736,199.899,222.051,208.153
1985-04-01,193.656,195.381,196.620,194.066,193.262,193.722,196.641,217.744,205.622
1985-05-01,190.202,192.078,193.425,190.833,187.178,187.462,189.890,211.107,202.824
1985-06-01,194.718,196.716,194.732,192.070,186.603,184.295,180.537,197.729,193.761
1985-07-01,199.155,200.862,199.219,194.588,188.459,186.578,181.030,195.303,191.522
1985-08-01,203.470,204.813,201.910,197.003,190.001,188.548,184.490,197.838,193.461
1985-09-01,200.733,200.220,197.514,192.820,186.674,186.295,182.551,199.566,193.129
1985-10-01,198.943,196.461,192.867,189.632,182.927,184.093,181.262,202.373,195.183
1985-11-01,199.155,196.103,193.219,191.351,185.214,188.102,184.676,206.704,198.285
1985-12-01,196.853,194.377,194.187,192.115,188.592,193.011,191.312,213.021,203.395
1986-01-01,196.473,193.541,194.690,193.240,191.694,196.074,196.419,218.401,206.967
1986-02-01,194.799,192.832,195.396,195.061,194.079,198.246,199.986,224.265,208.785
1986-03-01,193.849,193.093,195.715,194.281,194.850,197.553,200.144,221.192,207.970
1986-04-01,194.029,195.470,197.222,194.621,194.723,195.167,197.118,215.790,203.079
1986-05-01,195.369,197.440,198.284,195.259,192.983,191.850,190.979,207.099,198.175
1986-06-01,198.567,200.380,197.499,193.801,188.948,185.775,179.417,193.846,188.618
1986-07-01,204.687,206.286,203.460,197.714,192.588,189.329,180.766,191.383,186.698
1986-08-01,204.822,205.274,201.328,195.097,186.903,185.402,180.115,193.627,188.094
1986-09-01,204.665,204.178,200.409,194.867,189.539,188.116,182.240,194.983,188.223
1986-10-01,201.594,200.061,197.939,195.421,191.228,190.367,188.791,202.109,195.987
1986-11-01,201.472,199.480,198.271,197.036,192.771,193.410,191.427,206.837,199.681
1986-12-01,200.216,198.433,198.418,196.035,193.573,196.166,194.004,212.129,203.538
1987-01-01,199.385,197.161,198.525,196.718,195.797,198.499,198.580,217.539,207.139
1987-02-01,197.053,195.594,198.308,197.492,196.776,199.703,201.514,223.781,209.059
1987-03-01,195.951,195.723,198.453,196.515,197.225,198.828,201.157,220.467,207.972
1987-04-01,195.785,197.686,199.235,196.171,196.270,196.011,198.030,214.930,203.459
1987-05-01,196.417,198.937,199.861,196.550,194.184,192.613,192.391,206.561,198.957
1987-06-01,199.887,201.700,199.031,194.865,190.187,186.725,180.680,193.930,190.046
1987-07-01,204.627,206.239,203.755,197.613,192.225,188.992,181.282,191.540,187.886
1987-08-01,207.702,208.982,205.364,199.061,192.385,189.892,184.354,194.253,189.873
1987-09-01,209.326,209.704,205.463,199.772,196.584,193.351,185.759,194.826,191.043
1987-10-01,208.114,207.164,202.126,198.308,194.164,191.917,186.576,197.549,193.522
1987-11-01,206.152,205.065,201.990,199.923,195.715,195.342,191.447,202.712,198.191
1987-12-01,205.126,204.157,201.763,198.638,195.738,197.510,193.061,206.728,201.013
1988-01-01,203.850,202.369,201.521,198.987,197.560,199.553,198.019,212.262,204.709
1988-02-01,199.859,198.369,198.946,197.565,195.610,198.580,199.529,218.720,206.916
1988-03-01,197.446,197.106,198.218,196.022,195.524,197.511,199.735,215.884,206.347
1988-04-01,195.170,195.552,194.756,191.097,189.399,190.373,192.606,211.356,203.193
1988-05-01,194.355,195.352,194.410,190.757,187.018,187.230,187.691,203.377,199.079
1988-06-01,194.542,195.542,192.421,189.016,182.918,181.724,178.656,191.508,191.116
1988-07-01,200.242,201.220,198.634,193.498,187.387,185.979,180.328,189.307,188.826
1988-08-01,204.553,205.389,201.665,196.379,189.454,188.292,183.927,191.776,190.564
1988-09-01,203.523,203.216,200.169,195.475,191.003,189.870,185.661,194.262,191.086
1988-10-01,199.105,197.408,196.393,194.609,190.649,190.316,190.765,202.339,199.303
1988-11-01,199.257,197.126,196.970,196.370,192.339,193.302,192.784,207.270,203.016
1988-12-01,199.148,197.049,196.761,195.128,192.199,195.263,192.991,210.566,205.566
1989-01-01,198.225,195.631,196.710,195.630,194.263,197.573,197.633,215.917,209.254
1989-02-01,195.945,193.809,195.824,195.712,194.421,198.210,199.482,221.643,211.009
1989-03-01,192.915,191.923,194.633,193.879,193.906,196.882,199.991,219.129,211.100
1989-04-01,191.282,191.936,193.073,191.245,190.673,192.318,195.067,213.770,207.752
1989-05-01,192.125,193.496,194.821,193.043,190.330,190.328,191.472,206.245,204.032
1989-06-01,190.660,191.644,190.246,188.251,182.288,181.441,179.315,194.236,196.379
1989-07-01,194.631,195.264,194.238,190.243,183.739,183.539,179.348,191.934,194.080
1989-08-01,201.216,201.761,199.093,194.823,188.005,187.453,183.767,194.405,195.573
1989-09-01,201.235,200.691,198.133,194.212,189.744,189.066,184.728,195.958,195.474
1989-10-01,201.087,199.534,196.681,194.781,190.585,190.032,187.290,199.613,198.839
1989-11-01,200.828,198.885,197.446,196.739,192.668,193.397,190.648,204.976,202.783
1989-12-01,200.672,198.768,197.537,195.668,192.880,195.669,191.911,208.727,205.329
1990-01-01,199.739,197.463,197.877,196.562,195.463,198.338,197.432,214.284,209.056
1990-02-01,197.532,195.752,197.074,196.704,195.589,198.879,199.224,219.826,210.641
1990-03-01,196.132,195.040,196.074,194.470,194.544,196.780,197.890,216.979,209.862
1990-04-01,195.245,196.365,196.548,193.994,193.641,194.221,195.579,211.528,205.522
1990-05-01,196.439,198.325,197.969,195.137,192.600,191.628,190.541,202.927,200.801
1990-06-01,199.100,200.775,197.464,194.157,189.313,186.206,180.330,190.781,192.062
1990-07-01,212.749,213.528,208.105,200.988,197.140,191.946,179.461,188.788,188.306
1990-08-01,213.715,214.083,207.872,200.570,194.133,190.265,181.825,191.171,189.922
1990-09-01,210.540,209.978,204.871,198.432,194.119,191.070,184.167,193.558,190.814
1990-10-01,208.107,205.994,200.330,195.876,190.391,188.853,184.404,196.280,193.146
1990-11-01,206.859,204.532,200.548,197.727,192.626,192.760,188.690,201.538,197.087
1990-12-01,204.489,202.564,200.207,196.729,193.512,195.909,192.492,206.720,201.025
1991-01-01,201.768,199.569,199.918,197.357,196.114,198.557,198.651,213.598,205.519
1991-02-01,199.746,198.011,199.106,197.498,196.246,199.092,200.009,219.058,206.869
1991-03-01,198.072,197.581,198.953,196.388,196.621,198.266,200.248,216.031,206.067
1991-04-01,198.832,200.949,200.990,197.408,197.419,196.803,197.423,209.428,201.072
1991-05-01,199.833,202.560,202.131,198.270,196.012,193.809,191.833,200.984,196.859
1991-06-01,199.800,202.379,199.407,195.452,190.217,186.727,181.555,188.808,188.727
1991-07-01,202.753,204.908,202.457,196.619,190.202,187.501,181.219,186.487,186.444
1991-08-01,215.311,215.835,209.326,201.686,197.004,191.927,181.536,190.944,188.883
1991-09-01,213.722,213.433,207.643,200.414,198.791,194.109,184.316,194.079,190.254
1991-10-01,210.885,209.758,204.211,199.431,197.000,193.631,187.267,197.774,194.015
1991-11-01,207.627,206.341,203.336,200.361,197.668,196.378,191.929,204.078,199.793
1991-12-01,206.285,205.172,202.892,198.980,197.240,198.248,193.553,208.163,202.602
1992-01-01,204.631,203.038,202.401,199.217,198.679,200.074,198.323,213.617,206.237
1992-02-01,202.112,200.772,201.030,198.822,197.938,199.911,199.556,219.329,207.668
1992-03-01,198.089,197.915,199.202,196.628,196.702,198.116,200.136,216.822,207.785
1992-04-01,196.973,198.897,199.208,195.734,195.205,195.056,197.056,211.378,203.482
1992-05-01,198.981,201.616,201.101,197.327,194.736,192.879,191.501,202.408,198.453
1992-06-01,197.767,200.192,197.469,193.760,187.969,185.068,181.088,190.567,190.628
1992-07-01,205.922,207.787,204.127,197.773,191.939,188.547,180.185,187.696,187.055
1992-08-01,211.063,212.574,207.160,200.346,193.838,190.705,183.148,189.927,188.450
1992-09-01,213.768,213.794,207.152,199.952,197.142,192.978,182.237,191.377,188.593
1992-10-01,211.021,209.826,203.093,198.157,194.250,191.517,184.353,194.354,191.468
1992-11-01,210.125,208.122,202.078,198.439,193.739,192.914,186.159,198.365,194.450
1992-12-01,208.415,205.954,200.460,195.832,191.905,193.817,187.081,202.381,196.508
1993-01-01,203.366,200.868,199.508,196.495,194.843,197.227,196.390,210.372,202.962
1993-02-01,200.877,199.301,199.564,197.656,196.499,199.021,199.379,216.374,204.506
1993-03-01,199.062,198.667,199.244,196.400,196.660,198.068,199.525,213.318,203.644
1993-04-01,199.546,201.355,200.760,196.749,196.696,195.939,196.334,207.567,199.170
1993-05-01,201.095,203.576,202.251,197.906,195.602,193.297,190.988,198.954,194.438
1993-06-01,204.832,207.161,201.861,196.748,191.990,187.618,179.686,185.597,184.840
1993-07-01,207.731,209.457,205.374,198.432,192.963,189.229,180.961,185.019,183.818
1993-08-01,211.069,212.716,207.709,200.854,194.669,191.437,185.252,188.086,186.920
1993-09-01,209.310,209.566,204.709,198.242,193.419,190.767,184.683,189.462,186.585
1993-10-01,206.774,205.925,201.607,197.660,193.226,191.509,188.130,194.516,191.648
1993-11-01,205.264,204.183,201.764,199.458,195.320,195.120,192.192,200.265,196.777
1993-12-01,203.835,202.902,201.626,198.210,195.844,197.655,194.326,205.413,200.543
1994-01-01,201.805,200.392,201.151,198.521,197.670,199.743,199.805,211.749,204.936
1994-02-01,199.852,199.065,200.596,198.998,198.036,200.416,201.454,217.032,206.365
1994-03-01,196.348,196.319,198.418,196.170,196.017,197.765,200.614,214.624,206.300
1994-04-01,195.995,198.176,199.262,196.090,195.564,195.541,197.955,209.042,201.774
1994-05-01,201.660,203.830,202.982,198.759,196.533,194.073,191.453,200.546,196.450
1994-06-01,201.573,203.750,200.209,195.969,190.829,187.131,181.773,188.641,188.674
1994-07-01,207.979,209.734,205.831,199.161,193.686,189.816,181.248,186.250,185.884
1994-08-01,216.627,217.855,210.609,202.619,196.970,192.550,181.792,187.693,185.197
1994-09-01,215.513,215.509,208.287,200.531,197.111,192.943,182.311,189.416,185.469
1994-10-01,212.581,211.712,204.859,199.622,195.868,192.894,185.693,193.041,189.337
1994-11-01,209.869,208.593,204.162,200.510,196.862,195.759,190.310,199.777,194.598
1994-12-01,209.241,207.999,203.773,199.139,196.372,197.454,191.414,203.192,196.772
1995-01-01,208.343,206.097,202.592,198.431,196.475,198.095,194.537,207.750,199.716
1995-02-01,205.500,204.060,202.055,199.122,197.466,199.569,198.003,213.389,201.263
1995-03-01,197.932,196.701,196.708,193.839,192.428,195.030,198.598,212.881,203.315
1995-04-01,199.132,200.167,198.956,194.930,193.735,193.884,195.403,207.195,198.056
1995-05-01,199.009,200.745,199.127,194.977,191.534,190.481,189.906,198.800,193.555
1995-06-01,197.086,198.653,195.160,191.239,184.790,182.911,179.926,187.180,185.923
1995-07-01,206.916,208.228,203.467,196.961,190.989,188.006,179.686,183.897,182.775
1995-08-01,209.779,210.970,205.939,199.652,193.270,190.694,185.102,188.073,186.559
1995-09-01,206.820,206.062,201.196,195.123,189.277,187.741,182.671,189.466,185.957
1995-10-01,205.554,203.930,199.045,195.401,190.047,189.237,185.937,193.062,189.822
1995-11-01,203.991,202.121,199.265,197.295,192.344,193.035,190.365,198.822,194.564
1995-12-01,203.244,201.623,199.491,196.575,193.282,195.981,192.503,202.834,197.516
1996-01-01,202.030,199.989,199.448,197.184,195.521,198.342,197.411,208.172,201.094
1996-02-01,200.431,198.718,198.772,197.271,195.623,198.734,198.591,213.504,201.871
1996-03-01,198.679,198.201,198.649,196.185,196.107,197.976,199.028,210.426,201.041
1996-04-01,199.917,201.649,200.745,196.922,196.689,196.141,196.038,204.771,196.527
1996-05-01,197.795,200.118,199.324,195.595,192.545,191.232,190.573,196.744,192.660
1996-06-01,198.808,200.884,197.546,193.656,188.134,185.145,180.334,185.082,184.714
1996-07-01,202.499,204.267,201.421,195.660,189.343,186.994,180.644,182.754,182.464
1996-08-01,207.567,209.954,206.244,200.951,194.750,192.228,187.269,185.415,186.063
1996-09-01,206.474,207.420,203.817,198.685,194.167,191.884,186.627,187.168,185.878
1996-10-01,204.156,203.607,200.542,197.547,193.376,191.937,189.368,193.152,191.508
1996-11-01,203.654,202.558,200.534,198.851,194.472,194.611,191.760,197.865,195.227
1996-12-01,203.328,202.206,200.414,197.614,194.479,196.709,192.883,201.667,197.788
1997-01-01,201.952,200.140,199.501,197.401,195.378,198.139,196.806,206.281,200.995
1997-02-01,199.622,198.360,198.710,197.660,195.701,198.927,199.205,211.664,202.548
1997-03-01,196.892,196.797,197.836,196.061,195.491,197.760,199.759,208.818,202.042
1997-04-01,197.260,199.673,199.884,197.141,196.541,196.574,198.139,203.173,198.028
1997-05-01,192.748,194.931,195.456,192.641,188.625,188.468,190.303,196.349,195.245
1997-06-01,192.082,193.987,192.144,189.308,182.584,181.478,179.819,184.528,187.272
1997-07-01,197.432,199.138,197.788,193.300,186.602,185.565,181.517,182.578,185.888
1997-08-01,206.396,207.398,203.301,197.875,191.268,189.248,183.800,185.682,187.688
1997-09-01,204.979,204.642,200.644,195.507,190.353,188.838,183.507,186.912,187.237
1997-10-01,203.624,202.325,198.402,195.601,190.745,189.992,187.079,191.100,191.473
1997-11-01,202.441,200.845,198.840,197.544,193.032,193.671,191.350,197.236,196.485
1997-12-01,201.833,200.379,198.982,196.608,193.595,196.248,193.276,201.523,199.576
1998-01-01,200.780,198.890,199.120,197.310,195.972,198.668,198.187,207.194,203.281
1998-02-01,198.906,197.722,199.065,198.115,197.026,199.834,200.497,213.070,204.698
1998-03-01,195.992,195.376,196.926,195.100,194.910,197.027,199.323,210.448,204.630
1998-04-01,196.650,198.217,198.424,195.347,194.894,194.920,196.090,204.708,199.580
1998-05-01,195.753,197.884,197.813,194.585,191.556,190.626,190.337,196.534,195.253
1998-06-01,194.668,196.535,194.165,190.928,184.847,182.942,179.769,184.675,187.280
1998-07-01,199.374,200.959,198.972,193.888,187.437,185.874,180.548,182.483,185.174
1998-08-01,198.561,199.106,196.338,190.972,181.892,182.520,180.216,184.146,186.675
1998-09-01,198.749,197.959,195.483,190.818,184.825,185.251,181.941,186.695,187.234
1998-10-01,200.747,198.633,195.467,192.766,187.879,187.673,184.216,191.695,191.066
