Date,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-10-16,210.93013889972968,208.1747846997886,199.09799335068803,190.2523982132227,183.56691674513652,184.7560297087017,182.8309995133124,177.15586322624497,164.4847063889518
2019-10-17,210.96953716327133,208.2010765780801,199.11127795071386,190.25278195789625,183.55436016803145,184.73053169567444,182.79136027333112,177.10362817807112,164.41983108170277
2019-10-18,211.09916782673582,208.28758480698383,199.15498881917756,190.2540446238043,183.5130437645998,184.64663154805783,182.66092730903395,176.9317466564532,164.20635375162192
2019-10-19,211.1518974574256,208.32277405264458,199.17276946463184,190.25455825582767,183.49623670665179,184.61250145570148,182.6078671913905,176.86182437594303,164.1195089739571
2019-10-20,211.0851374041171,208.27822161456882,199.1502577480053,190.25390795732145,183.5175157419211,184.65571274985763,182.6750452654327,176.9503511212114,164.2294607360338
2019-10-21,211.09745798041396,208.28644374128876,199.1544122564566,190.25402796861863,183.51358875319994,184.64773825217856,182.6626478319019,176.9340139417315,164.20916975151803
2019-10-22,211.27116764254947,208.4023702566209,199.21298882475762,190.25572009218183,183.4582186596698,184.53529727748167,182.4878406453634,176.70365226161368,163.92305388699145
2019-10-23,211.38136647592515,208.47591378208085,199.25015040987526,190.2567936143603,183.42308989751817,184.46395929330546,182.37693209706222,176.55749357994256,163.74151696778438
2019-10-24,211.37085759578758,208.46890040933857,199.24660652388843,190.25669123802757,183.42643997172578,184.47076252791913,182.3875091084957,176.5714323869382,163.7588298343982
2019-10-25,211.36554790840466,208.46535685617354,199.24481595394013,190.25663951182105,183.42813261333978,184.47419989215078,182.3928531835596,176.5784750141265,163.7675772063939
2019-10-26,211.29576868582373,208.41878818539638,199.2212847637037,190.25595974345055,183.45037662149628,184.51937209810333,182.46308206982897,176.67102484826967,163.88252913338198
2019-10-27,211.2611099832226,208.39565812122368,199.20959720752307,190.2556221161234,183.46142469370275,184.54180789907494,182.49796255871098,176.71699111658413,163.9396213204021
2019-10-28,211.29477133356818,208.4181225841375,199.22094843647045,190.25595002768662,183.45069454810323,184.52001772702013,182.46408581873834,176.67234761357597,163.8841720716756
2019-10-29,211.41102821125642,208.49570936345143,199.26015322642598,190.2570825781017,183.41363407232456,184.44475662062948,182.34707754565258,176.5181499520691,163.69264959343377
2019-10-30,211.4592815614617,208.52791275028412,199.27642586444819,190.25755266850354,183.3982511148732,184.4135170932598,182.2985089065601,176.45414373497167,163.61314922645386
2019-10-31,211.39040841014932,208.4819481588295,199.25319960935258,190.25688170023204,183.42020744798617,184.45810568944268,182.36783146599035,176.54550038936023,163.72662065754358
2019-11-01,211.28075389026677,208.4087677969548,199.21622148271985,190.25581347639988,183.4551628785294,184.52909177191154,182.4781930742487,176.69093848659045,163.90726280810156
2019-11-02,210.9422733206603,208.1828824198405,199.10208490950646,190.25251640352806,183.5630494267872,184.74817655378533,182.8187910154279,177.13977537347495,164.4647255057379
2019-11-03,210.53419389297,207.9105644166788,198.96449380910792,190.2485420056762,183.6930925434896,185.01224077470917,183.2292921615982,177.68070177060125,165.1365297209834
2019-11-04,210.36851128276888,207.80000617582056,198.90863551744357,190.24692857175452,183.7458823115084,185.11943082731554,183.3959171338448,177.90025833704377,165.40919731014003
2019-11-05,210.35383707102238,207.79021435437588,198.90368837372674,190.24678567822176,183.75055757029213,185.12892385827547,183.41067367135878,177.919702323879,165.4333445178592
2019-11-06,210.38298258925633,207.80966262217783,198.9135142752648,190.24706949031412,183.74127166143887,185.11006896410234,183.38136445866348,177.8810829307411,165.3853836000943
2019-11-07,210.49893372639895,207.88703546812368,198.9526059672705,190.24819862921606,183.70432754305384,185.0350537410151,183.26475485607762,177.72743029202837,165.19456246361034
2019-11-08,210.6101684034913,207.96126225666035,198.9901087489042,190.2492818906849,183.66888391695002,184.96308412962378,183.15287763449524,177.58001100949042,165.01147961474234
2019-11-09,210.65450341788812,207.99084728983337,199.00505662897996,190.24971366236588,183.6547564682638,184.93439750280166,183.108283554763,177.5212492811565,164.93850149603395
2019-11-10,210.73041639403996,208.041504921779,199.03065168521312,190.2504529854999,183.63056581811938,184.88527653156729,183.03192306718785,177.42062803138478,164.81353561104098
2019-11-11,210.8370944931019,208.11269339703762,199.0666205268471,190.2514919727494,183.59656972439976,184.81624397151649,182.92460771889003,177.2792153325731,164.63790681285377
2019-11-12,210.77746616200392,208.07290206211505,199.04651540536608,190.25091121916412,183.6155722852296,184.85483075026255,182.98459345048929,177.35826061638068,164.73607815167225
2019-11-13,210.5799491948509,207.9410968945499,198.9799202242524,190.24898759521278,183.67851313223474,184.9826367232011,183.1832724561594,177.62006213138184,165.06122015746368
2019-11-14,210.59283582311824,207.94969616704842,198.9842649909343,190.24911309362122,183.67440688589042,184.97429879887048,183.17031103579865,177.6029829459192,165.040009093146
2019-11-15,210.765233398804,208.06473890347368,199.04239087750003,190.25079207926004,183.61947058558917,184.8627466357742,182.9968991564517,177.37447619125032,164.75621719857548
2019-11-16,210.86321790527887,208.1301262459982,199.07542876746024,190.25174640782097,183.5882444257978,184.79933844028994,182.89832676476425,177.24458379760978,164.5948954601307
2019-11-17,210.8206232311355,208.1017017178884,199.06106681236713,190.25133154848305,183.60181890608925,184.82690304146428,182.94117801205155,177.30105064993978,164.6650255569328
2019-11-18,210.7404284934117,208.0481861550097,199.0340274365709,190.2505504959775,183.62737525652298,184.87879781242984,183.0218515760028,177.40735661099143,164.79705316042723
2019-11-19,210.6535176516873,207.99018947986542,199.00472426854793,190.24970406205728,183.6550705886213,184.93503534485478,183.10927509951983,177.52255584608483,164.9401241668246
2019-11-20,210.57293517022893,207.93641642859137,198.9775554306957,190.24891928834413,183.68074809639742,184.98717491563025,183.19032712914435,177.62935801847635,165.07276493426295
2019-11-21,210.47189441742114,207.86899233915574,198.94348983840308,190.24793531393414,183.71294296804473,185.05254751491086,183.2919487497525,177.76326301469604,165.23906338149703
2019-11-22,210.30112851764852,207.75504310868806,198.8859188109722,190.24627242375425,183.76735039554538,185.1630212344417,183.46367640565816,177.9895411733764,165.52007597156646
2019-11-23,210.1964497480288,207.68519406346869,198.85062937831637,190.24525313816875,183.80069934257514,185.23073462012695,183.56893233621315,178.1282297171632,165.69230856798967
2019-11-24,210.15277896142806,207.65605414277636,198.8359073362603,190.2448279171243,183.81461156383426,185.2589824029458,183.61284112388748,178.18608472351525,165.7641559904482
2019-11-25,210.08465018946475,207.6105946579083,198.81294051993805,190.2441645650532,183.83631469604939,185.3030487351432,183.68133791764404,178.2763366208963,165.87623471656704
2019-11-26,210.0092856994217,207.56030758599886,198.78753498933267,190.24343078281535,183.86032187652611,185.35179274798597,183.75710486962103,178.376166730601,166.00020683653443
2019-11-27,209.9353504257973,207.5109746769106,198.76261177197895,190.2427109386508,183.88387279819605,185.3996098759957,183.83143023081178,178.47409638415243,166.12181763930946
2019-11-28,209.8709767676821,207.46802211990962,198.74091214870566,190.242084205929,183.90437722257033,185.44124107835088,183.89613970424816,178.55935550455496,166.22769292063572
2019-11-29,209.73002698188748,207.37397640598826,198.6934009560272,190.24071199819272,183.94927024318775,185.53238840888525,184.03781234687574,178.74601613602053,166.4594858659914
2019-11-30,209.52564630806464,207.23761109438576,198.62451188482387,190.23872240743725,184.0143599349487,185.66453830806256,184.24321087252773,179.01663218744753,166.79552552203782
2019-12-01,209.44189381239684,207.18173152185213,198.59628319440068,190.23790714883228,184.04103067628625,185.7186861240256,184.32737010942932,179.1275111759435,166.9332076182042
2019-12-02,209.48404732292207,207.2098562155388,198.6104909079216,190.2383174734621,184.02760716854908,185.69143335667238,184.28501263456837,179.07170577112953,166.86391240880178
2019-12-03,209.57439314604494,207.27013523262684,198.64094226015231,190.23919692924454,183.99883606837432,185.633020951259,184.19422452419263,178.95209254380907,166.71538377467544
2019-12-04,209.68761593388032,207.34567890955623,198.67910545566298,190.24029912402477,183.96277762263395,185.55981239928542,184.08043755901826,178.80217621517778,166.52922388660733
2019-12-05,209.8320756747751,207.44206601656722,198.72779922531015,190.24170547867584,183.9167677167503,185.46639796300022,183.93524200522992,178.61087506563837,166.29166975428075
2019-12-06,210.0089087370587,207.56005605861674,198.7874079158627,190.24342711260155,183.86044195445126,185.35203655207684,183.75748383277994,178.3766660476783,166.00082690064193
2019-12-07,210.16938505033212,207.66713475830406,198.841505463318,190.2449896091574,183.80932139507715,185.24824110923052,183.59614472670572,178.16408529277396,165.73683597966732
2019-12-08,210.2969217206094,207.75223601775542,198.88450059053142,190.24623146016495,183.76869065013884,185.16574257418708,183.46790657908878,177.9951150229421,165.52699799492893
2019-12-09,210.301163461332,207.75506642574553,198.88593059140294,190.24627276401964,183.76733926273403,185.1629986296518,183.46364126773892,177.98949487420225,165.5200184737707
2019-12-10,210.109662088239,207.62728400319705,198.82137220303008,190.24440809717865,183.82834699060766,185.28687104747888,183.65619137155505,178.24320344024287,165.83508861803233
2019-12-11,209.9654897109754,207.5310848892766,198.77277151454015,190.24300437624623,183.87427251948273,185.38011780030277,183.80113249572847,178.43417679883643,166.0722449333271
2019-12-12,209.92389384288632,207.50333038002194,198.75874986039238,190.2425993977588,183.8875220256582,185.40701912032546,183.84294683919538,178.48927035310274,166.140660833784
2019-12-13,209.91391835537178,207.49667434005406,198.7553872229043,190.24250227719634,183.8906994656201,185.41347045664892,183.8529745003172,178.50248250592992,166.1570677997027
2019-12-14,209.88873308757985,207.4798697742827,198.74689756179671,190.24225707722326,183.8987215184597,185.42975804478218,183.8782911112581,178.53583884944177,166.1984898942184
2019-12-15,209.90009041402783,207.48744780585136,198.7507259771486,190.24236765012225,183.89510397821195,185.42241317312627,183.86687462291752,178.52079687013494,166.17981069801684
2019-12-16,209.92808935449568,207.50612979414586,198.76016412837572,190.24264024504987,183.88618564593904,185.4043057901981,183.83872935876065,178.48371351879044,166.133760301915
2019-12-17,209.86764281726133,207.46579759173412,198.73978832284007,190.2420517475233,183.90543913887575,185.4433971321937,183.89949094978417,178.56377097691617,166.23317605439257
2019-12-18,209.78823487157536,207.41281414372088,198.71302137751204,190.24127866757277,183.93073124792352,185.4947484792931,183.97930800818796,178.66893425693712,166.36376706289397
2019-12-19,209.68818965527376,207.34606170678205,198.6792988389143,190.24030470918976,183.96259490181177,185.55944142285094,184.07986095080082,178.8014165176483,166.52828051815936
2019-12-20,209.5989006472354,207.2864868459686,198.64920272568122,190.23943549903063,183.99103127523492,185.6171751752707,184.16959583822876,178.91964401835565,166.67509079001096
2019-12-21,209.46244546870295,207.195443503528,198.60321004718364,190.2381071988979,184.03448617632847,185.70539932384938,184.30671920229054,179.10030392402652,166.89942362590546
2019-12-22,209.25261760102202,207.05544905758262,198.5324902864643,190.23606481318419,184.10130053137763,185.841045625723,184.51754335120765,179.37805780958405,167.2443136859902
2019-12-23,209.0985756755191,206.95267689135733,198.48057509974555,190.2345655415126,184.15034627060572,185.94061560009789,184.6722926249507,179.58192969529216,167.49745720200312
2019-12-24,208.94376234510975,206.84939230070245,198.42840219109175,190.23305885961366,184.19963335501143,186.04067337617542,184.82779632885425,179.78679106183998,167.75182383449336
2019-12-25,208.76931660949447,206.73301252283886,198.36961576907905,190.23136122767485,184.25516558085843,186.15340682315065,185.00299534555788,180.01759381192016,168.03839404432134
2019-12-26,208.61951777395484,206.63307795371918,198.3191373913831,190.22990354819956,184.3028474995599,186.25020152099387,185.15342020035845,180.2157552093627,168.28443038498855
2019-12-27,208.43690008848367,206.51125194002645,198.25760276458232,190.22812663541094,184.36097045517485,186.3681888660463,185.33677502548605,180.45729111007114,168.58431334356771
2019-12-28,208.20388940095663,206.3558127929604,198.17909234373474,190.22585958482543,184.43512369869575,186.51871269392456,185.57068474522805,180.76541472210005,168.96685826396384
2019-12-29,208.021199449209,206.2339456620546,198.11754053066485,190.22408227918737,184.493256121243,186.63671238924425,185.7540470246297,181.0069463859843,169.26671851124343
2019-12-30,207.86119991531086,206.12721720621852,198.06363614855383,190.22252583008637,184.5441635086711,186.74004391849002,185.91461188687302,181.21844336480223,169.52928456225976
2019-12-31,207.55985281854726,205.92620867159522,197.9621178521961,190.21959465912556,184.6400313642742,186.93462967074086,186.21696418028048,181.6166907212279,170.02367866719405
2020-01-01,207.31688702771075,205.76414858268592,197.88027337981163,190.21723162693047,184.7173145399283,187.0914875868408,186.4606837895285,181.9376970276441,170.42216864528132
2020-01-02,207.36178184376683,205.7940933622173,197.8953960465255,190.2176682459468,184.7030350745458,187.06250564971552,186.41565349158282,181.87838785138183,170.34854459401018
2020-01-03,207.54091385632577,205.91357603715227,197.95573795004734,190.21941045425447,184.64605589523237,186.9468575609365,186.23596371874712,181.6417156558053,170.05474454271976
2020-01-04,207.5668912109574,205.93090341669145,197.96448885951872,190.21966311658662,184.6377924178737,186.93008531024378,186.20990319728458,181.60739044485086,170.0121333121966
2020-01-05,207.44592445693573,205.85021687429582,197.92373971260028,190.21848658675583,184.67627129569127,187.0081847673202,186.33125230735942,181.76722247740994,170.21054707643233
2020-01-06,207.24870539885498,205.71867189140818,197.85730699251948,190.21656855061659,184.7390000368679,187.13550063068942,186.52906787372032,182.0277646442819,170.53397411579508
2020-01-07,207.0693371737585,205.5990365549267,197.79689046256732,190.21482425903483,184.79604501625545,187.25127753442854,186.708949699533,182.2646801034664,170.82806411818115
2020-01-08,206.98822690409327,205.54493846953682,197.76957111757648,190.21403553391212,184.8218388622344,187.30362705282346,186.7902831768017,182.3717993571647,170.96103191837298
2020-01-09,207.00475629460612,205.5559630209616,197.77513845255268,190.21419626533248,184.81658245205352,187.2929590315299,186.7737087558426,182.34997031897342,170.93393551904836
2020-01-10,206.99521015428058,205.549596061073,197.7719231729076,190.21410343874047,184.81961816756666,187.29912009820177,186.78328093091218,182.36257718335514,170.94958443566483
2020-01-11,206.8223177547485,205.43428402030776,197.7136919712432,190.21242229885868,184.87459592053716,187.41069750936575,186.95663135467004,182.59088238817625,171.23297635651227
2020-01-12,206.92450644173704,205.5024392878857,197.74810939610833,190.21341592800965,184.84210176090912,187.34475090225888,186.85417504237915,182.45594649851787,171.06548323330478
2020-01-13,207.29747271749778,205.75119932319282,197.87373379403232,190.2170428179886,184.72348943950337,187.10402025113567,186.48015615300005,181.96334386306762,170.454005462923
2020-01-14,207.41021998555894,205.82640174606067,197.91171248363514,190.21813933437303,184.68762819911848,187.03123529056018,186.3670672394124,181.81439472797146,170.2691055583382
2020-01-15,207.31422014542,205.76236978184812,197.87937505552463,190.21720569075399,184.71816277029694,187.09320916932,186.46335866553264,181.9412200814924,170.42654200957588
2020-01-16,207.2749707103063,205.73619062742145,197.8661541818096,190.21682398236356,184.73064632548457,187.1185459264484,186.50272504259016,181.9930690117463,170.49090480534358
2020-01-17,207.22672503082885,205.70401122516336,197.8499031905871,190.21635479236826,184.745990822847,187.14968909174397,186.55111266083927,182.05679930830235,170.57001607974883
2020-01-18,207.1605838687744,205.6598960619429,197.8276246725889,190.2157115839654,184.76702628978234,187.1923822973374,186.617445171581,182.1441637395215,170.6784645971429
2020-01-19,207.08571811422613,205.6099622190189,197.80240792257283,190.21498355234917,184.79083557748154,187.2407047229443,186.69252299684257,182.24304536959855,170.80120860441644
2020-01-20,206.9645431198197,205.52914222085428,197.76159412541034,190.21380523527026,184.82937031257407,187.3189122843372,186.81403107442353,182.40307600368894,170.99985553084807
2020-01-21,206.8611515519295,205.4601843052084,197.72677118272924,190.2127998932955,184.86224769227624,187.38563700133548,186.91769690708074,182.5396055959485,171.16932781917848
2020-01-22,206.8388555606612,205.44531392847318,197.7192618820435,190.21258310091295,184.86933732253812,187.4000252955834,186.9400508434225,182.569045835797,171.20587125904126
2020-01-23,206.7904323206513,205.41301806638194,197.7029530726627,190.2121122703615,184.88473453317457,187.4312735402725,186.98859846548237,182.63298296725227,171.28523444258704
2020-01-24,206.68495685797095,205.34267200275553,197.66743000202038,190.21108674075313,184.91827128078458,187.4993347779568,187.09433791247838,182.7722401306231,171.45808819093642
2020-01-25,206.61592479972515,205.29663215465698,197.6441812695793,190.21041557207135,184.94021949139093,187.54387708600458,187.1635375911079,182.86337388994045,171.57120710858064
2020-01-26,206.5736425720826,205.2684329059409,197.62994161175317,190.21000448996676,184.95366238091856,187.57115824685084,187.20592047326997,182.9191903529961,171.64048822646967
2020-01-27,206.53799388165424,205.24465788594404,197.61793610382256,190.20965790701896,184.96499600699426,187.59415871782534,187.24165283857798,182.96624811013504,171.69889744964618
2020-01-28,206.51757472102034,205.2310398808303,197.61105954063947,190.20945939061738,184.97148767605796,187.60733286521068,187.26211943757224,182.9932015026533,171.73235251933593
2020-01-29,206.51848814267302,205.23164906178692,197.61136715292162,190.20946827092766,184.97119728220733,187.60674354278189,187.26120390145635,182.99199579326228,171.7308559716688
2020-01-30,206.68442201187148,205.34231529383192,197.6672498739244,190.21108154060184,184.91844133423646,187.49967989080966,187.0948740729378,182.77294624014985,171.4589646469156
2020-01-31,206.79448572304491,205.4157214732222,197.704318238574,190.2121516821787,184.88344568270745,187.42865785937275,186.98453472828808,182.62763104924719,171.27859129293296
2020-02-01,206.5933031513868,205.28154509797247,197.63656281057763,190.2101956358559,184.947411685594,187.5584730310437,187.18621328140938,182.89323685597896,171.60827399535248
2020-02-02,206.46096831683082,205.19328797897538,197.5919964005181,190.20890906839682,184.98948362262084,187.6438535153864,187.31885548663038,183.06791937645627,171.82509328306392
2020-02-03,206.3796137919616,205.13903160207852,197.5645994513925,190.208118170133,185.0153463353568,187.69633833282128,187.40039153687815,183.17529628452328,171.95836956433058
2020-02-04,206.19893123865214,205.01853429653409,197.50375502658153,190.2063617385042,185.0727813509501,187.81289265913955,187.58145700076633,183.41374165048637,172.25432266823054
2020-02-05,206.26832916987343,205.06481545916768,197.52712425288252,190.207036346389,185.05072195953028,187.76812732798277,187.5119153002696,183.32216279939837,172.14065791254853
2020-02-06,206.50932034245565,205.2255348580722,197.6082797237296,190.20937914149948,184.97411189088461,187.6126584175772,187.27039289171427,183.0040971678169,171.7458764015705
2020-02-07,206.41175990296495,205.1604701823409,197.57542490094755,190.20843067937602,185.0051271841858,187.67560004280094,187.3681743750833,183.13286882694658,171.9057087603632
2020-02-08,205.94235931384875,204.84743155523554,197.41736031869473,190.20386780816622,185.15432995507905,187.97837623837316,187.83852470528677,183.7522641223686,172.6744764092835
2020-02-09,205.01318345309522,204.2278339292852,197.10453354930104,190.19483827952723,185.44956049836964,188.57742703924754,188.7690253113804,184.97750263312355,174.1950427240573
2020-02-10,203.6927033345163,203.34744332437896,196.66010569456094,190.18201219350834,185.86885779489668,189.42808728708937,190.09012024107176,186.71678347854424,176.35321520868848
2020-02-11,202.94591616093848,202.84961723639756,196.408835607062,190.1747616437743,186.1058511209196,189.90882418590581,190.8365970778907,187.69941182476,177.57232547416
2020-02-12,202.71666270567565,202.69680185027312,196.33170964154107,190.17253627930623,186.17858499503302,190.0563535438576,191.0656599805875,188.00091931210355,177.9463690417906
2020-02-13,202.58531594797532,202.6092511523009,196.28752389404508,190.17126139197606,186.22025239857757,190.14086726680176,191.19687740527186,188.17363186925317,178.16062705145
2020-02-14,202.4476140059346,202.51746605734095,196.24120196942596,190.16992489483542,186.26393258753706,190.22946184470763,191.3344279910374,188.35467693331117,178.3852177061235
2020-02-15,202.21572038576755,202.36290158039557,196.16319868057596,190.1676743734473,186.33748355855158,190.3786381468157,191.56603025967254,188.6595056275072,178.76335510266134
2020-02-16,202.05040924657442,202.25271950157193,196.10759517883702,190.16607016673578,186.38991038264948,190.48496744119888,191.73110577222207,188.87676756398088,179.03285920813556
2020-02-17,202.01036140370047,202.22602746293748,196.09412520665265,190.16568155254208,186.40261043911698,190.51072465049563,191.77109303529568,188.92939551291764,179.09814098352973
2020-02-18,201.96439067537852,202.195387982769,196.07866327537536,190.1652354721958,186.41718842333,190.54029034073156,191.81699254287778,188.98980430934176,179.17307397781235
2020-02-19,201.9127878759865,202.1609949627802,196.06130727305063,190.16473475086548,186.43355197301815,190.57347712009582,191.8685132550547,189.05761076689018,179.25718269351563
2020-02-20,201.9259820414135,202.16978878760773,196.06574495357228,190.16486277777435,186.42936807081887,190.56499180551336,191.85534029373488,189.0402738666477,179.2356776546689
2020-02-21,201.96789302051258,202.19772228809992,196.07984125755368,190.16526945715816,186.41607779209966,190.53803787008428,191.81349568704292,188.9852020763964,179.16736523847436
2020-02-22,201.98580006798323,202.20965731369571,196.08586414936636,190.1654432187439,186.41039924121162,190.5265211866211,191.79561654264296,188.96167119201,179.1381768232575
2020-02-23,202.02533095874642,202.23600471048394,196.0991601540933,190.16582681257654,186.39786329547107,190.50109690130427,191.75614628412373,188.90972386200247,179.0737395376413
2020-02-24,202.11674867399384,202.2969353090937,196.12990857832688,190.16671392219584,186.3688720583352,190.44229892637532,191.66486369420812,188.78958453804344,178.92471315443282
2020-02-25,202.16439079756216,202.32868945307152,196.14593335720755,190.16717625071502,186.3537627576948,190.4116550148572,191.6172891733807,188.72696990071645,178.84704230340785
2020-02-26,202.04126515570428,202.24662491729734,196.10451957794697,190.16598143420336,186.39281020107427,190.4908486269588,191.74023615112222,188.88878424415236,179.04776520246637
2020-02-27,201.84814025322422,202.1179079798387,196.03956414879968,190.16410746599095,186.45405144705583,190.61505159590578,191.93305484424437,189.14255332349245,179.3625465721283
2020-02-28,201.77281065664246,202.06770206062097,196.01422882017377,190.1633765538661,186.47793719388198,190.66349321436138,192.00825640410207,189.24152439646963,179.4853104096553
2020-02-29,201.7482316088709,202.05132064964576,196.00596235394457,190.16313807193117,186.4857305786937,190.6792985204758,192.03279263127178,189.27381574517986,179.52536435793144
2020-03-01,201.7035744716699,202.02155776425994,195.99094333646278,190.16270478557038,186.49988993627375,190.7080141433699,192.07737065435572,189.3324831809192,179.5981346562655
2020-03-02,201.591018381307,201.94654271711087,195.95308948171598,190.16161274482715,186.53557632532025,190.7803864694822,192.18971982016797,189.48034000981943,179.78153226577948
2020-03-03,201.4581667827215,201.85800287725863,195.90841155439958,190.16032385941875,186.57769460581878,190.86580126758753,192.3223133266481,189.65483636166948,179.99796911104036
2020-03-04,201.34400229999218,201.7819185030705,195.87001941887536,190.15921632795644,186.61388596631517,190.93919515772134,192.43624403768519,189.8047694254824,180.1839356340066
2020-03-05,201.1229677019595,201.63461449728334,195.79569163333974,190.1570721795813,186.68394973799107,191.08127692497814,192.65679455174333,190.09500759206023,180.5439184062191
2020-03-06,200.87121944789283,201.46684753661611,195.71104128611714,190.1546303347871,186.7637386242834,191.24307483645006,192.90794090289143,190.4254981001493,180.95381268477814
2020-03-07,200.69328698136505,201.3482755363262,195.6512150843387,190.1529046251631,186.8201256317228,191.35741440059877,193.08541548793306,190.65903486794753,181.24345039704136
2020-03-08,200.5891159273251,201.27885859767693,195.61619104814338,190.15189436335942,186.85313496178082,191.42434822610463,193.18930599843193,190.79574050626914,181.41299256076164
2020-03-09,200.53514109334603,201.2428915391728,195.5980442142007,190.1513709270886,186.8702375483641,191.45902717634132,193.24313184934195,190.86656714939494,181.50083070677456
2020-03-10,200.46810203926714,201.1982192902028,195.5755054503153,190.15072081330072,186.89147897552562,191.50209809852427,193.30998241685526,190.95453159826596,181.60992198266413
2020-03-11,200.42661284449332,201.17057269480304,195.56155684951707,190.15031847939053,186.90462449240002,191.52875286341757,193.35135304993864,191.00896819496063,181.6774323564235
2020-03-12,200.44130970996508,201.1803660286102,195.56649789366617,190.15046099876812,186.8999679438796,191.51931093920993,193.33669835010107,190.989685181043,181.6535182779845
2020-03-13,200.43531157230007,201.17636913552334,195.56448133448592,190.1504028331425,186.9018683958453,191.5231644230147,193.34267930111838,190.99755506803945,181.66327822577944
2020-03-14,200.34145488866113,201.11382763720079,195.53292738717337,190.14949269751384,186.93160515052384,191.58346024019608,193.43626307719853,191.12069411558176,181.8159897327425
2020-03-15,200.12442929280138,200.96921554319363,195.45996809532906,190.14738832020504,187.0003597324238,191.72286764473878,193.65262899931847,191.40538572394365,182.16904380041944
2020-03-16,199.8863238502435,200.81056221348538,195.37992729959547,190.1450797631701,187.0757829152208,191.87579150863823,193.88996472318453,191.71765922366959,182.55629065181017
2020-03-17,199.7026228447457,200.68816300086735,195.3181785663964,190.14329884286187,187.1339658942456,191.99375662027202,194.07303902123067,191.95853138893426,182.85498472360413
2020-03-18,199.60610445208223,200.6238544559302,195.28573641675618,190.14236318393142,187.16453343838958,192.0557306432706,194.16921666791302,192.08507053431595,183.011896809312
2020-03-19,199.59904066295198,200.61914800872802,195.28336214189895,190.14229470833808,187.1667704881425,192.06026610645927,194.17625520903837,192.0943309453904,183.02337989554462
2020-03-20,199.6780264634414,200.6717747728485,195.3099110490211,190.1430603995011,187.14175576762597,192.0095502414863,194.09754931811102,191.99077929356923,182.89497322947875
2020-03-21,199.70444290152778,200.68937568171498,195.31879033958276,190.14331648703904,187.13338946326115,191.99258792997708,194.0712253140515,191.95614511168247,182.85202565265587
2020-03-22,199.7892145204931,200.74585828191596,195.34728485155026,190.14413830337557,187.10654075774366,191.93815294666913,193.98674632396904,191.8449962381077,182.71419615742727
2020-03-23,199.92253798360275,200.83469190940488,195.39210058877936,190.14543086333381,187.06431223522432,191.8525345213681,193.8538707594471,191.67016940860026,182.4973998962028
2020-03-24,199.9236195379181,200.8354125574564,195.39246415241445,190.14544134920865,187.06396965371312,191.85183993006427,193.8527927769549,191.6687510738683,182.4956410554653
2020-03-25,199.96712829949078,200.8644028738293,195.40708967946912,190.14586317885727,187.05018811491695,191.82389747998846,193.80942687986715,191.61169305132816,182.42488463644784
2020-03-26,199.94456386377078,200.84936794609752,195.39950459275568,190.1456444093658,187.05733551356343,191.83838904907918,193.83191742389772,191.64128468736533,182.46158063754714
2020-03-27,199.84052622660062,200.78004715463715,195.3645327205649,190.14463575758953,187.09028879499587,191.90520224379247,193.93560878343308,191.77771401831762,182.63076245166337
2020-03-28,199.74001803054867,200.71307900269838,195.33074822118468,190.14366136568572,187.1221223308823,191.96974421939208,194.03577373129554,191.90950168040308,182.79418594343002
2020-03-29,199.61283681345085,200.62834008442445,195.28799929674574,190.14242844688897,187.16240134115338,192.05140795986586,194.16250833056054,192.07624455459134,183.00095241569917
2020-03-30,199.5249917875794,200.56981115222965,195.25847317784536,190.1415768988889,187.19022068844046,192.1078094918487,194.25003686639602,192.19140285267062,183.1437502298057
2020-03-31,199.55534190942527,200.5900325942859,195.26867425765226,190.14187110194106,187.1806093640775,192.08832336807131,194.21979683035468,192.15161723205202,183.0944157313789
2020-04-01,199.53652446724766,200.57749504584993,195.2623494547669,190.14168869205668,187.18656852046172,192.1004050487976,194.23854610999558,192.17628493832163,183.12500391565445
2020-04-02,199.44239449781745,200.51477930884545,195.2307115670448,190.14077624970236,187.21637690402352,192.16083852514043,194.33233060533564,192.29967262066506,183.27800457950508
2020-04-03,199.3860381409389,200.47723129534677,195.21177011112604,190.14022998045255,187.23422266974245,192.19701862660324,194.38847652958654,192.37354029713663,183.3695994997592
2020-04-04,199.39592374200575,200.48381765933274,195.21509265490798,190.1403258018933,187.23109234259675,192.1906722927744,194.3786280356988,192.36058329246953,183.3535330411971
2020-04-05,199.54137975680734,200.58072998969502,195.2639813816406,190.14173575744192,187.18503094076107,192.09728774028085,194.2337084365135,192.1699202035402,183.117111593251
2020-04-06,199.69933165159856,200.68597012122245,195.31707230295657,190.14326693708534,187.13500824799556,191.99586994919994,194.07631872532198,191.96284646281615,182.86033557091142
2020-04-07,199.9336220849202,200.84207733746544,195.39582650594224,190.14553832602698,187.0608013447139,191.84541611118303,193.84282321625096,191.65563380596652,182.47937465341818
2020-04-08,200.27961503265604,201.07262103273126,195.51213772050886,190.1488930511157,186.9511971141075,191.62318551066824,193.49791903559301,191.2018211425015,181.91659872889707
2020-04-09,200.49563720530944,201.21656761595779,195.58476281818034,190.15098783441874,186.88275451210026,191.48440768409392,193.2825251301561,190.9184023846381,181.5651155728191
