Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2020-02-12, 178.42, 175.04, 172.76, 178.34, 193.99, 210.12, 222.22, 237.41, 261.91
2020-02-12, 178.41, 175.02, 172.73, 178.27, 193.99, 210.12, 222.23, 237.44, 262.15
2020-02-13, 178.33, 174.94, 172.60, 177.97, 193.98, 210.13, 222.28, 237.57, 263.33
2020-02-13, 178.08, 174.68, 172.21, 177.32, 193.93, 210.16, 222.47, 238.03, 265.60
2020-02-14, 177.65, 174.17, 171.70, 177.32, 193.82, 210.22, 222.82, 238.99, 262.43
2020-02-14, 177.19, 173.66, 171.27, 177.50, 193.67, 210.29, 223.21, 240.68, 259.49
2020-02-14, 177.11, 173.58, 171.26, 177.55, 193.65, 210.30, 223.28, 240.74, 258.96
2020-02-15, 176.73, 173.21, 171.23, 177.82, 193.58, 210.37, 223.68, 241.03, 256.25
2020-02-15, 176.21, 172.70, 171.31, 178.77, 193.48, 210.47, 224.24, 241.31, 251.67
2020-02-15, 176.19, 172.71, 171.34, 178.78, 193.48, 210.49, 224.27, 241.32, 251.36
2020-02-16, 176.11, 172.76, 171.44, 178.81, 193.49, 210.55, 224.37, 241.34, 249.89
2020-02-16, 175.89, 172.88, 171.71, 178.90, 193.51, 210.71, 224.62, 241.38, 246.61
2020-02-17, 175.65, 172.99, 172.38, 179.01, 193.53, 210.88, 224.89, 241.38, 244.13
2020-02-18, 175.21, 173.16, 172.64, 179.25, 193.57, 211.18, 225.34, 241.31, 240.66
2020-02-18, 175.15, 173.14, 172.67, 179.28, 193.58, 211.22, 225.39, 241.29, 240.54
2020-02-19, 174.86, 173.03, 172.80, 179.46, 193.61, 211.39, 225.64, 241.19, 240.06
2020-02-19, 174.71, 173.09, 172.96, 179.57, 193.62, 211.48, 225.77, 241.13, 238.82
2020-02-20, 174.51, 173.36, 173.27, 179.76, 193.65, 211.62, 225.96, 241.02, 235.70
2020-02-21, 175.56, 173.72, 173.64, 179.93, 193.68, 211.74, 226.11, 240.88, 230.69
2020-02-22, 175.38, 173.98, 173.92, 180.11, 193.71, 211.86, 226.26, 240.64, 229.10
2020-02-23, 175.20, 173.89, 174.00, 180.49, 193.74, 211.97, 226.41, 240.38, 230.18
2020-02-24, 175.08, 173.81, 174.05, 180.71, 193.76, 212.04, 226.50, 240.23, 230.71
2020-02-25, 175.02, 173.73, 173.95, 180.03, 193.79, 212.05, 226.51, 240.21, 234.30
2020-02-26, 174.61, 173.53, 174.13, 180.93, 193.86, 212.29, 226.82, 239.78, 233.88
2020-02-27, 175.52, 173.85, 174.41, 181.06, 193.90, 212.38, 226.92, 239.62, 228.78
2020-02-28, 175.41, 173.75, 174.37, 181.05, 193.92, 212.41, 226.99, 239.55, 230.19
2020-02-29, 175.26, 173.81, 174.74, 181.15, 193.95, 212.48, 227.07, 239.37, 229.59
2020-03-01, 175.15, 173.70, 174.58, 180.75, 193.96, 212.50, 227.13, 239.31, 232.78
2020-03-02, 174.78, 173.47, 174.67, 181.36, 194.03, 212.66, 227.30, 239.00, 232.48
2020-03-03, 174.58, 174.01, 174.92, 181.50, 194.08, 212.77, 227.41, 238.80, 229.49
2020-03-04, 174.31, 173.69, 174.95, 181.60, 194.17, 212.85, 227.77, 238.52, 231.14
2020-03-05, 173.92, 173.29, 174.51, 180.87, 194.23, 212.95, 227.94, 238.32, 239.18
2020-03-05, 173.83, 173.20, 174.40, 180.73, 194.24, 212.97, 227.98, 238.31, 240.51
2020-03-06, 173.44, 172.78, 173.92, 180.18, 194.28, 213.07, 228.15, 238.31, 245.75
2020-03-06, 173.42, 172.79, 173.94, 180.20, 194.29, 213.08, 228.16, 238.33, 245.32
2020-03-07, 173.35, 172.99, 174.04, 180.27, 194.31, 213.12, 228.20, 238.41, 243.09
2020-03-07, 173.17, 173.45, 174.29, 180.44, 194.37, 213.24, 228.31, 238.56, 237.84
2020-03-08, 172.96, 173.97, 174.60, 180.67, 194.45, 213.37, 228.39, 238.58, 232.59
2020-03-09, 172.83, 174.31, 174.99, 180.94, 194.53, 213.51, 228.48, 238.41, 226.80
2020-03-09, 172.93, 174.38, 175.06, 180.99, 194.54, 213.53, 228.50, 238.35, 226.08
2020-03-10, 173.48, 174.71, 175.42, 181.25, 194.62, 213.65, 228.57, 238.03, 222.53
2020-03-10, 173.45, 174.89, 175.52, 181.32, 194.64, 213.69, 228.59, 237.91, 222.12
2020-03-11, 173.37, 175.30, 175.78, 181.54, 194.70, 213.78, 228.65, 237.54, 221.42
2020-03-12, 173.26, 175.31, 176.24, 181.70, 194.76, 213.86, 228.69, 237.24, 221.53
2020-03-13, 173.15, 175.16, 176.09, 181.37, 194.77, 213.88, 228.72, 237.13, 224.92
2020-03-14, 172.96, 175.19, 176.40, 181.68, 194.87, 214.02, 228.79, 236.69, 223.07
2020-03-15, 173.88, 175.51, 176.78, 181.98, 194.95, 214.12, 228.84, 236.31, 218.04
2020-03-15, 173.82, 175.54, 176.87, 182.06, 194.98, 214.15, 228.85, 236.16, 217.99
2020-03-16, 173.53, 175.60, 177.70, 182.40, 195.08, 214.28, 228.90, 235.54, 218.49
2020-03-16, 173.51, 175.58, 177.71, 182.42, 195.09, 214.29, 228.90, 235.50, 218.57
2020-03-17, 173.38, 175.48, 177.74, 182.75, 195.13, 214.33, 228.91, 235.28, 218.99
2020-03-17, 173.15, 175.13, 177.76, 182.93, 195.20, 214.40, 228.93, 234.94, 220.30
2020-03-18, 172.83, 174.65, 177.69, 183.06, 195.34, 214.51, 229.00, 234.53, 223.51
2020-03-19, 172.53, 174.24, 177.54, 183.11, 195.44, 214.61, 229.06, 234.27, 226.31
2020-03-20, 172.33, 173.92, 177.52, 183.25, 195.54, 214.80, 229.05, 234.17, 226.09
2020-03-21, 172.62, 174.03, 177.59, 183.32, 195.57, 214.82, 229.04, 234.16, 224.13
2020-03-22, 173.87, 174.31, 177.80, 183.46, 195.63, 214.85, 229.03, 234.07, 218.72
2020-03-23, 175.64, 174.73, 178.10, 183.66, 195.71, 214.90, 229.01, 233.82, 212.40
2020-03-23, 175.64, 174.79, 178.14, 183.69, 195.72, 214.91, 229.01, 233.76, 212.04
2020-03-24, 175.59, 175.06, 178.32, 183.85, 195.78, 214.94, 228.99, 233.47, 210.49
2020-03-24, 175.57, 175.14, 178.37, 183.90, 195.80, 214.95, 228.98, 233.37, 210.14
2020-03-25, 175.51, 175.41, 178.54, 184.06, 195.86, 214.98, 228.96, 233.05, 209.13
2020-03-26, 175.49, 175.73, 178.73, 184.24, 195.93, 215.02, 228.93, 232.66, 208.04
2020-03-27, 175.41, 176.30, 178.92, 184.44, 196.01, 215.06, 228.89, 232.19, 208.31
2020-03-28, 175.19, 175.96, 178.93, 184.58, 196.14, 215.15, 228.90, 231.70, 211.58
2020-03-29, 174.91, 175.59, 178.54, 184.24, 196.23, 215.22, 228.89, 231.36, 218.20
2020-03-30, 174.81, 175.47, 178.33, 183.77, 196.24, 215.24, 228.88, 231.31, 221.70
2020-03-31, 174.74, 175.38, 178.23, 183.72, 196.26, 215.26, 228.87, 231.27, 222.86
2020-04-01, 174.58, 175.21, 177.98, 183.50, 196.29, 215.30, 228.85, 231.18, 225.98
2020-04-02, 174.46, 175.06, 177.72, 182.92, 196.31, 215.32, 228.84, 231.16, 229.91
2020-04-03, 174.36, 174.95, 177.53, 182.28, 196.31, 215.33, 228.83, 231.17, 233.62
2020-04-04, 174.28, 174.85, 177.38, 181.77, 196.32, 215.33, 228.82, 231.19, 236.38
2020-04-05, 174.26, 174.83, 177.32, 181.66, 196.32, 215.34, 228.82, 231.20, 237.01
2020-04-06, 174.16, 174.70, 177.26, 181.75, 196.35, 215.37, 228.80, 231.29, 235.87
2020-04-07, 174.05, 174.77, 177.31, 181.94, 196.40, 215.39, 228.82, 231.57, 232.36
2020-04-08, 173.94, 174.82, 177.37, 182.11, 196.44, 215.42, 228.82, 231.77, 229.53
2020-04-09, 173.81, 174.70, 177.39, 182.50, 196.48, 215.44, 228.81, 231.92, 227.94
2020-04-10, 173.68, 174.54, 177.31, 182.55, 196.50, 215.47, 228.80, 231.92, 228.67
2020-04-11, 173.68, 174.54, 177.29, 182.58, 196.51, 215.47, 228.80, 231.92, 229.30
2020-04-12, 174.91, 174.76, 177.45, 182.69, 196.54, 215.49, 228.79, 232.00, 224.05
2020-04-13, 176.61, 175.16, 177.74, 182.89, 196.59, 215.52, 228.73, 232.04, 216.17
2020-04-14, 177.35, 175.37, 177.88, 183.00, 196.62, 215.53, 228.71, 231.94, 213.32
2020-04-15, 177.73, 175.56, 178.01, 183.11, 196.64, 215.55, 228.69, 231.82, 211.61
2020-04-16, 177.44, 176.16, 178.19, 183.30, 196.69, 215.57, 228.64, 231.58, 210.78
2020-04-17, 177.23, 176.38, 178.36, 183.47, 196.72, 215.59, 228.61, 231.35, 209.53
2020-04-18, 177.57, 176.49, 178.44, 183.53, 196.73, 215.60, 228.59, 231.25, 208.50
2020-04-19, 178.01, 176.60, 178.52, 183.59, 196.75, 215.61, 228.58, 231.15, 207.37
2020-04-20, 178.22, 176.65, 178.56, 183.61, 196.75, 215.61, 228.57, 231.09, 206.83
2020-04-21, 178.20, 176.69, 178.58, 183.63, 196.76, 215.61, 228.57, 231.06, 206.86
2020-04-22, 178.18, 176.71, 178.59, 183.65, 196.76, 215.61, 228.57, 231.03, 206.81
2020-04-23, 178.14, 176.69, 178.60, 183.71, 196.77, 215.62, 228.56, 230.98, 207.10
2020-04-24, 178.11, 176.68, 178.60, 183.73, 196.77, 215.62, 228.55, 230.95, 207.24
2020-04-25, 178.07, 176.64, 178.54, 183.43, 196.77, 215.62, 228.55, 230.92, 208.91
2020-04-26, 178.04, 176.60, 178.48, 183.07, 196.79, 215.62, 228.55, 230.94, 210.39
2020-04-27, 178.00, 176.62, 178.51, 183.10, 196.79, 215.63, 228.55, 230.89, 210.33
2020-04-28, 177.83, 176.46, 178.30, 182.94, 196.81, 215.65, 228.53, 230.76, 213.86
2020-04-29, 177.68, 176.29, 178.05, 182.04, 196.81, 215.66, 228.52, 230.73, 219.72
2020-04-30, 177.55, 176.15, 177.84, 181.27, 196.81, 215.67, 228.52, 230.71, 224.66
2020-05-01, 177.46, 176.06, 177.70, 181.13, 196.82, 215.68, 228.51, 230.69, 226.44
2020-05-02, 177.46, 177.28, 177.70, 181.15, 196.82, 215.68, 228.51, 230.69, 226.44
2020-05-03, 178.76, 177.66, 177.84, 181.51, 196.86, 215.71, 228.46, 230.88, 217.42
2020-05-03, 178.77, 177.67, 177.84, 181.51, 196.86, 215.71, 228.46, 230.88, 217.38
2020-05-04, 178.81, 177.68, 177.85, 181.52, 196.86, 215.71, 228.46, 230.88, 217.16
2020-05-04, 179.04, 177.74, 177.88, 181.57, 196.87, 215.71, 228.45, 230.85, 216.09
2020-05-04, 180.06, 178.01, 178.01, 181.78, 196.89, 215.73, 228.42, 230.70, 211.33
2020-05-04, 180.80, 178.28, 178.16, 181.98, 196.91, 215.74, 228.38, 230.49, 208.17
2020-05-05, 181.44, 178.60, 178.33, 182.25, 196.94, 215.76, 228.33, 230.16, 205.52
2020-05-06, 181.25, 178.77, 178.43, 182.41, 196.95, 215.77, 228.30, 229.92, 204.94
2020-05-07, 181.13, 178.73, 178.47, 182.50, 196.96, 215.78, 228.27, 229.78, 205.50
2020-05-08, 181.10, 178.69, 178.40, 182.37, 196.96, 215.79, 228.27, 229.75, 206.64
2020-05-09, 181.00, 178.57, 178.40, 182.45, 196.98, 215.80, 228.26, 229.65, 207.42
2020-05-10, 180.86, 178.60, 178.49, 182.58, 196.99, 215.81, 228.23, 229.48, 207.07
2020-05-11, 181.09, 178.74, 178.58, 182.70, 197.00, 215.82, 228.20, 229.33, 205.96
2020-05-12, 180.98, 178.98, 178.66, 182.81, 197.01, 215.83, 228.17, 229.17, 205.65
2020-05-13, 180.85, 178.84, 178.68, 182.91, 197.02, 215.83, 228.14, 229.03, 206.48
2020-05-14, 180.61, 178.88, 178.83, 183.13, 197.05, 215.85, 228.08, 228.74, 206.51
2020-05-15, 180.10, 178.43, 178.94, 184.10, 197.10, 215.88, 227.94, 228.17, 209.25
2020-05-15, 180.06, 178.39, 178.94, 184.11, 197.11, 215.88, 227.93, 228.14, 209.64
2020-05-16, 179.86, 178.18, 178.87, 184.15, 197.15, 215.91, 227.88, 227.98, 211.64
2020-05-16, 179.63, 177.93, 178.79, 184.18, 197.20, 215.94, 227.82, 227.83, 213.79
2020-05-17, 179.34, 177.63, 178.66, 184.23, 197.26, 215.98, 227.73, 227.68, 216.33
2020-05-18, 179.13, 177.39, 178.47, 184.23, 197.29, 216.00, 227.67, 227.61, 218.42
2020-05-19, 178.98, 177.20, 178.29, 184.11, 197.31, 216.02, 227.63, 227.59, 220.57
2020-05-20, 178.78, 176.98, 178.10, 184.11, 197.34, 216.04, 227.57, 227.57, 222.22
2020-05-21, 178.78, 177.00, 178.09, 184.29, 197.34, 216.04, 227.57, 227.57, 222.22
2020-05-22, 179.81, 177.49, 178.43, 184.49, 197.39, 216.05, 227.50, 227.81, 213.68
2020-05-22, 180.84, 177.98, 178.77, 184.71, 197.44, 216.05, 227.41, 227.70, 207.23
2020-05-22, 181.00, 178.05, 178.82, 184.74, 197.45, 216.06, 227.40, 227.66, 206.53
2020-05-23, 181.82, 178.45, 179.09, 184.92, 197.49, 216.06, 227.33, 227.41, 203.12
2020-05-23, 182.66, 178.95, 179.44, 185.15, 197.54, 216.06, 227.23, 226.99, 200.06
2020-05-23, 182.55, 179.46, 179.80, 185.39, 197.60, 216.07, 227.13, 226.46, 197.97
2020-05-23, 182.54, 179.54, 179.86, 185.43, 197.61, 216.07, 227.11, 226.36, 197.73
2020-05-24, 182.51, 179.97, 180.14, 185.64, 197.65, 216.07, 227.02, 225.87, 196.57
2020-05-24, 183.07, 180.52, 180.51, 185.90, 197.71, 216.06, 226.90, 225.21, 195.16
2020-05-24, 183.61, 181.06, 180.88, 186.16, 197.77, 216.06, 226.76, 224.52, 193.83
2020-05-24, 183.61, 181.58, 181.25, 186.43, 197.84, 216.05, 226.61, 223.81, 192.56
2020-05-24, 183.64, 181.62, 181.28, 186.44, 197.84, 216.05, 226.60, 223.76, 192.48
2020-05-25, 183.80, 181.81, 181.41, 186.54, 197.86, 216.05, 226.54, 223.51, 192.06
2020-05-25, 184.24, 182.33, 181.79, 186.81, 197.93, 216.04, 226.36, 222.78, 191.10
2020-05-25, 184.08, 183.34, 182.17, 187.09, 198.01, 216.02, 226.16, 222.04, 190.77
2020-05-25, 183.91, 184.10, 182.54, 187.38, 198.09, 216.00, 225.93, 221.31, 190.93
2020-05-25, 183.70, 184.15, 182.92, 187.67, 198.18, 215.98, 225.67, 220.62, 191.52
2020-05-25, 183.65, 184.17, 183.09, 187.72, 198.19, 215.97, 225.62, 220.51, 191.69
2020-05-26, 183.42, 184.21, 183.88, 187.97, 198.27, 215.94, 225.38, 219.98, 192.60
2020-05-26, 183.11, 184.22, 184.10, 188.26, 198.37, 215.90, 225.09, 219.44, 193.82
2020-05-26, 182.68, 183.91, 184.35, 189.22, 198.50, 215.85, 224.72, 218.90, 195.66
2020-05-26, 182.66, 183.88, 184.36, 189.23, 198.52, 215.85, 224.71, 218.89, 195.78
2020-05-27, 182.55, 183.73, 184.40, 189.27, 198.66, 215.83, 224.62, 218.80, 196.38
2020-05-27, 182.15, 183.23, 184.53, 189.45, 199.13, 215.78, 224.32, 218.49, 198.33
2020-05-27, 182.08, 183.18, 184.55, 189.48, 199.14, 215.77, 224.27, 218.45, 198.50
2020-05-28, 181.90, 183.08, 184.62, 189.59, 199.17, 215.75, 224.13, 218.35, 198.84
2020-05-29, 181.79, 183.08, 184.69, 189.67, 199.19, 215.73, 224.04, 218.30, 198.66
2020-05-30, 181.67, 182.91, 184.70, 189.68, 199.23, 215.74, 223.96, 218.25, 199.72
2020-05-31, 181.62, 182.85, 184.63, 189.42, 199.24, 215.74, 223.95, 218.25, 201.32
2020-06-01, 181.59, 182.81, 184.59, 189.40, 199.24, 215.74, 223.94, 218.24, 201.79
2020-06-02, 181.59, 182.81, 184.59, 189.40, 199.24, 215.74, 223.94, 218.24, 201.79
2020-06-03, 183.70, 183.18, 184.89, 189.56, 199.29, 215.71, 223.76, 218.33, 194.48
2020-06-03, 185.14, 183.48, 185.14, 189.70, 199.33, 215.68, 223.63, 218.14, 190.29
2020-06-04, 186.70, 183.87, 185.44, 189.88, 199.38, 215.64, 223.46, 217.80, 186.39
2020-06-04, 187.66, 184.30, 185.76, 190.07, 199.44, 215.60, 223.27, 217.31, 184.28
2020-06-04, 187.61, 184.35, 185.80, 190.10, 199.45, 215.59, 223.25, 217.24, 184.21
2020-06-05, 187.36, 184.57, 185.95, 190.23, 199.49, 215.57, 223.14, 216.94, 183.95
2020-06-05, 187.07, 184.86, 186.14, 190.38, 199.53, 215.54, 223.01, 216.56, 183.71
2020-06-06, 186.79, 185.22, 186.38, 190.57, 199.59, 215.49, 222.84, 216.07, 183.54
2020-06-07, 187.22, 185.40, 186.49, 190.64, 199.61, 215.48, 222.77, 215.87, 182.66
2020-06-08, 187.62, 185.66, 186.64, 190.76, 199.64, 215.45, 222.66, 215.56, 181.88
2020-06-09, 187.41, 185.75, 187.03, 190.88, 199.68, 215.42, 222.53, 215.24, 182.94
2020-06-10, 187.09, 185.43, 186.63, 190.40, 199.76, 215.43, 222.40, 215.01, 189.65
2020-06-11, 186.81, 185.14, 186.25, 189.83, 199.80, 215.43, 222.28, 214.87, 195.79
2020-06-12, 186.59, 184.89, 185.97, 189.68, 199.83, 215.42, 222.18, 214.79, 199.10
2020-06-13, 186.37, 184.63, 185.68, 189.51, 199.86, 215.42, 222.08, 214.75, 202.40
2020-06-14, 186.26, 184.51, 185.52, 189.30, 199.87, 215.41, 222.03, 214.75, 204.50
2020-06-15, 186.16, 184.40, 185.38, 189.00, 199.88, 215.40, 222.00, 214.76, 206.73
2020-06-16, 186.10, 184.34, 185.26, 188.74, 199.88, 215.40, 221.99, 214.78, 208.28
2020-06-17, 185.89, 184.13, 185.12, 188.78, 199.91, 215.38, 221.88, 214.83, 209.47
2020-06-18, 185.62, 183.97, 185.13, 188.98, 199.97, 215.37, 221.74, 215.04, 207.55
2020-06-19, 185.48, 183.83, 185.12, 189.07, 200.00, 215.37, 221.67, 215.15, 207.04
2020-06-20, 185.25, 183.60, 185.06, 189.18, 200.05, 215.35, 221.55, 215.33, 206.82
2020-06-21, 185.01, 183.38, 184.98, 189.25, 200.08, 215.32, 221.44, 215.43, 207.97
2020-06-22, 184.91, 183.29, 184.97, 189.30, 200.10, 215.31, 221.40, 215.50, 207.79
2020-06-23, 184.86, 183.29, 184.97, 189.38, 200.11, 215.30, 221.37, 215.60, 207.47
2020-06-24, 184.78, 183.33, 185.03, 189.43, 200.12, 215.28, 221.36, 215.69, 206.56
2020-06-25, 184.63, 183.76, 185.16, 189.53, 200.14, 215.25, 221.34, 215.85, 204.14
2020-06-26, 184.29, 183.95, 185.43, 189.75, 200.17, 215.16, 221.24, 216.10, 200.36
2020-06-27, 183.94, 184.13, 186.21, 189.99, 200.21, 215.08, 221.08, 216.17, 198.45
2020-06-27, 183.89, 184.16, 186.24, 190.03, 200.22, 215.07, 221.06, 216.17, 198.22
2020-06-28, 183.68, 184.26, 186.40, 190.18, 200.24, 215.03, 220.98, 216.16, 197.32
2020-06-29, 183.54, 184.51, 186.59, 190.33, 200.25, 214.99, 220.91, 216.13, 195.19
2020-06-30, 183.44, 184.84, 186.83, 190.53, 200.28, 214.93, 220.81, 216.02, 193.22
2020-07-01, 183.39, 185.12, 186.94, 190.63, 200.29, 214.91, 220.76, 215.92, 192.89
2020-07-02, 183.33, 185.05, 186.95, 190.68, 200.32, 214.91, 220.74, 215.87, 193.42
2020-07-03, 183.30, 185.03, 186.95, 190.71, 200.32, 214.90, 220.73, 215.85, 193.59
2020-07-04, 183.37, 185.05, 186.97, 190.72, 200.32, 214.90, 220.72, 215.84, 193.35
2020-07-05, 184.67, 185.27, 187.09, 190.80, 200.33, 214.88, 220.68, 215.75, 190.29
2020-07-06, 186.33, 185.57, 187.27, 190.92, 200.35, 214.85, 220.63, 215.57, 186.67
2020-07-07, 187.58, 185.84, 187.42, 191.01, 200.36, 214.82, 220.58, 215.35, 184.21
2020-07-08, 188.59, 186.15, 187.64, 191.15, 200.38, 214.79, 220.52, 215.01, 182.33
2020-07-09, 188.58, 186.40, 187.80, 191.27, 200.40, 214.76, 220.46, 214.70, 181.63
2020-07-10, 188.43, 186.57, 187.91, 191.37, 200.41, 214.74, 220.42, 214.46, 181.53
2020-07-11, 188.30, 186.45, 187.89, 191.39, 200.44, 214.73, 220.39, 214.31, 183.11
2020-07-12, 188.07, 186.28, 187.91, 191.48, 200.49, 214.73, 220.33, 214.07, 184.98
2020-07-13, 188.07, 186.28, 187.91, 191.48, 200.49, 214.73, 220.33, 214.07, 184.98
2020-07-14, 187.66, 187.07, 188.18, 191.72, 200.53, 214.67, 220.19, 213.54, 185.14
2020-07-14, 187.31, 187.74, 188.45, 191.97, 200.56, 214.61, 220.04, 213.06, 185.04
2020-07-14, 187.01, 188.34, 188.72, 192.21, 200.60, 214.55, 219.88, 212.61, 184.80
2020-07-14, 186.75, 188.87, 189.00, 192.45, 200.64, 214.50, 219.71, 212.19, 184.48
2020-07-14, 186.53, 189.34, 189.28, 192.68, 200.68, 214.44, 219.52, 211.79, 184.11
2020-07-14, 186.36, 189.51, 189.56, 192.91, 200.73, 214.38, 219.33, 211.40, 183.71
2020-07-14, 186.24, 189.92, 189.84, 193.14, 200.77, 214.33, 219.14, 211.02, 183.30
2020-07-14, 186.16, 190.07, 190.12, 193.37, 200.82, 214.27, 218.94, 210.65, 182.88
2020-07-14, 186.12, 190.24, 190.40, 193.59, 200.87, 214.20, 218.74, 210.29, 182.46
2020-07-14, 186.11, 190.36, 190.59, 193.74, 200.91, 214.16, 218.60, 210.05, 182.17
2020-07-15, 186.26, 190.53, 190.86, 193.96, 200.96, 214.10, 218.40, 209.70, 181.75
2020-07-15, 186.43, 190.71, 191.14, 194.18, 201.02, 214.03, 218.19, 209.35, 181.27
2020-07-15, 186.61, 190.88, 191.42, 194.39, 201.07, 213.97, 217.99, 209.00, 180.76
2020-07-15, 186.82, 191.07, 191.69, 194.60, 201.13, 213.90, 217.79, 208.66, 180.21
2020-07-15, 187.05, 191.25, 191.96, 194.81, 201.19, 213.84, 217.58, 208.31, 179.64
2020-07-15, 187.30, 191.44, 192.22, 195.01, 201.25, 213.77, 217.38, 207.97, 179.03
2020-07-15, 187.30, 191.64, 192.49, 195.22, 201.31, 213.70, 217.18, 207.61, 178.40
2020-07-15, 187.62, 191.85, 192.75, 195.42, 201.37, 213.63, 216.98, 207.26, 177.74
2020-07-15, 187.96, 192.06, 193.00, 195.62, 201.43, 213.57, 216.78, 206.90, 177.04
2020-07-15, 188.32, 192.29, 193.26, 195.81, 201.50, 213.50, 216.57, 206.53, 176.32
2020-07-15, 188.46, 192.37, 193.35, 195.88, 201.52, 213.47, 216.50, 206.39, 176.04
2020-07-16, 188.86, 192.60, 193.60, 196.07, 201.58, 213.41, 216.30, 206.02, 175.26
2020-07-16, 189.20, 192.83, 193.85, 196.27, 201.64, 213.34, 216.10, 205.63, 174.67
2020-07-16, 189.18, 193.06, 194.09, 196.45, 201.71, 213.27, 215.89, 205.24, 174.23
2020-07-16, 189.45, 193.30, 194.33, 196.64, 201.77, 213.20, 215.69, 204.85, 173.90
2020-07-16, 189.67, 193.53, 194.56, 196.83, 201.83, 213.13, 215.47, 204.47, 173.68
2020-07-16, 189.66, 193.67, 194.70, 196.94, 201.88, 213.08, 215.34, 204.23, 173.60
2020-07-17, 189.80, 193.88, 194.93, 197.13, 201.94, 213.01, 215.12, 203.87, 173.53
2020-07-17, 189.77, 194.28, 195.15, 197.30, 202.01, 212.94, 214.90, 203.52, 173.72
2020-07-17, 189.70, 194.31, 195.37, 197.49, 202.08, 212.86, 214.67, 203.18, 174.18
2020-07-17, 189.60, 194.35, 195.85, 197.65, 202.14, 212.78, 214.45, 202.90, 174.84
2020-07-18, 189.29, 194.37, 196.09, 197.98, 202.28, 212.63, 214.00, 202.41, 176.65
2020-07-18, 189.13, 194.24, 196.17, 198.09, 202.32, 212.57, 213.85, 202.30, 177.41
2020-07-19, 188.82, 193.87, 196.29, 198.27, 202.50, 212.56, 213.60, 202.16, 179.00
2020-07-20, 188.72, 193.68, 196.30, 198.30, 202.54, 212.55, 213.53, 202.14, 179.70
2020-07-21, 189.58, 193.77, 196.38, 198.35, 202.56, 212.53, 213.47, 202.16, 177.49
2020-07-22, 190.69, 193.90, 196.47, 198.42, 202.59, 212.49, 213.40, 202.14, 174.88
2020-07-23, 191.03, 193.94, 196.51, 198.45, 202.60, 212.48, 213.37, 202.11, 174.11
2020-07-24, 191.18, 193.98, 196.54, 198.48, 202.60, 212.47, 213.34, 202.07, 173.69
2020-07-25, 191.45, 194.00, 196.55, 198.49, 202.61, 212.47, 213.33, 202.06, 173.19
2020-07-26, 191.08, 193.50, 196.07, 197.83, 202.66, 212.44, 213.24, 201.96, 180.51
2020-07-26, 190.68, 192.89, 195.53, 197.43, 202.70, 212.40, 213.13, 201.94, 186.66
2020-07-26, 190.50, 192.62, 195.32, 197.32, 202.72, 212.38, 213.07, 201.98, 188.86
2020-07-27, 190.10, 192.03, 194.90, 197.13, 202.75, 212.33, 212.95, 202.13, 193.18
2020-07-27, 189.70, 191.48, 194.67, 197.07, 202.78, 212.26, 212.82, 202.39, 196.05
2020-07-27, 189.29, 190.92, 194.47, 197.10, 202.81, 212.20, 212.69, 202.93, 195.73
2020-07-27, 189.18, 190.75, 194.43, 197.14, 202.82, 212.18, 212.65, 203.09, 195.43
2020-07-28, 188.76, 190.35, 194.33, 197.27, 202.87, 212.11, 212.53, 203.62, 194.16
2020-07-28, 188.49, 190.49, 194.41, 197.37, 202.88, 212.06, 212.61, 203.97, 191.83
2020-07-29, 188.45, 190.77, 194.55, 197.49, 202.89, 212.02, 212.65, 204.18, 188.09
2020-07-30, 188.44, 191.15, 194.72, 197.63, 202.90, 211.98, 212.67, 204.31, 184.31
2020-07-30, 188.43, 191.16, 194.73, 197.64, 202.90, 211.97, 212.67, 204.31, 184.28
2020-07-31, 188.38, 191.23, 194.88, 197.69, 202.91, 211.95, 212.68, 204.32, 184.20
2020-07-31, 188.22, 191.32, 194.96, 198.03, 202.91, 211.91, 212.61, 204.44, 184.59
2020-08-01, 187.92, 190.90, 194.92, 198.09, 202.96, 211.87, 212.55, 204.47, 186.68
2020-08-01, 187.91, 190.90, 194.93, 198.10, 202.96, 211.87, 212.55, 204.48, 186.67
2020-08-02, 187.84, 190.92, 194.95, 198.19, 202.96, 211.86, 212.53, 204.52, 186.60
2020-08-02, 187.73, 190.83, 194.95, 198.21, 202.98, 211.84, 212.52, 204.55, 187.00
2020-08-03, 187.62, 190.66, 194.91, 198.20, 202.99, 211.83, 212.51, 204.57, 188.08
2020-08-04, 187.49, 190.48, 194.86, 198.14, 203.00, 211.82, 212.49, 204.60, 189.49
2020-08-05, 187.40, 190.34, 194.74, 198.06, 203.00, 211.81, 212.49, 204.63, 190.74
2020-08-06, 187.37, 190.45, 194.76, 198.08, 203.00, 211.80, 212.50, 204.66, 190.20
2020-08-07, 187.34, 190.80, 194.92, 198.19, 203.01, 211.77, 212.55, 204.85, 185.99
2020-08-07, 187.25, 190.85, 194.96, 198.27, 203.01, 211.75, 212.53, 204.89, 186.03
2020-08-08, 186.99, 190.43, 194.92, 198.33, 203.05, 211.73, 212.51, 204.92, 187.83
2020-08-08, 186.73, 190.38, 194.95, 198.44, 203.10, 211.71, 212.49, 205.00, 188.21
