,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1962-11-02,185.50305091801977,188.32861444324936,182.59156533215182,,184.3473179274637,202.4858979217593,202.60552572345915,199.62265555457972,188.71540632726064
1962-11-03,185.46796274943054,188.2950603167989,182.5785399993498,,184.32945423797085,202.566029792478,202.66869633513352,199.78793068382117,188.82658785393497
1962-11-04,185.43287458084134,188.2615061903484,182.5655146665478,,184.31159054847797,202.64616166319666,202.73186694680786,199.95320581306265,188.93776938060927
1962-11-05,185.39778641225215,188.2279520638979,182.55248933374583,,184.2937268589851,202.72629353391537,202.79503755848222,200.11848094230413,189.04895090728357
1962-11-06,185.36269824366295,188.19439793744743,182.5394640009438,,184.27586316949223,202.80642540463407,202.8582081701566,200.28375607154558,189.16013243395787
1962-11-07,185.32761007507372,188.16084381099694,182.52643866814182,,184.25799947999937,202.88655727535277,202.92137878183095,200.44903120078706,189.2713139606322
1962-11-08,185.29252190648452,188.12728968454647,182.51341333533983,,184.24013579050649,202.96668914607145,202.98454939350532,200.61430633002854,189.3824954873065
1962-11-09,185.25743373789533,188.09373555809597,182.50038800253782,,184.22227210101363,203.04682101679015,203.04772000517966,200.77958145927002,189.4936770139808
1962-11-10,185.22234556930613,188.06018143164547,182.48736266973583,,184.20440841152075,203.12695288750885,203.11089061685402,200.94485658851147,189.6048585406551
1962-11-11,185.1872574007169,188.026627305195,182.47433733693384,,184.1865447220279,203.20708475822755,203.1740612285284,201.11013171775295,189.71604006732943
1962-11-12,185.1521692321277,187.9930731787445,182.46131200413183,,184.168681032535,203.28721662894623,203.23723184020275,201.27540684699443,189.82722159400373
1962-11-13,185.1170810635385,187.959519052294,182.44828667132984,,184.15081734304215,203.36734849966493,203.30040245187712,201.44068197623588,189.93840312067803
1962-11-14,185.0819928949493,187.92596492584354,182.43526133852785,,184.13295365354927,203.44748037038363,203.36357306355146,201.60595710547736,190.04958464735233
1962-11-15,185.04690472636008,187.89241079939305,182.42223600572584,,184.1150899640564,203.52761224110233,203.42674367522582,201.77123223471884,190.16076617402666
1962-11-16,185.01181655777089,187.85885667294258,182.40921067292385,,184.09722627456352,203.60774411182103,203.4899142869002,201.9365073639603,190.27194770070096
1962-11-17,184.9767283891817,187.82530254649208,182.39618534012186,,184.07936258507064,203.6878759825397,203.55308489857455,202.10178249320177,190.38312922737526
1962-11-18,184.94164022059246,187.79174842004159,182.38316000731984,,184.06149889557778,203.7680078532584,203.61625551024892,202.26705762244325,190.4943107540496
1962-11-19,184.90655205200326,187.75819429359112,182.37013467451786,,184.0436352060849,203.8481397239771,203.67942612192326,202.43233275168473,190.6054922807239
1962-11-20,184.87146388341407,187.72464016714062,182.35710934171587,,184.02577151659204,203.92827159469581,203.74259673359762,202.59760788092618,190.7166738073982
1962-11-21,184.83637571482487,187.69108604069012,182.34408400891385,,184.00790782709916,204.0084034654145,203.805767345272,202.76288301016766,190.8278553340725
1962-11-22,184.80128754623564,187.65753191423966,182.33105867611187,,183.9900441376063,204.0885353361332,203.86893795694635,202.92815813940913,190.93903686074682
1962-11-23,184.76619937764644,187.62397778778916,182.31803334330988,,183.97218044811342,204.1686672068519,203.93210856862072,203.09343326865059,191.05021838742113
1962-11-24,184.73111120905725,187.59042366133866,182.30500801050786,,183.95431675862056,204.2487990775706,203.99527918029506,203.25870839789206,191.16139991409543
1962-11-25,184.69602304046805,187.5568695348882,182.29198267770587,,183.93645306912768,204.32893094828927,204.05844979196942,203.42398352713354,191.27258144076973
1962-11-26,184.66093487187882,187.5233154084377,182.2789573449039,,183.91858937963482,204.40906281900797,204.1216204036438,203.58925865637502,191.38376296744406
1962-11-27,184.62584670328962,187.48976128198723,182.26593201210187,,183.90072569014194,204.48919468972667,204.18479101531815,203.75453378561647,191.49494449411836
1962-11-28,184.59075853470043,187.45620715553673,182.25290667929988,,183.88286200064908,204.56932656044538,204.24796162699252,203.91980891485795,191.60612602079266
1962-11-29,184.55567036611123,187.42265302908623,182.2398813464979,,183.8649983111562,204.64945843116405,204.31113223866686,204.08508404409943,191.71730754746696
1962-11-30,184.520582197522,187.38909890263577,182.22685601369588,,183.84713462166334,204.72959030188275,204.37430285034122,204.25035917334088,191.8284890741413
1962-12-01,184.4854940289328,187.35554477618527,182.2138306808939,,183.82927093217046,204.80972217260145,204.4374734620156,204.41563430258236,191.9396706008156
1962-12-02,184.50419487840523,187.36559286107033,182.27863590343674,,183.94216102257644,204.90762864271124,204.64046553494126,204.58222022096336,192.1010529924697
1962-12-03,184.52289572787768,187.37564094595538,182.34344112597958,,184.05505111298243,205.005535112821,204.84345760786692,204.74880613934434,192.26243538412382
1962-12-04,184.5415965773501,187.38568903084044,182.40824634852243,,184.1679412033884,205.1034415829308,205.04644968079256,204.91539205772534,192.42381777577796
1962-12-05,184.56029742682256,187.3957371157255,182.47305157106527,,184.28083129379436,205.20134805304056,205.24944175371823,205.08197797610634,192.58520016743208
1962-12-06,184.57899827629498,187.40578520061055,182.5378567936081,,184.39372138420035,205.29925452315035,205.4524338266439,205.24856389448735,192.7465825590862
1962-12-07,184.59769912576743,187.4158332854956,182.602662016151,,184.50661147460633,205.39716099326014,205.65542589956956,205.41514981286832,192.9079649507403
1962-12-08,184.61639997523986,187.42588137038067,182.66746723869383,,184.6195015650123,205.4950674633699,205.8584179724952,205.58173573124932,193.06934734239442
1962-12-09,184.6351008247123,187.43592945526572,182.73227246123668,,184.7323916554183,205.5929739334797,206.06141004542087,205.74832164963033,193.23072973404857
1962-12-10,184.65380167418473,187.44597754015078,182.79707768377952,,184.84528174582428,205.6908804035895,206.26440211834654,205.91490756801133,193.39211212570268
1962-12-11,184.6725025236572,187.45602562503583,182.86188290632236,,184.95817183623024,205.78878687369925,206.4673941912722,206.0814934863923,193.5534945173568
1962-12-12,184.6912033731296,187.4660737099209,182.9266881288652,,185.07106192663622,205.88669334380904,206.67038626419787,206.2480794047733,193.7148769090109
1962-12-13,184.70990422260206,187.47612179480595,182.99149335140805,,185.1839520170422,205.9845998139188,206.8733783371235,206.4146653231543,193.87625930066503
1962-12-14,184.7286050720745,187.486169879691,183.0562985739509,,185.29684210744819,206.0825062840286,207.07637041004918,206.5812512415353,194.03764169231917
1962-12-15,184.74730592154694,187.49621796457606,183.12110379649374,,185.40973219785417,206.1804127541384,207.27936248297485,206.7478371599163,194.19902408397328
1962-12-16,184.76600677101936,187.50626604946112,183.1859090190366,,185.52262228826015,206.27831922424815,207.4823545559005,206.9144230782973,194.3604064756274
1962-12-17,184.78470762049182,187.51631413434615,183.25071424157946,,185.6355123786661,206.37622569435794,207.68534662882615,207.0810089966783,194.52178886728151
1962-12-18,184.80340846996424,187.5263622192312,183.3155194641223,,185.7484024690721,206.4741321644677,207.88833870175182,207.2475949150593,194.68317125893563
1962-12-19,184.8221093194367,187.53641030411626,183.38032468666515,,185.86129255947807,206.5720386345775,208.0913307746775,207.41418083344027,194.84455365058975
1962-12-20,184.84081016890912,187.54645838900132,183.445129909208,,185.97418264988406,206.6699451046873,208.29432284760315,207.58076675182127,195.0059360422439
1962-12-21,184.85951101838157,187.55650647388637,183.50993513175084,,186.08707274029004,206.76785157479705,208.4973149205288,207.74735267020228,195.167318433898
1962-12-22,184.878211867854,187.56655455877143,183.57474035429368,,186.19996283069602,206.86575804490684,208.70030699345446,207.91393858858328,195.32870082555212
1962-12-23,184.89691271732644,187.57660264365649,183.63954557683653,,186.31285292110198,206.9636645150166,208.90329906638013,208.08052450696425,195.49008321720623
1962-12-24,184.91561356679887,187.58665072854154,183.70435079937937,,186.42574301150796,207.0615709851264,209.1062911393058,208.24711042534526,195.65146560886035
1962-12-25,184.93431441627132,187.5966988134266,183.7691560219222,,186.53863310191394,207.15947745523619,209.30928321223146,208.41369634372626,195.8128480005145
1962-12-26,184.95301526574374,187.60674689831166,183.83396124446506,,186.65152319231993,207.25738392534595,209.5122752851571,208.58028226210726,195.9742303921686
1962-12-27,184.9717161152162,187.6167949831967,183.89876646700793,,186.7644132827259,207.35529039545574,209.71526735808277,208.74686818048824,196.13561278382272
1962-12-28,184.99041696468862,187.62684306808177,183.96357168955078,,186.8773033731319,207.45319686556553,209.91825943100844,208.91345409886924,196.29699517547684
1962-12-29,185.00911781416107,187.63689115296683,184.02837691209362,,186.99019346353785,207.5511033356753,210.1212515039341,209.08004001725024,196.45837756713095
1962-12-30,185.0278186636335,187.64693923785188,184.09318213463646,,187.10308355394383,207.64900980578508,210.32424357685974,209.24662593563124,196.6197599587851
1962-12-31,185.04651951310595,187.65698732273694,184.1579873571793,,187.21597364434982,207.74691627589485,210.5272356497854,209.41321185401222,196.7811423504392
1963-01-01,185.06522036257837,187.667035407622,184.22279257972215,,187.3288637347558,207.84482274600464,210.73022772271108,209.57979777239322,196.94252474209333
1963-01-02,185.00206114656268,187.60889510699113,184.21137754404938,,187.36140190883242,207.877219894761,210.8103055998678,209.69239928097525,196.94711109896852
1963-01-03,184.93890193054702,187.55075480636026,184.19996250837661,,187.393940082909,207.90961704351736,210.89038347702453,209.80500078955728,196.9516974558437
1963-01-04,184.87574271453133,187.49261450572936,184.18854747270385,,187.42647825698563,207.94201419227375,210.97046135418123,209.9176022981393,196.9562838127189
1963-01-05,184.81258349851566,187.4344742050985,184.1771324370311,,187.45901643106222,207.9744113410301,211.05053923133795,210.03020380672132,196.9608701695941
1963-01-06,184.74942428249997,187.37633390446763,184.16571740135834,,187.49155460513884,208.00680848978647,211.13061710849468,210.14280531530335,196.9654565264693
1963-01-07,184.6862650664843,187.31819360383676,184.15430236568557,,187.52409277921544,208.03920563854282,211.2106949856514,210.25540682388538,196.97004288334452
1963-01-08,184.62310585046862,187.26005330320586,184.1428873300128,,187.55663095329206,208.0716027872992,211.29077286280813,210.36800833246738,196.9746292402197
1963-01-09,184.55994663445296,187.201913002575,184.13147229434003,,187.58916912736865,208.10399993605557,211.37085073996482,210.48060984104941,196.9792155970949
1963-01-10,184.49678741843726,187.14377270194413,184.12005725866726,,187.62170730144527,208.13639708481193,211.45092861712155,210.59321134963145,196.9838019539701
1963-01-11,184.4336282024216,187.08563240131326,184.10864222299452,,187.65424547552186,208.1687942335683,211.53100649427827,210.70581285821348,196.9883883108453
1963-01-12,184.3704689864059,187.0274921006824,184.09722718732175,,187.68678364959848,208.20119138232465,211.611084371435,210.8184143667955,196.9929746677205
1963-01-13,184.30730977039025,186.9693518000515,184.08581215164898,,187.7193218236751,208.23358853108104,211.69116224859172,210.9310158753775,196.99756102459568
1963-01-14,184.24415055437456,186.91121149942063,184.0743971159762,,187.7518599977517,208.2659856798374,211.77124012574842,211.04361738395954,197.00214738147088
1963-01-15,184.1809913383589,186.85307119878976,184.06298208030344,,187.78439817182831,208.29838282859376,211.85131800290515,211.15621889254157,197.00673373834607
1963-01-16,184.1178321223432,186.7949308981589,184.05156704463067,,187.8169363459049,208.33077997735012,211.93139588006187,211.2688204011236,197.01132009522127
1963-01-17,184.05467290632754,186.736790597528,184.04015200895793,,187.84947451998153,208.3631771261065,212.0114737572186,211.3814219097056,197.0159064520965
1963-01-18,183.99151369031185,186.67865029689713,184.02873697328516,,187.88201269405812,208.39557427486287,212.09155163437532,211.49402341828764,197.02049280897168
1963-01-19,183.92835447429619,186.62050999626626,184.0173219376124,,187.91455086813474,208.42797142361923,212.17162951153205,211.60662492686967,197.02507916584688
1963-01-20,183.8651952582805,186.5623696956354,184.00590690193962,,187.94708904221133,208.4603685723756,212.25170738868874,211.7192264354517,197.02966552272207
1963-01-21,183.80203604226483,186.5042293950045,183.99449186626686,,187.97962721628795,208.49276572113197,212.33178526584547,211.8318279440337,197.03425187959726
1963-01-22,183.73887682624914,186.44608909437363,183.9830768305941,,188.01216539036457,208.52516286988833,212.4118631430022,211.94442945261574,197.03883823647246
1963-01-23,183.67571761023348,186.38794879374277,183.97166179492135,,188.04470356444116,208.5575600186447,212.49194102015892,212.05703096119777,197.04342459334765
1963-01-24,183.61255839421779,186.3298084931119,183.96024675924858,,188.07724173851778,208.58995716740105,212.57201889731564,212.1696324697798,197.04801095022285
1963-01-25,183.54939917820212,186.27166819248103,183.9488317235758,,188.10977991259438,208.6223543161574,212.65209677447234,212.28223397836183,197.05259730709804
1963-01-26,183.48623996218643,186.21352789185013,183.93741668790304,,188.142318086671,208.6547514649138,212.73217465162907,212.39483548694383,197.05718366397323
1963-01-27,183.42308074617077,186.15538759121927,183.92600165223027,,188.1748562607476,208.68714861367016,212.8122525287858,212.50743699552586,197.06177002084846
1963-01-28,183.35992153015508,186.0972472905884,183.9145866165575,,188.2073944348242,208.71954576242652,212.89233040594252,212.6200385041079,197.06635637772365
1963-01-29,183.29676231413941,186.03910698995753,183.90317158088476,,188.2399326089008,208.75194291118288,212.97240828309924,212.73264001268993,197.07094273459884
1963-01-30,183.23360309812372,185.98096668932664,183.891756545212,,188.27247078297742,208.78434005993927,213.05248616025594,212.84524152127193,197.07552909147404
1963-01-31,183.17044388210806,185.92282638869577,183.88034150953922,,188.305008957054,208.81673720869563,213.13256403741266,212.95784302985396,197.08011544834923
1963-02-01,183.10728466609237,185.8646860880649,183.86892647386645,,188.33754713113063,208.849134357452,213.2126419145694,213.070444538436,197.08470180522443
1963-02-02,183.0540188309683,185.85612305968397,183.85898280676932,,188.34382840673388,208.83906423654494,213.22061778225358,213.0646052983101,197.1128208754822
1963-02-03,183.00075299584418,185.84756003130303,183.84903913967221,,188.35010968233712,208.8289941156379,213.22859364993778,213.05876605818423,197.14093994574
1963-02-04,182.94748716072007,185.8389970029221,183.83909547257508,,188.35639095794036,208.81892399473085,213.23656951762197,213.05292681805835,197.16905901599776
1963-02-05,182.894221325596,185.83043397454117,183.82915180547798,,188.36267223354363,208.8088538738238,213.24454538530617,213.04708757793247,197.19717808625555
1963-02-06,182.8409554904719,185.82187094616023,183.81920813838084,,188.36895350914688,208.79878375291676,213.25252125299036,213.0412483378066,197.22529715651334
1963-02-07,182.7876896553478,185.8133079177793,183.80926447128374,,188.37523478475012,208.78871363200972,213.26049712067456,213.0354090976807,197.25341622677112
1963-02-08,182.7344238202237,185.80474488939836,183.7993208041866,,188.38151606035336,208.7786435111027,213.26847298835875,213.02956985755486,197.28153529702888
1963-02-09,182.68115798509962,185.7961818610174,183.78937713708947,,188.3877973359566,208.76857339019566,213.27644885604295,213.02373061742898,197.30965436728667
1963-02-10,182.62789214997554,185.78761883263647,183.77943346999237,,188.39407861155985,208.7585032692886,213.28442472372714,213.0178913773031,197.33777343754446
1963-02-11,182.57462631485143,185.77905580425553,183.76948980289524,,188.4003598871631,208.74843314838157,213.29240059141134,213.01205213717722,197.36589250780224
1963-02-12,182.52136047972732,185.7704927758746,183.75954613579813,,188.40664116276636,208.73836302747452,213.30037645909553,213.00621289705134,197.39401157806003
1963-02-13,182.46809464460324,185.76192974749367,183.749602468701,,188.4129224383696,208.72829290656748,213.30835232677973,213.00037365692546,197.4221306483178
1963-02-14,182.41482880947916,185.75336671911273,183.7396588016039,,188.41920371397285,208.71822278566043,213.31632819446392,212.99453441679958,197.45024971857558
1963-02-15,182.36156297435505,185.7448036907318,183.72971513450676,,188.4254849895761,208.70815266475338,213.32430406214814,212.9886951766737,197.47836878883336
1963-02-16,182.30829713923094,185.73624066235087,183.71977146740963,,188.43176626517933,208.69808254384634,213.33227992983234,212.98285593654782,197.50648785909115
1963-02-17,182.25503130410686,185.72767763396993,183.70982780031252,,188.43804754078258,208.6880124229393,213.34025579751653,212.97701669642194,197.53460692934894
1963-02-18,182.20176546898279,185.719114605589,183.6998841332154,,188.44432881638582,208.67794230203225,213.34823166520073,212.97117745629606,197.5627259996067
1963-02-19,182.14849963385868,185.71055157720807,183.6899404661183,,188.4506100919891,208.6678721811252,213.35620753288492,212.96533821617018,197.59084506986449
1963-02-20,182.09523379873457,185.70198854882713,183.67999679902115,,188.45689136759233,208.65780206021816,213.36418340056912,212.9594989760443,197.61896414012227
1963-02-21,182.0419679636105,185.6934255204462,183.67005313192405,,188.46317264319558,208.64773193931111,213.3721592682533,212.95365973591842,197.64708321038006
1963-02-22,181.9887021284864,185.68486249206524,183.66010946482692,,188.46945391879882,208.63766181840407,213.3801351359375,212.94782049579254,197.67520228063785
1963-02-23,181.9354362933623,185.6762994636843,183.65016579772978,,188.47573519440206,208.62759169749705,213.3881110036217,212.9419812556667,197.7033213508956
1963-02-24,181.8821704582382,185.66773643530337,183.64022213063268,,188.4820164700053,208.61752157659,213.3960868713059,212.9361420155408,197.7314404211534
1963-02-25,181.8289046231141,185.65917340692243,183.63027846353555,,188.48829774560855,208.60745145568296,213.4040627389901,212.93030277541493,197.75955949141118
1963-02-26,181.77563878799003,185.6506103785415,183.62033479643844,,188.49457902121182,208.59738133477592,213.4120386066743,212.92446353528905,197.78767856166897
1963-02-27,181.72237295286592,185.64204735016057,183.6103911293413,,188.50086029681506,208.58731121386887,213.42001447435848,212.91862429516317,197.81579763192673
1963-02-28,181.66910711774182,185.63348432177963,183.6004474622442,,188.5071415724183,208.57724109296183,213.42799034204268,212.9127850550373,197.84391670218452
1963-03-01,181.61584128261774,185.6249212933987,183.59050379514707,,188.51342284802155,208.56717097205478,213.43596620972687,212.9069458149114,197.8720357724423
1963-03-02,181.4999850575648,185.58849346546972,183.5377677014326,,188.42868514113744,208.42462610637006,213.35395815462635,212.74768444852683,197.68768259975022
1963-03-03,181.38412883251186,185.55206563754072,183.48503160771818,,188.3439474342533,208.2820812406853,213.27195009952587,212.5884230821422,197.5033294270581
1963-03-04,181.2682726074589,185.51563780961175,183.43229551400373,,188.25920972736918,208.13953637500057,213.18994204442535,212.42916171575763,197.31897625436602
1963-03-05,181.15241638240596,185.47920998168277,183.3795594202893,,188.17447202048504,207.99699150931582,213.10793398932483,212.26990034937305,197.13462308167394
1963-03-06,181.03656015735302,185.4427821537538,183.32682332657484,,188.08973431360093,207.8544466436311,213.02592593422432,212.11063898298843,196.95026990898185
1963-03-07,180.92070393230009,185.4063543258248,183.2740872328604,,188.0049966067168,207.71190177794637,212.94391787912383,211.95137761660385,196.76591673628974
1963-03-08,180.80484770724712,185.36992649789582,183.22135113914595,,187.92025889983267,207.5693569122616,212.86190982402331,211.79211625021927,196.58156356359765
1963-03-09,180.68899148219418,185.33349866996684,183.16861504543152,,187.83552119294853,207.42681204657688,212.7799017689228,211.63285488383465,196.39721039090557
1963-03-10,180.57313525714125,185.29707084203787,183.11587895171706,,187.75078348606442,207.28426718089216,212.6978937138223,211.47359351745007,196.21285721821346
1963-03-11,180.4572790320883,185.26064301410887,183.06314285800264,,187.66604577918028,207.1417223152074,212.6158856587218,211.31433215106549,196.02850404552137
1963-03-12,180.34142280703537,185.2242151861799,183.01040676428818,,187.58130807229617,206.99917744952268,212.53387760362128,211.15507078468087,195.8441508728293
1963-03-13,180.2255665819824,185.18778735825092,182.95767067057375,,187.49657036541205,206.85663258383792,212.45186954852076,210.9958094182963,195.6597977001372
1963-03-14,180.10971035692947,185.15135953032194,182.9049345768593,,187.4118326585279,206.7140877181532,212.36986149342027,210.8365480519117,195.4754445274451
1963-03-15,179.99385413187653,185.11493170239294,182.85219848314486,,187.3270949516438,206.57154285246847,212.28785343831976,210.6772866855271,195.291091354753
1963-03-16,179.8779979068236,185.07850387446396,182.7994623894304,,187.24235724475966,206.4289979867837,212.20584538321924,210.5180253191425,195.10673818206092
1963-03-17,179.76214168177063,185.042076046535,182.74672629571597,,187.15761953787555,206.286453121099,212.12383732811875,210.35876395275793,194.9223850093688
1963-03-18,179.6462854567177,185.005648218606,182.69399020200152,,187.0728818309914,206.14390825541423,212.04182927301824,210.19950258637334,194.73803183667673
1963-03-19,179.53042923166475,184.969220390677,182.6412541082871,,186.9881441241073,206.0013633897295,211.95982121791772,210.04024121998873,194.55367866398464
1963-03-20,179.41457300661182,184.93279256274803,182.58851801457263,,186.90340641722315,205.85881852404478,211.87781316281723,209.88097985360415,194.36932549129253
1963-03-21,179.29871678155885,184.89636473481906,182.5357819208582,,186.81866871033904,205.71627365836002,211.79580510771672,209.72171848721956,194.18497231860044
1963-03-22,179.18286055650591,184.85993690689008,182.48304582714374,,186.73393100345493,205.5737287926753,211.7137970526162,209.56245712083495,194.00061914590836
1963-03-23,179.06700433145298,184.82350907896108,182.4303097334293,,186.6491932965708,205.43118392699054,211.63178899751568,209.40319575445037,193.81626597321628
1963-03-24,178.95114810640004,184.7870812510321,182.37757363971485,,186.56445558968667,205.28863906130582,211.5497809424152,209.24393438806578,193.63191280052416
1963-03-25,178.8352918813471,184.75065342310313,182.32483754600042,,186.47971788280253,205.1460941956211,211.46777288731468,209.08467302168117,193.44755962783208
1963-03-26,178.71943565629414,184.71422559517416,182.27210145228597,,186.39498017591842,205.00354932993633,211.38576483221416,208.92541165529659,193.26320645514
1963-03-27,178.6035794312412,184.67779776724515,182.21936535857154,,186.31024246903428,204.8610044642516,211.30375677711368,208.766150288912,193.07885328244788
1963-03-28,178.48772320618826,184.64136993931618,182.16662926485708,,186.22550476215017,204.71845959856688,211.22174872201316,208.6068889225274,192.8945001097558
1963-03-29,178.37186698113533,184.6049421113872,182.11389317114265,,186.14076705526602,204.57591473288213,211.13974066691264,208.4476275561428,192.7101469370637
1963-03-30,178.25601075608236,184.56851428345823,182.0611570774282,,186.0560293483819,204.4333698671974,211.05773261181213,208.28836618975822,192.52579376437163
1963-03-31,178.14015453102942,184.53208645552922,182.00842098371376,,185.97129164149777,204.29082500151264,210.97572455671164,208.1291048233736,192.34144059167951
1963-04-01,178.0242983059765,184.49565862760025,181.9556848899993,,185.88655393461366,204.14828013582792,210.89371650161112,207.96984345698903,192.15708741898743
1963-04-02,177.90818328419988,184.36455234667667,181.80710993178798,,185.7203071421985,204.0169322134883,210.63472109461046,207.62809345616824,191.93658107670953
1963-04-03,177.79206826242324,184.2334460657531,181.65853497357665,,185.55406034978333,203.88558429114866,210.37572568760982,207.28634345534746,191.71607473443163
1963-04-04,177.67595324064663,184.10233978482955,181.50996001536532,,185.38781355736816,203.75423636880905,210.11673028060915,206.94459345452668,191.49556839215373
1963-04-05,177.55983821887003,183.97123350390598,181.361385057154,,185.221566764953,203.6228884464694,209.85773487360848,206.60284345370587,191.27506204987583
1963-04-06,177.4437231970934,183.8401272229824,181.21281009894267,,185.05531997253783,203.4915405241298,209.59873946660784,206.2610934528851,191.0545557075979
1963-04-07,177.32760817531678,183.70902094205883,181.06423514073134,,184.88907318012267,203.36019260179015,209.33974405960717,205.9193434520643,190.83404936532
1963-04-08,177.21149315354015,183.57791466113525,180.91566018252,,184.7228263877075,203.22884467945053,209.0807486526065,205.57759345124353,190.6135430230421
1963-04-09,177.09537813176354,183.4468083802117,180.7670852243087,,184.55657959529236,203.0974967571109,208.82175324560586,205.23584345042275,190.3930366807642
1963-04-10,176.97926310998693,183.31570209928813,180.61851026609736,,184.3903328028772,202.96614883477127,208.5627578386052,204.89409344960194,190.1725303384863
1963-04-11,176.8631480882103,183.18459581836456,180.46993530788603,,184.22408601046203,202.83480091243163,208.30376243160453,204.55234344878116,189.9520239962084
1963-04-12,176.7470330664337,183.05348953744098,180.3213603496747,,184.05783921804687,202.70345299009202,208.04476702460389,204.21059344796038,189.7315176539305
1963-04-13,176.63091804465708,182.9223832565174,180.17278539146338,,183.8915924256317,202.57210506775237,207.78577161760322,203.8688434471396,189.5110113116526
1963-04-14,176.51480302288044,182.79127697559386,180.02421043325205,,183.72534563321653,202.44075714541276,207.52677621060255,203.52709344631882,189.2905049693747
1963-04-15,176.39868800110384,182.66017069467028,179.87563547504072,,183.55909884080137,202.30940922307312,207.2677808036019,203.18534344549803,189.0699986270968
1963-04-16,176.2825729793272,182.5290644137467,179.7270605168294,,183.3928520483862,202.1780613007335,207.00878539660124,202.84359344467725,188.8494922848189
1963-04-17,176.1664579575506,182.39795813282313,179.57848555861807,,183.22660525597104,202.0467133783939,206.74978998960057,202.50184344385644,188.62898594254096
1963-04-18,176.05034293577398,182.26685185189956,179.42991060040674,,183.06035846355587,201.91536545605425,206.49079458259993,202.16009344303566,188.40847960026306
1963-04-19,175.93422791399735,182.135745570976,179.28133564219542,,182.8941116711407,201.78401753371463,206.23179917559926,201.81834344221488,188.18797325798516
1963-04-20,175.81811289222074,182.00463929005244,179.1327606839841,,182.72786487872554,201.652669611375,205.9728037685986,201.4765934413941,187.96746691570726
1963-04-21,175.70199787044413,181.87353300912886,178.98418572577276,,182.56161808631038,201.52132168903537,205.71380836159796,201.13484344057332,187.74696057342936
1963-04-22,175.5858828486675,181.7424267282053,178.83561076756143,,182.3953712938952,201.38997376669573,205.4548129545973,200.7930934397525,187.52645423115146
1963-04-23,175.4697678268909,181.6113204472817,178.6870358093501,,182.22912450148004,201.25862584435612,205.19581754759662,200.45134343893173,187.30594788887356
1963-04-24,175.35365280511428,181.48021416635817,178.53846085113878,,182.0628777090649,201.12727792201648,204.93682214059598,200.10959343811095,187.08544154659566
1963-04-25,175.23753778333764,181.3491078854346,178.38988589292745,,181.89663091664974,200.99592999967686,204.6778267335953,199.76784343729017,186.86493520431776
1963-04-26,175.12142276156104,181.21800160451102,178.24131093471613,,181.73038412423458,200.86458207733722,204.41883132659464,199.4260934364694,186.64442886203983
1963-04-27,175.0053077397844,181.08689532358744,178.0927359765048,,181.5641373318194,200.7332341549976,204.159835919594,199.0843434356486,186.42392251976193
1963-04-28,174.8891927180078,180.95578904266387,177.94416101829347,,181.39789053940424,200.60188623265796,203.90084051259333,198.74259343482782,186.20341617748403
1963-04-29,174.77307769623118,180.82468276174032,177.79558606008214,,181.23164374698908,200.47053831031835,203.64184510559267,198.40084343400702,185.98290983520613
1963-04-30,174.65696267445455,180.69357648081674,177.64701110187082,,181.0653969545739,200.3391903879787,203.38284969859203,198.05909343318623,185.76240349292823
1963-05-01,174.54084765267794,180.56247019989317,177.4984361436595,,180.89915016215875,200.2078424656391,203.12385429159136,197.71734343236545,185.54189715065033
1963-05-02,174.5563603099337,180.5781440320122,177.40883964158155,,180.71728761598933,199.9170944042897,202.7507685135378,197.31359015123596,185.3047871899527
1963-05-03,174.57187296718945,180.59381786413124,177.3192431395036,,180.53542506981992,199.6263463429403,202.3776827354842,196.90983687010646,185.06767722925505
1963-05-04,174.5873856244452,180.60949169625027,177.2296466374257,,180.3535625236505,199.33559828159093,202.00459695743064,196.50608358897696,184.83056726855742
1963-05-05,174.60289828170096,180.62516552836934,177.14005013534776,,180.17169997748107,199.04485022024153,201.63151117937704,196.10233030784747,184.59345730785975
1963-05-06,174.6184109389567,180.64083936048837,177.05045363326983,,179.98983743131166,198.75410215889215,201.25842540132348,195.69857702671797,184.3563473471621
1963-05-07,174.63392359621247,180.6565131926074,176.9608571311919,,179.80797488514224,198.46335409754275,200.88533962326989,195.29482374558847,184.11923738646448
1963-05-08,174.64943625346822,180.67218702472644,176.87126062911398,,179.62611233897283,198.17260603619337,200.51225384521632,194.89107046445898,183.88212742576684
1963-05-09,174.66494891072398,180.68786085684548,176.78166412703604,,179.44424979280342,197.88185797484397,200.13916806716273,194.4873171833295,183.6450174650692
1963-05-10,174.68046156797973,180.7035346889645,176.6920676249581,,179.262387246634,197.5911099134946,199.76608228910916,194.0835639022,183.40790750437156
1963-05-11,174.6959742252355,180.71920852108354,176.60247112288016,,179.0805247004646,197.3003618521452,199.39299651105557,193.67981062107052,183.1707975436739
1963-05-12,174.71148688249124,180.73488235320258,176.51287462080222,,178.89866215429518,197.0096137907958,199.019910733002,193.27605733994102,182.93368758297626
1963-05-13,174.726999539747,180.75055618532164,176.4232781187243,,178.71679960812574,196.7188657294464,198.64682495494844,192.87230405881152,182.69657762227862
1963-05-14,174.74251219700275,180.76623001744068,176.33368161664637,,178.53493706195633,196.42811766809703,198.27373917689485,192.46855077768203,182.459467661581
