,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2020-02-11,203.7703837823326,196.9728579114744,198.01236620361445,194.9259205023752,198.87195975327734,201.02946239435173,197.7005118457554,197.33578672200235,200.32521209703998
2020-02-12,203.52037940521916,196.99168676309816,198.04769222527312,194.88672611576365,198.91323376725512,200.79341758967377,198.01779297485933,197.37140548259794,200.23020420444814
2020-02-13,203.2703750281057,197.01051561472192,198.08301824693183,194.8475317291521,198.95450778123293,200.55737278499583,198.33507410396325,197.4070242431935,200.1351963118563
2020-02-14,203.02037065099222,197.0293444663457,198.1183442685905,194.80833734254057,198.99578179521075,200.3213279803179,198.65235523306717,197.44264300378904,200.04018841926447
2020-02-15,202.77036627387878,197.04817331796946,198.1536702902492,194.76914295592903,199.03705580918856,200.08528317563994,198.96963636217112,197.47826176438463,199.94518052667263
2020-02-16,202.5203618967653,197.06700216959322,198.18899631190789,194.72994856931751,199.07832982316637,199.849238370962,199.28691749127503,197.51388052498018,199.8501726340808
2020-02-17,202.27035751965184,197.085831021217,198.2243223335666,194.69075418270597,199.11960383714418,199.61319356628405,199.60419862037895,197.54949928557576,199.75516474148893
2020-02-18,202.02035314253837,197.10465987284076,198.25964835522527,194.65155979609443,199.160877851122,199.37714876160612,199.9214797494829,197.58511804617132,199.6601568488971
2020-02-19,201.77034876542493,197.12348872446452,198.29497437688397,194.6123654094829,199.2021518650998,199.1411039569282,200.23876087858682,197.62073680676687,199.56514895630525
2020-02-20,201.52034438831146,197.1423175760883,198.33030039854265,194.57317102287135,199.2434258790776,198.90505915225023,200.55604200769076,197.65635556736245,199.4701410637134
2020-02-21,201.270340011198,197.16114642771205,198.36562642020135,194.5339766362598,199.2846998930554,198.6690143475723,200.87332313679468,197.691974327958,199.37513317112158
2020-02-22,201.02033563408455,197.17997527933582,198.40095244186003,194.4947822496483,199.32597390703322,198.43296954289437,201.1906042658986,197.72759308855356,199.28012527852974
2020-02-23,200.77033125697108,197.19880413095962,198.43627846351873,194.45558786303675,199.36724792101103,198.1969247382164,201.50788539500255,197.76321184914914,199.1851173859379
2020-02-24,200.5203268798576,197.21763298258338,198.4716044851774,194.4163934764252,199.40852193498884,197.96087993353848,201.82516652410646,197.7988306097447,199.09010949334606
2020-02-25,200.27032250274416,197.23646183420715,198.5069305068361,194.37719908981367,199.44979594896665,197.72483512886055,202.14244765321038,197.83444937034025,198.99510160075423
2020-02-26,200.0203181256307,197.25529068583091,198.5422565284948,194.33800470320213,199.49106996294447,197.4887903241826,202.45972878231433,197.87006813093583,198.9000937081624
2020-02-27,199.77031374851722,197.27411953745468,198.5775825501535,194.2988103165906,199.53234397692225,197.25274551950466,202.77700991141825,197.9056868915314,198.80508581557055
2020-02-28,199.52030937140378,197.29294838907845,198.61290857181217,194.25961592997908,199.57361799090006,197.01670071482673,203.09429104052217,197.94130565212694,198.7100779229787
2020-02-29,199.2703049942903,197.3117772407022,198.64823459347087,194.22042154336754,199.61489200487787,196.78065591014877,203.4115721696261,197.97692441272252,198.61507003038687
2020-03-01,199.02030061717684,197.33060609232598,198.68356061512955,194.181227156756,199.65616601885569,196.54461110547084,203.72885329873003,198.01254317331808,198.52006213779504
2020-03-02,198.7702962400634,197.3696401794219,198.69880011557942,194.16982796975955,199.3995347868811,196.40225558505014,203.49997119761395,197.82392361524148,198.4250542452032
2020-03-03,198.52029186294993,197.40867426651783,198.71403961602928,194.1584287827631,199.14290355490652,196.25990006462942,203.2710890964979,197.63530405716492,198.33004635261136
2020-03-04,198.5484236829168,197.44770835361376,198.72927911647915,194.14702959576664,198.88627232293194,196.11754454420873,203.0422069953818,197.44668449908832,198.37672877295714
2020-03-05,198.57655550288365,197.4867424407097,198.744518616929,194.1356304087702,198.62964109095734,195.975189023788,202.81332489426575,197.25806494101175,198.42341119330288
2020-03-06,198.6046873228505,197.52577652780562,198.75975811737888,194.12423122177375,198.37300985898275,195.8328335033673,202.58444279314966,197.06944538293516,198.47009361364866
2020-03-07,198.63281914281737,197.56481061490152,198.77499761782875,194.1128320347773,198.11637862700817,195.6904779829466,202.3555606920336,196.8808258248586,198.5167760339944
2020-03-08,198.66095096278423,197.60384470199745,198.7902371182786,194.10143284778087,197.8597473950336,195.5481224625259,202.12667859091752,196.692206266782,198.56345845434018
2020-03-09,198.6890827827511,197.64287878909337,198.80547661872845,194.0900336607844,197.603116163059,195.4057669421052,201.89779648980144,196.50358670870543,198.61014087468595
2020-03-10,198.71721460271795,197.6819128761893,198.82071611917831,194.07863447378796,197.34648493108443,195.26341142168448,201.66891438868538,196.31496715062883,198.6568232950317
2020-03-11,198.7453464226848,197.72094696328523,198.83595561962818,194.06723528679152,197.08985369910985,195.1210559012638,201.4400322875693,196.12634759255226,198.70350571537747
2020-03-12,198.77347824265166,197.75998105038116,198.85119512007805,194.05583609979507,196.83322246713527,194.97870038084307,201.21115018645324,195.93772803447567,198.75018813572322
2020-03-13,198.80161006261852,197.79901513747708,198.8664346205279,194.04443691279863,196.57659123516066,194.83634486042237,200.98226808533715,195.74910847639907,198.796870556069
2020-03-14,198.82974188258538,197.838049224573,198.88167412097778,194.03303772580216,196.31996000318608,194.69398934000168,200.75338598422107,195.5604889183225,198.84355297641474
2020-03-15,198.85787370255224,197.87708331166894,198.89691362142764,194.02163853880572,196.0633287712115,194.55163381958096,200.524503883105,195.3718693602459,198.89023539676052
2020-03-16,198.8860055225191,197.91611739876487,198.9121531218775,194.01023935180928,195.80669753923692,194.40927829916026,200.29562178198893,195.18324980216934,198.9369178171063
2020-03-17,198.91413734248596,197.95515148586077,198.92739262232737,193.99884016481283,195.55006630726234,194.26692277873954,200.06673968087287,194.99463024409275,198.98360023745204
2020-03-18,198.94226916245282,197.9941855729567,198.94263212277724,193.9874409778164,195.29343507528776,194.12456725831885,199.8378575797568,194.80601068601618,199.0302826577978
2020-03-19,198.97040098241968,198.03321966005262,198.9578716232271,193.97604179081995,195.03680384331318,193.98221173789813,199.60897547864073,194.61739112793958,199.07696507814356
2020-03-20,198.99853280238653,198.07225374714855,198.97311112367697,193.96464260382348,194.7801726113386,193.83985621747743,199.38009337752464,194.42877156986302,199.12364749848933
2020-03-21,199.0266646223534,198.11128783424448,198.98835062412684,193.95324341682704,194.523541379364,193.69750069705674,199.15121127640856,194.24015201178642,199.1703299188351
2020-03-22,199.05479644232025,198.1503219213404,199.0035901245767,193.9418442298306,194.2669101473894,193.55514517663602,198.9223291752925,194.05153245370983,199.21701233918085
2020-03-23,199.0829282622871,198.18935600843633,199.01882962502657,193.93044504283415,194.01027891541483,193.41278965621532,198.69344707417642,193.86291289563326,199.26369475952663
2020-03-24,199.11106008225397,198.22839009553226,199.03406912547644,193.9190458558377,193.75364768344025,193.2704341357946,198.46456497306036,193.67429333755666,199.31037717987238
2020-03-25,199.13919190222083,198.2674241826282,199.04930862592627,193.90764666884124,193.49701645146567,193.1280786153739,198.23568287194428,193.4856737794801,199.35705960021815
2020-03-26,199.1673237221877,198.30645826972412,199.06454812637614,193.8962474818448,193.2403852194911,192.98572309495322,198.0068007708282,193.2970542214035,199.4037420205639
2020-03-27,199.19545554215455,198.34549235682002,199.079787626826,193.88484829484835,192.9837539875165,192.8433675745325,197.77791866971214,193.10843466332693,199.45042444090967
2020-03-28,199.2235873621214,198.38452644391595,199.09502712727587,193.8734491078519,192.72712275554193,192.7010120541118,197.54903656859605,192.91981510525034,199.49710686125545
2020-03-29,199.25171918208827,198.42356053101187,199.11026662772574,193.86204992085547,192.47049152356732,192.55865653369108,197.32015446748,192.73119554717377,199.5437892816012
2020-03-30,199.27985100205512,198.4625946181078,199.1255061281756,193.850650733859,192.21386029159274,192.41630101327038,197.0912723663639,192.54257598909717,199.59047170194697
2020-03-31,199.30798282202198,198.50162870520373,199.14074562862547,193.83925154686256,191.95722905961816,192.27394549284966,196.86239026524785,192.3539564310206,199.6371541222927
2020-04-01,199.33611464198884,198.54066279229966,199.15598512907533,193.8278523598661,191.70059782764358,192.13158997242897,196.63350816413177,192.165336872944,199.6838365426385
2020-04-02,199.28423570090607,198.52408847866795,199.14615596215074,193.77638670225505,191.72332181210655,192.24817269298427,196.53345369992866,191.9647657283085,199.49814480702346
2020-04-03,199.2323567598233,198.5075141650362,199.13632679522615,193.724921044644,191.7460457965695,192.36475541353957,196.43339923572557,191.764194583673,199.3124530714084
2020-04-04,199.18047781874054,198.4909398514045,199.12649762830156,193.67345538703293,191.76876978103246,192.48133813409484,196.33334477152246,191.56362343903749,199.1267613357934
2020-04-05,199.12859887765777,198.4743655377728,199.11666846137697,193.62198972942187,191.79149376549543,192.59792085465014,196.23329030731938,191.363052294402,198.94106960017834
2020-04-06,199.076719936575,198.45779122414106,199.10683929445236,193.57052407181084,191.81421774995837,192.71450357520544,196.13323584311627,191.16248114976648,198.75537786456331
2020-04-07,199.0248409954922,198.44121691050935,199.09701012752777,193.51905841419978,191.83694173442134,192.83108629576074,196.03318137891318,190.961910005131,198.5696861289483
2020-04-08,198.97296205440946,198.42464259687765,199.08718096060318,193.46759275658872,191.85966571888432,192.947669016316,195.93312691471007,190.76133886049547,198.38399439333324
2020-04-09,198.9210831133267,198.4080682832459,199.0773517936786,193.41612709897765,191.88238970334726,193.0642517368713,195.833072450507,190.56076771585998,198.19830265771822
2020-04-10,198.8692041722439,198.3914939696142,199.067522626754,193.3646614413666,191.90511368781023,193.1808344574266,195.73301798630388,190.36019657122446,198.0126109221032
2020-04-11,198.81732523116113,198.3749196559825,199.0576934598294,193.31319578375553,191.9278376722732,193.2974171779819,195.6329635221008,190.15962542658897,197.82691918648814
2020-04-12,198.76544629007836,198.35834534235076,199.04786429290482,193.26173012614447,191.95056165673614,193.41399989853718,195.53290905789768,189.95905428195346,197.64122745087312
2020-04-13,198.7135673489956,198.34177102871905,199.03803512598023,193.2102644685334,191.9732856411991,193.53058261909248,195.4328545936946,189.75848313731797,197.45553571525807
2020-04-14,198.66168840791283,198.32519671508734,199.02820595905564,193.15879881092235,191.99600962566208,193.64716533964778,195.3328001294915,189.55791199268245,197.26984397964304
2020-04-15,198.60980946683006,198.3086224014556,199.01837679213105,193.1073331533113,192.01873361012503,193.76374806020308,195.2327456652884,189.35734084804696,197.08415224402802
2020-04-16,198.55793052574728,198.2920480878239,199.00854762520646,193.05586749570023,192.041457594588,193.88033078075836,195.1326912010853,189.15676970341144,196.89846050841297
2020-04-17,198.50605158466453,198.2754737741922,198.99871845828184,193.0044018380892,192.06418157905097,193.99691350131366,195.03263673688218,188.95619855877592,196.71276877279794
2020-04-18,198.45417264358176,198.25889946056046,198.98888929135725,192.95293618047813,192.0869055635139,194.11349622186896,194.9325822726791,188.75562741414043,196.5270770371829
2020-04-19,198.40229370249898,198.24232514692875,198.97906012443266,192.90147052286707,192.10962954797688,194.23007894242426,194.832527808476,188.55505626950492,196.34138530156787
2020-04-20,198.3504147614162,198.22575083329704,198.96923095750807,192.850004865256,192.13235353243985,194.34666166297956,194.7324733442729,188.35448512486943,196.15569356595284
2020-04-21,198.29853582033346,198.2091765196653,198.95940179058348,192.79853920764495,192.1550775169028,194.46324438353483,194.6324188800698,188.1539139802339,195.9700018303378
2020-04-22,198.24665687925068,198.1926022060336,198.9495726236589,192.7470735500339,192.17780150136576,194.57982710409013,194.5323644158667,187.95334283559842,195.78431009472277
2020-04-23,198.1947779381679,198.1760278924019,198.9397434567343,192.69560789242283,192.20052548582873,194.69640982464543,194.4323099516636,187.7527716909629,195.59861835910772
2020-04-24,198.14289899708513,198.15945357877015,198.92991428980972,192.64414223481177,192.22324947029168,194.81299254520073,194.33225548746051,187.5522005463274,195.4129266234927
2020-04-25,198.09102005600235,198.14287926513845,198.92008512288513,192.5926765772007,192.24597345475465,194.929575265756,194.2322010232574,187.3516294016919,195.22723488787767
2020-04-26,198.0391411149196,198.12630495150674,198.9102559559605,192.54121091958967,192.26869743921762,195.0461579863113,194.13214655905432,187.1510582570564,195.04154315226262
2020-04-27,197.98726217383683,198.109730637875,198.90042678903592,192.4897452619786,192.29142142368056,195.1627407068666,194.0320920948512,186.9504871124209,194.8558514166476
2020-04-28,197.93538323275405,198.0931563242433,198.89059762211133,192.43827960436755,192.31414540814353,195.2793234274219,193.93203763064813,186.7499159677854,194.67015968103257
2020-04-29,197.88350429167127,198.0765820106116,198.88076845518674,192.3868139467565,192.3368693926065,195.39590614797717,193.831983166445,186.54934482314988,194.48446794541752
2020-04-30,197.83162535058852,198.06000769697985,198.87093928826215,192.33534828914543,192.35959337706944,195.51248886853247,193.73192870224193,186.3487736785144,194.2987762098025
2020-05-01,197.77974640950575,198.04343338334814,198.86111012133756,192.28388263153437,192.38231736153242,195.62907158908777,193.63187423803882,186.14820253387887,194.11308447418745
2020-05-02,197.72786746842297,198.01230289999287,198.77045719816158,192.2643291545844,192.3755128033074,195.7475703717965,193.42790912249595,185.81867159736987,193.92739273857242
2020-05-03,197.71729314320316,197.9811724166376,198.67980427498557,192.2447756776344,192.3687082450824,195.86606915450525,193.2239440069531,185.4891406608609,193.85385814394192
2020-05-04,197.70671881798336,197.9500419332823,198.5891513518096,192.22522220068444,192.36190368685737,195.984567937214,193.01997889141023,185.1596097243519,193.78032354931142
2020-05-05,197.69614449276355,197.91891144992704,198.4984984286336,192.20566872373445,192.3550991286324,196.1030667199227,192.8160137758674,184.83007878784292,193.70678895468092
2020-05-06,197.68557016754372,197.88778096657177,198.4078455054576,192.18611524678448,192.34829457040738,196.22156550263145,192.61204866032452,184.50054785133392,193.63325436005042
2020-05-07,197.6749958423239,197.8566504832165,198.31719258228162,192.1665617698345,192.34149001218236,196.3400642853402,192.40808354478165,184.17101691482495,193.5597197654199
2020-05-08,197.6644215171041,197.82551999986123,198.22653965910564,192.14700829288452,192.33468545395735,196.45856306804893,192.2041184292388,183.84148597831594,193.4861851707894
2020-05-09,197.6538471918843,197.79438951650593,198.13588673592963,192.12745481593453,192.32788089573233,196.57706185075767,192.00015331369593,183.51195504180694,193.4126505761589
2020-05-10,197.6432728666645,197.76325903315066,198.04523381275365,192.10790133898456,192.32107633750732,196.6955606334664,191.79618819815306,183.18242410529797,193.33911598152838
2020-05-11,197.63269854144468,197.7321285497954,197.95458088957767,192.08834786203457,192.3142717792823,196.81405941617513,191.59222308261022,182.85289316878897,193.26558138689788
2020-05-12,197.62212421622488,197.70099806644012,197.86392796640166,192.0687943850846,192.3074672210573,196.93255819888387,191.38825796706735,182.52336223228,193.19204679226738
2020-05-13,197.61154989100507,197.66986758308485,197.77327504322568,192.04924090813464,192.3006626628323,197.0510569815926,191.1842928515245,182.193831295771,193.11851219763687
2020-05-14,197.60097556578523,197.63873709972955,197.6826221200497,192.02968743118464,192.2938581046073,197.16955576430135,190.98032773598163,181.864300359262,193.04497760300637
2020-05-15,197.59040124056543,197.60760661637428,197.5919691968737,192.01013395423468,192.28705354638228,197.2880545470101,190.77636262043876,181.53476942275302,192.97144300837587
2020-05-16,197.57982691534562,197.576476133019,197.5013162736977,191.99058047728468,192.28024898815727,197.40655332971883,190.57239750489592,181.205238486244,192.89790841374537
2020-05-17,197.5692525901258,197.54534564966374,197.41066335052173,191.97102700033471,192.27344442993225,197.52505211242755,190.36843238935305,180.87570754973504,192.82437381911487
2020-05-18,197.558678264906,197.51421516630847,197.32001042734575,191.95147352338472,192.26663987170724,197.6435508951363,190.1644672738102,180.54617661322604,192.75083922448437
2020-05-19,197.5481039396862,197.4830846829532,197.22935750416974,191.93192004643475,192.25983531348223,197.76204967784503,189.96050215826733,180.21664567671706,192.67730462985386
2020-05-20,197.5375296144664,197.4519541995979,197.13870458099376,191.91236656948476,192.2530307552572,197.88054846055377,189.75653704272446,179.88711474020806,192.60377003522336
2020-05-21,197.52695528924656,197.42082371624264,197.04805165781778,191.8928130925348,192.24622619703223,197.9990472432625,189.55257192718162,179.55758380369906,192.53023544059286
2020-05-22,197.51638096402675,197.38969323288737,196.95739873464177,191.87325961558483,192.23942163880722,198.11754602597125,189.34860681163875,179.2280528671901,192.45670084596236
2020-05-23,197.50580663880694,197.3585627495321,196.8667458114658,191.85370613863483,192.2326170805822,198.23604480867996,189.1446416960959,178.89852193068108,192.38316625133186
2020-05-24,197.49523231358714,197.32743226617683,196.7760928882898,191.83415266168487,192.2258125223572,198.3545435913887,188.94067658055303,178.5689909941721,192.30963165670136
2020-05-25,197.48465798836733,197.29630178282153,196.6854399651138,191.81459918473487,192.21900796413217,198.47304237409745,188.73671146501016,178.2394600576631,192.23609706207083
2020-05-26,197.47408366314752,197.26517129946626,196.59478704193782,191.7950457077849,192.21220340590716,198.5915411568062,188.53274634946732,177.9099291211541,192.16256246744032
2020-05-27,197.46350933792772,197.234040816111,196.50413411876184,191.7754922308349,192.20539884768215,198.71003993951493,188.32878123392445,177.58039818464513,192.08902787280982
2020-05-28,197.4529350127079,197.20291033275572,196.41348119558583,191.75593875388495,192.19859428945713,198.82853872222367,188.12481611838157,177.25086724813613,192.01549327817932
2020-05-29,197.44236068748808,197.17177984940045,196.32282827240985,191.73638527693495,192.19178973123215,198.94703750493238,187.92085100283873,176.92133631162716,191.94195868354882
2020-05-30,197.43178636226827,197.14064936604515,196.23217534923387,191.716831799985,192.18498517300714,199.06553628764112,187.71688588729586,176.59180537511816,191.86842408891832
2020-05-31,197.42121203704846,197.10951888268988,196.14152242605786,191.697278323035,192.17818061478212,199.18403507034986,187.51292077175302,176.26227443860918,191.79488949428782
2020-06-01,197.41063771182866,197.0783883993346,196.05086950288188,191.67772484608503,192.1713760565571,199.3025338530586,187.30895565621014,175.93274350210018,191.7213548996573
2020-06-02,197.40189939097985,197.20284136735157,196.18238774675706,191.721693897508,192.05066361919103,199.05275320209077,187.09731915024253,175.7895174454097,191.43465285571114
2020-06-03,197.39316107013101,197.3272943353685,196.31390599063224,191.76566294893095,191.92995118182495,198.80297255112296,186.88568264427494,175.64629138871925,191.14795081176499
2020-06-04,197.3844227492822,197.45174730338545,196.4454242345074,191.80963200035393,191.80923874445887,198.55319190015513,186.67404613830732,175.50306533202877,190.8612487678188
2020-06-05,197.3756844284334,197.5762002714024,196.5769424783826,191.8536010517769,191.68852630709276,198.30341124918732,186.46240963233973,175.35983927533832,190.57454672387263
2020-06-06,197.36694610758457,197.70065323941935,196.70846072225777,191.89757010319988,191.56781386972668,198.05363059821948,186.2507731263721,175.21661321864784,190.28784467992648
2020-06-07,197.35820778673576,197.82510620743628,196.83997896613295,191.94153915462283,191.4471014323606,197.80384994725168,186.03913662040452,175.07338716195736,190.0011426359803
2020-06-08,197.34946946588695,197.94955917545323,196.97149721000812,191.9855082060458,191.32638899499452,197.55406929628384,185.8275001144369,174.9301611052669,189.71444059203412
2020-06-09,197.34073114503812,198.07401214347018,197.10301545388333,192.02947725746878,191.20567655762844,197.304288645316,185.6158636084693,174.78693504857642,189.42773854808797
2020-06-10,197.3319928241893,198.1984651114871,197.2345336977585,192.07344630889176,191.08496412026236,197.0545079943482,185.4042271025017,174.64370899188597,189.1410365041418
2020-06-11,197.32325450334048,198.32291807950406,197.36605194163369,192.1174153603147,190.96425168289628,196.80472734338036,185.1925905965341,174.5004829351955,188.85433446019562
2020-06-12,197.31451618249167,198.44737104752102,197.49757018550886,192.16138441173769,190.8435392455302,196.55494669241256,184.98095409056648,174.357256878505,188.56763241624947
2020-06-13,197.30577786164287,198.57182401553794,197.62908842938404,192.20535346316066,190.7228268081641,196.30516604144472,184.7693175845989,174.21403082181456,188.2809303723033
2020-06-14,197.29703954079403,198.6962769835549,197.76060667325922,192.24932251458364,190.602114370798,196.0553853904769,184.55768107863128,174.07080476512408,187.9942283283571
2020-06-15,197.28830121994523,198.82072995157185,197.8921249171344,192.2932915660066,190.48140193343193,195.80560473950908,184.3460445726637,173.92757870843363,187.70752628441096
2020-06-16,197.27956289909642,198.94518291958877,198.02364316100957,192.33726061742956,190.36068949606585,195.55582408854127,184.13440806669607,173.78435265174315,187.42082424046478
2020-06-17,197.27082457824758,199.06963588760573,198.15516140488475,192.38122966885254,190.23997705869976,195.30604343757344,183.92277156072845,173.64112659505267,187.1341221965186
2020-06-18,197.26208625739878,199.19408885562268,198.28667964875993,192.4251987202755,190.11926462133368,195.0562627866056,183.71113505476086,173.49790053836222,186.84742015257245
2020-06-19,197.25334793654997,199.31854182363963,198.4181978926351,192.46916777169847,189.9985521839676,194.8064821356378,183.49949854879324,173.35467448167174,186.56071810862628
2020-06-20,197.24460961570114,199.44299479165656,198.54971613651028,192.51313682312144,189.8778397466015,194.55670148466996,183.28786204282565,173.21144842498128,186.2740160646801
2020-06-21,197.23587129485233,199.5674477596735,198.68123438038546,192.55710587454442,189.75712730923541,194.30692083370215,183.07622553685803,173.0682223682908,185.98731402073392
2020-06-22,197.22713297400352,199.69190072769047,198.81275262426064,192.60107492596737,189.63641487186933,194.05714018273432,182.86458903089044,172.92499631160032,185.70061197678777
2020-06-23,197.2183946531547,199.8163536957074,198.94427086813582,192.64504397739034,189.51570243450325,193.8073595317665,182.65295252492282,172.78177025490987,185.4139099328416
2020-06-24,197.20965633230588,199.94080666372435,199.07578911201102,192.68901302881332,189.39498999713717,193.55757888079867,182.44131601895523,172.6385441982194,185.1272078888954
2020-06-25,197.20091801145705,200.0652596317413,199.2073073558862,192.7329820802363,189.2742775597711,193.30779822983084,182.22967951298762,172.49531814152894,184.84050584494926
2020-06-26,197.19217969060824,200.18971259975825,199.33882559976138,192.77695113165925,189.153565122405,193.05801757886303,182.01804300702003,172.35209208483846,184.55380380100308
2020-06-27,197.18344136975944,200.31416556777518,199.47034384363656,192.82092018308222,189.03285268503893,192.8082369278952,181.8064065010524,172.20886602814798,184.2671017570569
2020-06-28,197.1747030489106,200.43861853579213,199.60186208751173,192.8648892345052,188.91214024767282,192.5584562769274,181.59476999508482,172.06563997145753,183.98039971311076
2020-06-29,197.1659647280618,200.56307150380908,199.7333803313869,192.90885828592818,188.79142781030674,192.30867562595955,181.3831334891172,171.92241391476705,183.69369766916458
2020-06-30,197.157226407213,200.687524471826,199.8648985752621,192.95282733735112,188.67071537294066,192.05889497499174,181.1714969831496,171.7791878580766,183.4069956252184
2020-07-01,197.14848808636415,200.81197743984296,199.99641681913727,192.9967963887741,188.55000293557458,191.8091143240239,180.959860477182,171.63596180138612,183.12029358127225
2020-07-02,197.13974976551535,200.90713297329702,199.97920861695826,192.9923127583035,188.6462165141986,191.84860617172825,181.1181936934718,171.67909462865686,182.83359153732607
2020-07-03,197.16189177852053,201.0022885067511,199.96200041477925,192.9878291278329,188.74243009282264,191.88809801943262,181.2765269097616,171.7222274559276,182.60981415829846
2020-07-04,197.1840337915257,201.09744404020518,199.94479221260025,192.9833454973623,188.83864367144668,191.92758986713696,181.4348601260514,171.76536028319833,182.38603677927085
2020-07-05,197.20617580453086,201.19259957365924,199.9275840104212,192.9788618668917,188.9348572500707,191.96708171484133,181.59319334234124,171.80849311046907,182.16225940024324
2020-07-06,197.22831781753604,201.2877551071133,199.9103758082422,192.9743782364211,189.03107082869474,192.00657356254567,181.75152655863104,171.8516259377398,181.93848202121566
2020-07-07,197.25045983054122,201.3829106405674,199.8931676060632,192.9698946059505,189.12728440731877,192.04606541025004,181.90985977492085,171.89475876501055,181.71470464218805
2020-07-08,197.2726018435464,201.47806617402145,199.8759594038842,192.9654109754799,189.2234979859428,192.08555725795438,182.06819299121065,171.9378915922813,181.49092726316044
2020-07-09,197.29474385655155,201.5732217074755,199.8587512017052,192.96092734500928,189.31971156456683,192.12504910565875,182.22652620750046,171.98102441955203,181.26714988413283
2020-07-10,197.31688586955673,201.66837724092957,199.84154299952618,192.9564437145387,189.41592514319086,192.1645409533631,182.38485942379026,172.02415724682277,181.04337250510522
2020-07-11,197.3390278825619,201.76353277438366,199.82433479734715,192.95196008406808,189.5121387218149,192.20403280106746,182.54319264008006,172.0672900740935,180.81959512607762
2020-07-12,197.3611698955671,201.85868830783772,199.80712659516814,192.9474764535975,189.60835230043892,192.2435246487718,182.70152585636987,172.11042290136425,180.59581774705
2020-07-13,197.38331190857224,201.95384384129179,199.78991839298914,192.94299282312687,189.70456587906295,192.28301649647614,182.8598590726597,172.15355572863498,180.3720403680224
2020-07-14,197.40545392157742,202.04899937474585,199.77271019081013,192.93850919265628,189.80077945768699,192.3225083441805,183.0181922889495,172.19668855590572,180.14826298899482
2020-07-15,197.4275959345826,202.14415490819994,199.75550198863112,192.93402556218567,189.89699303631102,192.36200019188485,183.1765255052393,172.23982138317646,179.9244856099672
2020-07-16,197.44973794758778,202.239310441654,199.73829378645212,192.92954193171508,189.99320661493505,192.40149203958921,183.33485872152912,172.2829542104472,179.7007082309396
2020-07-17,197.47187996059296,202.33446597510806,199.72108558427308,192.92505830124446,190.0894201935591,192.44098388729356,183.49319193781892,172.32608703771794,179.476930851912
2020-07-18,197.4940219735981,202.42962150856212,199.70387738209408,192.92057467077387,190.18563377218314,192.48047573499792,183.65152515410873,172.36921986498868,179.25315347288438
2020-07-19,197.5161639866033,202.5247770420162,199.68666917991507,192.91609104030326,190.28184735080717,192.51996758270226,183.80985837039853,172.41235269225942,179.02937609385677
2020-07-20,197.53830599960847,202.61993257547027,199.66946097773607,192.91160740983267,190.3780609294312,192.55945943040663,183.96819158668833,172.45548551953016,178.80559871482916
2020-07-21,197.56044801261365,202.71508810892433,199.65225277555706,192.90712377936205,190.47427450805523,192.59895127811097,184.12652480297817,172.4986183468009,178.58182133580158
2020-07-22,197.5825900256188,202.8102436423784,199.63504457337805,192.90264014889146,190.57048808667926,192.63844312581531,184.28485801926797,172.54175117407163,178.35804395677397
2020-07-23,197.60473203862398,202.90539917583249,199.61783637119902,192.89815651842085,190.6667016653033,192.67793497351968,184.44319123555778,172.58488400134237,178.13426657774636
2020-07-24,197.62687405162916,203.00055470928655,199.60062816902,192.89367288795026,190.76291524392732,192.71742682122402,184.60152445184758,172.6280168286131,177.91048919871875
2020-07-25,197.64901606463434,203.0957102427406,199.583419966841,192.88918925747964,190.85912882255136,192.7569186689284,184.75985766813739,172.67114965588385,177.68671181969114
2020-07-26,197.6711580776395,203.19086577619467,199.566211764662,192.88470562700905,190.9553424011754,192.79641051663273,184.9181908844272,172.7142824831546,177.46293444066353
2020-07-27,197.69330009064467,203.28602130964876,199.549003562483,192.88022199653844,191.05155597979942,192.8359023643371,185.076524100717,172.75741531042533,177.23915706163592
2020-07-28,197.71544210364985,203.38117684310282,199.531795360304,192.87573836606785,191.14776955842345,192.87539421204144,185.2348573170068,172.80054813769607,177.0153796826083
2020-07-29,197.73758411665503,203.47633237655688,199.51458715812495,192.87125473559723,191.24398313704748,192.9148860597458,185.39319053329663,172.8436809649668,176.79160230358073
2020-07-30,197.75972612966018,203.57148791001094,199.49737895594595,192.86677110512665,191.3401967156715,192.95437790745015,185.55152374958644,172.88681379223755,176.56782492455312
2020-07-31,197.78186814266536,203.66664344346503,199.48017075376694,192.86228747465603,191.43641029429554,192.99386975515452,185.70985696587624,172.92994661950829,176.3440475455255
2020-08-01,197.80401015567054,203.7617989769191,199.46296255158794,192.85780384418544,191.53262387291957,193.03336160285886,185.86819018216605,172.97307944677902,176.1202701664979
2020-08-02,198.07847559748998,203.68236051678355,199.39053734264604,192.8598906493099,191.4145314118464,192.94445759007476,185.6151415455006,172.99445965168493,176.35428578362897
2020-08-03,198.35294103930946,203.602922056648,199.31811213370418,192.8619774544344,191.29643895077328,192.85555357729066,185.36209290883514,173.01583985659087,176.58830140076
2020-08-04,198.6274064811289,203.52348359651245,199.24568692476228,192.86406425955886,191.17834648970012,192.76664956450657,185.10904427216968,173.03722006149678,176.82231701789107
2020-08-05,198.90187192294837,203.4440451363769,199.17326171582042,192.86615106468335,191.06025402862699,192.67774555172247,184.85599563550423,173.0586002664027,177.05633263502213
