Date,Transect2,Transect5,Transect8
3/07/1956,199.4465003,189.3166339,174.0834137
4/07/1956,203.2372641,192.0612763,173.0424816
5/07/1956,205.7779578,189.5944388,173.2158094
6/07/1956,200.7035815,194.7616512,173.5727573
7/07/1956,205.4635453,188.4605436,176.6610852
8/07/1956,200.0056091,193.8203561,180.2747731
9/07/1956,205.0399628,191.1711885,181.418691
10/07/1956,202.4545365,184.650371,172.3150988
11/07/1956,198.6203503,191.0467234,174.3977867
12/07/1956,205.344434,182.4626158,171.6126246
13/07/1956,198.4202878,176.3700282,162.4815924
14/07/1956,195.1265315,173.7988907,170.3771703
15/07/1956,196.7541952,190.4825531,180.8436982
16/07/1956,195.797039,190.2438355,179.091696
17/07/1956,196.7169827,191.586408,175.7659439
18/07/1956,199.3291465,190.6720904,174.2897918
19/07/1956,204.0085902,187.5595529,176.6837997
20/07/1956,200.588754,188.5633253,171.3521176
21/07/1956,202.9625577,190.7211777,174.5970354
22/07/1956,204.9499615,193.4463302,176.3998133
23/07/1956,202.4664052,192.5177026,171.1824012
24/07/1956,213.1831089,195.208675,174.309499
25/07/1956,211.9211427,195.6717075,174.7548769
26/07/1956,211.8973064,197.3900899,182.4959548
27/07/1956,205.5778202,192.8762823,176.2762226
28/07/1956,211.9775239,193.9079548,173.9671605
29/07/1956,211.3342777,190.1966472,181.3131484
30/07/1956,203.6904214,191.7578397,179.5630163
31/07/1956,201.5890351,193.5057021,183.9946442
1/08/1956,206.6881489,192.3614245,179.125922
2/08/1956,203.7314026,184.597147,180.2469899
3/08/1956,195.0155064,178.8407694,181.4431578
4/08/1956,194.6752901,181.8446118,180.7542256
5/08/1956,197.2418539,181.6505443,181.8616635
6/08/1956,195.6009376,181.4666567,172.8007414
7/08/1956,195.1403214,189.1956992,174.6175293
8/08/1956,198.5649651,192.2706416,179.4281471
9/08/1956,202.8225388,191.673204,183.086065
10/08/1956,202.6185026,192.4555665,179.4120429
11/08/1956,204.0420963,192.4995689,179.7273407
12/08/1956,200.1682601,189.6599213,171.6236786
13/08/1956,200.6647338,191.6960838,168.8453365
14/08/1956,210.9448475,194.8979862,171.3129544
15/08/1956,208.6581813,192.3060686,172.6530022
16/08/1956,213.282895,191.5552111,173.0363001
17/08/1956,212.0510188,197.6708035,179.492178
18/08/1956,204.4217925,197.6585459,177.4023059
19/08/1956,212.9273663,189.6858484,179.1012337
20/08/1956,210.71811,185.7448208,176.2364416
21/08/1956,200.8594838,184.6691732,170.9701595
22/08/1956,196.9026375,190.4035257,179.3082073
23/08/1956,201.3289012,194.7664081,184.7921352
24/08/1956,201.457425,192.9537905,183.2029031
25/08/1956,200.3351887,189.767203,181.502961
26/08/1956,198.7627125,188.4775154,169.9110988
27/08/1956,201.9111262,190.1481079,173.2141167
28/08/1956,205.14894,190.9095303,174.7371746
29/08/1956,208.4840537,191.2335427,176.0812525
30/08/1956,205.9152775,192.2715752,175.6608403
31/08/1956,205.8301312,191.5377876,175.3480182
1/09/1956,202.0224249,195.39064,171.6783361
2/09/1956,206.1621387,185.9199925,180.1559739
3/09/1956,200.5911624,186.5439949,180.1245518
4/09/1956,196.2762762,188.5615973,185.1086597
5/09/1956,195.0163199,188.2672598,185.1606075
6/09/1956,194.2767836,183.8148122,182.3371254
7/09/1956,190.4046274,191.4549447,188.1898433
8/09/1956,196.9216311,195.3187571,187.6593312
9/09/1956,199.3709749,190.0628295,188.3608591
10/09/1956,203.3977486,191.749482,189.1003269
11/09/1956,202.8965924,192.1269144,186.3217148
12/09/1956,199.5769861,190.4161868,180.1463727
13/09/1956,198.1302399,191.8400093,174.9921105
14/09/1956,199.7030136,192.0857017,178.4141084
15/09/1956,202.9215173,190.2582841,181.4435263
16/09/1956,201.0915911,191.7557266,180.2807841
17/09/1956,202.2765648,191.258479,174.523232
18/09/1956,199.6290186,195.4338315,173.8577899
19/09/1956,202.9144023,191.1880539,188.8996378
20/09/1956,197.6856361,190.4993063,187.4973657
21/09/1956,198.8179398,194.0460188,185.6267135
22/09/1956,199.8437235,199.4529712,186.2543814
23/09/1956,202.9009573,191.6501836,186.2726993
24/09/1956,201.551841,193.0443861,185.0032271
25/09/1956,202.0944548,192.1638585,183.367645
26/09/1956,202.3115085,190.4811209,180.6431629
27/09/1956,199.5629423,187.2514834,178.9219208
28/09/1956,198.602776,191.5660258,181.8509586
29/09/1956,199.3470098,192.8590482,179.2373765
30/09/1956,205.3513935,194.2169507,175.3268744
1/10/1956,204.9585172,192.8291731,175.4580323
2/10/1956,202.434221,190.4373155,176.3567701
3/10/1956,202.9325247,191.637158,174.961328
4/10/1956,204.4524485,184.3075804,175.7469259
5/10/1956,197.5387722,182.0676128,174.8265837
6/10/1956,196.5057859,175.5886753,172.7798316
7/10/1956,197.0638497,185.7835377,176.7079995
8/10/1956,196.9086534,191.9675202,179.6259574
9/10/1956,197.7170572,190.2526526,179.2926952
10/10/1956,197.6873909,189.690895,180.1968131
11/10/1956,199.6992547,194.4667575,188.531861
12/10/1956,201.2433484,193.0569999,180.6254288
13/10/1956,202.9101522,194.0942523,182.8075867
14/10/1956,201.1421859,195.6869948,189.1964146
15/10/1956,202.5885896,197.2615872,191.4895725
16/10/1956,202.0223534,188.7670396,187.2340903
17/10/1956,198.9621771,195.6385921,186.3260582
18/10/1956,203.8882109,196.2283045,186.7556461
19/10/1956,203.2099446,191.377647,178.773084
20/10/1956,210.9982184,191.9578194,174.1801618
21/10/1956,206.3602121,185.0378318,173.2774197
22/10/1956,196.6310858,195.7926843,178.8585976
23/10/1956,198.1704496,192.7748067,181.0789254
24/10/1956,204.8536133,193.8629391,179.3500233
25/10/1956,204.5442771,195.5169216,178.2333012
26/10/1956,204.6173908,195.117954,187.5252391
27/10/1956,204.3092646,191.5414765,186.643337
28/10/1956,200.8209683,190.8225989,187.2318948
29/10/1956,199.5820521,191.6286913,179.0615527
30/10/1956,204.0936458,193.3665538,179.7811506
31/10/1956,205.2511395,194.1151162,183.5253584
1/11/1956,204.3453633,195.9344886,187.4953163
2/11/1956,203.686087,193.5770611,182.5331042
3/11/1956,202.4507308,191.1898735,182.439382
4/11/1956,203.4538945,190.1273059,181.7131899
5/11/1956,201.5379582,191.5341483,168.4577078
6/11/1956,200.918562,185.9760508,167.4432157
7/11/1956,199.2065658,189.7270332,170.9442636
8/11/1956,198.0599595,190.8566357,178.3659014
9/11/1956,200.7577532,189.3550681,180.6790993
10/11/1956,204.910567,193.9455505,178.5915672
11/11/1956,203.2144407,192.197393,177.331365
12/11/1956,202.2137445,196.5205154,181.5127529
13/11/1956,204.7222082,194.4079378,176.7678908
14/11/1956,203.9316519,192.2953503,179.0724586
15/11/1956,203.6227757,197.3741027,185.4088765
16/11/1956,203.4991894,193.9389951,185.7486844
17/11/1956,198.7852132,196.5793076,189.5589223
18/11/1956,201.2463769,194.51988,186.7846901
19/11/1956,200.5900707,191.7242525,181.398378
20/11/1956,201.2659544,185.4911849,180.1453359
21/11/1956,194.5756082,183.3303673,178.3248938
22/11/1956,193.2757119,179.7771798,175.1473516
23/11/1956,190.9462556,187.7089622,182.4848995
24/11/1956,197.8485494,190.9466746,182.9553774
25/11/1956,205.7335931,196.8231071,186.1875052
26/11/1956,204.9823369,197.0326295,187.9448131
27/11/1956,203.0292806,192.685822,190.091691
28/11/1956,204.7943544,194.0425644,182.3055889
29/11/1956,204.0593281,194.1171268,186.2904567
30/11/1956,200.8092918,189.6329193,185.5370446
1/12/1956,197.5367956,195.7222217,179.9982025
2/12/1956,197.9011193,190.1759641,185.8792504
3/12/1956,201.5227931,188.0889166,194.2680882
4/12/1956,197.1301568,191.711089,190.3274061
5/12/1956,199.8563506,195.0274314,187.807334
6/12/1956,198.8533143,191.2623139,190.4310618
7/12/1956,196.6218481,195.1670463,190.8324797
8/12/1956,199.5972718,196.3444588,196.2319276
9/12/1956,200.5654855,196.4003712,196.1514455
10/12/1956,199.4650793,195.8350536,196.5891833
11/12/1956,200.190033,195.481636,189.4972012
12/12/1956,198.2508968,194.0350385,195.6953991
13/12/1956,197.8218405,197.5425709,192.943407
14/12/1956,203.4192242,190.2949333,189.8810248
15/12/1956,202.657148,194.2514058,188.2217627
16/12/1956,205.0230817,194.9598482,189.2366306
17/12/1956,204.5158855,194.0230107,188.8939885
18/12/1956,200.9094992,196.7904631,190.2347663
19/12/1956,198.485023,199.4966355,194.7257742
20/12/1956,201.6321167,195.646278,187.2733121
21/12/1956,203.0788405,195.9125304,190.5564899
22/12/1956,202.3463542,198.2093228,187.3989678
23/12/1956,199.6667779,197.8268353,190.7906857
24/12/1956,204.2441717,192.2386177,187.1707735
25/12/1956,200.7641854,193.0229101,192.0455714
26/12/1956,198.8971392,196.3364926,195.6743793
27/12/1956,195.5484729,197.596275,192.1942472
28/12/1956,204.9284167,196.3426075,195.4846751
29/12/1956,199.9193604,192.4131899,197.9084029
30/12/1956,198.9352541,194.9379323,193.2685708
31/12/1956,200.538948,197.0658549,189.8798088
1/01/1957,205.0628116,198.1012772,194.4169165
2/01/1957,204.1840453,195.0900544,190.5839989
3/01/1957,200.7542511,196.4801447,192.8599946
4/01/1957,201.7834747,194.5237619,191.655847
5/01/1957,204.0204685,197.1438693,190.8430595
6/01/1957,201.9759327,193.9921473,189.2029128
7/01/1957,199.6061869,195.4954954,184.598296
8/01/1957,200.2505711,188.0578734,181.5639092
9/01/1957,196.7025653,194.2544314,188.8936725
10/01/1957,201.3773295,190.0664994,189.4159857
11/01/1957,199.5054437,191.3621274,191.8938389
12/01/1957,197.3468379,196.9688055,190.9391622
13/01/1957,201.0815721,195.9307835,196.1718654
14/01/1957,199.1327864,197.1307415,198.9731487
15/01/1957,197.3103906,197.1276296,192.9838019
16/01/1957,203.4618248,198.5013676,194.1953952
17/01/1957,203.637909,195.3904956,186.5942884
18/01/1957,199.1755432,195.3751536,188.0908816
19/01/1957,200.2485874,189.7533116,197.7595449
20/01/1957,196.4682516,194.3346497,191.0640981
21/01/1957,199.0636958,198.0703077,191.5086314
22/01/1957,204.08553,197.0058657,195.6697046
23/01/1957,198.3693043,196.3981838,199.2120179
24/01/1957,200.3676285,197.7189118,199.0051411
25/01/1957,200.4119327,198.4866898,198.9348143
26/01/1957,201.1554569,191.2033278,189.9963676
27/01/1957,197.9600411,188.4470058,189.2668008
28/01/1957,195.8512253,188.0943839,185.834364
29/01/1957,197.5422395,195.8016319,190.3493673
30/01/1957,195.2325037,197.2054699,190.0514705
31/01/1957,200.4362979,197.383318,192.5611038
1/02/1957,200.0811222,195.297096,191.030347
2/02/1957,199.8749864,195.492664,192.1285003
3/02/1957,199.7607306,192.049792,190.2233835
4/02/1957,198.8076048,192.7998,185.6338567
5/02/1957,195.533649,191.9144481,188.08113
6/02/1957,202.4472732,193.0032461,187.4431332
7/02/1957,198.3993874,191.6854541,190.0285165
8/02/1957,196.5289016,194.9031321,192.3476597
9/02/1957,195.9625858,194.7406502,190.396843
10/02/1957,199.29813,197.5559482,196.9962362
11/02/1957,200.3564643,194.6072562,198.4918294
12/02/1957,195.2877785,192.1198542,191.9899027
13/02/1957,195.3535427,191.5812723,196.8026359
14/02/1957,195.3461869,195.4209803,199.4097191
15/02/1957,195.1289811,196.4540383,196.1771624
16/02/1957,197.0687353,193.0773563,193.3427256
17/02/1957,195.9853495,198.0399744,195.7065789
18/02/1957,194.6691037,192.3607724,187.8468221
19/02/1957,192.7857179,188.1048204,184.9921054
20/02/1957,191.2561821,190.4792284,185.6815686
21/02/1957,193.6218064,192.1520265,189.9866718
22/02/1957,194.5505506,185.1932545,181.4145351
23/02/1957,192.4894348,190.8029525,182.0008583
24/02/1957,195.963129,190.9309405,186.7506416
25/02/1957,197.0906132,191.0452285,188.5978148
26/02/1957,198.0390174,191.8332466,187.8548381
27/02/1957,197.8395916,194.5954346,181.6234913
28/02/1957,197.8292558,196.2989626,189.8589645
1/03/1957,200.04577,197.2131907,194.6785478
2/03/1957,200.5330042,191.2759687,195.681001
3/03/1957,196.3281785,194.5378967,200.1938343
4/03/1957,195.9147127,190.6114447,197.0850675
5/03/1957,196.7329469,194.5489527,199.0257007
6/03/1957,194.3558111,192.6095108,194.918184
7/03/1957,194.8147953,193.5491688,195.9001972
8/03/1957,198.1700695,194.7838168,196.6911705
9/03/1957,198.6823237,196.4757949,194.1610637
10/03/1957,200.1992579,195.4229329,192.2260869
11/03/1957,196.3787021,197.9111609,191.6534802
12/03/1957,198.7547363,194.9929889,187.8181234
13/03/1957,199.4140205,192.9783669,188.7638167
14/03/1957,203.9210448,195.055295,190.3000599
15/03/1957,203.380669,199.856333,189.4787332
16/03/1957,204.8982732,188.881931,185.1986364
17/03/1957,200.6632074,184.4056191,181.5772996
18/03/1957,196.5433716,189.3818371,182.5281029
19/03/1957,198.3379258,194.7200251,185.9803961
20/03/1957,201.8933,185.2699631,186.2612994
21/03/1957,196.9355842,182.2571711,179.5316926
22/03/1957,194.6528984,180.4838492,170.0314258
23/03/1957,192.3693627,182.0567872,170.6884891
24/03/1957,191.7197969,186.8739652,175.4832523
25/03/1957,191.8879911,194.1590333,177.3008256
26/03/1957,196.9295153,190.7353813,175.4209788
27/03/1957,198.6747895,192.1017393,177.5506021
28/03/1957,199.6572837,192.3123273,178.1163953
29/03/1957,201.9151679,193.0234653,179.4393885
30/03/1957,204.4176121,192.0799034,179.7276718
31/03/1957,200.2057663,191.5633114,188.684375
1/04/1957,198.7700306,186.3810394,190.3484383
2/04/1957,197.7970548,190.3588775,186.0580615
3/04/1957,196.322839,194.3531055,188.3585247
4/04/1957,198.0901832,196.9581235,188.460508
5/04/1957,203.6181274,199.0988415,187.2536712
6/04/1957,203.9659616,193.0066395,189.0715945
7/04/1957,200.7488258,192.0451676,181.5420477
8/04/1957,197.87332,194.4107456,175.3697309
9/04/1957,203.5817142,196.5604736,184.8787942
10/04/1957,204.2078685,197.5781617,189.6609674
11/04/1957,201.0000927,197.7929297,190.3524207
12/04/1957,205.4401469,196.8758277,189.5264439
13/04/1957,203.6447911,198.7531857,189.5491572
14/04/1957,202.9786453,185.3382337,186.0164504
15/04/1957,198.7747195,185.2133018,180.3450736
16/04/1957,195.7254537,187.6265498,187.9616469
17/04/1957,199.2346479,191.0186278,191.3096801
18/04/1957,198.0301421,193.6935359,190.5337934
19/04/1957,199.1532063,195.5681239,188.1295466
20/04/1957,200.8593005,191.4010619,179.6599698
21/04/1957,205.8974248,194.8956899,186.4091331
22/04/1957,204.382539,194.3261579,183.7230063
23/04/1957,202.1636532,193.164666,182.7033696
24/04/1957,201.4087074,197.640004,191.0098528
25/04/1957,202.3733416,191.968202,186.551626
26/04/1957,201.6012858,196.7722001,186.4826593
27/04/1957,204.04035,198.4736081,188.8652925
28/04/1957,202.7689042,193.3631261,188.0367658
29/04/1957,203.4617784,199.7624441,191.294009
30/04/1957,203.0298926,198.2114021,192.1245023
1/05/1957,200.9322369,197.2529002,185.7910755
2/05/1957,206.1014811,199.5193882,188.5684787
3/05/1957,205.3646553,198.2244862,190.168492
4/05/1957,206.5707495,193.8543842,181.9446952
5/05/1957,205.1774137,192.4395623,174.9896285
6/05/1957,205.5112379,193.5090603,174.9750617
7/05/1957,209.0047321,194.5900583,176.085615
8/05/1957,206.4323963,193.1177363,178.3497382
9/05/1957,204.1465605,192.0145244,184.8448114
10/05/1957,202.9443547,192.8936824,176.6957147
11/05/1957,203.240069,193.4124004,177.8343779
12/05/1957,200.0614732,192.2064684,174.8238411
13/05/1957,208.3175174,193.5270165,181.4753244
14/05/1957,205.6161016,193.3532545,173.7812376
15/05/1957,209.6519458,188.9867925,166.9484809
16/05/1957,205.29584,190.4842705,166.2645341
17/05/1957,203.8862442,193.5051986,174.5198474
18/05/1957,201.9892784,190.1482066,173.3432306
19/05/1957,203.2218426,194.3855946,178.1175238
20/05/1957,203.7628168,193.7310026,175.9785671
21/05/1957,199.7758811,187.5241206,166.6824803
22/05/1957,202.4434953,185.2031287,164.9433236
23/05/1957,189.9834295,182.5343167,165.5920068
24/05/1957,191.9622937,185.5062347,164.4116201
25/05/1957,197.3529079,190.7646828,174.1428933
26/05/1957,200.3295721,189.3874008,180.5662565
27/05/1957,203.1265363,188.8861588,179.4195398
28/05/1957,199.7976605,191.5291668,179.844953
29/05/1957,201.0422347,193.5580848,176.5557162
30/05/1957,203.778829,188.7041929,173.8886995
31/05/1957,203.3231632,188.7925209,168.6767228
1/06/1957,201.0890774,183.3604289,162.784636
2/06/1957,190.9139216,186.741547,164.1568692
3/06/1957,196.1885758,193.538385,173.3245525
4/06/1957,200.64149,193.925583,176.7954957
5/06/1957,201.6150742,190.248001,174.2812489
6/06/1957,206.1393584,190.355549,177.1745522
7/06/1957,199.5469826,190.9039371,170.8315154
8/06/1957,198.9799169,192.6893251,175.7771387
9/06/1957,203.4926711,193.0179931,173.7633019
10/06/1957,204.6579253,192.8548612,173.9215652
11/06/1957,203.3940395,193.6095192,173.7792384
12/06/1957,203.2122837,191.5157172,174.7938016
13/06/1957,203.3287679,198.5857352,173.1863949
14/06/1957,213.2672521,191.7451432,174.0324781
15/06/1957,205.0023163,184.3840313,169.3298613
16/06/1957,200.3609405,191.5685093,171.6602846
17/06/1957,200.9940847,192.2797173,175.0745479
18/06/1957,204.606949,191.3669754,175.5096811
19/06/1957,200.6467232,192.1833934,176.4895443
20/06/1957,201.2731974,192.7128814,178.0027976
21/06/1957,199.9742816,195.3711394,188.0255508
22/06/1957,203.8574558,185.3258874,186.776494
23/06/1957,199.52515,183.2444955,185.0395173
24/06/1957,193.7974842,185.2127835,184.8266005
25/06/1957,196.6001684,191.4008715,187.7629538
26/06/1957,195.5956826,190.3974896,183.813487
27/06/1957,201.6969768,192.1717076,181.4469703
28/06/1957,201.0632311,192.5629156,180.2690335
29/06/1957,203.4321053,195.8858336,185.1718867
30/06/1957,205.1210795,197.5510816,182.18256
1/07/1957,201.7976137,189.6673297,183.6906232
2/07/1957,205.7474479,185.5399477,172.4931464
3/07/1957,198.8589321,184.7432157,170.7149897
4/07/1957,198.1112263,185.5437338,173.500123
5/07/1957,197.5039805,186.0497218,181.4075062
6/07/1957,197.6088347,183.2811598,173.2980394
7/07/1957,196.3749389,188.0298878,179.1414127
8/07/1957,196.8585432,183.7922158,174.5026259
9/07/1957,195.9536874,179.2724239,164.0815191
10/07/1957,195.8379716,178.7425319,164.4783324
11/07/1957,196.5304858,185.3381099,178.9217257
12/07/1957,196.69448,187.660888,185.9266389
13/07/1957,196.9380142,190.164116,187.0608121
14/07/1957,197.0244784,189.981834,186.9391654
15/07/1957,197.3193326,191.164582,185.0171286
16/07/1957,200.3467768,191.62071,185.4606618
17/07/1957,197.070551,191.9910681,185.5191451
18/07/1957,197.6927652,191.8073161,183.4523383
19/07/1957,198.0559295,192.5281441,185.6145216
20/07/1957,198.6659237,192.6920321,182.5570648
21/07/1957,199.6757079,193.7718502,178.7112481
22/07/1957,203.1297721,191.6521082,178.2299013
23/07/1957,204.3557663,190.4449962,175.5103145
24/07/1957,202.4584205,186.8882842,173.7491278
25/07/1957,198.7082347,189.2364223,176.151611
26/07/1957,197.3592589,191.7931503,177.4706842
27/07/1957,198.5197631,190.0096183,178.3462375
28/07/1957,198.6273174,183.4650163,166.9555908
29/07/1957,194.0855216,191.4359144,173.635184
30/07/1957,197.3224258,184.8893524,167.6612372
31/07/1957,190.74959,177.8912404,156.6556905
1/08/1957,191.9902742,175.4530484,158.2373137
2/08/1957,194.1593184,179.5736165,165.1457269
3/08/1957,193.5946726,180.9927545,162.5190802
4/08/1957,193.1844468,185.0602625,167.5197934
5/08/1957,193.688651,183.9758805,175.3176167
6/08/1957,194.9097553,193.0656586,181.6265899
7/08/1957,197.7787295,190.6555266,185.6563532
8/08/1957,201.2399337,190.2142946,181.8135364
9/08/1957,196.9175279,192.4403826,186.0819796
10/08/1957,197.8281321,192.5188507,180.0176729
11/08/1957,200.8983463,190.4286787,175.7809061
12/08/1957,204.4678605,190.3097467,173.3275594
13/08/1957,201.5711347,193.0684547,176.7288626
14/08/1957,203.4012989,187.5736128,175.8703459
15/08/1957,200.5180732,182.7737608,167.3018991
16/08/1957,199.0827074,183.5556688,164.3745723
17/08/1957,196.2156216,182.3487668,173.0856256
18/08/1957,195.4203058,186.5857049,173.9318788
19/08/1957,199.42164,193.8446529,179.004032
20/08/1957,204.4746242,192.4222409,187.9844753
21/08/1957,204.7132984,196.9507789,184.4672885
22/08/1957,202.3625026,189.6885369,195.8544018
23/08/1957,199.1803068,191.128825,197.692235
24/08/1957,197.183641,191.911253,194.7024183
25/08/1957,194.4608652,190.691371,184.8916415
26/08/1957,192.1324595,188.3436891,186.4953847
27/08/1957,190.9418837,190.3245371,183.254868
28/08/1957,192.2400979,189.6533751,182.0190612
29/08/1957,193.0078421,186.2642131,181.8679645
30/08/1957,195.2047363,190.8464211,181.7917477
31/08/1957,198.1339005,192.9166692,183.202931
1/09/1957,205.7662947,187.6655472,183.8530042
2/09/1957,197.0445689,183.5449852,178.1465674
3/09/1957,195.1551431,179.7170733,179.3344107
4/09/1957,197.4144773,186.8326113,183.2907539
5/09/1957,195.4442616,185.8039693,185.1752271
6/09/1957,195.2341858,180.1341873,183.3055404
7/09/1957,194.40252,187.5524753,184.2349936
8/09/1957,199.5301342,187.8502034,181.4553569
9/09/1957,199.3100584,189.2911914,171.8501401
10/09/1957,198.7553626,191.9394494,179.1606634
11/09/1957,204.6377868,187.3639475,177.6647566
12/09/1957,197.211101,191.2408955,178.6285098
13/09/1957,199.8305552,192.1768335,182.5227931
14/09/1957,205.6620694,187.1547415,178.5953063
15/09/1957,198.7709837,188.8430895,188.6898996
16/09/1957,197.1648979,193.7479776,183.5580928
17/09/1957,199.8983421,190.9235156,184.1740461
18/09/1957,202.0031063,194.2730736,179.6369893
19/09/1957,200.0549405,191.7988817,179.9426825
20/09/1957,201.7534047,192.1889197,177.2731458
21/09/1957,201.7173589,192.3684677,180.314549
22/09/1957,207.7024431,193.2736157,183.1596223
23/09/1957,204.5116073,191.1103337,176.0090855
24/09/1957,205.1214615,193.5445818,180.4203787
25/09/1957,207.5054858,193.9712998,186.045602
26/09/1957,203.30411,195.2163378,185.0726452
27/09/1957,202.6614642,195.7426658,188.0707285
28/09/1957,201.4107984,194.7536639,180.4182717
29/09/1957,202.2809326,193.1233619,175.9175349
30/09/1957,205.0732268,193.9711999,184.2817982
1/10/1957,203.820841,194.0709079,179.9277114
2/10/1957,201.4461052,189.138196,178.0141747
3/10/1957,199.1092694,183.627314,170.7461579
4/10/1957,197.5118337,188.168702,168.7669112
5/10/1957,198.8614679,192.30302,170.6862644
6/10/1957,198.8807721,198.1897181,178.8271576
7/10/1957,202.7079163,189.3821861,172.1747809
8/10/1957,195.8436705,189.5234341,174.0359841
9/10/1957,197.1688847,192.5607321,175.7714774
10/10/1957,207.0606189,196.3774702,186.1331406
11/10/1957,205.5060431,196.0252882,184.5157438
12/10/1957,202.1455473,195.2201462,186.0677771
13/10/1957,200.5122616,190.6920142,179.9398403
14/10/1957,199.6070158,191.3916823,174.5502436
15/10/1957,203.62834,189.3207403,179.6975368
16/10/1957,201.7962242,192.0254183,183.2961301
17/10/1957,204.5511584,192.1280563,180.0297433
18/10/1957,205.3714126,192.7634544,182.4751765
19/10/1957,205.2057168,195.4571624,185.8341498
20/10/1957,204.095441,191.4856404,183.466713
21/10/1957,202.8618852,194.6716284,187.3615563
22/10/1957,202.5296294,194.7247965,191.3185595
23/10/1957,202.9756537,194.0255145,184.5523827
24/10/1957,200.3214579,195.1622225,186.610496
25/10/1957,197.2060121,194.9975905,181.1437392
26/10/1957,202.1156263,197.2546486,190.8635925
27/10/1957,208.1428705,195.8725966,188.0492557
28/10/1957,203.6266847,194.9056546,186.5142489
29/10/1957,202.9495689,194.7915426,189.9438122
30/10/1957,202.0145531,195.9460307,187.4029154
31/10/1957,198.0339373,191.4621087,185.7148687
1/11/1957,198.7479615,197.4858467,185.9800719
2/11/1957,203.4174758,196.4745047,189.8109252
3/11/1957,202.86599,196.7291028,189.5219784
4/11/1957,203.6874342,197.8454508,188.5370616
5/11/1957,202.3517684,194.3601088,183.7091549
6/11/1957,201.8840926,194.8209768,185.9633881
7/11/1957,202.8493368,196.7364849,189.1246514
8/11/1957,202.258071,196.7508129,191.8985246
9/11/1957,202.9921252,196.7027109,186.6818678
10/11/1957,203.9315694,194.0702689,182.4354611
11/11/1957,199.3847536,184.134137,180.8711443
12/11/1957,198.2510478,184.463145,182.1390776
13/11/1957,196.9016121,183.368153,174.7234408
14/11/1957,198.1544163,193.273071,183.419104
15/11/1957,200.9499505,189.576999,183.5872773
16/11/1957,199.6976047,194.4328771,188.9938205
17/11/1957,202.9215689,193.4760551,185.2045638
18/11/1957,200.7397231,194.4819831,190.244397
19/11/1957,200.9565873,196.7281012,187.3231403
20/11/1957,202.9195115,190.5835092,188.0814635
21/11/1957,201.2266657,195.3905672,187.8192767
22/11/1957,201.0392199,195.8518352,186.43745
23/11/1957,201.7063842,195.6139432,189.4240732
24/11/1957,201.4000084,192.2005813,187.5238065
25/11/1957,199.1247826,195.1223393,188.2396097
26/11/1957,201.2223868,192.7434073,188.141793
27/11/1957,198.240381,185.9275954,178.9531062
28/11/1957,198.2758152,189.8517034,181.5718594
29/11/1957,197.6576894,192.6877814,187.7350727
30/11/1957,203.7548836,191.3661994,187.0513559
1/12/1957,199.6270778,192.0512474,179.7255191
2/12/1957,199.730752,191.7678355,177.9792824
3/12/1957,199.1036963,191.2849535,181.2976156
4/12/1957,200.6664405,189.3494115,181.7185289
5/12/1957,194.3141647,191.7970695,177.3765821
6/12/1957,196.1224789,191.4316376,180.5171854
7/12/1957,201.3633531,192.5834556,193.2956086
8/12/1957,199.2434573,194.1138136,191.4740518
9/12/1957,199.6531815,192.8972716,185.4411851
10/12/1957,202.5191657,191.8101997,182.0937183
11/12/1957,200.04039,195.7054677,185.8754116
12/12/1957,205.1615142,194.7984557,185.0347048
13/12/1957,202.8514984,192.5195437,186.5944481
14/12/1957,203.3127726,193.8506718,184.5628513
15/12/1957,197.0090068,194.8669498,187.2546945
16/12/1957,204.053801,197.7146878,190.1702878
17/12/1957,200.9753852,196.8949058,186.866491
18/12/1957,201.4247094,196.6592239,189.6335942
19/12/1957,207.1293536,194.3888519,184.4032175
20/12/1957,199.6047078,198.2245199,192.1436508
21/12/1957,202.0195721,196.4538079,190.122184
22/12/1957,198.7136163,196.390656,191.3099672
23/12/1957,200.9822205,192.074664,191.6767505
24/12/1957,199.6438547,194.291562,192.4564537
25/12/1957,204.0187389,193.74055,191.5284069
26/12/1957,200.6919931,189.6751881,200.4112202
27/12/1957,198.0769173,191.5115361,191.0731534
28/12/1957,200.0765015,189.3301741,191.1243767
29/12/1957,198.0053457,190.5474921,202.5332699
30/12/1957,196.0952499,194.6319402,194.4878532
31/12/1957,198.7639742,191.2976382,188.3791164
1/01/1958,194.9729184,185.3996762,183.0979596
2/01/1958,195.8937124,195.026164,187.6735845
3/01/1958,198.7106465,194.9866418,187.3233893
4/01/1958,201.2947006,193.2055196,181.1999741
5/01/1958,204.8457147,193.4956874,181.375009
6/01/1958,201.1367388,190.2735152,179.9826138
7/01/1958,199.4470028,184.531263,175.5766186
8/01/1958,198.1358169,191.3348308,177.1340535
9/01/1958,199.822661,194.1519687,182.0685783
10/01/1958,201.3581151,194.4000665,179.3536132
11/01/1958,198.5380692,194.1730743,190.732088
12/01/1958,197.0316533,194.2875521,187.2204129
13/01/1958,200.6277874,197.9125799,189.5273677
14/01/1958,203.4224014,191.3591577,185.8770725
15/01/1958,199.3565255,195.6535355,190.9812074
16/01/1958,198.9308196,197.7936033,190.6135222
17/01/1958,203.9567837,195.5773111,186.303807
18/01/1958,202.7237378,189.8335889,188.7505319
19/01/1958,198.0217018,193.2347567,195.6450567
