datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9,index
2020-05-16,195.12156336594757,196.73410598619944,198.90894500269744,199.47440101408034,199.58327546161468,202.64775885287742,204.76731829384823,206.19173443049166,205.29877102646796,
2020-05-17,193.53876011524196,195.7755398851065,197.81611502267722,198.19861889363835,198.2980591778822,201.28708662966935,203.22811244539596,204.79819563942615,206.5472165555887,
2020-05-18,193.53876011524196,195.7755398851065,197.81611502267722,198.19861889363835,198.2980591778822,201.28708662966935,203.22811244539596,204.79819563942615,206.5472165555887,
2020-05-19,193.36241003098607,195.8951376900817,197.92934035918373,198.35210080306274,198.47738822669734,201.51379760077972,203.48574561889802,204.98825517117567,206.87304682587535,
2020-05-20,193.08514618387434,196.0081365381634,198.03750168182597,198.5005522953494,198.65358152475247,201.73962545153464,203.74252663129792,205.18245869107756,207.32472800042405,
2020-05-21,193.0130164208724,196.15006371424445,198.18007390668959,198.68716515734974,198.86665307381526,201.99927325005672,204.0349445042282,205.40519782331373,207.53624344513048,
2020-05-22,193.36078234177592,196.29569932561114,198.32478354001444,198.87795805017146,199.08922774053676,202.2754874923277,204.34522454436512,205.63855797528544,207.2212066752336,
2020-05-23,192.99820823240367,191.50449202518422,193.32650483764945,192.62493394044725,192.2863985170499,194.51780697188042,195.72958277925275,199.2587457201318,203.82002017218107,
2020-05-24,191.25839543747438,174.24570648491348,173.76444205383336,168.60838101187016,165.40077834457782,164.1646040568806,163.00890980543295,173.89379038557544,189.20395460733192,
2020-05-25,191.25839543747438,174.24570648491348,173.76444205383336,168.60838101187016,165.40077834457782,164.1646040568806,163.00890980543295,173.89379038557544,189.20395460733192,
2020-05-26,191.25839543747438,174.24570648491348,173.76444205383336,168.60838101187016,165.40077834457782,164.1646040568806,163.00890980543295,173.89379038557544,189.20395460733192,
2020-05-27,191.99828320460128,175.5522648376289,173.85201942534076,168.94734963736192,165.28206901188182,164.32185569688653,163.93970630823557,173.75386180250348,187.31791183552343,
2020-05-28,191.52922784166446,177.03085245416526,174.43929860482652,169.73685339784055,165.80255463604024,165.15882195964394,165.44879268966866,174.01143449335405,187.53843497459334,
2020-05-29,191.52922784166446,177.03085245416526,174.43929860482652,169.73685339784055,165.80255463604024,165.15882195964394,165.44879268966866,174.01143449335405,187.53843497459334,
2020-05-30,191.54858198891722,177.43863304032652,174.80681147641894,170.19439898069146,166.2853167741117,165.7331748312533,166.12332250567988,174.45843770259108,187.74797256099944,
2020-05-31,191.42998559147145,177.84033574620747,175.16868901640808,170.64330458591564,166.7575011222599,166.2964984238193,166.787968376119,174.8931413574714,188.1256229316402,
2020-06-01,191.28355027204216,178.216287117911,175.52841121937064,171.09161574109729,167.23761078412738,166.86259782982307,167.44126092435653,175.34429211954804,188.56351073163003,
2020-06-02,191.15384248949084,178.5809433602281,175.8592657118714,171.49972520912542,167.66788000117424,167.37623318167485,168.04648908985448,175.74279067864265,188.9345038654492,
2020-06-03,191.38945030926365,178.98618540825146,176.24537247943127,171.98037668019742,168.18630129353957,167.98531106234645,168.74359916340154,176.23181395469928,188.9011188790238,
2020-06-04,192.5630134322967,179.73776489329202,176.7251956162761,172.5085984840164,168.68189386473827,168.6426832298193,169.63338952147694,176.55888455907706,187.42496519268212,
2020-06-05,192.5630134322967,179.73776489329202,176.7251956162761,172.5085984840164,168.68189386473827,168.6426832298193,169.63338952147694,176.55888455907706,187.42496519268212,
2020-06-06,193.31316990170964,180.1860943121069,176.97492144051452,172.7609931712978,168.90544329436847,168.95756350093208,170.08237986958196,176.61408317921624,186.41893117693968,
2020-06-07,193.92288957038974,180.9366787988381,177.5902520564296,173.48672461448902,169.6669545341025,169.87793178583817,171.17101225383539,177.192667637534,185.96346612512082,
2020-06-08,193.92288957038974,180.9366787988381,177.5902520564296,173.48672461448902,169.6669545341025,169.87793178583817,171.17101225383539,177.192667637534,185.96346612512082,
2020-06-09,194.16341263721625,181.3099237768409,177.92807243304767,173.8963655214469,170.10773002406475,170.39908781392123,171.76795578489939,177.56319609999096,185.87869034248354,
2020-06-10,194.1749148656814,181.6915076099491,178.27218531510357,174.30891206339265,170.55067066284678,170.92485570666838,172.37181930765385,177.92220772928655,186.0837855722297,
2020-06-11,193.8748329231629,182.06010707798094,178.60597716131832,174.70427898288273,170.97434903189236,171.42989717489448,172.95323930831867,178.2558834815121,186.67409032643278,
2020-06-12,193.59682547693777,182.74352954905606,179.2645172400948,175.50484162757715,171.84278886481812,172.4514996237415,174.11040342734006,179.01764130646654,187.49072508997713,
2020-06-13,193.59682547693777,182.74352954905606,179.2645172400948,175.50484162757715,171.84278886481812,172.4514996237415,174.11040342734006,179.01764130646654,187.49072508997713,
2020-06-14,193.3422774376065,183.42303952009144,179.90994418076082,176.27598190866425,172.67912757296136,173.43943783228846,175.23065587727618,179.72745234404604,188.24472484847882,
2020-06-15,193.3422774376065,183.42303952009144,179.90994418076082,176.27598190866425,172.67912757296136,173.43943783228846,175.23065587727618,179.72745234404604,188.24472484847882,
2020-06-16,193.21779055196814,183.74439420480007,180.23008297608996,176.66926961672846,173.10883272546522,173.9415909079137,175.7947355591309,180.12071288042182,188.6397199395488,
2020-06-17,193.00480209303413,184.36675322022046,180.8498967455885,177.41815369521373,173.9293159741443,174.90319655348398,176.87215003046023,180.85824318425432,189.35425575775696,
2020-06-18,193.00480209303413,184.36675322022046,180.8498967455885,177.41815369521373,173.9293159741443,174.90319655348398,176.87215003046023,180.85824318425432,189.35425575775696,
2020-06-19,192.83847111119888,184.66877371575097,181.13509688472135,177.72898655483036,174.26967232005697,175.31318990192668,177.33269295770347,181.11057704456593,189.71776236802953,
2020-06-20,192.8146627278049,185.2837159142554,181.74657725927128,178.44315617737175,175.05501973274906,176.23958562577113,178.36478429208412,181.78695050205832,190.15281331350113,
2020-06-21,192.8146627278049,185.2837159142554,181.74657725927128,178.44315617737175,175.05501973274906,176.23958562577113,178.36478429208412,181.78695050205832,190.15281331350113,
2020-06-22,192.49616164608375,185.8448559792763,182.30255558869337,179.04511729935157,175.72199980460533,177.03871477977634,179.24602313536,182.29778047711926,190.86631363901523,
2020-06-23,192.49616164608375,185.8448559792763,182.30255558869337,179.04511729935157,175.72199980460533,177.03871477977634,179.24602313536,182.29778047711926,190.86631363901523,
2020-06-24,192.5804293481415,186.14507177357004,182.60938751097052,179.41484270591144,176.1293147429677,177.51483390799535,179.7744378993384,182.6700467975584,190.98127671497176,
2020-06-25,192.7365260212176,186.42968085187047,182.901963151491,179.7562074288112,176.50752473573633,177.95898714691094,180.2633647532463,183.0010097765348,190.98366999280907,
2020-06-26,193.25094215962218,187.16731275906065,183.67522164268513,180.5027610003338,177.3598718532205,178.99018093753426,181.33733454986822,183.51484860636918,190.69175827353254,
2020-06-27,193.25094215962218,187.16731275906065,183.67522164268513,180.5027610003338,177.3598718532205,178.99018093753426,181.33733454986822,183.51484860636918,190.69175827353254,
2020-06-28,193.25094215962218,187.16731275906065,183.67522164268513,180.5027610003338,177.3598718532205,178.99018093753426,181.33733454986822,183.51484860636918,190.69175827353254,
2020-06-29,193.61710350193644,187.5945459412116,184.1259255537421,180.89206068946558,177.8126852108215,179.54410738142528,181.87520941596964,183.66178208763574,190.39843317461768,
2020-06-30,193.61710350193644,187.5945459412116,184.1259255537421,180.89206068946558,177.8126852108215,179.54410738142528,181.87520941596964,183.66178208763574,190.39843317461768,
2020-07-01,193.92154349102572,187.828616489763,184.3655221814089,181.15477267402383,178.10571351936738,179.88886280579453,182.23792340805363,183.86479950002774,190.1638546534732,
2020-07-02,194.0705604964838,188.08398660656215,184.62614024218982,181.44009485948183,178.424703336924,180.26368854979822,182.63010776594027,184.07909401231393,190.1402119902841,
2020-07-03,194.1254420518827,188.35760910750858,184.9059139478341,181.77750244643124,178.79725059358353,180.6969847143007,183.10387169959318,184.40302676595368,190.279334465864,
2020-07-04,194.19678293255225,188.61294906938187,185.16804574670684,182.09147348475483,179.14485414578078,181.10123892250178,183.5436941458122,184.70055478138863,190.38490731469918,
2020-07-05,194.36224334961958,188.87764736510363,185.43969270002964,182.42258412639634,179.5106407397921,181.52597527019466,184.00969462629737,185.026155980632,190.38322518250527,
2020-07-06,194.67315849354267,189.1028012868212,185.67166426929944,182.6966651525871,179.81611220244156,181.8809085077431,184.39165615145157,185.27456121637857,190.1640660287149,
2020-07-07,196.54899169955434,189.81723269391657,186.40140119673393,183.4447866258534,180.68293919051857,182.8909669018772,185.3746823187706,185.6322781119758,188.28062937189083,
2020-07-08,196.54899169955434,189.81723269391657,186.40140119673393,183.4447866258534,180.68293919051857,182.8909669018772,185.3746823187706,185.6322781119758,188.28062937189083,
2020-07-09,196.54899169955434,189.81723269391657,186.40140119673393,183.4447866258534,180.68293919051857,182.8909669018772,185.3746823187706,185.6322781119758,188.28062937189083,
2020-07-10,196.54899169955434,189.81723269391657,186.40140119673393,183.4447866258534,180.68293919051857,182.8909669018772,185.3746823187706,185.6322781119758,188.28062937189083,
2020-07-11,196.80655665582762,190.0545424299157,186.63155118153946,183.70655782512597,180.9778660531632,183.2324167393238,185.72721070486958,185.80334401162986,188.12682997649515,
2020-07-12,196.84518971711066,190.30270955504864,186.8765307560725,183.99303616371176,181.29869500097004,183.6034900251536,186.11732027274854,186.02375081008552,188.26532087422896,
2020-07-13,196.88692468922778,190.5218384908632,187.08835749321733,184.22464250494315,181.56354556386538,183.9090067772996,186.4192415199875,186.14031267312836,188.37008124448624,
2020-07-14,197.36642344508033,190.8231252873039,187.37080973049927,184.51612946418606,181.90340274725133,184.2976194852335,186.7737374734172,186.19567383187137,187.96763228885766,
2020-07-15,195.70707000822992,182.8880785500831,178.6388550966935,173.2447143000168,169.30591166482202,169.71999107961446,170.2768328827649,172.54606623764528,182.34013918542396,
2020-07-16,193.68527774671333,175.6988275890855,169.45294991469288,161.43536795981186,155.4529348908485,153.76207578998608,152.57212141254695,157.11094670943322,175.28538515922844,
2020-07-17,194.672560695726,176.85964016380706,169.86571508213095,161.84353884636042,155.43980066551717,153.75113217500342,152.79519551766595,156.5842231453445,173.24023333213995,
2020-07-18,195.6692582505794,178.00354184140852,170.38259866432594,162.27456907010134,155.54091434771078,153.82846171270552,153.00673903445414,155.88734714456749,171.36674713856246,
2020-07-19,196.37538814627362,178.94085060414133,170.86096515972483,162.63899731433222,155.66842198078479,153.91725883637056,153.13465390636964,155.18454123164298,170.0559320954115,
2020-07-20,196.25455030406198,179.49913106270162,171.29726697658037,163.0919251845767,156.07549823569408,154.3591068147209,153.61306561990858,155.25221366414502,170.3015390720706,
2020-07-21,196.1576413757709,179.95931422807615,171.70944398993214,163.55508822344592,156.53677249116402,154.87463511941874,154.1733234098533,155.52480652591456,170.62028386081823,
2020-07-22,196.56782309658718,180.38135782580036,172.08828082613618,163.98576090543742,156.97642126839483,155.36890825413164,154.70975979252938,155.80886947948667,170.29348841357205,
2020-07-23,197.1204907024357,181.23127041162473,172.92195454281233,165.00608816480505,158.0781271752724,156.63512177283317,156.11094129992898,156.76889794597625,170.19641759799612,
2020-07-24,197.1204907024357,181.23127041162473,172.92195454281233,165.00608816480505,158.0781271752724,156.63512177283317,156.11094129992898,156.76889794597625,170.19641759799612,
2020-07-25,197.38225259794984,181.6648438651747,173.34308606105242,165.51396370895387,158.623418107705,157.2589211481154,156.79649225172383,157.21890857509797,170.15777895748784,
2020-07-26,197.21941071523995,182.09468189902793,173.7573140160054,165.98881717439542,159.12066611150007,157.81611890947346,157.39096032155794,157.55505471071055,170.6168868954835,
2020-07-27,195.70697173146823,182.6416336987329,174.27487508935823,166.41986270022255,159.4823744047887,158.1381631382876,157.6048206162168,157.3534425261771,172.56632059421312,
2020-07-28,193.87281332493197,183.25251264133053,174.91153222291837,166.83378203534926,159.73974811347176,158.25531567115223,157.45981236503172,156.79873026482704,174.70538560364002,
2020-07-29,194.3236411433938,183.9271303177576,175.72151595552396,167.6455254605887,160.51058359214798,159.02616523875167,158.1450765140869,157.2847798781712,174.37715154034262,
2020-07-30,194.3236411433938,183.9271303177576,175.72151595552396,167.6455254605887,160.51058359214798,159.02616523875167,158.1450765140869,157.2847798781712,174.37715154034262,
2020-07-31,195.87873061957188,184.97136293700112,176.9071681648276,168.88260668451483,161.7280335816102,160.25996393332196,159.27894550889292,157.96004618247972,172.89105674176676,
2020-08-01,195.87873061957188,184.97136293700112,176.9071681648276,168.88260668451483,161.7280335816102,160.25996393332196,159.27894550889292,157.96004618247972,172.89105674176676,
2020-08-02,195.87873061957188,184.97136293700112,176.9071681648276,168.88260668451483,161.7280335816102,160.25996393332196,159.27894550889292,157.96004618247972,172.89105674176676,
2020-08-03,195.8601564259521,185.3196704583613,177.28509764338742,169.27816101481994,162.11889578455896,160.64610221776476,159.61982273727483,158.1033958869827,173.08512999426077,
2020-08-04,195.6306963580497,185.66325264286826,177.65201755861756,169.70289616190107,162.56487966913335,161.12845678772712,160.11233249516332,158.42523644627946,173.61101565944062,
2020-08-05,195.46711652450753,185.99900817307537,178.0063144042001,170.13117915589305,163.02580241916687,161.64486253791713,160.66543969134503,158.82112126229694,174.07712173359943,
2020-08-06,195.45242510005093,186.36183095524598,178.38667614833795,170.59789503003165,163.5327017290812,162.22012720007777,161.2911655292312,159.27827942891534,174.38404831661103,
2020-08-07,195.75107045981585,186.6861372368249,178.74824492348083,171.01416825620862,163.97668875368973,162.70126559832164,161.77768608707245,159.6105495940455,174.24819077027814,
2020-08-08,196.44131004398093,186.9615653805214,179.10744852655503,171.35551928672868,164.31505973353867,162.99718545658013,161.96030731081177,159.64157463144554,173.52677582448786,
2020-08-09,196.68803131667403,187.30418263222367,179.5445576251017,171.7522872861426,164.69127819713646,163.28015799573853,162.0468011156872,159.50288531631728,173.37243727569296,
2020-08-10,197.7612884429564,188.00599733662503,180.46015829323375,172.46343744527593,165.24369465847911,163.39620575567758,161.40935070231185,158.3097345235059,172.14744838897553,
2020-08-11,197.7612884429564,188.00599733662503,180.46015829323375,172.46343744527593,165.24369465847911,163.39620575567758,161.40935070231185,158.3097345235059,172.14744838897553,
2020-08-12,194.24007020290762,188.78125610553798,181.33066966053397,173.25951747928224,165.85836471014525,163.5878172112335,160.9161685057887,157.31102672383332,176.78666432990468,
2020-08-13,194.24007020290762,188.78125610553798,181.33066966053397,173.25951747928224,165.85836471014525,163.5878172112335,160.9161685057887,157.31102672383332,176.78666432990468,
2020-08-14,193.9962794086235,189.33942657855914,182.01598600985568,174.09013007395637,166.7341473920539,164.5298116230284,161.87625581739758,158.18016831355393,177.5649460985388,
2020-08-15,193.9962794086235,189.33942657855914,182.01598600985568,174.09013007395637,166.7341473920539,164.5298116230284,161.87625581739758,158.18016831355393,177.5649460985388,
2020-08-16,194.08624082796186,189.67025454175433,182.3797413787811,174.5420695071734,167.22444789816592,165.083211304633,162.47601444745368,158.6592278181823,177.72945291829333,
2020-08-17,194.19256767854932,189.98017112782725,182.7248751127499,174.9696886320992,167.68850333871598,165.60504716505807,163.03850734788853,159.1125032068216,177.85996183316468,
2020-08-18,194.27668697680673,190.28517674958962,183.07418520644956,175.40008273512933,168.15571577228334,166.12577919657085,163.5929644960684,159.5684668242473,178.01986029666702,
2020-08-19,194.09263643462162,190.51772693758963,183.38652160749285,175.77426678814308,168.55753980607616,166.55024758801437,164.0132656595583,159.96676723269238,178.47867618930306,
2020-08-20,193.85813079727868,191.03412401241943,183.9978818789271,176.52528453195345,169.37476126355486,167.4530348878996,164.96483909494057,160.7724774663744,179.2479189408434,
2020-08-21,193.85813079727868,191.03412401241943,183.9978818789271,176.52528453195345,169.37476126355486,167.4530348878996,164.96483909494057,160.7724774663744,179.2479189408434,
2020-08-22,194.0851570490648,191.6009991951566,184.64839706374778,177.3293592275383,170.25451482121127,168.43858667500956,166.0196184666964,161.6383405357167,179.47253108735097,
2020-08-23,194.0851570490648,191.6009991951566,184.64839706374778,177.3293592275383,170.25451482121127,168.43858667500956,166.0196184666964,161.6383405357167,179.47253108735097,
2020-08-24,194.37435791639885,191.84764050829398,184.94671214512152,177.6944167775814,170.65483174484478,168.88084687721832,166.48282800028014,162.03050122883909,179.3428672509279,
2020-08-25,195.07591240655586,191.96211992746015,185.18530617155233,177.9646253641465,170.95052287197777,169.16294076922853,166.7121460796734,162.31389340407875,178.63700654911193,
2020-08-26,195.99105950337835,192.05144494304955,185.4321826371521,178.2354745271008,171.24619964912907,169.41927915670166,166.87900281748585,162.56334595770267,177.66635065115776,
2020-08-27,196.31307816931303,192.29876709508923,185.72704874060904,178.59572166043702,171.6406472443063,169.8467558767541,167.317317880237,162.91119895208308,177.49609054146035,
2020-08-28,196.82880146687222,192.83742648558075,186.33265764993183,179.34287727221837,172.46186845704196,170.75643004078472,168.27656287663245,163.64086424302727,177.33718469347062,
2020-08-29,196.82880146687222,192.83742648558075,186.33265764993183,179.34287727221837,172.46186845704196,170.75643004078472,168.27656287663245,163.64086424302727,177.33718469347062,
2020-08-30,197.2419661002725,193.04237874862608,186.5886575380889,179.6487882043099,172.8004147292439,171.11397869307316,168.6284995296631,163.91404231027636,177.02808892970705,
2020-08-31,197.45376341096627,193.67823289048326,187.26613550033912,180.48080657177684,173.71993646595243,172.16139095697534,169.78045579221296,164.78211860646718,177.30268796347679,
2020-09-01,197.45376341096627,193.67823289048326,187.26613550033912,180.48080657177684,173.71993646595243,172.16139095697534,169.78045579221296,164.78211860646718,177.30268796347679,
2020-09-02,197.71564238605774,193.9109463933976,187.54286139725593,180.81687130128282,174.09404612233902,172.5640028960892,170.1843593874534,165.08256089609506,177.20813790215078,
2020-09-03,197.63858012716835,194.1965645151708,187.84942243455058,181.1986909456818,174.51581125996154,173.0397068389667,170.69734363237743,165.4647041835268,177.55783056499078,
2020-09-04,197.52075455420058,194.4903944432679,188.16033223950143,181.58748727885555,174.94486234093546,173.5274746531009,171.2293630428622,165.86234211884715,177.9603611103579,
2020-09-05,197.43991228090917,194.79023548838387,188.47180595146114,181.97884514912974,175.37581428295755,174.02246876442226,171.77670169526712,166.27178521002585,178.31459410411094,
2020-09-06,197.31385627817076,195.06539904916193,188.77470975061786,182.3547147997211,175.79317810901327,174.4910656035534,172.2775386436418,166.65088631170303,178.72571302234294,
2020-09-07,197.20989782154572,195.33338051243675,189.07892964715703,182.72987289931953,176.21164835640275,174.95631937951015,172.7669408947437,167.0248457196607,179.11288154584182,
2020-09-08,197.11282456539482,195.64261848353652,189.40487692680873,183.134978800313,176.6591382716258,175.4689878995497,173.33359999505547,167.45223645488872,179.4951581625856,
2020-09-09,197.0407213771505,195.94405274455386,189.73384901242724,183.5342308528425,177.103269507057,175.9739722002632,173.88937676757143,167.8793570642349,179.84489817528245,
2020-09-10,196.84866966489665,196.1776978837734,190.03004816501985,183.89351914195615,177.5106956394982,176.41498387581993,174.33117237114462,168.23458023260326,180.34807861792325,
2020-09-11,196.9551928931714,196.41869545268065,190.33920055397127,184.26845518487676,177.9360564509712,176.8759391945706,174.79217812780595,168.60887124062083,180.48562444307177,
2020-09-12,196.9036953168472,196.62445122414857,190.6242469503538,184.61069937860418,178.3286084791066,177.29255506367284,175.19332944341286,168.94463985431156,180.8114140019754,
2020-09-13,196.76588190325973,196.88397874939034,190.91076241399008,184.96769914060636,178.7253062663072,177.74110307405422,175.67693182844442,169.31585098134465,181.22469428493358,
2020-09-14,196.64180978311998,197.14846500550848,191.20483007850564,185.33388716486786,179.13273400252982,178.20157084449218,176.17272243189785,169.69858870336665,181.6268248832371,
2020-09-15,196.53148172324407,197.33513032009716,191.46553180181883,185.6487302213094,179.4944266136873,178.58879156431686,176.55060302801058,170.02285354988152,182.00711162541756,
2020-09-16,196.36955265712177,197.47209773561465,191.70291871333447,185.9294462634074,179.82504301503087,178.92830104656835,176.8547707367784,170.31156367093453,182.44743432265267,
2020-09-17,196.26410122894424,197.69010474301044,191.9745311040855,186.26388932791383,180.20333283231548,179.3455564265197,177.28486173121502,170.66566942731032,182.8209397019544,
2020-09-18,196.37328985443767,197.82940028006217,192.23968070035136,186.57804274949663,180.57645948137645,179.7257088221675,177.61745309510428,171.0015738324983,182.95140387488584,
2020-09-19,196.64414216456706,197.94483885439317,192.49359554720345,186.87736245972494,180.93671600408726,180.0844648784327,177.9144337847802,171.31997673438897,182.8778681708282,
2020-09-20,195.83014017553043,198.3180200334273,192.99524580949753,187.49530477171876,181.64398503967732,180.85124075434265,178.68185249826627,171.97123348940443,184.37634935594016,
2020-09-21,195.83014017553043,198.3180200334273,192.99524580949753,187.49530477171876,181.64398503967732,180.85124075434265,178.68185249826627,171.97123348940443,184.37634935594016,
2020-09-22,194.68953029827236,198.72090833422885,193.4540847659348,188.07064872616496,182.28596640202417,181.5778633457666,179.46816437791193,172.58815019731574,186.21571225456296,
2020-09-23,194.68953029827236,198.72090833422885,193.4540847659348,188.07064872616496,182.28596640202417,181.5778633457666,179.46816437791193,172.58815019731574,186.21571225456296,
2020-09-24,194.61227668006845,198.95182594087453,193.7132793824007,188.395571626055,182.6468490387856,181.98866542259537,179.9151953281984,172.94201929851423,186.53119639952322,
2020-09-25,194.4272664378381,199.3033330647601,194.2039905039174,189.00220549116221,183.33827366557918,182.74765797558797,180.68914232169553,173.64721580829482,187.2130229990248,
2020-09-26,194.4272664378381,199.3033330647601,194.2039905039174,189.00220549116221,183.33827366557918,182.74765797558797,180.68914232169553,173.64721580829482,187.2130229990248,
2020-09-27,194.38898382641,199.50118125359543,194.444132144488,189.3019931700311,183.67472259999684,183.12565466117468,181.0909969876878,173.98378865378604,187.47076191669737,
2020-09-28,194.66737818635414,199.65146133424594,194.64556255659963,189.55151817929556,183.9594770205206,183.43942248544946,181.41157594107176,174.2748148583014,187.30314629311488,
2020-09-29,195.0803848961616,199.67358342786088,194.7778755939273,189.7084493666213,184.15720987022735,183.63099670998628,181.55691506071068,174.4973361375082,186.94105048515124,
2020-09-30,196.6806805400089,199.6810689658651,195.15769628880733,190.15892380846105,184.74317602495555,184.17328114414104,181.91678578294068,175.12862109675868,185.4241344831759,
2020-10-01,196.6806805400089,199.6810689658651,195.15769628880733,190.15892380846105,184.74317602495555,184.17328114414104,181.91678578294068,175.12862109675868,185.4241344831759,
2020-10-02,196.6806805400089,199.6810689658651,195.15769628880733,190.15892380846105,184.74317602495555,184.17328114414104,181.91678578294068,175.12862109675868,185.4241344831759,
2020-10-03,196.85802021631093,199.7602040742733,195.30924627412523,190.34802069994726,184.97084351487325,184.40594346369122,182.12347262781856,175.33393629234504,185.3776793199935,
2020-10-04,196.29187247853352,200.10812945091106,195.77132078162492,190.9267856256907,185.63453415216514,185.131117467587,182.8582362006032,175.95270365596937,186.54020880530635,
2020-10-05,196.29187247853352,200.10812945091106,195.77132078162492,190.9267856256907,185.63453415216514,185.131117467587,182.8582362006032,175.95270365596937,186.54020880530635,
2020-10-06,196.07711068611354,200.33369698321053,196.01255522784695,191.22794901771317,185.96573061842054,185.51414545366225,183.28132761445008,176.2769974676887,187.00593865355788,
2020-10-07,195.5344728666395,200.48741576064225,196.38427335940472,191.69724760938905,186.53436063217316,186.09707894619746,183.8044356263535,176.86185807730797,188.13330023380385,
2020-10-08,195.5344728666395,200.48741576064225,196.38427335940472,191.69724760938905,186.53436063217316,186.09707894619746,183.8044356263535,176.86185807730797,188.13330023380385,
2020-10-09,194.9970546529965,200.3048522048547,196.46440233477995,191.8008926959808,186.71365994931048,186.21134762389119,183.77436620232902,177.09380263257555,189.05391052491427,
2020-10-10,194.84347255095744,200.41230162742548,196.63616097409164,192.02067139463742,186.96842126543103,186.48610840027004,184.0487039163734,177.36225559667318,189.42783883294152,
2020-10-11,194.81694680887338,200.58365721925952,196.85096218368986,192.2938103454918,187.27691602203961,186.830598029096,184.41294290172544,177.67567510211677,189.65896736737525,
2020-10-12,194.85742612710754,200.75649916114526,197.06985776395234,192.5722868030584,187.5922120116498,187.18189237386136,184.78281022124935,177.99724096239066,189.80980633054205,
2020-10-13,194.67084836899045,200.8897817463424,197.2592172517013,192.81369391776659,187.86862884043532,187.48582417657983,185.09685462642986,178.28487841672333,190.2324253195993,
2020-10-14,194.32253762452214,200.91839185791702,197.39919998269482,192.9963012108251,188.09319329831692,187.71262573751784,185.29659807015778,178.5529480079063,190.8559668449893,
2020-10-15,194.3425433071921,200.85456220728156,197.53147640074772,193.17815045216503,188.33857779147587,187.93463770586214,185.44460942296814,178.8985586532499,191.0598627048091,
2020-10-16,193.72017494589144,200.72392412308366,197.6477610333218,193.34774619627035,188.58001120277837,188.138925335383,185.55526868810222,179.2694271024808,192.10268993917646,
2020-10-17,193.47046207409977,200.95892936454908,198.0382858449299,193.85836850852036,189.17229955334096,188.78281477977794,186.21168428013226,179.94615239239133,192.82515050850967,
2020-10-18,193.47046207409977,200.95892936454908,198.0382858449299,193.85836850852036,189.17229955334096,188.78281477977794,186.21168428013226,179.94615239239133,192.82515050850967,
2020-10-19,193.34508840548116,201.02103983576333,198.21365913940784,194.0939659616126,189.45549455545753,189.07990414838204,186.49737582177872,180.3037887788875,193.19437054524016,
2020-10-20,193.61928223756428,201.03976813241778,198.3644861569809,194.30381503956914,189.7174449643113,189.3439384858939,186.73399790734825,180.66330705106895,193.05239208342095,
2020-10-21,193.8044528540281,201.35543933280564,198.7811928178233,194.8449955757376,190.33459305985727,190.03083393007012,187.46079246175537,181.32927523506888,193.21508189038676,
2020-10-22,193.8044528540281,201.35543933280564,198.7811928178233,194.8449955757376,190.33459305985727,190.03083393007012,187.46079246175537,181.32927523506888,193.21508189038676,
2020-10-23,193.5104278432884,201.52682734877456,198.98642979495534,195.10716592215465,190.627327286815,190.3639868196694,187.8246867999029,181.6285222461555,193.77092352605212,
2020-10-24,192.94994584354993,201.65967324766495,199.16424335787278,195.32941968346043,190.8753181011174,190.64408329341893,188.13080330917055,181.88908490722108,194.63866887944926,
2020-10-25,193.05274737877264,201.8209491393002,199.38984227463632,195.6058920822953,191.18837919483798,190.98986483381051,188.50130376721816,182.23485352106061,194.69216549311867,
2020-10-26,195.00581635678924,201.37673140670134,199.47833236031545,195.85076819947432,191.62407762260418,191.3127431062242,188.6096170666979,183.03965987209904,192.76293288897898,
2020-10-27,195.00581635678924,201.37673140670134,199.47833236031545,195.85076819947432,191.62407762260418,191.3127431062242,188.6096170666979,183.03965987209904,192.76293288897898,
2020-10-28,197.3859100476666,197.02235480319536,195.74775895562655,191.45731827613744,187.04548687879026,185.69405377480226,181.9650715471958,179.02915373555703,187.77310143904305,
2020-10-29,197.3859100476666,197.02235480319536,195.74775895562655,191.45731827613744,187.04548687879026,185.69405377480226,181.9650715471958,179.02915373555703,187.77310143904305,
2020-10-30,197.59156436660513,197.10920757112606,195.79237545259815,191.61122440445624,187.21470986234795,185.8602789450837,182.15776605215297,179.12655429896637,187.67633212699363,
2020-10-31,197.60058310797618,197.25613395539833,195.91947164998365,191.8208127913102,187.44743102501758,186.11430181805193,182.44292268806296,179.31249496107444,187.83558299115762,
2020-11-01,197.2511822488284,197.39788445903807,196.0518829804567,192.02356446159905,187.67399204553212,186.36493825861822,182.72191187275232,179.50788767139224,188.43705077780618,
2020-11-02,197.76120148124824,197.5342658596623,196.17296084188402,192.23694064158371,187.9168886066351,186.62551960829913,183.00930048994573,179.70573804813677,187.98108892491652,
2020-11-03,198.38055527827603,197.62757772161856,196.23577434119824,192.38614785431128,188.0943241480921,186.8061527579866,183.20308810788526,179.80321432325408,187.36620704385024,
2020-11-04,198.46997952228267,197.71953665259207,196.28756332085342,192.51956960292907,188.2569082401624,186.96978427932942,183.37467324478177,179.86164728640975,187.41908179685151,
2020-11-05,198.53387484289732,197.98241125910917,196.50971732297742,192.87823871691097,188.67620369479866,187.42527277154707,183.86200410995838,180.14615186445445,187.6735628885945,
