datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9,index
1965-03-30,194.48388625420677,198.49387896913453,201.25690510860474,204.6802761915965,209.8250985470138,219.00419330972892,223.5645924909441,221.0629642307153,213.6869245405516,
1965-03-31,194.48388625420677,198.49387896913453,201.25690510860474,204.6802761915965,209.8250985470138,219.00419330972892,223.5645924909441,221.0629642307153,213.6869245405516,
1965-04-01,194.63676923904703,198.59333051100575,201.36432662067224,204.81831291494228,209.9807910940677,219.1817385054131,223.76248461159997,221.21479726050998,213.59452970200863,
1965-04-02,194.61279101722693,198.6948681341326,201.47458977807992,204.96003555610284,210.14130444506313,219.3646265558374,223.96580177052692,221.3701924129466,213.73046895025414,
1965-04-03,194.80004949735806,198.76520177989553,201.55767035858426,205.06911888007704,210.26985408519857,219.50804520828441,224.12379370106441,221.49432488776938,213.5938461485464,
1965-04-04,195.0744591458954,198.79833734681444,201.60581758669625,205.13576010470183,210.3553275280484,219.59938135582405,224.22246128269717,221.57350005257643,213.33509953735086,
1965-04-05,194.91501712999536,198.88706091434975,201.7014222630031,205.25855591699835,210.4948821538663,219.7585160670976,224.3986070577336,221.70552868955818,213.63020842206765,
1965-04-06,195.05594825388516,198.95047352275918,201.79338261371345,205.38601108488118,210.65948474048946,219.934891592793,224.58690593841652,221.85312413503172,213.62761099045218,
1965-04-07,195.05594825388516,198.95047352275918,201.79338261371345,205.38601108488118,210.65948474048946,219.934891592793,224.58690593841652,221.85312413503172,213.62761099045218,
1965-04-08,195.7512040445271,198.9225576158503,201.78694925359687,205.3978749444624,210.71079133436746,219.97359119924585,224.61384317823385,221.8497183407861,212.91687679601736,
1965-04-09,195.7512040445271,198.9225576158503,201.78694925359687,205.3978749444624,210.71079133436746,219.97359119924585,224.61384317823385,221.8497183407861,212.91687679601736,
1965-04-10,195.43327303521409,197.96882251805812,200.80680098242848,204.17828287982022,209.36824732110907,218.40572971339583,222.87886091552375,220.4812166000125,212.56486143160413,
1965-04-11,195.33469485352273,198.01969852040912,200.85098199459125,204.24308060860903,209.44319789899797,218.48999340446244,222.97378668944077,220.54162497523635,212.76293368142535,
1965-04-12,194.89428624222745,198.04495283945045,200.867810978185,204.2809847125276,209.49338269023428,218.54330945730254,223.03328639928975,220.57915572434922,213.41124129195146,
1965-04-13,194.89428624222745,198.04495283945045,200.867810978185,204.2809847125276,209.49338269023428,218.54330945730254,223.03328639928975,220.57915572434922,213.41124129195146,
1965-04-14,194.71624188307783,198.07211567677942,200.89723795394193,204.32233798309704,209.54174565986582,218.5981931986674,223.09391631471814,220.6317265783824,213.68228112380484,
1965-04-15,194.68217031115364,198.13614993545184,200.96504669628447,204.41083907946467,209.64153994464917,218.7130049740077,223.22126117869936,220.73445113340912,213.79522982154322,
1965-04-16,194.46440119560356,198.22350728230188,201.05623985608176,204.527587657791,209.77170963428802,218.86339978555534,223.38838372027567,220.8638152461557,214.15181543754065,
1965-04-17,193.96277463777062,198.41874502402263,201.25777584183047,204.782283811971,210.0533086779972,219.18961107124224,223.75159859803935,221.13639423300597,214.9493022781572,
1965-04-18,193.96277463777062,198.41874502402263,201.25777584183047,204.782283811971,210.0533086779972,219.18961107124224,223.75159859803935,221.13639423300597,214.9493022781572,
1965-04-19,193.66327516541767,198.59646360466084,201.4465585000953,205.022193969006,210.31956754160058,219.49747744920842,224.09404215277917,221.4047954022121,215.4885954189086,
1965-04-20,193.66327516541767,198.59646360466084,201.4465585000953,205.022193969006,210.31956754160058,219.49747744920842,224.09404215277917,221.4047954022121,215.4885954189086,
1965-04-21,193.49164327848754,198.6636917678035,201.52448022984834,205.12220034994226,210.43204445936206,219.6269503517454,224.23725261193002,221.52969662559417,215.77868712497542,
1965-04-22,193.36332583857936,198.69790922519437,201.57688119055123,205.19113930773915,210.5123016737653,219.71836469882987,224.33700983835485,221.63960535104698,216.00174983089022,
1965-04-23,193.0734663488193,198.66086070313466,201.57519573153638,205.19474514913173,210.52506375880785,219.7301489052626,224.34573952902218,221.72073621179692,216.40349831024707,
1965-04-24,192.8188326978877,198.57262939122035,201.5350547534633,205.15362828866523,210.49451421893028,219.69281194054355,224.299038346817,221.7598323666034,216.74865122997272,
1965-04-25,192.87879864906654,196.10769876356215,199.04729907794135,202.0257760224821,207.06391738541308,215.7137049298433,219.85811585091267,218.61135750750293,214.81592501964482,
1965-04-26,192.60579203660282,192.44320319118606,195.30045026871068,197.33059587142117,201.8911001294477,209.7209562028356,213.20207539983056,213.77725800603963,212.30904097806976,
1965-04-27,193.07292858118325,192.48494208702053,195.30228527818198,197.36063338539535,201.89542283396375,209.73435544343923,213.26118453110547,213.8433516390634,211.69954207715384,
1965-04-28,193.33878542536166,192.5520953743252,195.34404001470205,197.42897654034417,201.95428674919214,209.80745297336728,213.36867100386993,213.92877681886426,211.38712592974687,
1965-04-29,193.9087383926295,192.77016058311858,195.5238704115141,197.6764831930246,202.20497024672244,210.10459045850573,213.73616863123596,214.19511464638413,210.7960173002537,
1965-04-30,193.9087383926295,192.77016058311858,195.5238704115141,197.6764831930246,202.20497024672244,210.10459045850573,213.73616863123596,214.19511464638413,210.7960173002537,
1965-05-01,194.3653592931489,192.82545298577898,195.52880222924546,197.70504567090526,202.2131261804412,210.1215050487425,213.79450490134698,214.22190042204966,210.20923963404672,
1965-05-02,194.62507973810096,192.90061904869387,195.57261604145953,197.77278170171996,202.27467065593254,210.1971948006292,213.901652078735,214.28472790302254,209.91048375591748,
1965-05-03,195.18500407829683,193.12793111508978,195.75303073869966,198.01641087102317,202.52548143224485,210.49380429522495,214.26367526559216,214.5153641113282,209.33786563926387,
1965-05-04,195.18500407829683,193.12793111508978,195.75303073869966,198.01641087102317,202.52548143224485,210.49380429522495,214.26367526559216,214.5153641113282,209.33786563926387,
1965-05-05,196.0978900002782,193.28679064947463,195.78573155551737,198.09202451004188,202.56931035917216,210.55833504482618,214.40624357010756,214.50605173288557,208.19173256866438,
1965-05-06,196.0978900002782,193.28679064947463,195.78573155551737,198.09202451004188,202.56931035917216,210.55833504482618,214.40624357010756,214.50605173288557,208.19173256866438,
1965-05-07,196.3360400935546,193.4099360393525,195.85900112950765,198.19470984308518,202.66873288323404,210.67843402707246,214.56422363758452,214.56509879116948,207.9429154370174,
1965-05-08,196.16304109622905,193.6881920007111,196.07119667576896,198.47487711537158,202.95863445957303,211.02132131288334,214.9786640779177,214.7895522662833,208.3231880277811,
1965-05-09,196.16304109622905,193.6881920007111,196.07119667576896,198.47487711537158,202.95863445957303,211.02132131288334,214.9786640779177,214.7895522662833,208.3231880277811,
1965-05-10,195.83721230558677,193.84098531336403,196.1872785789844,198.6278257474136,203.11671777757547,211.20853170825615,215.2055203872651,214.9126202837419,208.82201682741515,
1965-05-11,195.65333089857086,193.98380106100402,196.3136708374843,198.79040478407072,203.29038172242755,211.4119903038769,215.4418459081742,215.0678511058157,209.15166786260534,
1965-05-12,195.47711697896827,194.1127257525509,196.4174556189953,198.92556086670706,203.4318803586752,211.57915601981495,215.6417947602256,215.18837132308207,209.45350771935045,
1965-05-13,194.91839542405853,194.3967652959088,196.63503805067273,199.2103655960456,203.72652525354627,211.92965916159218,216.06932102134522,215.43945475228574,210.3293650526634,
1965-05-14,194.91839542405853,194.3967652959088,196.63503805067273,199.2103655960456,203.72652525354627,211.92965916159218,216.06932102134522,215.43945475228574,210.3293650526634,
1965-05-15,194.91839542405853,194.3967652959088,196.63503805067273,199.2103655960456,203.72652525354627,211.92965916159218,216.06932102134522,215.43945475228574,210.3293650526634,
1965-05-16,194.95486351548502,194.63635240677795,196.8536258898945,199.48916026501442,204.02579671185785,212.28043435189107,216.47619359304056,215.72425148238122,210.45286287649654,
1965-05-17,194.95486351548502,194.63635240677795,196.8536258898945,199.48916026501442,204.02579671185785,212.28043435189107,216.47619359304056,215.72425148238122,210.45286287649654,
1965-05-18,194.9988318568124,194.7744725807755,196.9837921838308,199.65423594525535,204.20442642589853,212.4890980506293,216.7155082869552,215.89429620439623,210.49775995307658,
1965-05-19,195.2465375141815,194.99817782275414,197.18823370581504,199.91330794377765,204.48343911941822,212.815901364755,217.0938559652767,216.15616888202754,210.3446110472827,
1965-05-20,195.2465375141815,194.99817782275414,197.18823370581504,199.91330794377765,204.48343911941822,212.815901364755,217.0938559652767,216.15616888202754,210.3446110472827,
1965-05-21,195.55217419117795,195.1043829359144,197.27706148826454,200.02537832442025,204.60302374192057,212.956957612748,217.2607105854225,216.25991284991778,210.0374452528504,
1965-05-22,195.55217419117795,195.1043829359144,197.27706148826454,200.02537832442025,204.60302374192057,212.956957612748,217.2607105854225,216.25991284991778,210.0374452528504,
1965-05-23,195.64858099365395,195.21471482080597,197.3801443643054,200.1552325286902,204.74416554479106,213.12160957064376,217.44859269774742,216.38807103291646,209.99809914623734,
1965-05-24,195.68889009177923,195.34702434982157,197.5038855064199,200.3108623020993,204.9135550156761,213.3191572704988,217.6736691219416,216.5411009023476,210.04456962529184,
1965-05-25,195.83088132981027,195.47462684368747,197.62143245313686,200.45828623631473,205.07402851625855,213.50644779110817,217.8874688113042,216.68311852199798,209.95790787201528,
1965-05-26,196.01866207310152,195.5862353117768,197.72361355851694,200.58611313384267,205.2134713995354,213.6691557869724,218.07286097688544,216.8039261149201,209.8026398528712,
1965-05-27,196.05170301596758,195.69313033534667,197.82110328078423,200.70783624362116,205.34657728582815,213.82445430256638,218.24941808934668,216.9175708676757,209.84097263901265,
1965-05-28,196.09563075733027,195.81431058301916,197.93658008953602,200.85241782547382,205.50524343655064,214.00905885231526,218.45751688861787,217.05933863286438,209.87858301481447,
1965-05-29,196.06319966873843,195.9353132912998,198.0511150189674,200.9954182421388,205.66253090805108,214.19210677304937,218.6637119218546,217.19823804109666,210.01240187407024,
1965-05-30,196.28931093832423,196.07110146732026,198.17967599702018,201.15560771354635,205.83904071964224,214.39745575352438,218.89459340040062,217.35263771055992,209.8297961715137,
1965-05-31,196.47772382280576,196.1866581688425,198.28763261247406,201.28965604396276,205.98725319762775,214.569895494961,219.0880354218351,217.47805192113742,209.68073155201978,
1965-06-01,196.52992345556248,196.3165244146457,198.4130979091451,201.44636245566974,206.16031771324947,214.7709219063138,219.3128341891391,217.63169145922888,209.71645027184556,
1965-06-02,196.65425762865905,196.4523206545458,198.54937963783775,201.61766396532508,206.34913044220644,214.98986751239656,219.5571300334578,217.8079357377594,209.66711034589474,
1965-06-03,196.61559935120385,196.57267535163257,198.66370237253088,201.75945492781645,206.50636426626107,215.17245442855406,219.76089393192137,217.94174863558604,209.81070935405413,
1965-06-04,196.43903342489008,196.7920207142629,198.87384799143706,202.01953471368503,206.79501062907116,215.50758392546578,220.13421974995055,218.1895102152754,210.20820161494208,
1965-06-05,196.43903342489008,196.7920207142629,198.87384799143706,202.01953471368503,206.79501062907116,215.50758392546578,220.13421974995055,218.1895102152754,210.20820161494208,
1965-06-06,196.64799051790666,196.89550535216102,198.972020906794,202.13982732573837,206.92916159910618,215.66328683011577,220.30694844706045,218.2994768053769,210.02732735331384,
1965-06-07,196.79059135625292,197.226430598062,199.2859573636355,202.52421385756176,207.35849210464076,216.16133565143232,220.8580981748217,218.64901826330694,210.11443962644765,
1965-06-08,196.79059135625292,197.226430598062,199.2859573636355,202.52421385756176,207.35849210464076,216.16133565143232,220.8580981748217,218.64901826330694,210.11443962644765,
1965-06-09,196.79059135625292,197.226430598062,199.2859573636355,202.52421385756176,207.35849210464076,216.16133565143232,220.8580981748217,218.64901826330694,210.11443962644765,
1965-06-10,196.7300215266496,197.31928329258525,199.37577744214173,202.63429902758614,207.48176207899868,216.30419516968186,221.01544341298094,218.7519800674199,210.268792766579,
1965-06-11,197.04182798413188,197.4393723853455,199.48654114372144,202.76562444780743,207.6325119562618,216.47872075383518,221.20343088454283,218.85492501144944,209.98383881160373,
1965-06-12,197.04182798413188,197.4393723853455,199.48654114372144,202.76562444780743,207.6325119562618,216.47872075383518,221.20343088454283,218.85492501144944,209.98383881160373,
1965-06-13,197.10405512302228,196.39791929974203,198.42657800721332,201.4220754625409,206.18714017793116,214.80545889109527,219.30108471228993,217.40768130260759,209.33395628312968,
1965-06-14,197.71033173292025,195.71134910183181,197.6879084171082,200.4814817632964,205.173776183886,213.6326776917814,217.96947851358624,216.3267717083936,208.1009198706498,
1965-06-15,197.71033173292025,195.71134910183181,197.6879084171082,200.4814817632964,205.173776183886,213.6326776917814,217.96947851358624,216.3267717083936,208.1009198706498,
1965-06-16,197.88357828652954,195.77471267203367,197.73314309036735,200.5373489914819,205.2329294970378,213.70238422102287,218.04901716376418,216.35672757515857,207.91953429702136,
1965-06-17,198.0632960826444,195.90382375951754,197.84433992918972,200.67620516690505,205.38321890575725,213.877706551206,218.2463923248761,216.47182834814353,207.77747644591776,
1965-06-18,198.04873479367868,196.0479059952874,197.97251512980685,200.83625466157207,205.5571587164231,214.0803155995411,218.47374995736425,216.6114530089423,207.89441646615217,
1965-06-19,197.9870075296944,196.19526118631708,198.10335969657194,200.99915894021538,205.734386269483,214.28671968235966,218.70489176491492,216.75238303107224,208.07308644186898,
1965-06-20,197.9737076439811,196.31443988356327,198.20812690730972,201.1312929473069,205.87854018084028,214.45457003284199,218.89252463030687,216.86763435225944,208.17400336523963,
1965-06-21,197.9574805177924,196.45620146174153,198.34422430844776,201.308180947209,206.07309932838294,214.68034082536843,219.14480056598376,217.04982454893437,208.30479561155002,
1965-06-22,198.05873992207717,196.57857604726928,198.45940877716686,201.45180386804734,206.23020878605786,214.86281631714854,219.3483926469816,217.18448146334515,208.26562213261064,
1965-06-23,199.03188497027762,196.92225302884754,198.657691078265,201.6681111214552,206.46757445506972,215.1405526563697,219.63067386642285,217.0991641105333,207.21178646086136,
1965-06-24,199.03188497027762,196.92225302884754,198.657691078265,201.6681111214552,206.46757445506972,215.1405526563697,219.63067386642285,217.0991641105333,207.21178646086136,
1965-06-25,196.44733107629975,186.42158032355502,187.64036295787832,187.7268971508638,191.11434282079608,197.3568526775247,199.76085968654644,201.8229310923441,201.43985923094115,
1965-06-26,196.90088708724844,186.79754583504754,187.74298891625597,187.9041699998436,191.18416212482822,197.47181934738143,200.0090294252538,201.82544010681656,200.76614999578348,
1965-06-27,196.92933793985216,187.17522196801528,187.84484714105895,188.07043199434875,191.24028496996328,197.57100549574741,200.2390024542965,201.784773487166,200.62965208210892,
1965-06-28,197.01630893605846,188.24378622153264,188.31621333389904,188.6833523598698,191.6394989794907,198.0998575138239,201.0740246548317,201.89161515348707,200.43863147635116,
1965-06-29,197.01630893605846,188.24378622153264,188.31621333389904,188.6833523598698,191.6394989794907,198.0998575138239,201.0740246548317,201.89161515348707,200.43863147635116,
1965-06-30,197.01630893605846,188.24378622153264,188.31621333389904,188.6833523598698,191.6394989794907,198.0998575138239,201.0740246548317,201.89161515348707,200.43863147635116,
1965-07-01,195.85302323129562,189.47024404984847,188.72756945182923,189.10706059339324,191.70415780928556,198.2534570018396,201.5628468582467,201.4977806224681,201.47237441818106,
1965-07-02,195.85302323129562,189.47024404984847,188.72756945182923,189.10706059339324,191.70415780928556,198.2534570018396,201.5628468582467,201.4977806224681,201.47237441818106,
1965-07-03,195.85302323129562,189.47024404984847,188.72756945182923,189.10706059339324,191.70415780928556,198.2534570018396,201.5628468582467,201.4977806224681,201.47237441818106,
1965-07-04,195.08887184026017,189.67356252125086,188.84280149445152,189.19658765669772,191.73454059855598,198.29438140394706,201.64684951818202,201.4854879735874,202.36656072788153,
1965-07-05,194.91259703722454,189.85632358133483,189.01547363044128,189.40052049668492,191.94304431662272,198.53681439799246,201.9258848547177,201.6885009877611,202.68858264245532,
1965-07-06,194.9677701674786,190.07723734879906,189.23301679213202,189.66587018597855,192.2249934218366,198.86378453471235,202.29602094600284,201.96260783482876,202.7649923385775,
1965-07-07,194.9942548246463,190.27750925106358,189.4300316056195,189.90430058689165,192.4773543257436,199.15625659007338,202.62722520709409,202.2076914165825,202.86172805972362,
1965-07-08,194.89233423708512,190.43810983619798,189.58312466372288,190.07907576126613,192.65349726418427,199.36016928938514,202.86180366629685,202.38121048189677,203.0692323273956,
1965-07-09,195.31139351957344,190.6076507154654,189.73772432507906,190.24393804605253,192.81120534686173,199.54174210018965,203.07340615744516,202.53384329650984,202.5903680252509,
1965-07-10,196.07955121272872,190.78129639623845,189.87131938447408,190.35780570186725,192.89585224319424,199.63636334416847,203.19283290583593,202.58421498101453,201.60114274897535,
1965-07-11,196.99112627004237,190.95339546792212,189.9771072728904,190.42758351571825,192.92739100164064,199.66748213173344,203.24024076954095,202.52366331516848,200.39827831927852,
1965-07-12,197.5511100589076,191.1673238382292,190.13751023961194,190.58873410424354,193.07610285508875,199.83549622257186,203.43362427562604,202.5716198405424,199.73622300248906,
1965-07-13,197.77277901100723,191.3817145296821,190.3284072925959,190.81077456857707,193.30826459510018,200.10214641889473,203.73209497362953,202.74126411748557,199.57413274029813,
1965-07-14,198.10137591141037,191.8174789684196,190.68250024724776,191.19277725431698,193.68992984271839,200.5357285017938,204.2151811029631,202.92175259613646,199.33480763492994,
1965-07-15,198.10137591141037,191.8174789684196,190.68250024724776,191.19277725431698,193.68992984271839,200.5357285017938,204.2151811029631,202.92175259613646,199.33480763492994,
1965-07-16,198.29363334657228,192.02744575324363,190.87983107668157,191.4289610064477,193.94297697511146,200.8268963833954,204.5383656618164,203.1261330367681,199.22893475070723,
1965-07-17,198.37022913821812,192.2330165219027,191.08134446600738,191.67541020915948,194.21005272852483,201.1357225034945,204.88925760174635,203.35477331490478,199.27589701193145,
1965-07-18,198.70947448468579,192.41534935633058,191.25502699512757,191.88286639069406,194.43388523087137,201.39495778224315,205.19642302648742,203.5135288685055,198.9554038198513,
1965-07-19,199.57374075585872,192.69057854815782,191.3990561909556,191.96445581112428,194.48527808912894,201.43574517573956,205.20178546107553,203.1964252595835,197.86554882143534,
1965-07-20,199.9089980088658,191.30007627624076,189.68875208174885,189.62072692151543,191.84149738714612,198.33519260342717,201.64190458606203,199.89534195793954,195.71377512705797,
1965-07-21,198.5186235747239,192.15634964059845,190.11759776220097,189.87786246411798,191.8803257570406,198.30703569913533,201.48589519478247,198.93505760170896,197.32687385452692,
1965-07-22,198.5186235747239,192.15634964059845,190.11759776220097,189.87786246411798,191.8803257570406,198.30703569913533,201.48589519478247,198.93505760170896,197.32687385452692,
1965-07-23,196.7888162681591,192.31907555218737,190.0960827932155,189.6271602998664,191.42889091251735,197.71784610051463,200.7269313988996,198.04766038189928,199.0657249740434,
1965-07-24,196.9700657760145,192.49715461793983,190.28116224980022,189.83535259646862,191.63796120904334,197.94898575825178,200.96963381163235,198.23289596869785,198.93988485420107,
1965-07-25,197.90517946714573,191.90534615514974,189.6615137718916,188.97039010198438,190.5919793688154,196.68494132574037,199.49967184585827,197.0676337373985,197.17575679842426,
1965-07-26,197.33078039552848,186.78039816588938,184.29032519779844,182.06074626540294,182.8459415001206,187.63509543002382,189.3305506319488,189.3200315158492,193.2783434322559,
1965-07-27,198.0288563573699,187.1381042594665,184.49977230152192,182.31356907239228,183.02033886826376,187.8266139355486,189.58914798952938,189.40567387772737,192.36478550909501,
1965-07-28,198.15658029522902,187.46307903162318,184.82480505198043,182.72268990032876,183.46548771115795,188.34193462748382,190.1665664681927,189.82874440646876,192.44907431325842,
1965-07-29,198.32012175215556,187.72937886936123,185.0722030966362,183.0312420352069,183.78966394046432,188.71525974202063,190.58878656223038,190.11890713880453,192.41278859457717,
1965-07-30,198.74628503009305,188.22308268224512,185.53125578654476,183.60278899541305,184.3932063256263,189.40985625557323,191.37178056527836,190.65453232583954,192.19422829846746,
1965-07-31,198.74628503009305,188.22308268224512,185.53125578654476,183.60278899541305,184.3932063256263,189.40985625557323,191.37178056527836,190.65453232583954,192.19422829846746,
1965-08-01,198.93796193349695,188.44513236826106,185.72583618142357,183.84176847366106,184.63798267891605,189.68965533263483,191.68867222681735,190.85272761313485,192.07621958986252,
1965-08-02,199.15646783619684,188.72872321904558,185.98348058981577,184.159801414537,184.97008815217328,190.0705611308173,192.1180304673565,191.1332916104252,191.97025847931107,
1965-08-03,199.24866314952212,189.0033047247724,186.23919539755545,184.47593552627868,185.3028195635135,190.4525890661732,192.54750719708852,191.41957079287144,192.0308525512831,
1965-08-04,199.23832221585783,189.26455156789717,186.47850555743761,184.76943731803954,185.60766232828516,190.8012847757475,192.93973579120765,191.67199904559675,192.20493697827524,
1965-08-05,199.01391812005474,189.79079700078438,186.98509943340525,185.3963474833948,186.27225891869335,191.56488939235265,193.7959439193759,192.26076195803077,192.85410637511922,
1965-08-06,199.01391812005474,189.79079700078438,186.98509943340525,185.3963474833948,186.27225891869335,191.56488939235265,193.7959439193759,192.26076195803077,192.85410637511922,
1965-08-07,198.87028274120283,190.05671397058407,187.24862329068984,185.72385974118436,186.62359511545102,191.9693785783831,194.24834023538187,192.58306133130714,193.23171060713236,
1965-08-08,198.8034897912108,190.30329035419462,187.48539297083482,186.0136652120562,186.9293056943649,192.3189193054104,194.63823823881035,192.84866211609037,193.4825132050478,
1965-08-09,198.8540191713454,190.54060412674505,187.70997333946266,186.28608807522687,187.21478788046164,192.64396710083665,194.99953883510932,193.0886961891903,193.5713037548318,
1965-08-10,199.21254974485734,190.9995107192941,188.13985938051556,186.80293891358775,187.75562519671678,193.25734929643806,195.6771764822215,193.52571568983794,193.40459931090479,
1965-08-11,199.21254974485734,190.9995107192941,188.13985938051556,186.80293891358775,187.75562519671678,193.25734929643806,195.6771764822215,193.52571568983794,193.40459931090479,
1965-08-12,199.44613691380687,191.23505301191793,188.35000593278687,187.0466853202484,188.00308728213014,193.53292225858104,195.9771032179361,193.69236238375476,193.23197751946236,
1965-08-13,199.4321653820141,191.49018550257466,188.59590523348473,187.34450599569368,188.31909143018123,193.89246716377556,196.37366905486567,193.95657845459866,193.42198534219813,
1965-08-14,199.1593064314145,191.72487354859385,188.81945639735574,187.60833571061474,188.59367361338965,194.20051674054784,196.7093574399076,194.16785665975542,193.9144909004814,
1965-08-15,198.05714306858107,192.10926998950387,189.18897105101433,188.02172447806018,189.0067238230591,194.64917994349108,197.18281769548994,194.4483122368295,195.52035163047012,
1965-08-16,198.05714306858107,192.10926998950387,189.18897105101433,188.02172447806018,189.0067238230591,194.64917994349108,197.18281769548994,194.4483122368295,195.52035163047012,
1965-08-17,197.84017834328344,192.31413092324155,189.39458375193863,188.2497763030639,189.23543735797722,194.89649597970563,197.4407541059461,194.61914703607508,195.9074389746908,
1965-08-18,197.81500833595072,193.605236266384,190.72571540015602,189.85899364163149,190.9624263441591,196.8576963495811,199.5857191793068,196.19359619108644,196.89920346226688,
1965-08-19,197.81500833595072,193.605236266384,190.72571540015602,189.85899364163149,190.9624263441591,196.8576963495811,199.5857191793068,196.19359619108644,196.89920346226688,
1965-08-20,197.81500833595072,193.605236266384,190.72571540015602,189.85899364163149,190.9624263441591,196.8576963495811,199.5857191793068,196.19359619108644,196.89920346226688,
1965-08-21,197.81500833595072,193.605236266384,190.72571540015602,189.85899364163149,190.9624263441591,196.8576963495811,199.5857191793068,196.19359619108644,196.89920346226688,
1965-08-22,197.81500833595072,193.605236266384,190.72571540015602,189.85899364163149,190.9624263441591,196.8576963495811,199.5857191793068,196.19359619108644,196.89920346226688,
1965-08-23,197.81500833595072,193.605236266384,190.72571540015602,189.85899364163149,190.9624263441591,196.8576963495811,199.5857191793068,196.19359619108644,196.89920346226688,
1965-08-24,198.0933431130613,193.79578790946357,190.92863357609744,190.09572023313012,191.21519903616877,197.13960480646804,199.8852361239877,196.4122615426793,196.6863824304564,
1965-08-25,198.37721896332087,193.95719465084653,191.10679318551757,190.28584851987395,191.41170521085382,197.34692646399174,200.08819919755703,196.54977080532274,196.43262411285596,
1965-08-26,198.52728413683803,194.1416106761,191.30855175469833,190.5015117136457,191.6350522614004,197.58209513398197,200.31779139812969,196.70040340848516,196.36324553860206,
1965-08-27,198.5815549724836,194.354095264998,191.53171065857907,190.76557238852556,191.91942630745015,197.9006588174859,200.65807378855348,196.94376105001444,196.45468382417167,
1965-08-28,198.25171684714053,194.7291628032793,191.9400228593326,191.23120149358502,192.41670992182154,198.44437344719722,201.2188693228207,197.34417301583926,197.15372504245732,
1965-08-29,198.25171684714053,194.7291628032793,191.9400228593326,191.23120149358502,192.41670992182154,198.44437344719722,201.2188693228207,197.34417301583926,197.15372504245732,
1965-08-30,197.82032814314013,195.0388333584602,192.30553622560413,191.6209848313583,192.8259354388121,198.87034067805286,201.6243799632445,197.6411871910468,197.93180548531691,
1965-08-31,197.82032814314013,195.0388333584602,192.30553622560413,191.6209848313583,192.8259354388121,198.87034067805286,201.6243799632445,197.6411871910468,197.93180548531691,
1965-09-01,197.6567616314124,195.2276278014014,192.51050833024829,191.86620207419506,193.0915995198626,199.1685299991492,201.94399385374948,197.88386732001072,198.2900785687404,
1965-09-02,197.4507955084984,195.4189582379586,192.71514027516344,192.11637407213092,193.36444984299504,199.47875914134437,202.28260594724307,198.14246185925512,198.70618566040835,
1965-09-03,197.49523716230271,195.57469752757072,192.92110290952527,192.33720991730362,193.59903893763385,199.7226621590396,202.51282037100657,198.34281198172494,198.78347258200145,
1965-09-04,197.76649474165205,195.71439553773902,193.11884357882064,192.54141622847789,193.81410520869187,199.93861675894266,202.70362484212282,198.5161964996731,198.5642773240731,
1965-09-05,197.51934516601358,195.87055038886388,193.3095621321497,192.75535378753202,194.04320503706663,200.18278099482646,202.94597366782605,198.7113290456121,199.00958977111756,
1965-09-06,196.19044860311257,196.14955909680862,193.63377621093554,193.14055152793304,194.46072733836513,200.6452590129154,203.43446859898245,199.11255306240773,200.93042713565694,
1965-09-07,196.19044860311257,196.14955909680862,193.63377621093554,193.14055152793304,194.46072733836513,200.6452590129154,203.43446859898245,199.11255306240773,200.93042713565694,
1965-09-08,195.8961887347764,196.29949398509643,193.8264026929312,193.36451071154514,194.7035524066711,200.910523710599,203.70785264533748,199.35972761320699,201.44130767907097,
1965-09-09,195.74190496107542,196.47250707910504,194.01839859348718,193.5998605153671,194.9609471923826,201.2027900090377,204.02631372284452,199.61454699274867,201.78401200200665,
1965-09-10,195.69483738515194,196.78361982673832,194.39026628219352,194.04689732025926,195.45069310879887,201.75136080070183,204.61114274304884,200.11255622664333,202.1272153580677,
1965-09-11,195.69483738515194,196.78361982673832,194.39026628219352,194.04689732025926,195.45069310879887,201.75136080070183,204.61114274304884,200.11255622664333,202.1272153580677,
1965-09-12,195.70703083254946,196.84545430931402,194.54077624732506,194.20197743088355,195.61971804116718,201.91696801388397,204.75009447588195,200.31675170241473,202.21415106453938,
1965-09-13,195.20044924673323,196.9097342044801,194.67085707905395,194.34282702440956,195.7735482903915,202.0725001196183,204.8919636768136,200.49878327733614,202.9484516023376,
1965-09-14,195.09234594797638,196.98144341250514,194.82583769531746,194.5112066663783,195.95738083405018,202.25883761426138,205.0620576084482,200.727081989541,203.19513167667546,
1965-09-15,195.00435870826354,197.1226471248134,195.00532612421785,194.72678487518434,196.19384056694625,202.52135650782913,205.33957910275853,200.97796963969515,203.44346343714494,
1965-09-16,194.27998379270934,197.21815319411886,195.13931926347882,194.88615294381228,196.36914006280108,202.71301702034188,205.53930762918077,201.17388914086015,204.46275837646235,
1965-09-17,193.33914594525086,197.35485261871005,195.40106528453728,195.18621701438758,196.698885677643,203.06083687563742,205.88324085828876,201.5968936310383,205.84820907468338,
1965-09-18,193.33914594525086,197.35485261871005,195.40106528453728,195.18621701438758,196.698885677643,203.06083687563742,205.88324085828876,201.5968936310383,205.84820907468338,
1965-09-19,193.32582085807672,197.4635373800739,195.5481467350224,195.36414540477662,196.89435233812108,203.27832063837334,206.11456765975024,201.8216409730556,205.9797032410197,
