Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1957-08-05,194.12,214.06,203.59,189.34,184.21,174.41,167.35,161.48,140.29
1957-08-06,193.53,213.6,203.5,189.41,184.27,174.4,167.48,162.01,141.32
1957-08-07,192.86,213.3,203.46,189.48,184.34,174.42,167.58,162.35,142.46
1957-08-08,192.49,212.94,203.37,189.55,184.41,174.46,167.72,162.78,143.15
1957-08-09,192.71,212.6,203.24,189.6,184.47,174.52,167.9,163.32,143.04
1957-08-10,192.95,212.56,203.26,189.66,184.55,174.58,167.99,163.48,143.11
1957-08-11,193.24,212.6,203.33,189.74,184.63,174.65,168.07,163.58,143.08
1957-08-12,194.44,212.52,203.33,189.78,184.71,174.66,168.17,163.74,142.37
1957-08-13,195.23,212.49,203.34,189.83,184.78,174.68,168.25,163.86,142.06
1957-08-14,196.26,212.46,203.33,189.87,184.84,174.67,168.34,163.99,141.54
1957-08-15,199.47,212.49,203.18,189.86,184.84,174.55,168.45,164.17,138.87
1957-08-16,202.76,213.02,202.99,189.79,184.76,174.62,168.64,163.95,135.59
1957-08-17,204.33,213.88,202.92,189.73,184.75,174.82,168.81,163.43,133.68
1957-08-18,203.77,214.55,202.97,189.72,184.79,174.97,168.9,163.0,134.09
1957-08-19,201.75,214.72,203.06,189.76,184.85,175.07,168.94,162.85,136.47
1957-08-20,200.31,214.61,203.13,189.81,184.92,175.13,168.99,162.74,138.77
1957-08-21,199.56,214.6,203.2,189.88,185.0,175.21,169.04,162.69,140.03
1957-08-22,196.38,214.68,203.27,189.95,185.09,175.15,169.04,162.8,143.33
1957-08-23,188.86,214.1,203.28,189.99,185.21,175.02,168.92,163.09,152.0
1957-08-24,180.85,209.63,200.67,187.69,183.59,173.83,167.43,165.28,154.47
1957-08-25,175.57,200.55,195.56,183.74,179.45,170.78,167.31,167.17,148.19
1957-08-26,174.23,198.22,193.1,182.68,179.54,172.28,169.68,168.89,148.9
1957-08-27,174.58,197.43,192.34,182.35,179.75,172.91,170.4,169.51,148.98
1957-08-28,175.65,197.18,192.0,182.2,179.92,173.26,170.76,169.74,148.37
1957-08-29,177.06,197.13,191.8,182.14,180.06,173.52,171.02,169.8,147.46
1957-08-30,177.59,197.19,191.73,182.15,180.18,173.72,171.19,169.81,147.34
1957-08-31,177.15,197.19,191.77,182.21,180.3,173.78,171.3,169.84,148.58
1957-09-01,177.84,197.14,191.68,182.19,180.4,173.85,171.37,169.86,148.87
1957-09-02,183.31,197.83,191.38,181.99,180.42,174.18,171.64,169.65,142.9
1957-09-03,184.89,199.08,191.38,181.86,180.48,174.45,171.79,168.67,141.17
1957-09-04,185.63,199.71,191.51,181.85,180.56,174.6,171.79,168.09,140.82
1957-09-05,187.1,200.46,191.73,181.88,180.65,174.75,171.67,167.5,139.39
1957-09-06,186.04,201.49,192.21,182.06,180.77,174.9,171.48,166.79,139.57
1957-09-07,183.31,201.39,192.46,182.2,180.92,174.91,171.38,166.57,143.49
1957-09-08,183.79,201.34,192.56,182.27,181.02,174.88,171.32,166.59,144.07
1957-09-09,187.39,201.4,192.68,182.35,181.11,174.9,171.19,166.5,141.26
1957-09-10,189.1,201.54,192.79,182.44,181.19,174.93,171.14,166.49,139.96
1957-09-11,189.59,201.84,192.91,182.53,181.25,174.95,171.12,166.48,139.66
1957-09-12,188.8,202.33,193.06,182.64,181.3,174.98,171.08,166.39,140.39
1957-09-13,187.53,202.61,193.22,182.74,181.37,175.02,171.08,166.37,141.84
1957-09-14,184.23,202.57,193.35,182.86,181.44,175.04,171.08,166.42,145.81
1957-09-15,179.35,202.08,193.44,182.98,181.52,175.07,171.06,166.68,151.65
1957-09-16,179.43,201.84,193.51,183.03,181.56,175.1,171.1,167.48,151.16
1957-09-17,180.93,201.82,193.58,183.09,181.61,175.14,171.21,168.0,149.5
1957-09-18,181.19,201.83,193.68,183.18,181.7,175.22,171.3,168.17,149.58
1957-09-19,181.87,201.8,193.76,183.27,181.79,175.28,171.39,168.34,149.34
1957-09-20,183.37,201.68,193.83,183.34,181.86,175.31,171.47,168.55,148.42
1957-09-21,183.7,201.66,193.9,183.43,181.93,175.36,171.55,168.76,148.35
1957-09-22,182.83,201.69,193.98,183.54,182.01,175.43,171.64,168.92,149.42
1957-09-23,182.87,201.72,194.06,183.63,182.09,175.5,171.73,169.06,149.68
1957-09-24,183.02,201.77,194.14,183.72,182.18,175.58,171.82,169.16,149.87
1957-09-25,182.84,201.79,194.21,183.81,182.26,175.65,171.91,169.31,150.32
1957-09-26,183.51,201.83,194.26,183.89,182.33,175.71,172.0,169.51,149.77
1957-09-27,183.8,201.88,194.33,183.98,182.4,175.78,172.1,169.67,149.66
1957-09-28,184.52,201.92,194.39,184.05,182.47,175.81,172.19,169.81,149.31
1957-09-29,186.23,201.97,194.42,184.11,182.51,175.78,172.28,169.96,147.99
1957-09-30,186.41,202.08,194.46,184.18,182.56,175.84,172.37,170.08,147.96
1957-10-01,186.4,202.17,194.53,184.24,182.62,175.85,172.45,170.15,148.46
1957-10-02,187.14,202.25,194.58,184.27,182.66,175.84,172.52,170.2,148.4
1957-10-03,190.0,202.54,194.58,184.2,182.67,175.9,172.59,170.23,145.6
1957-10-04,193.25,203.11,194.61,184.14,182.62,175.97,172.67,169.98,142.37
1957-10-05,194.15,203.84,194.69,184.24,182.63,176.04,172.73,169.51,141.35
1957-10-06,192.09,204.29,194.83,184.35,182.69,176.13,172.76,169.24,143.43
1957-10-07,190.86,204.69,194.98,184.45,182.75,176.22,172.78,169.04,144.63
1957-10-08,193.69,205.12,195.19,184.51,182.81,176.14,172.75,168.82,142.03
1957-10-09,193.92,205.4,195.34,184.58,182.87,176.15,172.74,168.74,142.03
1957-10-10,193.17,205.52,195.45,184.67,182.95,176.27,172.79,168.77,142.91
1957-10-11,192.77,205.62,195.55,184.76,183.04,176.39,172.87,168.83,143.45
1957-10-12,192.56,205.72,195.64,184.85,183.12,176.48,172.94,168.88,143.88
1957-10-13,192.92,205.87,195.75,184.94,183.2,176.54,172.97,168.85,143.83
1957-10-14,194.47,206.11,195.9,185.0,183.26,176.51,172.94,168.73,142.69
1957-10-15,194.07,206.38,196.05,185.09,183.32,176.55,172.92,168.69,143.12
1957-10-16,193.41,206.54,196.17,185.18,183.39,176.62,172.94,168.7,143.96
1957-10-17,193.44,206.66,196.28,185.26,183.46,176.69,172.98,168.73,144.14
1957-10-18,193.11,206.76,196.38,185.34,183.53,176.79,173.04,168.83,144.52
1957-10-19,192.62,206.85,196.47,185.42,183.62,176.92,173.1,168.94,145.0
1957-10-20,191.84,206.94,196.57,185.51,183.69,176.92,173.15,168.99,146.08
1957-10-21,190.37,206.9,196.67,185.6,183.76,176.88,173.18,169.04,148.15
1957-10-22,190.03,206.91,196.78,185.68,183.83,176.96,173.2,169.12,148.72
1957-10-23,190.89,206.99,196.9,185.77,183.89,177.0,173.22,169.26,147.92
1957-10-24,191.71,207.05,197.03,185.83,183.95,177.06,173.23,169.42,147.09
1957-10-25,192.96,207.1,197.14,185.86,184.0,177.11,173.26,169.54,146.06
1957-10-26,193.19,207.18,197.23,185.95,184.07,177.16,173.31,169.62,145.98
1957-10-27,192.6,207.26,197.32,186.03,184.13,177.23,173.37,169.7,146.72
1957-10-28,192.12,207.33,197.4,186.12,184.21,177.3,173.44,169.78,147.35
1957-10-29,191.85,207.42,197.49,186.2,184.27,177.37,173.51,169.87,147.7
1957-10-30,191.94,207.51,197.58,186.29,184.33,177.44,173.56,169.97,147.57
1957-10-31,192.17,207.6,197.69,186.39,184.37,177.49,173.6,170.08,147.27
1957-11-01,191.34,207.67,197.81,186.47,184.42,177.47,173.64,170.13,148.33
1957-11-02,190.06,207.65,197.9,186.5,184.44,177.41,173.66,170.17,150.3
1957-11-03,188.97,207.52,197.97,186.6,184.51,177.48,173.69,170.3,151.71
1957-11-04,188.66,207.51,198.04,186.69,184.58,177.54,173.72,170.43,152.21
1957-11-05,188.75,207.55,198.1,186.76,184.66,177.6,173.77,170.56,152.23
1957-11-06,188.44,207.57,198.17,186.85,184.73,177.67,173.82,170.66,152.71
1957-11-07,187.57,207.55,198.24,186.94,184.79,177.73,173.86,170.8,153.72
1957-11-08,187.49,207.49,198.31,187.03,184.86,177.79,173.9,171.07,153.8
1957-11-09,188.26,207.43,198.38,187.08,184.91,177.84,173.96,171.29,153.2
1957-11-10,189.56,207.33,198.43,187.1,184.96,177.88,174.03,171.52,152.16
1957-11-11,191.12,207.29,198.47,187.18,184.98,177.91,174.15,171.89,150.22
1957-11-12,192.57,207.59,198.55,187.33,185.0,178.04,174.44,172.05,147.41
1957-11-13,195.41,208.14,198.66,187.42,185.07,178.22,174.66,171.52,144.03
1957-11-14,195.2,208.26,198.72,187.45,185.15,178.26,174.69,171.24,145.07
1957-11-15,194.37,208.17,198.77,187.5,185.22,178.31,174.73,171.05,146.96
1957-11-16,192.6,208.1,198.81,187.45,185.3,178.35,174.75,170.88,149.8
1957-11-17,190.66,208.15,198.84,187.42,185.39,178.39,174.74,170.9,152.17
1957-11-18,188.57,208.18,198.88,187.53,185.47,178.47,174.73,171.03,154.1
1957-11-19,187.39,208.17,198.93,187.63,185.55,178.55,174.75,171.19,155.26
1957-11-20,187.32,208.14,198.98,187.71,185.63,178.62,174.78,171.37,155.42
1957-11-21,187.33,208.12,199.04,187.78,185.69,178.69,174.83,171.53,155.53
1957-11-22,186.7,208.12,199.1,187.85,185.76,178.75,174.88,171.67,156.29
1957-11-23,186.03,208.05,199.17,187.98,185.82,178.81,174.93,171.84,157.03
1957-11-24,185.22,207.83,199.23,188.11,185.89,178.87,174.98,172.05,158.07
1957-11-25,184.01,207.49,199.28,188.17,185.95,178.91,175.01,172.19,160.0
1957-11-26,184.66,207.25,199.31,188.22,186.02,178.93,175.05,172.5,159.7
1957-11-27,188.7,206.76,199.28,188.25,186.05,178.87,175.09,173.17,155.92
1957-11-28,191.16,206.7,199.2,188.29,186.06,178.95,175.26,173.76,152.57
1957-11-29,191.49,206.9,199.16,188.34,186.1,179.03,175.43,173.9,151.83
1957-11-30,191.5,207.07,199.15,188.39,186.15,179.1,175.56,173.95,151.65
1957-12-01,191.78,207.24,199.17,188.43,186.19,179.16,175.69,173.98,151.27
1957-12-02,190.63,207.39,199.19,188.47,186.23,179.29,175.81,173.97,152.27
1957-12-03,188.39,207.5,199.24,188.6,186.31,179.45,175.94,174.02,154.0
1957-12-04,188.93,207.49,199.31,188.64,186.38,179.47,176.08,174.14,153.43
1957-12-05,192.02,207.34,199.33,188.63,186.39,179.31,176.16,174.21,151.14
1957-12-06,192.26,207.47,199.32,188.67,186.42,179.43,176.26,174.19,150.74
1957-12-07,189.21,207.57,199.38,188.69,186.47,179.69,176.38,174.19,153.42
1957-12-08,187.39,207.52,199.45,188.77,186.55,179.79,176.48,174.27,155.23
1957-12-09,187.34,207.52,199.49,188.83,186.62,179.86,176.55,174.37,155.42
1957-12-10,188.01,207.45,199.53,188.87,186.68,179.92,176.63,174.54,154.86
1957-12-11,188.19,207.43,199.57,188.92,186.75,180.0,176.7,174.68,154.69
1957-12-12,187.98,207.46,199.63,188.98,186.81,180.06,176.77,174.77,155.01
1957-12-13,187.78,207.46,199.68,189.02,186.86,180.11,176.84,174.86,155.34
1957-12-14,188.56,207.46,199.71,189.05,186.91,180.16,176.91,174.95,154.71
1957-12-15,188.59,207.46,199.74,189.09,186.96,180.21,176.98,175.04,154.82
1957-12-16,187.9,207.46,199.77,189.13,187.01,180.25,177.05,175.15,155.59
1957-12-17,188.7,207.39,199.79,189.16,187.05,180.29,177.12,175.26,155.03
1957-12-18,189.17,207.37,199.82,189.19,187.1,180.34,177.18,175.35,154.73
1957-12-19,188.04,207.37,199.83,189.24,187.15,180.4,177.26,175.47,155.86
1957-12-20,186.1,207.2,199.83,189.28,187.2,180.46,177.34,175.59,158.18
1957-12-21,184.82,207.03,199.83,189.33,187.25,180.53,177.41,175.77,159.63
1957-12-22,183.84,206.93,199.84,189.39,187.31,180.62,177.52,176.08,160.33
1957-12-23,182.38,206.69,199.84,189.43,187.37,180.67,177.6,176.22,162.28
1957-12-24,181.41,206.49,199.84,189.47,187.42,180.72,177.66,176.32,163.79
1957-12-25,180.55,206.26,199.84,189.5,187.48,180.77,177.72,176.45,165.18
1957-12-26,178.23,205.78,199.74,189.54,187.54,180.85,177.8,176.95,167.66
1957-12-27,179.0,205.27,199.63,189.55,187.6,180.94,177.96,177.83,166.43
1957-12-28,179.13,204.81,199.54,189.54,187.64,181.0,178.09,178.37,166.56
1957-12-29,175.7,204.05,199.38,189.56,187.7,181.07,178.23,178.97,170.5
1957-12-30,174.98,203.5,199.17,189.57,187.79,181.22,178.4,179.7,171.03
1957-12-31,178.5,203.0,198.94,189.51,187.84,181.24,178.65,180.29,167.72
1958-01-01,183.6,202.66,198.61,189.39,187.83,181.32,179.0,180.63,162.9
1958-01-02,185.52,202.79,198.35,189.3,187.84,181.45,179.34,180.75,160.75
1958-01-03,185.77,203.01,198.21,189.26,187.86,181.56,179.58,180.77,160.29
1958-01-04,186.36,203.19,198.15,189.25,187.9,181.65,179.75,180.75,159.67
1958-01-05,187.01,203.35,198.11,189.24,187.93,181.72,179.89,180.71,159.08
1958-01-06,188.32,203.51,198.06,189.21,187.96,181.81,180.04,180.61,157.93
1958-01-07,190.83,203.87,197.98,189.13,187.97,181.93,180.23,180.27,155.53
1958-01-08,192.41,204.44,197.94,189.06,187.99,182.05,180.34,179.85,153.94
1958-01-09,191.29,204.86,197.96,189.05,188.02,182.16,180.43,179.6,154.95
1958-01-10,188.44,205.11,198.0,189.07,188.06,182.14,180.49,179.42,158.06
1958-01-11,186.03,205.24,198.05,189.1,188.1,182.12,180.51,179.35,160.76
1958-01-12,185.56,205.31,198.1,189.09,188.13,182.23,180.53,179.39,161.21
1958-01-13,185.96,205.33,198.15,189.09,188.15,182.3,180.56,179.5,160.84
1958-01-14,185.32,205.32,198.19,189.04,188.19,182.36,180.59,179.56,161.85
1958-01-15,183.89,205.26,198.22,188.96,188.22,182.41,180.61,179.65,163.69
1958-01-16,183.94,205.22,198.26,189.0,188.25,182.47,180.65,179.8,163.6
1958-01-17,184.6,205.21,198.29,189.04,188.28,182.51,180.7,179.94,162.97
1958-01-18,183.46,205.08,198.34,189.09,188.3,182.6,180.76,180.18,163.96
1958-01-19,180.29,204.62,198.36,189.14,188.32,182.68,180.82,180.49,167.5
1958-01-20,178.21,204.15,198.34,189.19,188.36,182.79,180.89,180.91,169.66
1958-01-21,177.45,203.82,198.33,189.24,188.41,182.88,180.99,181.37,170.26
1958-01-22,177.73,203.6,198.3,189.27,188.45,182.95,181.1,181.79,169.85
1958-01-23,179.08,203.29,198.24,189.27,188.48,183.01,181.28,182.33,168.25
1958-01-24,178.28,202.93,198.18,189.28,188.51,183.07,181.44,182.67,169.33
1958-01-25,176.62,202.54,198.14,189.3,188.55,183.12,181.54,182.82,171.64
1958-01-26,175.55,202.3,198.11,189.33,188.59,183.17,181.63,183.03,172.98
1958-01-27,174.21,201.97,198.05,189.34,188.63,183.21,181.72,183.19,174.85
1958-01-28,172.0,201.51,197.96,189.35,188.67,183.11,181.79,183.63,177.61
1958-01-29,170.68,201.15,197.88,189.37,188.71,183.04,181.85,184.13,179.21
1958-01-30,169.95,200.78,197.81,189.38,188.75,183.1,181.91,184.52,180.26
1958-01-31,168.29,200.14,197.65,189.38,188.78,183.18,182.02,185.18,182.14
1958-02-01,166.28,199.46,197.47,189.37,188.82,183.28,182.18,185.92,184.25
1958-02-02,166.89,198.93,197.28,189.35,188.84,183.37,182.37,186.72,183.49
1958-02-03,170.84,198.25,196.99,189.27,188.84,183.43,182.69,187.6,179.59
1958-02-04,175.03,197.87,196.54,189.12,188.8,183.56,183.25,188.45,174.77
1958-02-05,175.76,198.06,196.05,188.95,188.81,183.97,184.08,188.81,172.52
1958-02-06,173.48,198.17,195.8,188.85,188.87,184.29,184.63,188.84,174.16
1958-02-07,172.59,198.12,195.71,188.81,188.93,184.42,184.87,188.9,175.09
1958-02-08,173.31,198.03,195.59,188.73,188.96,184.58,185.14,189.02,174.34
1958-02-09,175.03,197.91,195.34,188.55,188.99,184.85,185.57,189.18,172.34
1958-02-10,175.53,197.92,195.14,188.42,189.02,185.12,185.9,189.22,171.52
1958-02-11,175.67,197.91,195.01,188.3,189.04,185.21,186.11,189.16,171.79
1958-02-12,178.45,194.64,192.41,184.96,186.16,183.35,184.62,186.97,165.29
1958-02-13,186.76,197.52,191.61,184.99,186.27,183.16,184.48,185.03,154.93
1958-02-14,188.53,199.67,192.07,184.92,186.38,183.56,184.28,182.77,152.63
1958-02-15,188.1,200.65,192.47,184.95,186.47,183.69,184.01,181.66,153.2
1958-02-16,187.02,201.27,192.85,185.03,186.55,183.75,183.73,180.97,154.44
1958-02-17,185.27,201.64,193.2,185.14,186.63,183.77,183.46,180.59,156.35
1958-02-18,183.41,201.77,193.5,185.26,186.71,183.77,183.22,180.47,158.37
1958-02-19,181.46,201.65,193.75,185.41,186.78,183.76,183.05,180.52,160.57
1958-02-20,180.51,201.42,193.87,185.49,186.84,183.68,182.97,180.58,162.46
1958-02-21,181.65,201.23,193.97,185.58,186.91,183.61,182.79,180.78,161.85
1958-02-22,186.64,201.32,194.18,185.79,186.95,183.55,182.58,181.04,156.12
1958-02-23,190.1,202.05,194.41,185.98,187.0,183.32,182.44,180.5,152.51
1958-02-24,193.8,203.34,194.76,186.15,187.0,183.14,182.12,179.26,148.93
1958-02-25,194.53,204.13,195.01,186.26,187.03,183.15,181.9,178.49,148.41
1958-02-26,193.65,204.43,195.15,186.35,187.08,183.17,181.82,178.23,149.61
1958-02-27,191.97,204.63,195.28,186.42,187.12,183.04,181.73,178.0,152.05
1958-02-28,190.55,204.65,195.38,186.48,187.17,182.98,181.68,177.91,154.15
1958-03-01,189.43,204.69,195.49,186.56,187.22,182.97,181.61,177.84,155.72
1958-03-02,188.08,204.69,195.59,186.63,187.27,182.93,181.53,177.81,157.59
1958-03-03,185.48,204.62,195.71,186.72,187.33,182.97,181.4,177.86,160.43
1958-03-04,183.47,204.64,195.86,186.83,187.38,183.01,181.3,178.08,162.18
1958-03-05,182.18,204.58,195.98,186.91,187.42,182.95,181.23,178.36,163.55
1958-03-06,180.13,204.32,196.13,187.01,187.46,182.73,181.08,178.86,165.95
1958-03-07,178.09,203.91,196.26,187.12,187.49,182.52,180.94,179.55,168.19
1958-03-08,176.04,203.21,196.39,187.25,187.49,182.5,180.86,180.59,169.93
1958-03-09,173.64,201.9,196.41,187.41,187.45,182.61,181.04,182.12,171.74
1958-03-10,173.44,200.57,196.2,187.49,187.43,182.68,181.47,183.59,171.58
1958-03-11,176.56,199.65,195.83,187.49,187.43,182.78,182.08,184.62,167.97
1958-03-12,178.6,199.54,195.49,187.45,187.47,182.99,182.64,184.81,165.36
1958-03-13,178.02,199.6,195.34,187.43,187.52,183.16,182.94,184.71,165.92
1958-03-14,178.03,199.6,195.26,187.4,187.57,183.28,183.12,184.68,166.07
1958-03-15,179.8,199.63,195.18,187.36,187.61,183.39,183.28,184.61,164.51
1958-03-16,180.78,199.74,195.13,187.33,187.65,183.44,183.38,184.54,163.76
1958-03-17,180.55,199.82,195.11,187.34,187.7,183.53,183.46,184.47,164.21
1958-03-18,179.47,199.87,195.1,187.36,187.75,183.64,183.54,184.41,165.47
1958-03-19,178.8,199.89,195.11,187.4,187.81,183.76,183.61,184.41,166.16
1958-03-20,178.14,199.93,195.12,187.43,187.87,183.89,183.7,184.5,166.55
1958-03-21,175.87,199.87,195.13,187.37,187.95,184.02,183.8,184.65,168.79
1958-03-22,174.16,199.67,195.13,187.31,188.03,184.1,183.84,184.82,170.93
1958-03-23,173.81,199.38,195.1,187.38,188.1,184.17,183.91,185.13,171.34
1958-03-24,174.96,199.02,195.05,187.46,188.16,184.28,184.06,185.64,169.83
1958-03-25,176.07,198.81,195.0,187.49,188.21,184.38,184.22,185.94,168.65
1958-03-26,175.98,198.71,194.95,187.51,188.26,184.45,184.34,186.07,168.87
1958-03-27,174.6,198.57,194.93,187.54,188.31,184.51,184.43,186.15,170.62
1958-03-28,173.77,198.46,194.93,187.51,188.36,184.55,184.48,186.22,171.99
1958-03-29,173.57,198.45,194.94,187.51,188.41,184.6,184.53,186.28,172.46
1958-03-30,173.36,198.44,194.95,187.55,188.47,184.65,184.59,186.37,172.81
1958-03-31,172.89,198.41,194.96,187.59,188.52,184.63,184.63,186.46,173.6
1958-04-01,172.45,198.38,194.97,187.64,188.57,184.62,184.68,186.54,174.35
1958-04-02,171.88,198.29,194.98,187.68,188.62,184.67,184.72,186.64,175.19
1958-04-03,171.52,198.16,194.97,187.73,188.67,184.73,184.78,186.82,175.72
1958-04-04,172.15,198.03,194.92,187.75,188.7,184.81,184.87,187.14,174.92
1958-04-05,171.86,197.84,194.86,187.78,188.74,184.91,184.99,187.51,175.04
1958-04-06,170.42,197.66,194.83,187.81,188.78,184.99,185.1,187.79,176.49
1958-04-07,169.68,197.53,194.82,187.76,188.83,185.03,185.17,187.93,177.7
1958-04-08,169.83,197.25,194.72,187.75,188.87,185.07,185.27,188.25,177.81
1958-04-09,172.82,196.86,194.53,187.7,188.87,185.18,185.51,188.85,174.56
1958-04-10,173.39,196.7,194.45,187.7,188.9,185.24,185.65,189.02,174.26
1958-04-11,172.91,196.67,194.43,187.72,188.94,185.29,185.73,189.08,175.01
1958-04-12,172.33,196.64,194.39,187.74,188.97,185.36,185.84,189.18,175.68
1958-04-13,171.49,196.54,194.34,187.76,189.0,185.43,185.96,189.29,176.68
1958-04-14,169.93,196.27,194.25,187.77,189.04,185.5,186.08,189.5,178.56
1958-04-15,167.68,195.88,194.13,187.78,189.08,185.57,186.2,189.79,181.16
1958-04-16,167.26,195.65,194.0,187.78,189.15,185.64,186.33,190.19,181.55
1958-04-17,170.58,195.31,193.78,187.69,189.17,185.67,186.55,190.7,178.34
1958-04-18,173.88,195.34,193.45,187.56,189.15,185.87,187.0,191.23,173.88
1958-04-19,172.39,195.5,193.32,187.5,189.17,186.08,187.33,191.13,175.14
1958-04-20,171.35,195.52,193.31,187.51,189.21,186.18,187.44,191.07,176.43
1958-04-21,171.4,195.55,193.3,187.52,189.25,186.29,187.56,191.14,176.28
1958-04-22,171.61,195.55,193.27,187.51,189.3,186.42,187.71,191.25,175.85
1958-04-23,171.27,195.53,193.27,187.52,189.35,186.52,187.83,191.32,176.15
1958-04-24,171.83,195.5,193.24,187.49,189.4,186.61,187.96,191.42,175.62
1958-04-25,175.23,195.56,193.11,187.34,189.4,186.64,188.16,191.51,172.24
1958-04-26,179.81,196.18,192.97,187.23,189.33,186.78,188.43,191.06,167.26
1958-04-27,183.79,197.73,193.01,187.11,189.33,187.11,188.5,189.42,162.26
1958-04-28,186.11,199.24,193.31,187.05,189.34,187.24,188.26,187.76,159.44
1958-04-29,187.09,200.07,193.56,187.07,189.41,187.3,188.09,186.8,158.61
1958-04-30,186.96,200.54,193.76,187.12,189.46,187.33,187.94,186.28,158.96
1958-05-01,185.69,200.68,193.88,187.17,189.51,187.34,187.85,186.03,160.74
1958-05-02,184.86,200.67,193.95,187.21,189.56,187.36,187.84,185.9,162.2
1958-05-03,184.48,200.73,194.0,187.25,189.61,187.39,187.85,185.83,162.92
1958-05-04,184.33,200.79,194.06,187.3,189.66,187.43,187.87,185.84,163.22
1958-05-05,184.39,200.86,194.12,187.35,189.7,187.47,187.9,185.85,163.3
1958-05-06,184.66,200.94,194.18,187.39,189.75,187.48,187.89,185.83,163.25
1958-05-07,184.68,201.07,194.27,187.44,189.79,187.49,187.82,185.77,163.38
1958-05-08,184.51,201.09,194.34,187.48,189.83,187.51,187.8,185.75,163.79
1958-05-09,184.39,201.15,194.41,187.53,189.87,187.54,187.79,185.76,164.03
1958-05-10,184.07,201.34,194.55,187.6,189.9,187.55,187.7,185.77,164.06
1958-05-11,182.84,201.46,194.74,187.7,189.93,187.58,187.55,185.8,164.99
1958-05-12,181.74,201.47,194.89,187.79,189.97,187.57,187.45,185.86,166.09
1958-05-13,181.06,201.46,195.06,187.87,190.01,187.54,187.32,185.99,166.71
1958-05-14,180.43,201.31,195.24,187.96,190.04,187.48,187.17,186.22,167.34
1958-05-15,180.02,201.21,195.32,188.02,190.07,187.46,187.14,186.33,168.0
1958-05-16,179.96,201.22,195.37,188.07,190.11,187.48,187.16,186.38,168.23
1958-05-17,180.15,201.22,195.42,188.11,190.15,187.51,187.18,186.43,168.24
1958-05-18,180.68,201.18,195.47,188.16,190.19,187.51,187.19,186.5,167.96
1958-05-19,181.13,201.13,195.53,188.22,190.22,187.49,187.15,186.62,167.58
1958-05-20,181.3,201.11,195.59,188.28,190.25,187.47,187.13,186.73,167.49
1958-05-21,181.32,201.11,195.63,188.33,190.29,187.47,187.14,186.79,167.62
1958-05-22,181.36,201.13,195.67,188.38,190.33,187.49,187.16,186.83,167.73
1958-05-23,181.33,201.15,195.72,188.42,190.36,187.52,187.19,186.87,167.93
1958-05-24,181.25,201.14,195.76,188.46,190.4,187.55,187.22,186.91,168.24
1958-05-25,181.18,201.14,195.8,188.51,190.45,187.58,187.25,186.92,168.53
1958-05-26,181.14,201.18,195.84,188.55,190.49,187.62,187.29,186.93,168.72
1958-05-27,181.19,201.21,195.88,188.59,190.53,187.65,187.32,186.97,168.78
1958-05-28,181.29,201.25,195.92,188.63,190.57,187.69,187.36,187.01,168.79
1958-05-29,181.46,201.28,195.96,188.67,190.61,187.72,187.39,187.05,168.74
1958-05-30,181.87,201.3,196.0,188.71,190.64,187.74,187.41,187.06,168.54
1958-05-31,182.44,201.32,196.03,188.75,190.67,187.71,187.41,187.08,168.23
1958-06-01,182.81,201.35,196.07,188.78,190.7,187.7,187.43,187.12,168.04
1958-06-02,183.15,201.38,196.1,188.83,190.74,187.72,187.43,187.17,167.77
1958-06-03,183.46,201.44,196.14,188.89,190.76,187.73,187.41,187.23,167.36
1958-06-04,182.79,201.46,196.18,188.96,190.78,187.75,187.41,187.28,168.06
1958-06-05,181.41,201.39,196.2,188.92,190.82,187.76,187.4,187.3,169.95
1958-06-06,180.38,201.4,196.21,188.88,190.86,187.77,187.39,187.34,171.3
1958-06-07,180.48,201.43,196.22,188.95,190.9,187.78,187.39,187.44,171.12
1958-06-08,181.73,201.46,196.24,189.0,190.9,187.72,187.39,187.6,169.75
1958-06-09,181.02,201.57,196.29,189.1,190.87,187.74,187.43,187.85,169.64
1958-06-10,173.63,200.25,194.95,187.87,189.24,186.33,186.18,186.81,171.93
1958-06-11,163.51,197.2,194.2,187.07,188.44,185.58,185.43,187.46,178.12
1958-06-12,158.41,194.14,193.75,187.2,188.58,185.63,186.16,190.2,182.73
1958-06-13,157.44,191.74,192.9,187.11,188.64,185.82,187.03,192.34,184.15
1958-06-14,155.75,190.15,192.11,186.89,188.66,185.79,187.69,193.65,187.23
1958-06-15,156.97,184.14,187.04,181.92,184.59,182.03,184.62,191.46,178.25
1958-06-16,170.27,186.52,185.11,181.3,184.41,183.27,186.38,189.18,161.04
1958-06-17,171.76,188.9,185.33,180.97,184.56,183.75,186.29,186.43,160.05
1958-06-18,171.15,189.28,185.47,180.98,184.65,183.84,186.2,186.0,161.34
1958-06-19,171.55,189.41,185.56,180.99,184.72,183.88,186.2,185.92,161.64
1958-06-20,171.29,189.5,185.64,181.03,184.79,183.92,186.22,185.88,162.52
1958-06-21,168.44,189.67,185.77,181.13,184.88,184.03,186.13,185.72,165.66
1958-06-22,165.91,189.76,185.93,181.23,184.97,184.13,186.02,185.69,168.42
1958-06-23,164.85,189.76,186.05,181.31,185.06,184.13,185.96,185.77,169.93
1958-06-24,165.19,189.69,186.17,181.35,185.14,184.13,185.87,185.94,170.08
