Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-11-20,188.69,208.89,203.68,193.48,189.87,181.01,177.53,178.15,160.2
2019-11-21,188.32,208.91,203.64,193.47,189.91,181.04,177.68,178.2,160.91
2019-11-22,185.35,208.84,203.54,193.28,189.95,181.03,177.83,178.3,164.61
2019-11-23,183.51,208.64,203.44,193.13,190.01,181.3,177.94,178.41,166.77
2019-11-24,183.01,208.5,203.36,193.15,190.08,181.51,178.05,178.63,167.22
2019-11-25,182.51,208.4,203.31,193.17,190.13,181.63,178.18,178.91,167.65
2019-11-26,181.47,208.25,203.28,193.17,190.17,181.73,178.31,179.18,168.78
2019-11-27,181.48,207.96,203.17,193.14,190.21,181.92,178.51,179.62,168.72
2019-11-28,182.71,207.56,202.99,193.08,190.22,182.11,178.85,180.26,167.18
2019-11-29,181.15,207.1,202.83,193.03,190.23,182.12,179.17,180.77,169.11
2019-11-30,178.93,206.71,202.72,193.01,190.25,182.1,179.37,181.15,171.8
2019-12-01,178.94,206.5,202.62,192.98,190.28,182.27,179.54,181.5,171.82
2019-12-02,179.39,206.41,202.59,193.01,190.32,182.35,179.65,181.66,171.63
2019-12-03,179.56,206.4,202.61,193.07,190.37,182.42,179.72,181.75,171.65
2019-12-04,180.37,206.31,202.58,193.07,190.41,182.49,179.83,181.92,171.05
2019-12-05,181.58,206.11,202.46,193.02,190.43,182.61,180.03,182.27,169.83
2019-12-06,182.74,205.93,202.32,192.97,190.45,182.74,180.26,182.55,168.76
2019-12-07,184.28,205.9,202.12,192.86,190.45,182.91,180.59,182.83,166.92
2019-12-08,185.92,205.96,201.94,192.73,190.45,183.09,180.94,183.06,164.94
2019-12-09,185.02,205.89,201.8,192.66,190.46,183.23,181.19,183.12,166.1
2019-12-10,182.22,205.79,201.68,192.62,190.48,183.38,181.43,183.22,168.97
2019-12-11,182.62,205.73,201.57,192.56,190.5,183.52,181.66,183.41,168.57
2019-12-12,183.84,205.64,201.51,192.53,190.54,183.61,181.8,183.53,167.58
2019-12-13,184.24,205.65,201.48,192.53,190.57,183.7,181.93,183.65,167.24
2019-12-14,184.59,205.67,201.46,192.54,190.62,183.78,182.04,183.74,167.01
2019-12-15,184.28,205.68,201.43,192.56,190.66,183.86,182.15,183.83,167.41
2019-12-16,184.01,205.67,201.36,192.52,190.69,183.95,182.3,183.94,167.85
2019-12-17,185.51,205.66,201.23,192.42,190.71,184.1,182.53,184.1,166.31
2019-12-18,186.27,205.74,201.07,192.3,190.72,184.31,182.8,184.21,165.23
2019-12-19,184.75,205.84,200.98,192.2,190.75,184.54,183.01,184.26,166.54
2019-12-20,184.04,205.88,200.97,192.2,190.79,184.63,183.13,184.31,167.28
2019-12-21,184.39,205.9,200.93,192.17,190.82,184.73,183.28,184.38,166.93
2019-12-22,186.04,205.9,200.84,192.05,190.83,184.85,183.46,184.44,165.39
2019-12-23,186.82,205.96,200.76,191.98,190.85,184.98,183.63,184.5,164.48
2019-12-24,186.01,206.05,200.71,191.97,190.88,185.17,183.84,184.53,164.94
2019-12-25,184.69,206.02,200.68,191.95,190.92,185.33,184.04,184.57,166.14
2019-12-26,182.97,205.84,200.67,191.95,190.97,185.43,184.17,184.65,168.16
2019-12-27,180.63,205.53,200.65,191.96,191.01,185.52,184.26,184.78,171.01
2019-12-28,177.39,205.17,200.56,191.78,191.06,185.6,184.36,185.08,174.85
2019-12-29,174.57,204.79,200.43,191.48,191.12,185.69,184.45,185.61,178.16
2019-12-30,171.9,204.05,200.24,191.37,191.2,185.77,184.51,186.18,181.59
2019-12-31,167.36,202.74,199.89,191.47,191.25,185.94,184.71,187.63,185.83
2020-01-01,165.13,201.14,199.57,191.54,191.27,186.17,185.2,189.71,186.83
2020-01-02,165.03,200.06,199.33,191.54,191.3,186.3,185.62,190.88,186.78
2020-01-03,164.56,199.1,199.03,191.5,191.33,186.4,186.04,191.81,187.48
2020-01-04,163.44,198.25,198.73,191.45,191.37,186.48,186.37,192.41,189.33
2020-01-05,163.06,197.58,198.39,191.41,191.4,186.61,186.74,193.14,189.72
2020-01-06,166.02,196.78,197.81,191.28,191.41,186.84,187.39,194.24,186.21
2020-01-07,167.37,196.33,197.31,191.12,191.42,187.07,188.0,194.89,184.55
2020-01-08,167.1,196.1,197.02,191.08,191.46,187.24,188.4,195.19,184.69
2020-01-09,168.87,195.97,196.79,190.96,191.49,187.33,188.69,195.35,183.26
2020-01-10,169.35,195.83,196.51,190.85,191.5,187.49,189.04,195.51,182.94
2020-01-11,166.26,195.71,196.21,190.76,191.54,187.77,189.51,195.76,185.52
2020-01-12,167.9,195.38,195.85,190.56,191.59,188.05,189.99,196.12,183.85
2020-01-13,171.46,195.25,195.43,190.3,191.61,188.34,190.49,196.3,180.31
2020-01-14,171.44,195.5,195.06,190.05,191.65,188.79,191.04,196.19,179.68
2020-01-15,170.79,195.64,194.87,189.9,191.71,189.09,191.39,196.09,180.05
2020-01-16,169.51,195.56,194.77,189.83,191.76,189.27,191.59,196.06,181.59
2020-01-17,167.84,195.39,194.66,189.78,191.82,189.44,191.75,196.13,183.42
2020-01-18,167.73,195.22,194.53,189.68,191.88,189.62,191.93,196.37,183.41
2020-01-19,167.55,195.0,194.41,189.59,191.92,189.77,192.1,196.64,183.56
2020-01-20,164.88,194.68,194.28,189.52,191.97,189.97,192.31,196.95,186.11
2020-01-21,162.08,194.21,194.15,189.48,192.04,190.16,192.5,197.29,188.99
2020-01-22,160.85,193.79,194.06,189.45,192.1,190.27,192.63,197.62,190.55
2020-01-23,159.11,193.12,193.91,189.4,192.17,190.36,192.75,198.15,192.82
2020-01-24,156.33,192.06,193.62,189.37,192.3,190.51,192.89,199.0,196.08
2020-01-25,155.56,191.43,193.39,189.33,192.41,190.62,193.04,199.72,196.93
2020-01-26,155.39,191.1,193.27,189.23,192.47,190.7,193.17,200.19,197.24
2020-01-27,154.76,190.72,193.16,189.13,192.53,190.75,193.28,200.52,198.43
2020-01-28,154.21,190.39,193.06,189.04,192.58,190.8,193.37,200.81,199.55
2020-01-29,154.07,190.1,192.92,188.99,192.63,190.88,193.5,201.27,199.74
2020-01-30,154.51,189.8,192.75,188.97,192.66,190.97,193.69,201.81,199.06
2020-01-31,153.94,189.25,192.48,188.87,192.66,191.06,193.98,202.49,199.83
2020-02-01,150.98,188.29,192.07,188.83,192.66,191.17,194.36,203.32,203.26
2020-02-02,149.25,187.49,191.75,188.78,192.66,191.1,194.61,203.96,205.9
2020-02-03,151.58,186.81,191.31,188.65,192.64,191.19,194.96,204.84,203.66
2020-02-04,159.33,186.29,190.63,188.37,192.5,191.41,195.66,205.61,195.67
2020-02-05,163.66,186.51,190.14,188.12,192.43,191.71,196.2,205.62,191.05
2020-02-06,165.7,187.31,189.7,187.87,192.41,192.09,196.81,205.24,188.13
2020-02-07,161.46,188.07,188.91,187.12,192.06,192.37,197.18,203.76,189.19
2020-02-08,153.33,187.48,188.83,186.82,192.07,192.89,197.57,204.05,194.59
2020-02-09,137.19,177.92,181.93,180.46,186.0,187.43,191.92,200.68,194.72
2020-02-10,127.16,171.23,179.47,179.8,186.38,188.99,195.19,205.68,201.87
2020-02-11,123.5,167.29,177.41,179.27,186.86,190.04,197.15,208.75,206.25
2020-02-12,122.61,165.81,176.53,178.99,187.01,190.37,197.95,210.0,208.25
2020-02-13,121.76,164.87,175.96,178.81,187.12,190.62,198.46,210.84,209.98
2020-02-14,120.73,163.59,175.02,178.45,187.2,191.02,199.27,212.26,211.44
2020-02-15,121.83,161.92,173.36,177.58,187.15,191.71,200.9,214.44,210.4
2020-02-16,126.8,161.37,172.33,176.96,187.09,192.14,201.92,215.11,206.27
2020-02-17,130.44,161.49,171.98,176.76,187.1,192.3,202.29,215.04,203.34
2020-02-18,133.49,162.07,171.62,176.46,187.1,192.65,202.67,214.65,200.49
2020-02-19,135.96,163.24,171.34,176.13,187.11,193.11,203.04,213.78,197.78
2020-02-20,138.56,164.12,171.29,175.93,187.15,193.37,203.2,212.89,195.62
2020-02-21,142.47,164.88,171.31,175.77,187.18,193.49,203.2,212.0,192.73
2020-02-22,145.65,165.86,171.38,175.64,187.2,193.42,203.08,211.18,190.38
2020-02-23,146.31,166.81,171.5,175.59,187.2,193.43,202.95,210.53,190.16
2020-02-24,146.13,167.48,171.65,175.59,187.22,193.52,202.87,210.07,190.67
2020-02-25,145.28,167.77,171.77,175.62,187.27,193.58,202.84,209.75,192.33
2020-02-26,144.16,168.16,171.93,175.63,187.3,193.63,202.74,209.48,193.93
2020-02-27,146.21,168.77,172.17,175.62,187.29,193.55,202.58,209.22,192.08
2020-02-28,147.03,169.12,172.33,175.66,187.31,193.52,202.5,209.12,191.55
2020-02-29,146.95,169.4,172.49,175.72,187.36,193.62,202.44,209.02,191.84
2020-03-01,146.46,169.66,172.64,175.79,187.4,193.66,202.37,208.9,192.71
2020-03-02,145.56,169.96,172.83,175.87,187.43,193.67,202.28,208.81,193.73
2020-03-03,146.8,170.37,173.08,175.92,187.42,193.66,202.14,208.7,192.48
2020-03-04,147.39,170.75,173.32,175.98,187.43,193.65,202.04,208.58,191.95
2020-03-05,144.68,171.15,173.62,176.05,187.44,193.68,201.9,208.44,194.52
2020-03-06,140.63,171.17,173.95,176.26,187.49,193.69,201.7,208.44,198.56
2020-03-07,141.52,170.93,174.21,176.41,187.53,193.59,201.56,208.88,197.78
2020-03-08,145.5,170.9,174.4,176.48,187.46,193.28,201.5,209.12,194.45
2020-03-09,149.36,171.48,174.58,176.57,187.36,193.16,201.44,208.86,190.63
2020-03-10,153.71,172.86,174.89,176.71,187.37,193.2,201.32,207.81,185.74
2020-03-11,156.08,174.29,175.3,176.86,187.42,193.21,201.11,206.51,183.23
2020-03-12,156.69,175.21,175.65,176.99,187.48,193.2,200.9,205.64,182.88
2020-03-13,155.52,175.69,175.9,177.09,187.54,193.2,200.76,205.12,184.57
2020-03-14,154.6,176.17,176.21,177.21,187.6,193.15,200.57,204.72,185.75
2020-03-15,157.53,176.79,176.68,177.37,187.57,192.92,200.2,204.29,182.99
2020-03-16,159.44,177.66,177.11,177.55,187.55,192.81,199.81,203.62,181.11
2020-03-17,159.14,178.59,177.6,177.74,187.57,192.7,199.43,202.9,181.33
2020-03-18,157.71,179.27,178.1,177.94,187.6,192.56,199.05,202.29,182.93
2020-03-19,155.62,179.59,178.56,178.16,187.64,192.39,198.63,201.99,185.48
2020-03-20,154.81,179.64,178.92,178.35,187.67,192.23,198.28,202.06,186.69
2020-03-21,155.71,179.67,179.11,178.54,187.79,192.27,198.12,202.14,185.71
2020-03-22,158.37,179.75,179.32,178.78,188.0,192.25,197.99,202.13,182.97
2020-03-23,163.74,180.34,179.67,178.94,187.92,191.69,197.73,201.72,178.41
2020-03-24,167.35,181.7,180.08,179.17,187.87,191.48,197.36,200.56,174.91
2020-03-25,168.98,182.81,180.45,179.35,187.88,191.48,197.06,199.53,173.44
2020-03-26,170.05,183.65,180.75,179.49,187.91,191.45,196.82,198.79,172.65
2020-03-27,170.53,184.54,181.11,179.54,187.94,191.41,196.56,198.14,172.28
2020-03-28,169.56,185.33,181.52,179.68,187.97,191.35,196.29,197.55,173.2
2020-03-29,166.7,185.78,181.95,179.94,188.0,191.3,196.01,197.13,176.13
2020-03-30,164.11,185.88,182.24,180.13,188.08,191.18,195.79,196.98,179.26
2020-03-31,163.13,185.91,182.43,180.25,188.15,191.13,195.68,196.99,180.67
2020-04-01,162.35,185.93,182.6,180.37,188.21,191.16,195.61,197.06,181.58
2020-04-02,160.87,185.96,182.79,180.5,188.27,191.17,195.53,197.08,183.31
2020-04-03,159.24,185.88,182.95,180.62,188.33,191.07,195.42,197.15,185.57
2020-04-04,157.91,185.76,183.09,180.72,188.4,190.96,195.31,197.28,187.53
2020-04-05,157.35,185.66,183.2,180.82,188.47,190.99,195.25,197.37,188.49
2020-04-06,157.39,185.56,183.32,180.93,188.53,191.01,195.19,197.64,188.6
2020-04-07,158.57,185.28,183.54,181.09,188.56,190.96,195.02,198.29,187.2
2020-04-08,160.5,185.01,183.76,181.25,188.59,190.89,194.93,198.89,185.05
2020-04-09,161.35,184.95,183.89,181.38,188.61,190.83,194.92,199.18,184.22
2020-04-10,161.12,184.97,184.0,181.52,188.64,190.81,194.95,199.34,184.49
2020-04-11,160.88,184.94,184.07,181.62,188.7,190.84,195.0,199.4,185.09
2020-04-12,161.95,184.89,184.14,181.69,188.76,190.84,195.02,199.44,184.51
2020-04-13,167.34,184.87,184.18,181.83,188.77,190.75,195.02,199.43,179.33
2020-04-14,170.84,185.57,184.27,181.95,188.77,190.68,195.02,198.85,175.78
2020-04-15,172.47,186.36,184.39,182.05,188.81,190.68,194.99,198.25,174.12
2020-04-16,173.31,187.28,184.59,182.15,188.85,190.7,194.9,197.6,173.02
2020-04-17,174.13,188.3,184.9,182.27,188.88,190.59,194.75,196.86,171.97
2020-04-18,175.31,188.97,185.16,182.36,188.92,190.49,194.6,196.29,171.04
2020-04-19,176.42,189.4,185.35,182.43,188.96,190.4,194.49,195.92,170.37
2020-04-20,177.23,189.73,185.51,182.5,189.0,190.34,194.42,195.71,169.91
2020-04-21,177.45,189.93,185.63,182.57,189.05,190.39,194.4,195.61,169.91
2020-04-22,177.5,190.09,185.73,182.63,189.11,190.43,194.41,195.56,170.06
2020-04-23,177.49,190.23,185.82,182.7,189.16,190.49,194.43,195.55,170.24
2020-04-24,177.38,190.37,185.91,182.77,189.22,190.54,194.45,195.55,170.47
2020-04-25,176.95,190.48,186.01,182.84,189.27,190.58,194.45,195.53,171.17
2020-04-26,176.31,190.46,186.1,182.9,189.33,190.62,194.46,195.42,172.5
2020-04-27,175.99,190.57,186.19,182.97,189.38,190.66,194.45,195.31,173.24
2020-04-28,175.28,190.81,186.32,183.05,189.42,190.69,194.39,195.16,174.09
2020-04-29,172.87,190.94,186.49,183.15,189.44,190.71,194.27,194.96,176.96
2020-04-30,170.09,190.96,186.63,183.24,189.48,190.73,194.11,194.8,180.31
2020-05-01,168.3,191.06,186.79,183.35,189.53,190.76,193.98,194.83,182.11
2020-05-02,168.18,191.11,186.88,183.43,189.59,190.8,193.98,194.93,182.29
2020-05-03,170.1,191.17,187.04,183.51,189.63,190.8,193.87,195.15,180.3
2020-05-04,177.43,191.8,187.63,183.76,189.61,190.64,193.51,195.42,171.12
2020-05-05,181.37,193.25,188.16,183.99,189.61,190.48,193.28,194.14,166.66
2020-05-06,182.29,194.13,188.5,184.13,189.64,190.42,193.1,193.31,165.84
2020-05-07,182.12,194.66,188.75,184.25,189.69,190.39,192.98,192.87,166.09
2020-05-08,181.28,194.9,188.9,184.34,189.74,190.39,192.94,192.68,167.21
2020-05-09,180.37,195.11,189.06,184.45,189.79,190.41,192.89,192.52,168.32
2020-05-10,180.22,195.48,189.32,184.62,189.85,190.42,192.75,192.26,168.31
2020-05-11,181.15,195.85,189.61,184.75,189.9,190.29,192.58,192.0,167.51
2020-05-12,181.92,196.15,189.86,184.87,189.94,190.17,192.42,191.79,166.98
2020-05-13,181.71,196.4,190.09,184.98,189.98,190.15,192.27,191.59,167.38
2020-05-14,181.29,196.7,190.36,185.1,189.99,190.06,192.05,191.33,168.12
2020-05-15,180.31,197.18,190.78,185.27,189.97,189.89,191.68,191.03,169.12
2020-05-16,177.22,197.39,191.29,185.54,189.93,189.7,191.29,190.94,172.05
2020-05-17,174.73,197.2,191.6,185.76,189.95,189.57,191.06,191.18,174.57
2020-05-18,173.44,197.04,191.77,185.85,189.99,189.51,190.96,191.45,175.99
2020-05-19,172.32,196.87,191.89,185.92,190.03,189.48,190.9,191.71,177.33
2020-05-20,171.32,196.66,192.0,186.06,190.08,189.46,190.87,191.94,178.46
2020-05-21,171.3,196.61,192.07,186.14,190.13,189.48,190.89,192.05,178.67
2020-05-22,174.47,196.37,192.17,186.28,190.16,189.35,190.85,192.4,175.71
2020-05-23,183.6,196.93,192.09,186.21,189.43,188.37,190.54,191.63,164.52
2020-05-24,188.91,199.79,192.38,185.92,189.01,187.53,189.32,187.93,156.55
2020-05-25,190.81,201.0,191.15,183.54,185.81,184.53,184.79,180.43,147.05
2020-05-26,190.62,204.2,193.6,184.56,186.32,183.98,182.55,176.78,146.08
2020-05-27,186.8,204.74,194.94,185.36,186.53,183.46,181.29,175.86,150.15
2020-05-28,185.48,204.5,195.38,185.72,186.64,183.21,180.84,175.93,152.15
2020-05-29,185.6,204.39,195.56,185.89,186.73,183.12,180.69,176.03,152.63
2020-05-30,185.34,204.3,195.7,186.04,186.81,183.04,180.59,176.13,153.45
2020-05-31,184.53,204.28,195.8,186.16,186.89,183.05,180.58,176.15,154.78
2020-06-01,184.08,204.3,195.89,186.26,186.97,183.09,180.61,176.18,155.62
2020-06-02,184.11,204.35,195.98,186.35,187.05,183.16,180.67,176.26,155.81
2020-06-03,186.68,204.25,196.09,186.5,187.12,183.01,180.56,176.43,153.85
2020-06-04,195.03,205.1,196.4,186.89,187.05,182.56,180.11,175.97,145.22
2020-06-05,198.0,207.13,196.94,187.2,187.11,182.43,179.65,174.26,141.72
2020-06-06,198.32,208.25,197.43,187.43,187.19,182.33,179.26,173.23,141.49
2020-06-07,198.99,208.8,197.77,187.58,187.26,182.25,179.0,172.67,141.32
2020-06-08,199.76,209.19,198.02,187.69,187.32,182.2,178.81,172.31,141.04
2020-06-09,199.58,209.62,198.29,187.83,187.37,182.13,178.62,172.02,141.45
2020-06-10,196.74,209.98,198.58,187.93,187.42,182.14,178.42,171.8,144.44
2020-06-11,192.24,210.15,198.84,188.03,187.53,182.12,178.18,171.59,149.44
2020-06-12,189.2,210.06,199.11,188.27,187.62,182.1,177.95,171.74,152.58
2020-06-13,187.21,209.77,199.36,188.49,187.7,182.08,177.8,172.22,154.46
2020-06-14,185.74,209.36,199.55,188.67,187.79,182.16,177.73,172.59,156.1
2020-06-15,184.66,209.01,199.67,188.81,187.88,182.25,177.7,172.88,157.53
2020-06-16,183.77,208.71,199.76,188.93,187.97,182.24,177.69,173.22,158.82
2020-06-17,183.08,208.3,199.84,189.07,188.06,182.2,177.69,173.73,159.72
2020-06-18,183.14,207.72,199.91,189.24,188.12,182.11,177.72,174.6,159.52
2020-06-19,183.53,207.26,199.96,189.37,188.18,182.05,177.81,175.25,159.23
2020-06-20,183.41,206.87,199.97,189.5,188.23,182.01,177.92,175.8,159.44
2020-06-21,182.74,206.4,199.92,189.63,188.27,181.99,178.11,176.43,160.11
2020-06-22,182.44,206.1,199.89,189.73,188.32,182.01,178.28,176.86,160.5
2020-06-23,182.71,205.99,199.9,189.8,188.39,182.04,178.4,177.09,160.47
2020-06-24,183.27,205.88,199.9,189.85,188.44,182.07,178.51,177.29,160.24
2020-06-25,184.47,205.7,199.84,189.88,188.48,182.08,178.65,177.59,159.35
2020-06-26,186.15,205.58,199.68,189.9,188.48,182.09,178.93,177.98,157.56
2020-06-27,187.2,205.69,199.47,189.88,188.44,182.14,179.34,178.15,156.18
2020-06-28,187.84,205.84,199.35,189.82,188.42,182.21,179.61,178.08,155.71
2020-06-29,189.05,205.99,199.3,189.79,188.44,182.3,179.74,178.02,154.69
2020-06-30,190.6,206.34,199.29,189.76,188.47,182.37,179.85,177.85,153.07
2020-07-01,191.36,206.69,199.34,189.75,188.5,182.43,179.91,177.58,152.46
2020-07-02,191.19,206.88,199.39,189.78,188.55,182.51,179.95,177.46,152.87
2020-07-03,190.94,206.99,199.45,189.83,188.61,182.59,180.0,177.43,153.36
2020-07-04,191.14,207.07,199.51,189.88,188.68,182.64,180.05,177.43,153.46
2020-07-05,192.6,207.15,199.56,189.9,188.73,182.68,180.06,177.31,152.59
2020-07-06,195.82,207.54,199.6,189.9,188.74,182.59,179.98,176.98,149.9
2020-07-07,198.45,208.21,199.68,189.91,188.69,182.41,179.91,176.59,147.62
2020-07-08,200.25,209.05,199.81,189.92,188.64,182.41,179.79,175.96,145.97
2020-07-09,201.26,209.93,200.01,189.96,188.65,182.51,179.61,175.28,144.9
2020-07-10,201.54,210.6,200.21,190.0,188.68,182.52,179.5,174.82,144.64
2020-07-11,200.66,211.04,200.4,190.07,188.73,182.58,179.43,174.55,145.49
2020-07-12,199.02,211.4,200.62,190.17,188.78,182.66,179.35,174.32,147.03
2020-07-13,198.7,211.54,200.75,190.24,188.84,182.71,179.35,174.27,147.54
2020-07-14,194.36,205.47,193.9,185.24,182.51,174.15,172.68,165.67,140.19
2020-07-15,187.37,200.95,190.24,177.91,174.11,168.52,164.25,156.98,123.64
2020-07-16,190.68,203.56,191.85,178.88,175.44,167.77,161.51,152.33,117.88
2020-07-17,192.57,205.46,193.09,179.64,175.73,167.27,160.05,150.11,116.95
2020-07-18,190.8,206.11,193.92,180.17,175.82,166.72,159.05,149.56,119.83
2020-07-19,188.75,205.82,194.28,180.48,175.88,166.4,158.68,149.98,123.05
2020-07-20,187.96,205.59,194.43,180.65,176.0,166.38,158.65,150.34,124.89
2020-07-21,189.13,205.47,194.54,180.8,176.12,166.38,158.7,150.61,124.73
2020-07-22,191.89,205.42,194.62,180.94,176.24,166.25,158.72,150.83,123.11
2020-07-23,193.44,205.55,194.71,181.08,176.36,166.27,158.76,150.97,122.32
2020-07-24,194.02,205.72,194.83,181.23,176.5,166.39,158.85,151.07,122.26
2020-07-25,194.58,205.91,194.94,181.34,176.62,166.47,158.95,151.16,122.44
2020-07-26,191.39,206.14,195.01,181.47,176.68,166.53,158.98,151.26,126.16
2020-07-27,178.69,205.53,195.28,181.78,176.78,166.8,159.17,152.99,136.56
2020-07-28,174.36,202.07,195.01,181.9,176.88,166.95,160.1,156.69,140.49
2020-07-29,177.51,200.52,194.41,181.86,176.96,167.09,160.86,158.17,138.49
2020-07-30,180.99,200.18,194.0,181.78,177.05,167.25,161.36,158.63,135.96
2020-07-31,182.52,200.37,193.55,181.69,177.12,167.48,161.89,158.79,134.8
2020-08-01,181.37,200.65,193.25,181.61,177.2,167.85,162.39,158.86,136.01
2020-08-02,180.7,200.63,193.12,181.55,177.3,168.14,162.78,159.13,136.97
2020-08-03,180.32,200.54,193.08,181.54,177.43,168.33,163.04,159.39,138.01
2020-08-04,179.4,200.46,193.09,181.56,177.56,168.4,163.23,159.63,139.8
2020-08-05,178.53,200.31,193.09,181.6,177.67,168.48,163.39,159.94,141.54
2020-08-06,178.7,200.22,193.12,181.67,177.79,168.63,163.54,160.24,142.0
2020-08-07,181.25,200.04,193.01,181.66,177.86,168.85,163.78,160.8,139.64
2020-08-08,181.35,200.29,192.82,181.63,177.91,169.25,164.31,161.29,138.39
2020-08-09,179.65,200.26,192.75,181.58,178.03,169.79,165.02,161.8,138.71
2020-08-10,179.88,199.88,192.4,181.31,178.17,170.53,166.11,162.29,137.21
2020-08-11,177.49,199.21,191.89,180.9,178.26,171.01,166.76,162.79,140.3
2020-08-12,174.94,198.22,191.52,180.73,178.34,171.17,167.03,163.69,144.31
2020-08-13,174.15,197.8,191.43,180.82,178.46,171.29,167.19,164.19,145.93
2020-08-14,174.21,197.69,191.46,180.9,178.58,171.4,167.33,164.51,146.44
2020-08-15,174.38,197.66,191.52,181.0,178.72,171.53,167.47,164.78,146.7
2020-08-16,174.59,197.61,191.57,181.12,178.85,171.66,167.62,165.07,146.87
2020-08-17,175.13,197.59,191.63,181.24,178.99,171.79,167.77,165.33,146.68
2020-08-18,175.22,197.46,191.62,181.33,179.1,171.86,167.94,165.71,147.09
2020-08-19,173.85,197.16,191.47,181.35,179.17,171.78,168.15,166.33,149.27
2020-08-20,173.54,196.98,191.43,181.4,179.26,171.85,168.33,166.75,150.25
2020-08-21,173.87,196.97,191.49,181.5,179.37,171.99,168.47,166.99,150.37
2020-08-22,174.51,196.97,191.55,181.6,179.49,172.13,168.62,167.22,150.15
2020-08-23,175.5,196.96,191.58,181.69,179.6,172.26,168.78,167.45,149.64
2020-08-24,178.53,196.9,191.5,181.71,179.67,172.42,168.99,167.76,147.01
2020-08-25,183.38,197.3,191.31,181.67,179.7,172.64,169.32,167.83,141.95
2020-08-26,185.82,198.0,191.25,181.64,179.77,172.81,169.57,167.42,139.75
2020-08-27,186.29,198.42,191.3,181.68,179.86,172.93,169.71,167.22,139.76
2020-08-28,186.78,198.77,191.38,181.74,179.96,173.05,169.83,167.08,139.76
2020-08-29,188.16,199.25,191.46,181.77,180.04,173.08,169.91,166.84,138.96
2020-08-30,188.05,199.51,191.55,181.83,180.14,173.14,169.99,166.73,139.82
2020-08-31,187.6,199.76,191.66,181.9,180.24,173.23,170.04,166.66,140.86
2020-09-01,189.38,200.44,191.79,181.93,180.28,173.37,170.03,166.28,139.31
2020-09-02,189.01,200.99,191.96,182.0,180.34,173.5,170.02,166.1,139.74
2020-09-03,187.07,201.18,192.12,182.11,180.44,173.63,170.08,166.08,142.06
2020-09-04,185.78,201.16,192.26,182.22,180.56,173.75,170.16,166.13,144.03
2020-09-05,184.83,201.16,192.39,182.33,180.68,173.87,170.23,166.21,145.54
2020-09-06,183.84,201.27,192.54,182.44,180.81,174.05,170.29,166.27,146.72
2020-09-07,182.84,201.41,192.68,182.55,180.94,174.23,170.36,166.37,147.85
2020-09-08,181.9,201.4,192.8,182.65,181.06,174.23,170.43,166.53,149.46
2020-09-09,181.03,201.3,192.92,182.75,181.18,174.31,170.48,166.73,150.91
2020-09-10,181.05,201.33,193.06,182.86,181.28,174.45,170.52,167.14,150.64
2020-09-11,181.48,201.27,193.2,182.95,181.34,174.53,170.61,167.82,149.66
2020-09-12,179.93,201.18,193.32,183.05,181.41,174.61,170.74,168.33,151.05
2020-09-13,178.52,201.03,193.42,183.16,181.5,174.7,170.87,168.63,152.85
2020-09-14,177.93,200.95,193.51,183.28,181.6,174.8,170.99,168.87,153.8
2020-09-15,177.6,200.87,193.59,183.39,181.7,174.91,171.12,169.22,154.23
2020-09-16,176.51,200.58,193.67,183.52,181.79,175.01,171.29,169.71,155.39
2020-09-17,175.37,200.28,193.73,183.64,181.88,175.13,171.48,170.26,156.5
2020-09-18,176.58,200.02,193.76,183.73,181.97,175.22,171.71,170.86,155.22
2020-09-19,176.65,199.77,193.77,183.83,182.05,175.35,171.98,171.44,154.94
2020-09-20,172.76,199.46,193.77,183.96,182.15,175.52,172.3,171.92,158.69
2020-09-21,169.27,198.79,193.73,184.06,182.28,175.68,172.53,172.53,162.63
2020-09-22,167.31,198.14,193.66,184.15,182.44,175.82,172.71,173.17,165.13
2020-09-23,166.43,197.8,193.65,184.24,182.57,175.93,172.85,173.61,166.48
2020-09-24,166.48,197.71,193.7,184.33,182.68,176.04,172.98,173.9,166.77
2020-09-25,166.7,197.66,193.76,184.42,182.8,176.14,173.1,174.15,166.84
2020-09-26,166.82,197.55,193.81,184.51,182.91,176.28,173.24,174.44,166.94
2020-09-27,168.16,197.34,193.8,184.57,183.02,176.39,173.41,174.85,165.86
2020-09-28,173.08,196.8,193.59,184.55,183.09,176.47,173.75,175.48,161.47
2020-09-29,177.95,196.6,193.29,184.5,183.14,176.61,174.2,175.89,156.81
2020-09-30,181.01,197.25,192.89,184.41,183.15,176.91,174.83,175.87,152.83
2020-10-01,182.66,198.81,192.68,184.22,183.22,177.53,175.65,174.89,149.33
2020-10-02,184.42,199.72,192.82,184.11,183.34,177.82,175.92,174.0,147.45
2020-10-03,183.2,200.07,192.96,184.16,183.44,177.99,176.0,173.65,149.04
2020-10-04,180.2,200.01,193.06,184.24,183.55,177.95,176.02,173.44,153.41
2020-10-05,176.64,199.63,193.09,184.29,183.69,177.86,175.95,173.49,158.64
2020-10-06,174.02,199.25,193.09,184.35,183.82,177.99,175.9,173.82,161.93
2020-10-07,171.86,198.74,193.05,184.42,183.93,178.15,175.86,174.82,163.78
2020-10-08,169.2,197.72,193.01,184.45,183.95,178.31,176.07,176.5,165.77
