Datetime,Transect2,Transect5,Transect8
1958-01-19,306.0397703,225.895515,14.15423088
1958-01-20,305.915997,225.8636626,14.29253619
1958-01-21,305.8640378,225.8493787,14.35067688
1958-01-22,305.778433,225.8266525,14.44924819
1958-01-23,305.6081396,225.7819365,14.65189585
1958-01-24,305.4267389,225.7338032,14.87421173
1958-01-25,305.3288765,225.7071619,14.99177018
1958-01-26,305.4023972,225.7240243,14.88665704
1958-01-27,305.443557,225.7329483,14.81806356
1958-01-28,305.3082627,225.697999,14.96755615
1958-01-29,305.2754696,225.6884821,14.98618055
1958-01-30,305.2901292,225.6905401,14.95227446
1958-01-31,305.1695979,225.6596843,15.07902434
1958-02-01,305.0511337,225.6301237,15.19378965
1958-02-02,305.004079,225.6177746,15.22786286
1958-02-03,304.9231488,225.5959355,15.30495009
1958-02-04,304.8505485,225.5742496,15.37868857
1958-02-05,304.7650227,225.5473003,15.47942665
1958-02-06,304.6712176,225.5205194,15.58066559
1958-02-07,304.6106268,225.5040309,15.63983196
1958-02-08,304.4629437,225.4636771,15.81819571
1958-02-09,304.2247671,225.3981208,16.11284681
1958-02-10,304.086214,225.3574968,16.28624236
1958-02-11,304.0314655,225.3421229,16.32659367
1958-02-12,303.8641475,225.2957382,16.50052364
1958-02-13,303.5559918,225.2058503,16.88778276
1958-02-14,303.3383322,225.1400264,17.16969972
1958-02-15,303.257848,225.1120556,17.27520078
1958-02-16,303.2126912,225.0942265,17.33366031
1958-02-17,303.1948406,225.0842915,17.35527402
1958-02-18,303.1728342,225.0735205,17.3827721
1958-02-19,303.1672332,225.0680358,17.37750436
1958-02-20,303.2358996,225.0828798,17.26665768
1958-02-21,303.1906654,225.0676468,17.29712683
1958-02-22,302.9928532,225.0114598,17.52245734
1958-02-23,302.8249944,224.9736326,17.64697008
1958-02-24,302.6549457,224.9354547,17.75852882
1958-02-25,302.6799104,224.9373837,17.69130849
1958-02-26,302.7727277,224.9598193,17.44146821
1958-02-27,302.7396789,224.9508748,17.35455793
1958-02-28,302.8079344,224.9648704,17.25629309
1958-03-01,303.0524788,225.0234666,16.92854227
1958-03-02,303.2293249,225.0657164,16.67383603
1958-03-03,303.2105266,225.0584959,16.66702417
1958-03-04,303.0973603,225.0273349,16.79896974
1958-03-05,303.1084218,225.0262649,16.77210324
1958-03-06,303.2672399,225.0613245,16.54482065
1958-03-07,303.3594363,225.0789503,16.40484138
1958-03-08,303.3449475,225.0701293,16.40970745
1958-03-09,303.2687381,225.0455783,16.50441131
1958-03-10,303.1720537,225.0155175,16.62144109
1958-03-11,302.9204648,224.9451268,16.92630003
1958-03-12,302.6422981,224.8674139,17.26725235
1958-03-13,302.5396952,224.8368333,17.38489677
1958-03-14,302.4248203,224.8046463,17.51082539
1958-03-15,302.2666624,224.7708086,17.63116578
1958-03-16,302.3595234,224.8007559,17.42811261
1958-03-17,302.6408659,224.8679937,17.04079632
1958-03-18,302.932901,224.9380622,16.63469269
1958-03-19,303.267011,225.0204019,16.16642338
1958-03-20,303.5270393,225.0842728,15.78263226
1958-03-21,303.5120007,225.0779241,15.76573899
1958-03-22,303.4524433,225.0588318,15.8284301
1958-03-23,303.682165,225.1136793,15.50060368
1958-03-24,303.9664745,225.1817964,15.09942438
1958-03-25,304.1812097,225.2309847,14.80303404
1958-03-26,304.3733018,225.275443,14.53708926
1958-03-27,304.4123585,225.2821782,14.47359987
1958-03-28,304.4527656,225.290618,14.41051211
1958-03-29,304.6516747,225.3393675,14.14467449
1958-03-30,304.7849641,225.3708448,13.96510972
1958-03-31,304.846218,225.3840522,13.87569563
1958-04-01,304.8917399,225.3938865,13.81235142
1958-04-02,304.8809022,225.3897518,13.82361605
1958-04-03,304.865218,225.3846135,13.83579889
1958-04-04,304.8463438,225.3784273,13.84928978
1958-04-05,304.8081151,225.366673,13.89088451
1958-04-06,304.7670621,225.3544432,13.93658927
1958-04-07,304.7939529,225.3598424,13.8880266
1958-04-08,304.7928803,225.3581376,13.86709235
1958-04-09,304.734828,225.3424319,13.91223958
1958-04-10,304.7996802,225.3577025,13.81005115
1958-04-11,305.0391915,225.4186509,13.48580852
1958-04-12,305.2260213,225.4648736,13.23509561
1958-04-13,305.3837322,225.5018438,13.0284779
1958-04-14,305.4469982,225.5165877,12.93206623
1958-04-15,305.319288,225.4838458,13.07299342
1958-04-16,305.2429151,225.4660269,13.12709453
1958-04-17,305.082447,225.4254449,13.28523678
1958-04-18,304.7662804,225.3404068,13.66996654
1958-04-19,304.6616339,225.3076189,13.8017901
1958-04-20,304.7947112,225.3375722,13.62396373
1958-04-21,304.9204011,225.3670973,13.44249205
1958-04-22,305.0661983,225.4023012,13.22331625
1958-04-23,305.2938009,225.4590481,12.90659003
1958-04-24,305.3362238,225.4686809,12.83320147
1958-04-25,305.0041578,225.3825051,13.22826101
1958-04-26,304.9111109,225.3520666,13.33522387
1958-04-27,304.9698928,225.3564932,13.27328309
1958-04-28,304.8822648,225.3258046,13.4001941
1958-04-29,304.9768909,225.3431408,13.28615839
1958-04-30,305.3253675,225.427356,12.83472956
1958-05-01,305.5647445,225.4863621,12.52084654
1958-05-02,305.6293838,225.5013203,12.43309022
1958-05-03,305.8112429,225.5459686,12.20039833
1958-05-04,306.0716539,225.6113617,11.87218986
1958-05-05,306.3440507,225.6795752,11.53986538
1958-05-06,306.6572235,225.7580162,11.15527687
1958-05-07,306.9946461,225.8552821,10.66795526
1958-05-08,307.246885,225.9306903,10.2938547
1958-05-09,307.3212067,225.9489278,10.20555324
1958-05-10,307.2009051,225.9172517,10.36375469
1958-05-11,307.0672284,225.8814936,10.54310595
1958-05-12,307.0922422,225.8856584,10.52240817
1958-05-13,307.2897322,225.9312929,10.30151172
1958-05-14,307.5641342,225.9951131,9.998515654
1958-05-15,307.8514799,226.0658235,9.656053976
1958-05-16,308.1045459,226.1307019,9.337224424
1958-05-17,308.3469365,226.1927197,9.03544854
1958-05-18,308.6432608,226.2683977,8.670528249
1958-05-19,308.9415545,226.343206,8.318538096
1958-05-20,309.1898867,226.4044553,8.037673545
1958-05-21,309.4269936,226.4644622,7.756281044
1958-05-22,309.652662,226.5225651,7.479647044
1958-05-23,309.8636083,226.5769287,7.221451576
1958-05-24,310.055668,226.6264273,6.987988723
1958-05-25,310.2312615,226.6716812,6.776636239
1958-05-26,310.40631,226.716712,6.567276674
1958-05-27,310.5576024,226.7555333,6.387779745
1958-05-28,310.7262829,226.7988586,6.188361999
1958-05-29,310.958042,226.8587621,5.912733614
1958-05-30,311.2151658,226.9334873,5.569299048
1958-05-31,311.455008,227.0047935,5.245768875
1958-06-01,311.6746505,227.0633784,4.984248444
1958-06-02,311.9869503,227.1460533,4.618947009
1958-06-03,312.3621946,227.2454625,4.188039348
1958-06-04,312.5159466,227.287184,4.02645218
1958-06-05,312.4890812,227.2824086,4.076419921
1958-06-06,312.5573625,227.3033725,4.007115497
1958-06-07,312.6106059,227.3208723,3.953410548
1958-06-08,312.4712783,227.2882175,4.14028129
1958-06-09,312.079233,227.1908998,4.658645364
1958-06-10,311.5370326,227.0581844,5.360465944
1958-06-11,311.0299977,226.9394098,5.974697411
1958-06-12,310.7233355,226.8694557,6.351060297
1958-06-13,310.5979609,226.8383883,6.56244148
1958-06-14,310.5896635,226.8340889,6.674088058
1958-06-15,310.1394252,226.7121101,7.382818246
1958-06-16,309.0497318,226.4211525,8.907632022
1958-06-17,308.4809093,226.2673499,9.729803251
1958-06-18,308.544532,226.2819211,9.698756567
1958-06-19,308.6633051,226.3140545,9.559782245
1958-06-20,308.7997017,226.3538221,9.377295409
1958-06-21,308.8306018,226.3671942,9.331619419
1958-06-22,308.8320003,226.37239,9.331182816
1958-06-23,308.9583774,226.4078745,9.192685989
1958-06-24,309.0174647,226.425223,9.130181497
1958-06-25,308.8372244,226.3835057,9.341134825
1958-06-26,308.5399087,226.3106811,9.709178773
1958-06-27,308.2409581,226.2338227,10.10836439
1958-06-28,308.0415469,226.180138,10.40049684
1958-06-29,307.6847409,226.0886839,10.87943432
1958-06-30,306.9411363,225.9029954,11.81897419
1958-07-01,305.6739592,225.5675089,13.53875437
1958-07-02,304.2022455,225.1639333,15.6226471
1958-07-03,303.5549076,224.9841185,16.55442972
1958-07-04,303.5259997,224.9727355,16.62861939
1958-07-05,303.510429,224.9624504,16.70315476
1958-07-06,303.4884361,224.9529095,16.76166824
1958-07-07,303.3231534,224.911926,16.95448683
1958-07-08,303.1259042,224.8628536,17.18388104
1958-07-09,303.1179697,224.8599462,17.19354982
1958-07-10,303.2138831,224.8833926,17.0715073
1958-07-11,303.2307318,224.8871585,17.04362158
1958-07-12,303.2823565,224.8987407,16.9845263
1958-07-13,303.4780783,224.9467179,16.7515385
1958-07-14,303.7032527,225.0038316,16.47416152
1958-07-15,303.8853525,225.0505385,16.25012512
1958-07-16,304.1022956,225.1057284,15.98405489
1958-07-17,304.3892904,225.1794063,15.62742205
1958-07-18,304.6999489,225.2602631,15.23844688
1958-07-19,305.0197017,225.3436363,14.83949264
1958-07-20,305.3329089,225.4250534,14.45326642
1958-07-21,305.6468744,225.5066262,14.07192185
1958-07-22,305.9645278,225.5893877,13.69189015
1958-07-23,306.2170698,225.6553496,13.40175449
1958-07-24,306.357474,225.6920323,13.26218724
1958-07-25,306.5278441,225.7362148,13.08566032
1958-07-26,306.7248982,225.7875495,12.87507045
1958-07-27,306.9112592,225.8361278,12.68129692
1958-07-28,307.15539,225.9001372,12.39978469
1958-07-29,307.4024528,225.965282,12.10066516
1958-07-30,307.625237,226.0235312,11.8343591
1958-07-31,307.8622153,226.0852138,11.55439766
1958-08-01,308.0912898,226.1454022,11.28125995
1958-08-02,308.3259344,226.2074156,11.00078556
1958-08-03,308.6288618,226.2885472,10.64264041
1958-08-04,308.8675505,226.357814,10.36693104
1958-08-05,308.9233425,226.3787312,10.3269815
1958-08-06,308.7563837,226.3383628,10.57207893
1958-08-07,308.5030372,226.2773931,10.91070364
1958-08-08,308.4830893,226.277841,10.94443622
1958-08-09,308.6739675,226.331206,10.71861706
1958-08-10,308.8840691,226.3880602,10.47406765
1958-08-11,309.0726156,226.4394731,10.25620755
1958-08-12,309.2567303,226.4914394,10.04330266
1958-08-13,309.4017613,226.5355832,9.886796093
1958-08-14,309.4565741,226.5559799,9.845692833
1958-08-15,309.3173948,226.5248179,10.04543121
1958-08-16,309.1229008,226.479536,10.30519611
1958-08-17,309.1785581,226.5027317,10.23328563
1958-08-18,309.4361786,226.577515,9.924945106
1958-08-19,309.7338223,226.6585131,9.588833291
1958-08-20,310.0288742,226.7387384,9.255374902
1958-08-21,310.1866043,226.7854819,9.091418909
1958-08-22,310.2101088,226.7988861,9.096082835
1958-08-23,310.3125046,226.8309893,8.995466369
1958-08-24,310.3452562,226.8426418,8.97049466
1958-08-25,310.2788528,226.8286018,9.064074349
1958-08-26,310.3414859,226.8494493,8.999552015
1958-08-27,310.5152087,226.8986785,8.807787307
1958-08-28,310.7155046,226.9554384,8.574419897
1958-08-29,310.8718967,227.0035394,8.40078257
1958-08-30,310.76672,226.9832306,8.575989883
1958-08-31,310.5449779,226.929663,8.899485041
1958-09-01,310.5866854,226.9469266,8.799068272
1958-09-02,310.6131268,226.9607072,8.708080508
1958-09-03,310.4943106,226.9335924,8.878527439
1958-09-04,310.5464192,226.9513936,8.832250928
1958-09-05,310.6392182,226.9830872,8.726492051
1958-09-06,310.554616,226.9679711,8.853655416
1958-09-07,310.3248273,226.9107452,9.202340037
1958-09-08,310.0309235,226.8356296,9.647011104
1958-09-09,309.8351267,226.7861331,9.946466268
1958-09-10,309.7442227,226.7638082,10.10596653
1958-09-11,309.6702746,226.7454652,10.25168559
1958-09-12,309.5986856,226.72877,10.37888577
1958-09-13,309.5183408,226.7114936,10.49339599
1958-09-14,309.3245606,226.6663259,10.73821383
1958-09-15,309.1476853,226.6237115,10.97558998
1958-09-16,309.1059683,226.613676,11.05671985
1958-09-17,309.1181577,226.6189952,11.06767518
1958-09-18,309.1865416,226.6409364,11.0145842
1958-09-19,309.1696177,226.6398989,11.07166282
1958-09-20,309.2268658,226.6562044,11.03368776
1958-09-21,309.237631,226.6620346,11.03753639
1958-09-22,308.8817831,226.5750771,11.48518815
1958-09-23,308.5776824,226.4998374,11.87924094
1958-09-24,308.5318555,226.4891691,11.96097196
1958-09-25,308.4083348,226.4590257,12.14073813
1958-09-26,308.1745221,226.4017283,12.4479413
1958-09-27,308.1241756,226.3924939,12.517257
1958-09-28,308.2071182,226.4189048,12.41140607
1958-09-29,308.2613195,226.4395309,12.33155147
1958-09-30,308.1611143,226.4191015,12.45271169
1958-10-01,307.9140602,226.3583807,12.77131188
1958-10-02,307.7250341,226.3104972,13.03204075
1958-10-03,307.5672708,226.2695628,13.26379186
1958-10-04,307.4629698,226.2431218,13.42114904
1958-10-05,307.5183509,226.2570472,13.39699546
1958-10-06,307.597878,226.2753948,13.35983095
1958-10-07,307.6740875,226.2930253,13.32704912
1958-10-08,307.8331064,226.3337813,13.18684605
1958-10-09,308.0749508,226.3971263,12.91844432
1958-10-10,307.9855585,226.3787952,13.0311901
1958-10-11,307.5442566,226.2733585,13.55821656
1958-10-12,307.3131143,226.2198765,13.82758542
1958-10-13,307.2411304,226.2057198,13.88646859
1958-10-14,307.1173495,226.1773532,14.01579001
1958-10-15,306.9614042,226.1376054,14.22985646
1958-10-16,306.9291351,226.1287228,14.30797893
1958-10-17,306.9388697,226.1317611,14.31979491
1958-10-18,306.8391113,226.1073348,14.44878917
1958-10-19,306.8711695,226.1169153,14.40811277
1958-10-20,307.1046181,226.1781855,14.11710186
1958-10-21,307.3687752,226.2474057,13.78965831
1958-10-22,307.5650425,226.2979284,13.5521763
1958-10-23,307.8232933,226.3657597,13.23253154
1958-10-24,308.2114344,226.4699439,12.75204512
1958-10-25,308.3326221,226.5045685,12.61350082
1958-10-26,308.0850538,226.4425664,12.94068623
1958-10-27,307.8946994,226.3948133,13.19693256
1958-10-28,307.8780419,226.3932964,13.22389341
1958-10-29,307.7629168,226.3669776,13.37642941
1958-10-30,307.5202241,226.3077557,13.68872309
1958-10-31,307.3915015,226.2794009,13.84322312
1958-11-01,307.4062854,226.2891603,13.80072942
1958-11-02,307.4615364,226.3076577,13.71685966
1958-11-03,307.6239265,226.351883,13.52241447
1958-11-04,307.7427409,226.4056232,13.29453856
1958-11-05,307.5573332,226.3833129,13.42562636
1958-11-06,307.2043613,226.29815,13.84824465
1958-11-07,307.0069082,226.2491568,14.10088794
1958-11-08,306.8874169,226.2192426,14.26295135
1958-11-09,306.7225755,226.1788739,14.47397942
1958-11-10,306.6714584,226.1675415,14.54068593
1958-11-11,306.7073367,226.1807357,14.40696734
1958-11-12,306.6337674,226.1659961,14.41081989
1958-11-13,306.402398,226.1091725,14.7166568
1958-11-14,306.3667098,226.1026316,14.77262681
1958-11-15,306.5541574,226.1745725,14.42757809
1958-11-16,306.5022739,226.185884,14.37511063
1958-11-17,306.2109558,226.1128365,14.73271382
1958-11-18,306.0204389,226.0622909,14.9951179
1958-11-19,305.9759707,226.0492564,15.07827082
1958-11-20,305.8418339,226.0151526,15.25857355
1958-11-21,305.589364,225.9518962,15.57904944
1958-11-22,305.3688319,225.8970079,15.85497538
1958-11-23,305.1909086,225.8524115,16.07989677
1958-11-24,305.0222002,225.8102113,16.29128489
1958-11-25,304.8942759,225.7787496,16.44594889
1958-11-26,304.8660242,225.7726646,16.47221286
1958-11-27,304.9855221,225.8040503,16.31579018
1958-11-28,304.9582744,225.7972999,16.35291528
1958-11-29,304.6845624,225.7276786,16.69928511
1958-11-30,304.499793,225.6812606,16.92622822
1958-12-01,304.5936794,225.7064985,16.79587298
1958-12-02,304.6865853,225.7314077,16.66592098
1958-12-03,304.4786423,225.6785168,16.91917689
1958-12-04,304.1273024,225.5867827,17.37004256
1958-12-05,303.8532258,225.5133549,17.73724592
1958-12-06,303.6769801,225.4664126,17.96617035
1958-12-07,303.4901386,225.4185921,18.18805756
1958-12-08,303.3401577,225.3803108,18.36393631
1958-12-09,303.2625834,225.3595319,18.46155861
1958-12-10,303.1720975,225.335865,18.57049945
1958-12-11,303.111872,225.3210639,18.61843085
1958-12-12,303.1840667,225.3397581,18.48971343
1958-12-13,303.2188756,225.3490668,18.41309358
1958-12-14,303.1076977,225.3217662,18.51966254
1958-12-15,303.0781141,225.3122489,18.53839008
1958-12-16,303.1341311,225.3219105,18.46665743
1958-12-17,303.0529222,225.2987078,18.55946398
1958-12-18,302.9040995,225.2604337,18.7264787
1958-12-19,302.7829591,225.2288446,18.86538549
1958-12-20,302.6210452,225.186192,19.06477015
1958-12-21,302.6147145,225.1828796,19.06505066
1958-12-22,302.6791932,225.1980419,18.97368252
1958-12-23,302.5714434,225.1692718,19.10133386
1958-12-24,302.4397459,225.1333976,19.2640076
1958-12-25,302.3679236,225.1129069,19.35374665
1958-12-26,302.3462751,225.1060112,19.37566744
1958-12-27,302.4669206,225.1354025,19.21234653
1958-12-28,302.674278,225.1872526,18.92792292
1958-12-29,302.7262913,225.2006795,18.83441418
1958-12-30,302.7449026,225.2022576,18.8689141
1958-12-31,302.7439082,225.1976763,18.93932567
1959-01-01,302.6413876,225.1705006,19.06097686
1959-01-02,302.5270985,225.1405332,19.19001081
1959-01-03,302.2597441,225.0704472,19.50867555
1959-01-04,301.4919993,224.864207,20.49405286
1959-01-05,300.4431429,224.5782945,21.86837108
1959-01-06,299.9199228,224.4336146,22.54447124
1959-01-07,299.913389,224.4270642,22.53210968
1959-01-08,299.9870649,224.4409803,22.40641253
1959-01-09,299.9696911,224.432936,22.39939966
1959-01-10,299.8259346,224.3917689,22.56758615
1959-01-11,299.7116695,224.3571406,22.70616205
1959-01-12,299.7047195,224.3494022,22.7053174
1959-01-13,299.7765593,224.3619464,22.59776622
1959-01-14,299.8181316,224.3841286,22.4454036
1959-01-15,299.8032173,224.393552,22.36978977
1959-01-16,299.814763,224.3941324,22.34540478
1959-01-17,299.8208494,224.3933221,22.32969486
1959-01-18,299.8160117,224.3869312,22.38551181
1959-01-19,299.7750748,224.3710492,22.47876499
1959-01-20,299.6919451,224.3485542,22.55344975
1959-01-21,299.3570824,224.2600019,22.94127536
1959-01-22,298.5493489,224.0470694,23.9344601
1959-01-23,297.8314252,223.8576203,24.80966879
1959-01-24,297.5191402,223.7738114,25.16846075
1959-01-25,297.3261358,223.7213781,25.37777462
1959-01-26,297.0787655,223.6568402,25.6404301
1959-01-27,296.8047393,223.5866744,25.92583754
1959-01-28,296.5579725,223.5210961,26.201213
1959-01-29,296.4992897,223.4956373,26.23424666
1959-01-30,296.6335503,223.5167834,26.00487658
1959-01-31,296.7630918,223.5394266,25.79752756
1959-02-01,296.9386545,223.5746098,25.53953985
1959-02-02,296.9532434,223.5722632,25.49577552
1959-02-03,296.8054655,223.5314915,25.66499804
1959-02-04,296.776132,223.5205029,25.66716867
1959-02-05,296.7526418,223.5106772,25.665765
1959-02-06,296.5812859,223.4641435,25.85758116
1959-02-07,296.4148034,223.4193155,26.03380041
1959-02-08,296.4550314,223.4260921,25.94953621
1959-02-09,296.5320349,223.4422032,25.81181175
1959-02-10,296.5930466,223.4581355,25.65826481
1959-02-11,296.7583685,223.499183,25.38070855
1959-02-12,296.7870759,223.5022763,25.32328064
1959-02-13,296.581836,223.4464719,25.5641343
1959-02-14,296.0784465,223.3153716,26.14783952
1959-02-15,295.4935719,223.1644527,26.81192382
1959-02-16,295.2749673,223.1062181,27.0306695
1959-02-17,295.2590861,223.09858,27.02343137
1959-02-18,294.9625696,223.0175115,27.37428275
1959-02-19,294.2591105,222.8291584,28.22463459
1959-02-20,293.8621506,222.7147475,28.68831207
1959-02-21,293.7962514,222.6925316,28.51200528
1959-02-22,293.7019995,222.6675665,28.35705471
1959-02-23,293.7398068,222.6667594,28.26159758
1959-02-24,293.7925292,222.6682446,28.16465917
1959-02-25,293.8675216,222.6770929,28.04173457
1959-02-26,294.0496358,222.7152537,27.78444273
1959-02-27,294.2687616,222.7666934,27.482304
1959-02-28,294.4388496,222.8071735,27.25059381
1959-03-01,294.4495356,222.806213,27.22286545
1959-03-02,294.3568101,222.7772794,27.32629991
1959-03-03,294.2034314,222.7320378,27.50693476
1959-03-04,293.8451932,222.6326907,27.94475463
1959-03-05,293.546699,222.5477231,28.31128139
1959-03-06,293.4778572,222.5221497,28.38919435
1959-03-07,293.5409366,222.5301129,28.28915172
1959-03-08,293.7095896,222.5654677,28.04645929
1959-03-09,293.8419845,222.5921304,27.84170953
1959-03-10,293.830856,222.5839632,27.82796247
1959-03-11,293.7603274,222.5630969,27.90012031
1959-03-12,293.561768,222.5085808,28.11885232
1959-03-13,293.2074339,222.4105679,28.54422989
1959-03-14,292.8431175,222.3066965,28.98793111
1959-03-15,292.2367942,222.1279797,29.78508052
1959-03-16,291.4586913,221.8906816,30.88666534
1959-03-17,291.0925214,221.7694749,31.4243351
1959-03-18,291.1137247,221.7598269,31.37408111
1959-03-19,291.147506,221.7572779,31.27914767
1959-03-20,291.3701695,221.8064021,30.94160287
1959-03-21,291.5703963,221.8552572,30.35465602
1959-03-22,291.8264536,221.9182615,29.70309007
1959-03-23,292.3572083,222.0441564,28.98995685
1959-03-24,292.8373138,222.1557789,28.34501474
1959-03-25,292.9583972,222.1778917,28.16800631
1959-03-26,292.7825009,222.1266846,28.37992187
1959-03-27,292.7174924,222.1030218,28.4388166
1959-03-28,292.7735883,222.1092379,28.33208212
1959-03-29,292.8917119,222.1310898,28.1475843
1959-03-30,292.9447152,222.1387154,28.05618979
1959-03-31,292.8001805,222.0973999,28.21837415
1959-04-01,292.4287252,221.9978518,28.64748825
1959-04-02,292.0561385,221.8979094,29.07048076
1959-04-03,291.906762,221.8544974,29.23108408
1959-04-04,291.8928487,221.8446724,29.2277688
1959-04-05,292.0510035,221.8744884,28.99660665
1959-04-06,292.3630786,221.9404313,28.57477532
1959-04-07,292.5882256,221.9801566,28.25234125
1959-04-08,292.4369475,221.9213815,28.40425249
1959-04-09,292.0944575,221.8171265,28.82389255
1959-04-10,291.7969273,221.7265878,29.18732172
1959-04-11,291.1266094,221.5357503,30.02296183
1959-04-12,290.2426795,221.2838696,31.14740512
1959-04-13,289.7715294,221.1417205,31.74822471
1959-04-14,289.7127599,221.1090594,31.79727783
1959-04-15,289.9127021,221.1476145,31.50595788
1959-04-16,290.1483732,221.2017814,31.1741819
1959-04-17,290.2228447,221.2153056,31.04170156
1959-04-18,290.2502075,221.214938,30.97813188
1959-04-19,290.3550841,221.2302843,30.81706969
1959-04-20,290.5649524,221.2712427,30.51353704
1959-04-21,290.8261224,221.329518,30.15164674
1959-04-22,291.0640791,221.3857182,29.8296455
1959-04-23,291.2937214,221.4401873,29.51806582
1959-04-24,291.587859,221.5112332,29.11956169
1959-04-25,291.6423629,221.5236139,28.99065282
1959-04-26,291.3843535,221.4566878,29.23720134
1959-04-27,291.3943928,221.4556925,29.1785494
1959-04-28,291.8779623,221.5729591,28.53374925
1959-04-29,292.5235974,221.7299537,27.67525891
1959-04-30,293.0383903,221.8537279,26.99064501
1959-05-01,293.43138,221.9457448,26.47789913
1959-05-02,293.8224451,222.0364357,25.97428134
1959-05-03,294.2060181,222.12635,25.47595718
1959-05-04,294.5358625,222.2045222,25.03611955
1959-05-05,294.8104867,222.2691945,24.6700754
1959-05-06,294.8854359,222.283854,24.56007787
1959-05-07,294.566742,222.1949979,24.94811712
1959-05-08,294.0531159,222.049479,25.60875624
1959-05-09,293.7352433,221.9556889,26.02032122
1959-05-10,293.6031328,221.9139342,26.17033145
1959-05-11,293.5131284,221.8831472,26.27097175
1959-05-12,293.5813715,221.8923019,26.17499993
1959-05-13,293.7503249,221.9275048,25.94478748
1959-05-14,293.8591812,221.9480006,25.78917638
1959-05-15,293.9465066,221.9614077,25.66588583
1959-05-16,294.1303624,221.9993811,25.42460656
1959-05-17,294.3046672,222.038899,25.18366856
1959-05-18,294.51093,222.085069,24.90310875
1959-05-19,294.6664118,222.1156648,24.70726258
1959-05-20,294.6958966,222.1144315,24.67054442
1959-05-21,294.6759377,222.1016094,24.67818273
1959-05-22,294.5776015,222.0703635,24.78065014
1959-05-23,294.7355293,222.1043968,24.56245584
1959-05-24,295.1172118,222.1955266,24.04595462
1959-05-25,295.2367073,222.2197752,23.85870195
1959-05-26,295.0832502,222.1743484,24.03152271
1959-05-27,295.0016473,222.1453522,24.11801408
1959-05-28,295.23095,222.1926972,23.82165196
1959-05-29,295.5933408,222.2719619,23.35874986
1959-05-30,295.8314503,222.3192542,23.0467491
1959-05-31,295.9390872,222.3327121,22.92967146
1959-06-01,295.9569817,222.3254609,22.94128585
1959-06-02,295.9990621,222.3251439,22.90404381
1959-06-03,296.1314463,222.3479665,22.7427052
1959-06-04,296.196912,222.3587335,22.6619506
1959-06-05,296.2160199,222.3605553,22.63242869
1959-06-06,296.4802057,222.4240372,22.29202294
1959-06-07,296.9009972,222.5260364,21.76061934
1959-06-08,297.1433086,222.5831957,21.43855421
1959-06-09,297.2494129,222.6055701,21.28839118
1959-06-10,297.3596949,222.6292425,21.1380122
1959-06-11,297.5159407,222.6678425,20.91269407
1959-06-12,297.7017004,222.7155343,20.65354917
1959-06-13,297.884372,222.7665795,20.28279537
1959-06-14,298.0233583,222.8043601,19.95017871
1959-06-15,298.1312896,222.8256547,19.79872655
1959-06-16,298.3796823,222.8833176,19.49710123
1959-06-17,298.7847098,222.9843751,18.9900454
1959-06-18,299.1542318,223.0776809,18.5242531
1959-06-19,299.4222506,223.1452723,18.18788206
1959-06-20,299.6326558,223.1978719,17.92897616
1959-06-21,299.7246688,223.2212328,17.80963495
1959-06-22,299.7112859,223.2181816,17.81464949
1959-06-23,299.7023614,223.2138748,17.83168992
1959-06-24,299.803521,223.2364629,17.72285413
1959-06-25,300.0489493,223.2960806,17.43726472
1959-06-26,300.344725,223.3666063,17.10720829
1959-06-27,300.6207185,223.4319463,16.80530906
1959-06-28,300.5494129,223.4073646,16.9476752
1959-06-29,299.8252511,223.2110013,17.94941409
1959-06-30,299.0575172,223.0039654,19.00364224
1959-07-01,298.7538103,222.9203236,19.42836018
1959-07-02,298.7536146,222.9146666,19.45626147
1959-07-03,298.9416781,222.9576002,19.24469133
1959-07-04,299.21867,223.0265993,18.90343267
1959-07-05,299.461114,223.088261,18.59667179
1959-07-06,299.7294133,223.1565259,18.25698427
1959-07-07,299.9969497,223.2242611,17.92661778
1959-07-08,299.9857728,223.2196302,17.95151679
1959-07-09,299.6234658,223.1225066,18.427459
1959-07-10,299.34905,223.0477864,18.79620409
1959-07-11,299.5594074,223.0990201,18.5477044
1959-07-12,300.0282429,223.2166042,17.98029719
1959-07-13,300.4241615,223.316804,17.496428
1959-07-14,300.7093394,223.3901519,17.13750576
1959-07-15,300.8217436,223.4193545,16.99548149
1959-07-16,300.7964382,223.4129903,17.0301885
1959-07-17,300.7737947,223.4072099,17.06261683
1959-07-18,300.825133,223.4204038,17.00520763
1959-07-19,301.0225958,223.4712351,16.76488471
1959-07-20,300.8991079,223.4405562,16.93216639
1959-07-21,300.226522,223.2679772,17.81136535
1959-07-22,299.7272817,223.1363914,18.48882282
1959-07-23,299.8286125,223.158396,18.40021623
1959-07-24,300.1764219,223.2453338,17.98312379
1959-07-25,300.2686756,223.2656567,17.89082043
1959-07-26,299.8773149,223.1491831,18.50844264
1959-07-27,299.2015241,222.9432938,19.62143965
1959-07-28,298.8477192,222.8269092,20.27436202
1959-07-29,299.0068084,222.8601552,20.13205144
1959-07-30,299.2763977,222.9275355,19.80157501
1959-07-31,299.3203114,222.9380414,19.74731573
1959-08-01,299.1959498,222.9049285,19.91029593
1959-08-02,299.174359,222.8941757,19.97575741
1959-08-03,299.3430246,222.9330836,19.7952776
1959-08-04,299.6189936,223.0033157,19.45192444
