Datetime,Transect2,Transect5,Transect8
2020-09-27,201.26901,190.50972,189.69322
2020-09-28,197.80334,186.17401,188.02577
2020-09-29,198.6899,187.22263,184.47891
2020-09-30,194.88596,185.50677,182.54816
2020-10-01,193.79274,183.1091,179.7572
2020-10-02,195.62355,183.34016,175.08884
2020-10-03,196.79141,188.42062,174.64923
2020-10-04,196.15419,188.0396,179.6404
2020-10-05,197.00117,189.25699,181.30736
2020-10-06,196.91301,191.84265,184.64694
2020-10-07,195.00513,187.16736,185.98105
2020-10-08,195.37006,186.32787,184.90111
2020-10-09,196.74861,187.25449,185.25694
2020-10-10,197.91348,189.39882,185.0643
2020-10-11,199.02635,191.41795,185.61754
2020-10-12,197.60553,190.35455,184.93576
2020-10-13,197.90323,190.02454,185.31612
2020-10-14,197.09093,190.54385,186.31342
2020-10-15,196.47842,187.61461,185.17087
2020-10-16,196.75241,191.13737,186.23773
2020-10-17,197.4335,190.8327,188.30214
2020-10-18,196.7255,191.57626,188.51201
2020-10-19,196.26823,190.82462,188.3483
2020-10-20,198.73596,191.31458,186.72617
2020-10-21,197.88466,192.1229,185.7073
2020-10-22,199.01848,192.49712,188.10733
2020-10-23,198.11043,191.68144,189.26932
2020-10-24,197.72897,190.69823,188.69911
2020-10-25,196.68332,187.76384,188.2565
2020-10-26,195.46886,186.40918,187.62592
2020-10-27,193.75604,183.7308,186.8201
2020-10-28,193.33524,182.6751,184.085
2020-10-29,194.15685,182.8752,182.2004
2020-10-30,194.72551,186.5424,182.53688
2020-10-31,194.22795,190.09628,182.43912
2020-11-01,193.49902,184.86398,185.90242
2020-11-02,193.34616,183.46811,183.2051
2020-11-03,194.0473,182.38112,181.37025
2020-11-04,195.85187,184.93622,181.98103
2020-11-05,193.09315,182.59715,182.5242
2020-11-06,192.2886,184.5619,181.12364
2020-11-07,193.32199,185.27477,179.49341
2020-11-08,193.1906,185.869,180.52917
2020-11-09,194.48099,187.31662,178.45427
2020-11-10,194.90213,188.14459,180.10632
2020-11-11,195.90544,183.88818,179.53983
2020-11-12,197.11057,186.62971,180.55296
2020-11-13,197.56927,189.20291,182.49187
2020-11-14,197.04694,190.24945,184.58835
2020-11-15,199.84984,191.49297,186.35384
2020-11-16,197.4983,188.05467,188.62753
2020-11-17,198.05019,191.33961,190.48068
2020-11-18,202.49753,191.91428,190.8447
2020-11-19,201.43546,194.5505,189.77457
2020-11-20,201.5133,194.25652,192.33705
2020-11-21,203.01102,194.09557,192.79028
2020-11-22,201.24281,194.03102,192.49332
2020-11-23,199.43335,194.23795,192.24248
2020-11-24,199.42303,193.0561,192.08916
2020-11-25,198.63297,192.77715,189.11072
2020-11-26,196.3939,188.57405,187.50763
2020-11-27,195.99088,188.58,185.87842
2020-11-28,198.7787,190.89804,185.29436
2020-11-29,195.42712,188.13512,187.9806
2020-11-30,196.6422,184.74133,186.89514
2020-12-01,197.70023,188.79433,183.58752
2020-12-02,197.45161,189.91377,187.20279
2020-12-03,200.13983,190.96791,188.1165
2020-12-04,199.23724,192.02405,187.59442
2020-12-05,200.51494,193.0233,185.41394
2020-12-06,198.31584,192.4547,186.6127
2020-12-07,198.42154,191.84381,188.16466
2020-12-08,199.34254,193.21092,189.21219
2020-12-09,199.63773,193.21146,187.84094
2020-12-10,196.73471,190.16624,185.43825
2020-12-11,197.9703,188.18604,185.06892
2020-12-12,199.36734,192.46788,184.39763
2020-12-13,198.41183,188.13162,184.51648
2020-12-14,196.27782,183.26875,184.75401
2020-12-15,197.80797,184.07335,184.63281
2020-12-16,198.77238,185.64201,184.21138
2020-12-17,199.05609,188.3571,185.38165
2020-12-18,198.54506,190.60965,188.08813
2020-12-19,199.17245,191.05815,189.27939
2020-12-20,198.65144,192.57227,189.82791
2020-12-21,197.5382,189.67839,191.00078
2020-12-22,197.63528,190.61589,191.06775
2020-12-23,197.33083,189.27022,190.54877
2020-12-24,197.10704,189.60013,190.47551
2020-12-25,197.51819,192.88463,188.01738
2020-12-26,198.25974,193.83578,187.70819
2020-12-27,200.35416,195.52557,190.50447
2020-12-28,199.69781,190.21127,191.64682
2020-12-29,197.88225,191.43668,192.15822
2020-12-30,199.55757,194.13408,189.60109
2020-12-31,200.83551,194.01892,189.5036
2021-01-01,197.4412,197.26593,198.9315
2021-01-02,196.35512,197.25111,198.19255
2021-01-03,195.11478,195.61967,198.1348
2021-01-04,195.10751,197.53763,198.25119
2021-01-05,197.72937,196.92485,198.3178
2021-01-06,196.43896,197.72346,200.13214
2021-01-07,194.45859,196.3675,198.86375
2021-01-08,194.05418,193.88657,196.70702
2021-01-09,194.11179,194.61496,193.95871
2021-01-10,195.43562,195.82063,194.02975
2021-01-11,196.75748,197.41861,194.54161
2021-01-12,198.3538,196.43965,195.38904
2021-01-13,198.88852,197.16963,197.68544
2021-01-14,198.35999,195.1435,199.13637
2021-01-15,199.37663,194.62222,200.1554
2021-01-16,198.98477,197.08005,199.98067
2021-01-17,195.6449,194.54005,199.8815
2021-01-18,199.10635,193.14001,200.19978
2021-01-19,192.87148,191.1098,198.09813
2021-01-20,190.42438,191.9669,197.1289
2021-01-21,189.42409,190.98854,195.95
2021-01-22,187.97531,190.15105,192.96976
2021-01-23,190.21071,196.00023,191.08693
2021-01-24,191.66647,197.61543,192.13062
2021-01-25,191.79079,196.7883,191.58746
2021-01-26,192.20634,195.8599,192.77121
2021-01-27,192.19084,196.7833,195.62923
2021-01-28,190.78027,194.17593,197.2107
2021-01-29,190.46786,193.45125,196.18753
2021-01-30,189.82101,192.67462,197.87523
2021-01-31,190.80432,194.84256,198.00537
2021-02-01,191.00926,195.11249,198.29521
2021-02-02,190.27403,194.57744,198.64928
2021-02-03,189.36247,193.49545,198.88574
2021-02-04,189.96103,195.34477,196.60281
2021-02-05,189.94603,192.35757,197.11557
2021-02-06,191.04736,192.9669,198.59702
2021-02-07,190.3871,193.56743,198.81308
2021-02-08,190.07146,193.81134,198.70154
2021-02-09,190.29036,194.7512,198.1402
2021-02-10,188.87201,193.73439,198.76183
2021-02-11,189.32994,195.75677,197.55132
2021-02-12,190.41226,195.16377,196.94885
2021-02-13,189.64304,192.27597,196.76877
2021-02-14,191.4753,192.36954,194.21037
2021-02-15,192.00182,191.4905,192.30719
2021-02-16,191.88263,190.66605,191.50323
2021-02-17,192.09103,189.90752,190.6644
2021-02-18,191.21834,188.41245,190.82573
2021-02-19,190.0966,190.0068,190.58621
2021-02-20,189.8634,192.00366,191.1212
2021-02-21,189.33316,192.45213,191.54109
2021-02-22,189.16843,190.76077,192.08542
2021-02-23,188.36005,189.17558,191.7805
2021-02-24,189.4296,189.89381,190.31636
2021-02-25,189.40402,193.50497,190.91708
2021-02-26,189.913,193.84462,191.81674
2021-02-27,189.14407,193.223,193.12624
2021-02-28,190.50023,193.90265,194.60167
2021-03-01,190.64375,195.65778,196.00555
2021-03-02,190.41023,194.7654,198.67062
2021-03-03,190.70549,191.99422,195.48297
2021-03-04,192.5089,193.82837,193.3887
2021-03-05,191.45872,192.68092,193.91794
2021-03-06,187.88277,187.77785,191.29329
2021-03-07,187.2481,185.83534,180.96199
2021-03-08,190.89038,189.35689,178.01643
2021-03-09,190.73303,189.2773,179.20915
2021-03-10,192.80418,191.35663,182.13142
2021-03-11,197.64798,194.17543,182.61192
2021-03-12,194.44249,195.1455,187.49765
2021-03-13,193.20276,192.90988,189.68748
2021-03-14,192.05527,193.83513,191.96054
2021-03-15,192.11342,192.61586,191.52263
2021-03-16,193.55515,194.71707,190.54274
2021-03-17,193.19322,190.88467,190.21477
2021-03-18,191.85577,189.69276,188.85785
2021-03-19,190.8265,189.54907,188.7926
2021-03-20,189.14214,189.66364,189.05344
2021-03-21,188.88994,190.76956,188.95001
2021-03-22,188.35265,191.28908,189.72327
2021-03-23,188.39835,190.13182,190.25731
2021-03-24,187.50937,190.61444,190.92186
2021-03-25,187.96976,194.34052,192.59885
2021-03-26,188.68858,194.96976,194.00566
2021-03-27,187.66818,194.89114,195.29335
2021-03-28,188.1147,193.51106,196.335
2021-03-29,186.96095,193.06886,196.89856
2021-03-30,184.7685,191.953,197.10904
2021-03-31,186.302,189.12865,193.46207
2021-04-01,187.41739,186.0762,191.82442
2021-04-02,190.30832,187.99846,192.13979
2021-04-03,192.40326,189.41368,192.08171
2021-04-04,192.42776,191.88641,192.89532
2021-04-05,191.5602,193.07567,194.97845
2021-04-06,192.25926,193.85938,195.1711
2021-04-07,191.38681,195.69054,195.92725
2021-04-08,192.41011,195.82312,197.04158
2021-04-09,189.3553,195.58408,198.9613
2021-04-10,191.42213,196.18942,198.85307
2021-04-11,195.0363,197.24464,198.56621
2021-04-12,191.64777,191.90242,199.85832
2021-04-13,190.9237,187.6157,196.25647
2021-04-14,194.2955,192.1339,192.85593
2021-04-15,196.04134,193.80788,192.59868
2021-04-16,196.23839,193.9844,192.14685
2021-04-17,194.55579,191.32756,189.70786
2021-04-18,196.98834,189.6516,183.6018
2021-04-19,199.56622,195.12401,184.068
2021-04-20,200.0138,196.70834,185.22984
2021-04-21,200.68866,196.42549,187.91997
2021-04-22,202.99994,197.58022,187.24696
2021-04-23,204.66168,197.1648,186.90686
2021-04-24,201.94965,194.63736,188.31471
2021-04-25,204.59477,197.0979,186.1901
2021-04-26,205.91495,198.83183,184.23825
2021-04-27,208.27234,198.56248,183.15468
2021-04-28,208.79083,198.92628,183.34387
2021-04-29,209.23805,199.85072,184.09364
2021-04-30,209.07596,200.48738,184.66261
2021-05-01,208.34006,201.48619,180.95517
2021-05-02,206.47319,201.98244,183.14146
2021-05-03,206.37257,202.59274,186.27571
2021-05-04,203.53484,203.82343,188.46323
2021-05-05,201.95297,203.33362,189.41405
2021-05-06,199.27252,194.05061,189.50964
2021-05-07,194.48734,189.22874,187.54941
2021-05-08,192.43947,188.57152,186.0279
2021-05-09,193.99011,192.22723,185.54582
2021-05-10,193.68733,196.26022,186.82623
2021-05-11,194.42229,195.40402,187.31526
2021-05-12,193.189,195.19421,188.32213
2021-05-13,192.41241,193.49591,188.50717
2021-05-14,192.70123,195.0716,187.89397
2021-05-15,191.66428,189.1138,188.97969
2021-05-16,192.73718,188.863,187.48372
2021-05-17,196.36646,194.4189,185.93738
2021-05-18,192.21724,188.92015,187.13611
2021-05-19,192.6231,189.6791,181.94246
2021-05-20,198.49297,189.3039,180.19318
2021-05-21,200.05263,191.95465,180.68019
2021-05-22,199.31856,190.67859,179.97612
2021-05-23,202.07907,194.89314,179.86766
2021-05-24,199.35706,195.54083,181.22807
2021-05-25,197.491,193.27132,182.46942
2021-05-26,197.081,193.54599,182.6829
2021-05-27,195.07346,184.15462,182.93959
2021-05-28,193.65526,181.41913,181.46521
2021-05-29,189.70308,177.91992,179.2335
2021-05-30,187.39845,179.17497,177.84958
2021-05-31,187.79518,180.06645,177.47261
2021-06-01,187.62584,177.19698,171.29605
2021-06-02,188.78587,179.4793,170.40315
2021-06-03,192.38144,182.29684,170.28482
2021-06-04,190.8431,181.22414,175.84456
2021-06-05,191.33534,181.61234,172.24867
2021-06-06,190.59845,182.9231,170.6748
2021-06-07,196.68575,184.17334,173.3893
2021-06-08,196.44276,184.23149,176.27304
2021-06-09,195.26352,185.61903,177.26093
2021-06-10,193.53609,186.90869,178.5531
2021-06-11,193.22375,187.581,179.24251
2021-06-12,197.31616,186.7393,180.01227
2021-06-13,197.22215,188.6115,178.65099
2021-06-14,196.45473,186.50801,179.7111
2021-06-15,197.25664,189.0335,179.37306
2021-06-16,197.52428,190.16696,178.79855
2021-06-17,197.4566,189.5926,179.85443
2021-06-18,192.59785,182.06949,178.965
2021-06-19,191.24216,180.0987,169.98466
2021-06-20,189.92355,177.85158,166.71527
2021-06-21,191.2141,180.82605,164.00569
2021-06-22,191.03157,182.16006,164.4463
2021-06-23,192.24796,186.07655,165.76129
2021-06-24,192.77774,184.95995,168.38522
2021-06-25,195.92749,185.91234,172.43742
2021-06-26,197.61046,186.32466,176.6555
2021-06-27,198.64073,187.93806,179.77583
2021-06-28,195.90344,184.0184,176.49539
2021-06-29,197.29097,187.79324,174.48917
2021-06-30,191.44902,182.48045,175.21353
2021-07-01,192.59421,181.56198,170.00462
2021-07-02,192.22285,180.70285,168.9231
2021-07-03,192.06442,184.53459,171.26488
2021-07-04,191.8881,185.01668,172.88452
2021-07-05,191.76704,186.3778,173.69884
2021-07-06,191.64699,187.23335,174.80472
2021-07-07,193.85823,188.42549,175.28804
2021-07-08,193.8676,188.7324,175.3555
2021-07-09,195.00626,184.5593,176.13164
2021-07-10,191.38972,181.6068,174.83786
2021-07-11,190.0097,181.42381,172.73106
2021-07-12,190.21559,182.48788,172.6595
2021-07-13,191.22711,186.25572,173.30336
2021-07-14,192.36308,184.87897,173.44669
2021-07-15,193.13779,185.99605,174.80904
2021-07-16,194.35867,187.24821,176.4479
2021-07-17,196.26334,186.0051,176.2344
2021-07-18,197.79056,187.48842,174.94858
2021-07-19,196.2344,186.49971,175.32166
2021-07-20,194.57967,185.92912,174.04922
2021-07-21,193.95923,183.78128,166.80995
2021-07-22,194.47528,180.45903,165.2083
2021-07-23,197.50131,189.14516,163.45474
2021-07-24,202.19115,190.97644,168.98653
2021-07-25,202.15152,192.59512,171.26704
2021-07-26,202.28848,191.69368,171.60567
2021-07-27,204.51003,191.94301,170.97157
2021-07-28,207.28009,193.26268,172.56221
2021-07-29,206.95941,194.77872,175.78134
2021-07-30,210.26767,191.24292,177.59224
2021-07-31,209.29196,192.80641,178.24426
2021-08-01,205.8734,194.38495,180.82349
2021-08-02,204.1102,193.61737,182.14204
2021-08-03,202.30275,196.82794,182.34346
2021-08-04,205.43121,195.80627,183.36118
2021-08-05,203.37918,190.70651,183.43837
2021-08-06,203.32803,187.91066,179.84885
2021-08-07,208.61682,192.12329,178.13559
2021-08-08,206.42332,190.3477,176.20042
2021-08-09,204.52298,188.65274,175.15515
2021-08-10,205.4359,189.57689,171.90338
2021-08-11,205.67868,191.23451,173.56311
2021-08-12,206.78583,190.11995,176.82199
2021-08-13,205.5228,194.1666,180.06229
2021-08-14,205.81787,197.93552,181.26181
2021-08-15,205.39507,197.00554,183.20251
2021-08-16,201.65364,194.76064,179.40196
2021-08-17,202.75098,190.73698,174.46712
2021-08-18,202.49574,187.49808,169.79599
2021-08-19,206.27948,191.47058,167.67686
2021-08-20,207.40689,194.32059,169.66655
2021-08-21,207.0834,195.99348,172.01831
2021-08-22,205.80142,197.07005,171.36676
2021-08-23,201.15561,190.5654,174.92001
2021-08-24,200.6281,190.28033,177.9271
2021-08-25,201.32425,185.55829,178.10573
2021-08-26,197.6019,183.92851,173.10329
2021-08-27,196.35567,183.6705,169.72108
2021-08-28,195.8979,182.13676,167.56801
2021-08-29,195.65521,181.1174,166.79199
2021-08-30,198.2793,187.97575,166.64378
2021-08-31,200.12065,187.8434,167.80331
2021-09-01,202.48436,188.91391,170.62177
2021-09-02,199.71239,190.23103,171.56471
2021-09-03,197.91629,187.50189,173.91888
2021-09-04,198.65775,188.70486,176.27771
2021-09-05,199.1286,191.12628,178.9375
2021-09-06,196.54622,183.36766,180.88176
2021-09-07,196.44122,181.77731,176.9256
2021-09-08,197.13478,182.87831,174.47217
2021-09-09,198.15161,184.85567,174.63693
2021-09-10,199.3844,186.28537,173.8874
2021-09-11,199.00922,187.14899,174.28824
2021-09-12,199.8052,189.56323,174.27994
2021-09-13,199.40042,188.6273,176.71335
2021-09-14,199.92793,189.04143,176.53586
2021-09-15,199.82556,184.43344,176.80196
2021-09-16,198.55367,184.29219,175.69478
2021-09-17,198.64308,183.88922,175.20607
2021-09-18,199.14969,185.40962,176.25972
2021-09-19,200.51094,187.60704,177.28023
2021-09-20,201.40886,189.12218,177.50867
2021-09-21,200.99318,185.27928,173.48279
2021-09-22,199.83424,184.74754,171.09015
2021-09-23,203.50098,190.3577,169.6935
2021-09-24,201.72118,191.61937,173.57866
2021-09-25,201.067,190.92438,172.30049
2021-09-26,200.98529,191.36137,172.07773
2021-09-27,202.48293,194.31181,172.57704
2021-09-28,200.71515,195.51857,174.50699
2021-09-29,199.58795,193.16084,175.70192
2021-09-30,199.43425,192.52403,175.4668
2021-10-01,200.21873,190.93336,175.96425
2021-10-02,199.2429,191.91173,178.2905
2021-10-03,198.70782,192.72208,180.05742
2021-10-04,199.22925,193.42331,180.31882
2021-10-05,199.65874,192.37125,180.58191
2021-10-06,199.46219,190.8197,182.06702
2021-10-07,196.46538,188.43335,180.92848
2021-10-08,197.94125,190.32178,179.14696
2021-10-09,201.95345,191.91125,180.18033
2021-10-10,200.99803,191.80518,181.65277
2021-10-11,199.14851,191.26906,183.39232
2021-10-12,201.4378,190.6625,182.74588
2021-10-13,198.48372,190.45667,182.72041
2021-10-14,197.8799,187.546,183.34322
2021-10-15,199.15434,186.34805,183.30522
2021-10-16,199.2656,190.34615,184.30107
2021-10-17,198.4233,189.97926,185.15341
2021-10-18,197.40619,189.84805,182.0433
2021-10-19,199.52959,191.24304,181.8825
2021-10-20,197.74583,189.7945,182.28008
2021-10-21,197.07841,189.92528,180.75482
2021-10-22,197.19325,188.49548,181.09038
2021-10-23,197.90587,191.71262,180.75021
2021-10-24,197.53908,188.39,181.61455
2021-10-25,197.73401,185.65283,180.46553
2021-10-26,198.68898,187.62737,179.94772
2021-10-27,198.61943,191.1598,178.14722
2021-10-28,199.01079,190.76756,178.81839
2021-10-29,200.13167,187.86519,179.6185
2021-10-30,198.75212,188.23622,181.46155
2021-10-31,196.5552,185.30557,179.26193
2021-11-01,198.75339,187.92047,178.09329
2021-11-02,201.22536,191.83528,175.71672
2021-11-03,199.65282,190.82193,180.1923
2021-11-04,200.27397,192.39081,183.28386
2021-11-05,198.4975,189.57082,184.48123
2021-11-06,196.71101,186.60239,183.71489
2021-11-07,199.55763,191.36853,182.68808
2021-11-08,200.79456,192.8809,184.29402
2021-11-09,200.00346,192.00627,185.44023
2021-11-10,200.81561,193.044,186.34903
2021-11-11,198.72676,191.43097,188.47911
2021-11-12,198.58813,190.89496,189.05919
2021-11-13,199.22575,190.03421,188.62473
2021-11-14,199.79668,191.05075,187.35681
2021-11-15,202.60667,193.92761,185.2688
2021-11-16,202.76945,194.19704,182.4082
2021-11-17,202.86116,193.52036,182.327
2021-11-18,202.58932,193.18164,180.30379
2021-11-19,204.36597,192.48587,179.77147
2021-11-20,203.26048,194.50945,183.1425
2021-11-21,200.5594,189.00302,183.08478
2021-11-22,198.87907,184.64738,183.24062
2021-11-23,197.75186,185.9129,182.97935
2021-11-24,198.44408,188.38615,182.89882
2021-11-25,198.91904,188.29881,183.79626
2021-11-26,196.3034,185.99088,184.79651
2021-11-27,198.31592,183.95392,183.67926
2021-11-28,197.56718,183.31679,181.63892
2021-11-29,198.65564,184.94156,180.29375
2021-11-30,199.30585,188.37769,180.42545
2021-12-01,201.91264,188.17729,182.2973
2021-12-02,201.59225,188.80775,183.10063
2021-12-03,202.5689,192.31342,184.1557
2021-12-04,199.03317,190.21007,186.11713
2021-12-05,198.83292,187.83849,184.21043
2021-12-06,198.83693,189.01187,183.0427
2021-12-07,198.9872,190.71832,183.74295
2021-12-08,200.51743,190.37955,185.30423
2021-12-09,200.25974,190.27167,186.48665
2021-12-10,198.15282,191.2309,186.19699
2021-12-11,197.0537,184.42128,183.83783
2021-12-12,197.66695,184.50755,180.96037
2021-12-13,196.6097,185.51662,179.54439
2021-12-14,197.4665,188.43176,178.66531
2021-12-15,200.11125,188.2536,178.58371
2021-12-16,199.75104,190.65977,180.7737
2021-12-17,199.07768,190.90182,180.84325
2021-12-18,198.96204,189.62906,180.84746
2021-12-19,200.30484,190.00462,182.84708
2021-12-20,200.82097,191.68321,184.10025
2021-12-21,201.90146,193.88455,186.07086
2021-12-22,199.9416,193.7767,186.02808
2021-12-23,201.08957,194.04366,187.3743
2021-12-24,203.58609,195.03004,188.2417
2021-12-25,200.95361,191.69588,188.24507
2021-12-26,200.83644,193.04509,187.28125
2021-12-27,196.81207,186.5902,187.23134
2021-12-28,197.24544,183.90652,184.6594
2021-12-29,200.94582,190.36226,184.24202
2021-12-30,200.97113,190.2505,185.71492
2021-12-31,199.96013,192.42656,186.56802
2022-01-01,198.5573,196.347,195.08055
2022-01-02,196.80757,194.7922,197.27202
2022-01-03,193.42433,192.42705,198.50253
2022-01-04,193.6521,192.33641,199.14934
2022-01-05,195.12389,196.03558,199.03989
2022-01-06,194.36415,194.9617,199.0791
2022-01-07,195.11551,193.67476,199.19978
2022-01-08,195.12392,195.2076,199.0982
2022-01-09,197.40118,199.19913,199.53668
2022-01-10,197.44635,197.54185,199.25276
2022-01-11,196.0682,198.87503,199.99402
2022-01-12,197.09921,198.86491,199.6897
2022-01-13,197.34769,198.57556,199.56973
2022-01-14,195.79895,197.29865,199.32416
2022-01-15,197.49022,197.85841,199.46617
2022-01-16,195.89351,196.66296,199.3886
2022-01-17,195.76778,194.36586,199.24437
2022-01-18,194.40147,194.15506,198.58966
2022-01-19,193.04156,194.69179,198.60138
2022-01-20,191.36041,193.212,198.7935
2022-01-21,191.13383,193.61545,198.57225
2022-01-22,192.2751,196.7542,198.75916
2022-01-23,191.31982,197.0885,199.25818
2022-01-24,190.66624,195.88382,199.42157
2022-01-25,190.24529,194.71413,199.29993
2022-01-26,190.98027,196.90074,199.16676
2022-01-27,190.38466,198.22957,199.04433
2022-01-28,190.13516,197.34976,199.49495
2022-01-29,191.93391,195.45892,199.92912
2022-01-30,192.66687,196.68094,200.20761
2022-01-31,193.31857,197.00293,200.15825
2022-02-01,192.24214,195.0157,200.75601
2022-02-02,192.0702,194.07599,200.23549
2022-02-03,190.23875,194.39395,199.98116
2022-02-04,189.95824,192.76903,199.10214
2022-02-05,188.38686,189.64247,198.03648
2022-02-06,187.3555,187.76018,194.24873
2022-02-07,187.2331,187.04544,192.50768
2022-02-08,187.41609,185.52852,191.24393
2022-02-09,187.46692,185.38872,189.92674
2022-02-10,189.28482,189.85156,189.07571
2022-02-11,189.11366,190.20381,188.24658
2022-02-12,187.80785,188.91231,188.63002
2022-02-13,188.65048,186.9783,187.12315
2022-02-14,188.42323,187.32082,187.48114
2022-02-15,188.98642,190.90758,189.73239
2022-02-16,189.11873,194.92755,190.28253
2022-02-17,190.07993,191.0617,191.5525
2022-02-18,188.85245,192.11598,194.0153
2022-02-19,188.20299,189.88766,194.04517
2022-02-20,188.77791,191.54233,192.528
2022-02-21,190.46341,191.95174,195.53342
2022-02-22,189.29158,192.46732,197.23703
2022-02-23,190.38501,192.52548,197.04977
2022-02-24,190.4833,194.38077,197.23154
2022-02-25,190.59296,194.53778,197.48314
2022-02-26,190.59726,195.92165,198.7963
2022-02-27,189.49269,195.19527,200.45345
2022-02-28,189.97467,193.68211,200.21207
2022-03-01,188.73055,190.90828,201.02116
2022-03-02,188.21863,189.6602,199.80075
2022-03-03,187.22607,190.0282,197.90411
2022-03-04,186.92833,190.11801,196.31407
2022-03-05,186.97675,191.17746,195.60187
2022-03-06,186.36426,190.71437,195.6515
2022-03-07,185.71518,191.22404,196.5641
2022-03-08,186.39058,193.38828,196.2407
2022-03-09,183.85338,189.48276,197.68642
2022-03-10,183.21588,187.05844,194.08745
2022-03-11,183.61218,186.59769,190.36362
2022-03-12,184.84338,185.9872,189.45476
2022-03-13,186.42873,188.28838,186.18933
2022-03-14,189.29764,192.13264,185.93405
2022-03-15,187.21335,192.56955,189.05457
2022-03-16,187.23734,191.38992,190.13234
2022-03-17,187.55803,191.91524,190.08235
2022-03-18,187.95572,191.37161,190.97617
2022-03-19,187.44511,189.72168,191.2692
2022-03-20,185.2881,188.00038,191.31584
2022-03-21,185.09851,188.04773,188.98268
2022-03-22,187.58568,189.60146,187.37704
2022-03-23,186.77414,188.71886,186.77002
2022-03-24,188.1677,189.56392,186.04106
2022-03-25,190.32106,191.24376,186.3725
2022-03-26,188.96515,189.43837,188.00348
2022-03-27,188.58994,190.04173,188.81723
2022-03-28,188.30339,191.10347,189.85037
2022-03-29,189.91612,191.0601,190.95645
2022-03-30,189.5128,190.07845,193.29613
2022-03-31,187.79909,189.2066,193.01808
2022-04-01,184.73647,182.39023,190.74887
2022-04-02,184.78328,180.67805,186.63408
2022-04-03,184.84914,179.89403,184.66368
2022-04-04,188.92615,186.67313,181.89319
2022-04-05,188.52766,188.22713,188.45006
2022-04-06,189.31683,188.47607,188.28154
2022-04-07,185.40327,182.69797,187.65065
2022-04-08,186.405,183.1674,185.46437
2022-04-09,186.59676,183.71796,185.33977
2022-04-10,186.3318,187.06885,187.13976
2022-04-11,186.42577,186.31976,188.23112
2022-04-12,186.70425,188.0868,189.82994
2022-04-13,188.39227,190.38525,189.9519
2022-04-14,187.1609,190.11382,190.42764
2022-04-15,187.05798,189.47939,190.81358
2022-04-16,188.14005,189.94588,191.22523
2022-04-17,187.65147,189.31436,191.57419
2022-04-18,187.3093,190.08424,191.57254
2022-04-19,186.89485,190.00775,192.14694
2022-04-20,187.10577,190.36586,194.46545
2022-04-21,185.4257,188.82573,195.02348
2022-04-22,187.86192,186.3587,191.6266
2022-04-23,188.50914,186.63734,192.02179
2022-04-24,189.80865,187.08295,192.32303
2022-04-25,190.44856,188.06157,192.18054
2022-04-26,191.02132,187.3706,192.20886
2022-04-27,192.07645,187.16127,191.67398
2022-04-28,191.46068,191.30887,189.23503
2022-04-29,190.52464,191.85454,191.2657
2022-04-30,190.07901,191.79248,192.94165
2022-05-01,188.88492,192.20609,189.14114
2022-05-02,189.70448,194.79338,190.69319
2022-05-03,189.13493,195.40813,192.41866
2022-05-04,189.42921,195.54984,192.19893
2022-05-05,189.96927,194.53539,191.80864
2022-05-06,190.68222,195.0177,193.5141
2022-05-07,192.04842,196.10567,194.00705
2022-05-08,193.32436,195.6599,193.83011
2022-05-09,192.88823,194.17073,193.00285
2022-05-10,192.7415,195.80478,192.62854
2022-05-11,192.96703,195.97751,192.01262
2022-05-12,189.66942,190.59526,194.05482
2022-05-13,189.67976,191.26985,194.0157
2022-05-14,191.15529,193.93414,194.43494
2022-05-15,191.27023,195.60907,194.41594
2022-05-16,191.71176,195.18333,194.86423
2022-05-17,195.2482,197.92331,195.12178
2022-05-18,195.23106,198.07347,194.84618
2022-05-19,195.0949,194.16109,194.66841
2022-05-20,193.00897,194.19131,192.97862
2022-05-21,191.76993,193.55124,191.33195
2022-05-22,193.09422,195.66211,189.58006
2022-05-23,189.91776,189.3632,188.61551
2022-05-24,188.84467,185.83437,184.75133
2022-05-25,191.61034,188.88509,182.30556
2022-05-26,193.29672,189.09906,182.85408
2022-05-27,193.33224,190.04816,182.95825
2022-05-28,192.58655,192.7945,182.88986
2022-05-29,193.11642,194.27441,183.53693
2022-05-30,193.3933,192.9061,183.71477
2022-05-31,194.7038,194.69968,184.30893
2022-06-01,193.48758,184.11441,179.788
2022-06-02,197.67491,183.90707,174.53906
2022-06-03,193.00423,182.02988,173.62514
2022-06-04,194.55917,183.8871,170.09196
2022-06-05,200.12444,187.18231,170.61682
2022-06-06,199.99776,189.20526,171.01038
2022-06-07,200.29282,188.1286,173.17108
2022-06-08,200.43102,187.80156,176.4237
2022-06-09,201.1606,186.9743,176.66013
2022-06-10,201.63318,185.14943,176.42102
2022-06-11,203.88286,186.09068,174.42682
2022-06-12,196.43208,182.18306,172.87277
2022-06-13,191.58755,179.5887,168.00981
2022-06-14,191.59386,178.42448,164.19096
2022-06-15,192.00383,178.79362,163.55496
2022-06-16,194.50078,183.63399,163.966
2022-06-17,191.1419,181.37715,167.29922
2022-06-18,190.53862,179.82385,165.16211
2022-06-19,192.33679,182.69933,164.45529
2022-06-20,191.76399,183.4951,165.42526
2022-06-21,192.84473,183.62111,165.54541
2022-06-22,194.2241,182.67001,167.18138
2022-06-23,194.26268,182.66037,167.85777
2022-06-24,196.67735,184.00877,169.40034
