Datetime,Transect2,Transect5,Transect8
1963-11-06,195.81287,185.5122,185.32825
1963-11-07,193.03896,184.74127,183.39236
1963-11-08,191.922,183.04614,180.49074
1963-11-09,191.62527,182.43546,178.41489
1963-11-10,190.53406,182.3515,176.98665
1963-11-11,197.50264,186.8787,180.4918
1963-11-12,204.13908,189.62552,183.42827
1963-11-13,197.70271,186.42447,184.03644
1963-11-14,197.11194,187.87924,185.46806
1963-11-15,197.9099,190.07889,185.9131
1963-11-16,195.64265,188.73706,184.45862
1963-11-17,196.82314,188.09087,183.13531
1963-11-18,206.18904,191.15263,186.07278
1963-11-19,203.73734,191.15448,186.8658
1963-11-20,201.7329,191.58661,187.3875
1963-11-21,200.00708,191.59357,187.89252
1963-11-22,198.28928,189.43259,189.09114
1963-11-23,198.50131,191.28699,191.26108
1963-11-24,199.43858,191.61942,189.36292
1963-11-25,200.9758,193.18692,189.3492
1963-11-26,200.11491,192.99557,188.21436
1963-11-27,199.74173,192.83907,186.88832
1963-11-28,199.22186,193.25827,189.8535
1963-11-29,196.77818,191.78574,191.33966
1963-11-30,199.64673,192.33057,191.82703
1963-12-01,204.59741,193.25487,190.5985
1963-12-02,203.84042,192.76894,190.55675
1963-12-03,200.98595,193.31377,189.39255
1963-12-04,201.5703,194.23984,192.35938
1963-12-05,196.74771,190.79126,191.94612
1963-12-06,199.02618,190.06151,191.85904
1963-12-07,198.7559,189.95953,191.92319
1963-12-08,196.59235,189.89902,191.9487
1963-12-09,197.19276,189.724,191.98831
1963-12-10,197.70226,190.2199,191.95198
1963-12-11,200.87537,190.1831,192.15219
1963-12-12,197.85912,190.70999,191.16896
1963-12-13,195.70723,191.24498,190.8268
1963-12-14,196.30144,190.60074,189.76413
1963-12-15,200.9026,190.64745,191.74373
1963-12-16,195.22096,189.6133,191.35596
1963-12-17,195.33752,187.98987,187.68582
1963-12-18,195.78728,190.45627,187.69902
1963-12-19,198.32727,191.50977,188.30528
1963-12-20,204.36429,192.05734,187.16971
1963-12-21,198.10007,190.50385,186.30759
1963-12-22,195.43568,189.2287,184.64061
1963-12-23,197.34116,190.47563,184.11705
1963-12-24,197.68054,190.80887,184.21727
1963-12-25,204.18028,192.15776,186.66245
1963-12-26,202.87354,191.577,187.64598
1963-12-27,200.74825,191.72122,188.90927
1963-12-28,204.73311,191.09966,190.5323
1963-12-29,201.50203,191.35823,191.67067
1963-12-30,201.84988,193.27144,191.69621
1963-12-31,202.2694,194.49207,191.94731
1964-01-01,200.35103,199.07819,200.24161
1964-01-02,199.82747,199.29056,200.41672
1964-01-03,199.26137,199.23018,200.88919
1964-01-04,198.43459,199.4157,201.12042
1964-01-05,198.22577,199.5354,200.52505
1964-01-06,201.39597,198.54236,200.61942
1964-01-07,198.54814,198.73994,200.8822
1964-01-08,199.02924,198.86139,199.84436
1964-01-09,202.07475,198.11551,199.49074
1964-01-10,198.50551,198.46703,200.59998
1964-01-11,198.01518,198.08989,198.29497
1964-01-12,200.68515,199.03758,199.1151
1964-01-13,200.05586,198.83173,199.07173
1964-01-14,197.68488,198.05005,198.97295
1964-01-15,198.16832,197.96243,199.13939
1964-01-16,202.48677,197.3211,197.36693
1964-01-17,197.05449,197.90198,198.37714
1964-01-18,194.64777,196.32492,198.02863
1964-01-19,200.30711,197.19243,197.71019
1964-01-20,201.89407,197.09714,199.49771
1964-01-21,202.45427,197.34097,197.69577
1964-01-22,199.70186,196.78111,199.34756
1964-01-23,198.31628,196.53322,200.52647
1964-01-24,198.21025,195.87099,200.37599
1964-01-25,197.56001,195.09999,199.94443
1964-01-26,197.7498,195.42667,199.92339
1964-01-27,199.64084,195.60378,199.97545
1964-01-28,200.7985,196.12546,199.97185
1964-01-29,200.82175,196.36906,199.99797
1964-01-30,198.14354,196.32677,199.64262
1964-01-31,198.05998,195.7644,199.34697
1964-02-01,198.07616,196.43768,200.07526
1964-02-02,198.87027,196.73174,199.83374
1964-02-03,195.83974,195.30269,199.63893
1964-02-04,198.28743,196.30011,199.62003
1964-02-05,198.24997,197.37022,199.59035
1964-02-06,195.80289,195.54762,199.08806
1964-02-07,196.72305,195.66475,199.08543
1964-02-08,197.51326,195.64389,198.9481
1964-02-09,196.28177,195.70348,198.75027
1964-02-10,199.4136,197.43582,199.06102
1964-02-11,198.80453,196.57135,199.13344
1964-02-12,198.79305,195.56973,199.23933
1964-02-13,200.40555,196.77971,199.19481
1964-02-14,200.03857,197.45883,199.43036
1964-02-15,200.2289,196.58157,199.18127
1964-02-16,198.12679,196.89754,199.43808
1964-02-17,199.78796,196.94894,199.26772
1964-02-18,197.85092,197.14253,199.55716
1964-02-19,199.24377,197.45609,199.69719
1964-02-20,197.22481,198.48842,199.75822
1964-02-21,196.82306,198.4087,199.87572
1964-02-22,196.63187,197.77542,199.69725
1964-02-23,196.60384,197.91357,199.61267
1964-02-24,198.20992,198.14485,199.07693
1964-02-25,196.33528,197.91974,198.89932
1964-02-26,196.7247,197.38853,198.89737
1964-02-27,197.41353,196.99976,198.0241
1964-02-28,196.55527,196.79567,195.46767
1964-02-29,195.4166,198.15984,196.21175
1964-03-01,196.98857,197.81291,198.1902
1964-03-02,196.50397,197.27953,197.56955
1964-03-03,197.22998,195.81319,194.34105
1964-03-04,200.09392,197.62056,196.0091
1964-03-05,198.06128,197.92911,197.10751
1964-03-06,200.24184,196.6476,198.64557
1964-03-07,194.5659,195.00545,197.10025
1964-03-08,193.10161,190.86057,194.41635
1964-03-09,195.75212,192.81735,193.76944
1964-03-10,196.3559,195.12675,193.07014
1964-03-11,196.43727,194.39256,192.135
1964-03-12,196.48894,191.00311,190.8981
1964-03-13,199.19548,192.79597,189.62453
1964-03-14,198.54137,196.32689,192.90901
1964-03-15,199.1279,195.18855,189.50294
1964-03-16,198.79105,197.50385,192.4198
1964-03-17,197.60059,197.70818,193.60379
1964-03-18,196.84042,197.01384,194.63676
1964-03-19,196.15044,195.88109,195.85645
1964-03-20,193.72882,197.04819,197.62074
1964-03-21,193.47548,197.38618,197.0103
1964-03-22,202.35754,198.03258,199.36244
1964-03-23,196.07878,196.32277,200.10025
1964-03-24,195.58965,196.262,200.4053
1964-03-25,196.02016,197.83382,199.6279
1964-03-26,194.59354,195.48375,199.80771
1964-03-27,194.11566,194.22212,199.53447
1964-03-28,195.00017,193.74939,199.63713
1964-03-29,192.42337,193.06126,199.50052
1964-03-30,191.02861,193.59436,199.5695
1964-03-31,193.48619,196.84944,199.68675
1964-04-01,191.65411,195.43103,199.7195
1964-04-02,192.21083,195.89656,199.07652
1964-04-03,193.10443,196.35384,199.58258
1964-04-04,192.23471,196.94115,199.66788
1964-04-05,190.1804,194.62712,199.33044
1964-04-06,191.35437,191.3624,198.59787
1964-04-07,191.43094,190.4086,196.72673
1964-04-08,188.60869,189.71849,194.35698
1964-04-09,184.86649,186.13948,192.33891
1964-04-10,180.69568,182.50963,190.9616
1964-04-11,180.09966,181.59851,189.51369
1964-04-12,181.35223,180.94934,186.21933
1964-04-13,188.74426,185.5307,186.0021
1964-04-14,189.23723,187.72636,188.99876
1964-04-15,192.24103,189.37411,191.47742
1964-04-16,190.24174,190.39575,194.2735
1964-04-17,185.94434,189.66362,195.03667
1964-04-18,188.94958,189.00436,193.61447
1964-04-19,187.63142,187.16626,193.30379
1964-04-20,187.17035,187.32114,193.33844
1964-04-21,185.78014,189.02562,194.91771
1964-04-22,186.15186,189.23846,195.75499
1964-04-23,187.76645,191.00601,197.22688
1964-04-24,188.97188,191.57222,199.26283
1964-04-25,188.3922,191.72394,199.53462
1964-04-26,189.46089,192.76518,199.68332
1964-04-27,187.89552,190.35779,196.9777
1964-04-28,190.91454,190.11894,194.60777
1964-04-29,194.61998,194.07674,193.38211
1964-04-30,195.34152,193.82097,192.80852
1964-05-01,190.36542,191.78177,184.69762
1964-05-02,188.91113,191.68596,182.92953
1964-05-03,188.35579,192.3607,181.94489
1964-05-04,197.11984,192.02116,181.92383
1964-05-05,193.83864,191.85081,179.40555
1964-05-06,193.52095,190.60573,177.6923
1964-05-07,194.37727,194.15628,179.07416
1964-05-08,195.86035,194.44263,179.44453
1964-05-09,204.10753,194.83662,181.75633
1964-05-10,204.78699,195.8045,183.39215
1964-05-11,200.09453,196.00279,186.38335
1964-05-12,197.30972,194.8194,187.14445
1964-05-13,196.20357,194.92076,186.12718
1964-05-14,199.65579,196.97365,188.53642
1964-05-15,195.52441,192.85402,185.75977
1964-05-16,197.80833,191.8039,184.69312
1964-05-17,201.8052,196.55646,186.55045
1964-05-18,201.06635,196.75887,186.4748
1964-05-19,200.99817,196.999,185.97388
1964-05-20,203.08763,197.34409,186.04544
1964-05-21,206.41669,198.2275,187.36104
1964-05-22,199.16925,199.31139,188.7177
1964-05-23,200.72719,198.06929,188.32892
1964-05-24,205.58836,197.09027,187.04167
1964-05-25,206.37077,197.70532,186.36581
1964-05-26,206.06892,197.72266,186.07361
1964-05-27,208.22864,196.94215,184.86452
1964-05-28,211.03728,197.4682,182.13307
1964-05-29,210.80827,196.88934,182.31827
1964-05-30,206.21422,198.71198,185.943
1964-05-31,202.1896,199.20706,187.7681
1964-06-01,204.18321,196.4737,182.5697
1964-06-02,204.0374,195.5034,181.29767
1964-06-03,209.70569,194.26556,180.10887
1964-06-04,204.34593,196.26567,182.6703
1964-06-05,198.99939,191.14989,181.11227
1964-06-06,198.87337,185.32323,178.93315
1964-06-07,198.1181,185.24265,178.68274
1964-06-08,197.7823,187.43275,180.05766
1964-06-09,197.09637,186.08775,180.00793
1964-06-10,195.61284,181.96408,178.59605
1964-06-11,191.25813,180.91808,177.58717
1964-06-12,187.58379,177.87166,176.48293
1964-06-13,184.74718,177.48946,176.39912
1964-06-14,183.83078,177.58525,175.6468
1964-06-15,188.39354,179.73752,175.84938
1964-06-16,189.55878,181.08174,176.0072
1964-06-17,190.4818,183.63219,176.32953
1964-06-18,192.21547,185.21432,180.21571
1964-06-19,192.97618,187.42534,182.32477
1964-06-20,198.09297,188.27405,183.01128
1964-06-21,192.37192,186.30286,181.30547
1964-06-22,194.12042,184.83868,180.2767
1964-06-23,192.6511,185.79114,180.28847
1964-06-24,193.4239,185.4969,179.73015
1964-06-25,195.76816,185.88391,179.29959
1964-06-26,199.2325,190.70691,180.03156
1964-06-27,200.78725,189.41345,179.85397
1964-06-28,202.29462,191.30403,179.32526
1964-06-29,206.01472,192.43092,182.43346
1964-06-30,202.48611,193.24231,183.52882
1964-07-01,204.5692,194.31686,183.35681
1964-07-02,200.49353,193.84003,184.48575
1964-07-03,199.34001,193.4166,186.41318
1964-07-04,199.82335,194.0626,186.1233
1964-07-05,196.38765,189.18231,182.69275
1964-07-06,196.34657,186.3077,180.37735
1964-07-07,200.05316,187.87839,180.41289
1964-07-08,201.79834,190.73251,182.2498
1964-07-09,201.22525,189.84927,180.21619
1964-07-10,206.07593,191.77298,181.50015
1964-07-11,205.47583,193.54285,180.91014
1964-07-12,205.66595,194.54204,181.63379
1964-07-13,204.92105,194.36871,183.95915
1964-07-14,206.07732,194.4147,181.85646
1964-07-15,206.9055,194.48209,179.79932
1964-07-16,209.10622,194.53886,177.7159
1964-07-17,210.97273,195.16974,177.17154
1964-07-18,210.93187,193.85616,176.30617
1964-07-19,210.59653,194.07599,174.46227
1964-07-20,211.82031,193.61891,173.59126
1964-07-21,208.48271,188.50859,169.10883
1964-07-22,207.15933,184.23257,165.99272
1964-07-23,205.26523,183.48523,164.60295
1964-07-24,202.39894,184.15865,165.04805
1964-07-25,209.5837,189.103,167.35854
1964-07-26,212.03365,188.4862,168.03323
1964-07-27,213.73419,190.21516,169.11363
1964-07-28,213.04982,192.46703,169.95981
1964-07-29,214.73901,192.09589,171.19708
1964-07-30,214.91727,194.11606,171.65048
1964-07-31,213.24413,194.19266,171.973
1964-08-01,218.39583,191.28606,170.66287
1964-08-02,213.51817,190.37393,169.07892
1964-08-03,214.16153,188.75471,167.42314
1964-08-04,215.71445,193.1748,170.70398
1964-08-05,219.16853,191.8643,170.80272
1964-08-06,211.1323,188.611,168.14497
1964-08-07,207.84035,185.24562,164.70374
1964-08-08,212.65556,185.97595,165.21164
1964-08-09,212.56221,191.7788,169.02734
1964-08-10,216.91139,190.59158,169.45148
1964-08-11,215.83885,190.05504,168.88048
1964-08-12,217.10509,190.07362,169.64409
1964-08-13,217.15227,191.57516,170.25854
1964-08-14,212.79578,193.49101,170.88985
1964-08-15,215.0268,193.73854,170.72954
1964-08-16,215.1011,192.77077,170.82338
1964-08-17,212.92088,191.68059,169.26036
1964-08-18,212.0142,188.9632,167.79355
1964-08-19,217.1443,191.63286,170.3099
1964-08-20,217.11543,193.54593,170.62354
1964-08-21,214.80426,192.97867,171.43173
1964-08-22,215.36087,194.61707,172.40413
1964-08-23,216.37032,193.78142,171.73088
1964-08-24,209.82108,187.90009,168.06317
1964-08-25,207.94496,186.47221,166.28918
1964-08-26,205.99101,185.81429,164.67482
1964-08-27,205.05072,185.69864,165.44753
1964-08-28,211.11588,190.2592,167.92738
1964-08-29,214.25175,191.23065,169.39505
1964-08-30,214.7837,190.69199,169.17577
1964-08-31,211.10423,189.18988,167.23875
1964-09-01,212.76222,191.02731,169.37178
1964-09-02,215.72821,191.7174,171.16443
1964-09-03,220.51642,194.09303,172.5571
1964-09-04,216.1973,193.09702,172.46432
1964-09-05,214.51312,192.42416,173.11993
1964-09-06,212.40239,194.24796,176.02573
1964-09-07,212.38225,194.3449,178.56984
1964-09-08,213.0468,194.61115,179.50258
1964-09-09,211.09804,193.9501,178.99707
1964-09-10,207.79564,194.52837,180.95856
1964-09-11,201.28984,193.7025,181.6693
1964-09-12,201.4633,193.20969,182.45169
1964-09-13,205.84644,194.83112,183.06436
1964-09-14,206.96889,194.60146,182.52843
1964-09-15,207.54129,194.33601,183.21109
1964-09-16,205.6545,195.70946,184.54204
1964-09-17,204.47467,195.8075,183.60742
1964-09-18,205.44672,194.59764,182.71947
1964-09-19,206.19044,194.34842,181.4273
1964-09-20,207.34282,193.5633,181.01736
1964-09-21,205.56456,193.19095,179.73508
1964-09-22,207.96457,193.74323,181.3963
1964-09-23,208.10973,195.99075,182.62854
1964-09-24,206.50113,194.53424,180.12056
1964-09-25,205.20802,193.76558,178.22397
1964-09-26,211.51207,193.19058,175.97339
1964-09-27,203.43329,190.69298,177.33379
1964-09-28,202.82855,189.71054,180.00354
1964-09-29,210.1637,195.12291,180.50333
1964-09-30,207.76744,195.8544,180.39294
1964-10-01,203.82152,195.13695,183.51683
1964-10-02,200.95277,193.17601,184.52634
1964-10-03,205.63173,193.7438,186.06552
1964-10-04,206.39531,194.74564,183.15947
1964-10-05,206.42725,193.99452,182.22176
1964-10-06,207.83391,194.61807,181.46219
1964-10-07,205.13829,192.95244,179.67323
1964-10-08,203.75008,190.33414,177.37247
1964-10-09,209.33911,193.14053,178.77055
1964-10-10,208.60884,194.15111,179.47362
1964-10-11,206.74687,194.85092,181.85414
1964-10-12,203.22789,192.34305,181.23398
1964-10-13,203.17056,188.01938,179.28076
1964-10-14,205.76517,191.13116,180.15335
1964-10-15,205.02184,190.07692,178.61562
1964-10-16,206.57375,187.60075,177.32329
1964-10-17,206.82944,188.79698,177.23975
1964-10-18,206.51225,189.8465,175.66106
1964-10-19,204.12314,188.97076,175.55661
1964-10-20,206.4132,189.84758,175.62411
1964-10-21,209.12599,190.6265,176.458
1964-10-22,204.12137,193.08926,180.68202
1964-10-23,199.80638,191.6318,181.36961
1964-10-24,202.79152,191.36717,180.5975
1964-10-25,210.3018,193.48672,180.49245
1964-10-26,205.16164,189.02882,178.83066
1964-10-27,206.81075,188.89594,176.0465
1964-10-28,205.50623,191.41776,180.84372
1964-10-29,199.05232,188.19814,180.73492
1964-10-30,197.77364,188.76007,181.5799
1964-10-31,195.00142,184.92995,179.94171
1964-11-01,196.712,184.7205,179.90552
1964-11-02,198.69122,188.93518,182.06367
1964-11-03,196.32486,184.9518,180.23709
1964-11-04,197.3123,185.75485,179.093
1964-11-05,201.25113,189.93813,180.08519
1964-11-06,204.05432,191.84879,180.8818
1964-11-07,203.78883,191.14932,180.57901
1964-11-08,203.00722,191.33183,180.48677
1964-11-09,204.9706,193.01068,183.56589
1964-11-10,197.11717,190.59215,182.70566
1964-11-11,197.93564,190.74182,181.86671
1964-11-12,206.38014,193.4474,184.4713
1964-11-13,196.94096,192.13751,185.64523
1964-11-14,198.58759,191.38339,186.03441
1964-11-15,199.13982,191.29037,187.03401
1964-11-16,199.51529,190.54332,187.86128
1964-11-17,199.11325,190.49805,190.05711
1964-11-18,196.71228,189.91893,191.6091
1964-11-19,197.50545,189.54129,191.80592
1964-11-20,197.95993,189.74966,191.59402
1964-11-21,197.76865,189.61975,191.39813
1964-11-22,198.95663,189.6572,191.46898
1964-11-23,198.1122,189.79193,191.83263
1964-11-24,198.74638,189.91296,191.74944
1964-11-25,201.39435,190.20969,191.511
1964-11-26,202.74643,189.02914,191.48947
1964-11-27,203.56927,190.05792,191.74593
1964-11-28,205.16864,191.22168,191.99979
1964-11-29,201.47981,191.59822,192.36353
1964-11-30,198.42737,189.44978,191.71413
1964-12-01,199.11635,187.86153,191.32831
1964-12-02,199.15268,187.935,190.80324
1964-12-03,202.62323,190.70099,190.94662
1964-12-04,209.24313,191.2439,191.91312
1964-12-05,208.27931,191.86499,191.98416
1964-12-06,201.28247,190.34494,191.89154
1964-12-07,200.10541,189.97177,190.90524
1964-12-08,206.59357,191.63406,190.51071
1964-12-09,197.11359,185.92868,190.52898
1964-12-10,197.3817,188.57907,190.07034
1964-12-11,193.24767,185.87775,189.1186
1964-12-12,194.95782,186.22418,187.47237
1964-12-13,196.7389,185.40915,185.24681
1964-12-14,196.9059,184.66103,182.94513
1964-12-15,198.24255,190.92252,187.07077
1964-12-16,199.14781,191.64693,188.01176
1964-12-17,199.04723,192.68755,188.27518
1964-12-18,198.8279,192.58322,189.39131
1964-12-19,198.39964,192.37796,188.48924
1964-12-20,196.74455,190.42285,185.27621
1964-12-21,195.64648,191.9164,187.34557
1964-12-22,198.51602,192.55313,189.44371
1964-12-23,203.92973,192.42943,191.44359
1964-12-24,203.70534,191.69989,191.79225
1964-12-25,199.17651,190.10258,191.08102
1964-12-26,197.12396,190.18077,190.41632
1964-12-27,200.81421,191.11281,190.49864
1964-12-28,198.00415,190.75157,190.96487
1964-12-29,196.22499,190.2145,191.09813
1964-12-30,198.79765,189.9964,190.20784
1964-12-31,200.02274,190.94647,191.71555
1965-01-01,196.94426,195.72725,200.12921
1965-01-02,198.57982,195.73349,200.68631
1965-01-03,198.17477,195.56389,200.45308
1965-01-04,201.28014,197.20354,200.33902
1965-01-05,201.52777,196.04073,200.34653
1965-01-06,195.34985,195.36089,200.84392
1965-01-07,194.90959,194.84947,200.18861
1965-01-08,196.7324,196.55833,198.80829
1965-01-09,198.55518,196.19473,198.18149
1965-01-10,195.7015,195.40215,195.21619
1965-01-11,193.85365,194.37178,193.0203
1965-01-12,196.58228,195.93645,192.90913
1965-01-13,197.43582,195.60458,192.4315
1965-01-14,196.88896,195.31412,190.45331
1965-01-15,198.37761,194.93243,186.83159
1965-01-16,198.35556,195.57297,186.84839
1965-01-17,199.40167,197.4474,192.1086
1965-01-18,197.65294,197.31648,193.539
1965-01-19,196.54163,197.8267,193.90373
1965-01-20,195.20065,195.70592,192.478
1965-01-21,193.04068,196.22127,192.50778
1965-01-22,198.08664,197.70158,193.70363
1965-01-23,196.66393,196.86862,192.6834
1965-01-24,197.35747,196.57317,192.5899
1965-01-25,199.33354,196.80806,192.22383
1965-01-26,199.60452,194.7338,190.57411
1965-01-27,197.02463,193.85892,186.83728
1965-01-28,194.4241,189.75957,184.69502
1965-01-29,195.56401,195.50896,184.7474
1965-01-30,198.77495,196.08829,185.79987
1965-01-31,197.6002,196.47453,185.9496
1965-02-01,196.19527,194.97868,185.10866
1965-02-02,194.64238,194.66902,184.35593
1965-02-03,195.88907,197.2652,187.30594
1965-02-04,197.97932,194.25859,185.91986
1965-02-05,198.4542,189.53044,184.8343
1965-02-06,198.27454,190.83633,186.48099
1965-02-07,200.03136,195.67758,187.65422
1965-02-08,197.59045,196.02037,189.58035
1965-02-09,200.37392,196.3976,190.28537
1965-02-10,196.93478,196.56664,192.35718
1965-02-11,194.58264,196.8215,191.83916
1965-02-12,194.57251,193.3311,190.82198
1965-02-13,192.34476,191.5693,191.14523
1965-02-14,192.47858,193.02818,191.14607
1965-02-15,195.8364,195.62009,189.96321
1965-02-16,201.07962,197.0536,192.84277
1965-02-17,202.08574,197.38972,193.81363
1965-02-18,201.58714,196.70953,193.75757
1965-02-19,198.04936,196.67642,192.69301
1965-02-20,197.59863,196.62912,192.50095
1965-02-21,197.85278,197.26198,192.88974
1965-02-22,199.58832,197.77272,193.29855
1965-02-23,199.52097,197.71675,193.65324
1965-02-24,199.6473,197.06778,193.16934
1965-02-25,203.74727,197.98422,194.49817
1965-02-26,201.63881,197.53294,196.31348
1965-02-27,198.88248,197.24255,197.28299
1965-02-28,200.68225,197.30435,196.70247
1965-03-01,199.82118,197.23857,198.45425
1965-03-02,198.96353,197.27097,198.74176
1965-03-03,200.39752,196.98969,200.34506
1965-03-04,200.7368,197.43523,197.94603
1965-03-05,195.9216,196.16693,197.98824
1965-03-06,196.07838,196.28583,198.71266
1965-03-07,202.1925,196.32828,200.35172
1965-03-08,202.43214,195.69455,199.52022
1965-03-09,197.91553,195.85742,200.78047
1965-03-10,195.48245,195.6008,200.82155
1965-03-11,197.64517,195.6568,201.34793
1965-03-12,197.67424,195.74901,201.28232
1965-03-13,196.51045,195.61057,200.98714
1965-03-14,195.00967,194.53918,200.424
1965-03-15,196.29308,196.83627,199.81621
1965-03-16,198.2735,197.42603,199.1151
1965-03-17,200.9338,196.48889,198.41202
1965-03-18,196.26802,196.5296,196.89723
1965-03-19,196.96138,195.86539,196.82578
1965-03-20,197.13098,198.73488,197.95905
1965-03-21,193.42447,195.80045,196.0971
1965-03-22,193.93358,192.93098,192.65329
1965-03-23,196.50899,196.33437,192.57149
1965-03-24,194.49173,194.03636,191.04057
1965-03-25,195.83101,195.20456,188.25395
1965-03-26,202.20511,196.7906,188.55455
1965-03-27,201.14528,196.4495,189.23521
1965-03-28,199.80731,197.04988,190.51004
1965-03-29,199.63359,196.76366,189.71564
1965-03-30,199.46649,195.66676,188.40771
1965-03-31,199.40016,194.6112,188.24747
1965-04-01,203.11221,197.69585,190.0534
1965-04-02,197.58778,195.90454,189.63988
1965-04-03,197.25279,195.34277,189.78883
1965-04-04,202.47087,197.21135,191.79788
1965-04-05,196.60463,196.4014,192.06512
1965-04-06,196.40889,194.93329,191.19014
1965-04-07,195.98805,193.95833,190.73929
1965-04-08,192.22371,190.87915,189.51428
1965-04-09,195.27852,190.3629,189.51471
1965-04-10,195.30432,196.75621,190.19695
1965-04-11,194.8994,196.76518,190.40903
1965-04-12,195.1053,196.52937,190.18225
1965-04-13,193.65881,197.48337,190.82803
1965-04-14,197.4548,197.12259,190.64867
1965-04-15,197.37727,197.65001,192.58427
1965-04-16,202.25893,197.82568,194.56833
1965-04-17,202.59248,197.59412,195.05312
1965-04-18,199.39658,196.75455,196.48965
1965-04-19,199.81189,197.74747,198.1665
1965-04-20,196.165,197.48499,198.90315
1965-04-21,193.98422,196.69077,198.67552
1965-04-22,192.91849,196.03163,198.88089
1965-04-23,195.57108,196.35628,200.3141
1965-04-24,192.395,192.46404,196.66753
1965-04-25,191.08118,188.43127,193.56859
1965-04-26,194.20613,187.20277,191.93964
1965-04-27,194.29237,191.42926,191.90826
1965-04-28,192.91368,191.31288,190.24165
1965-04-29,192.33424,191.40834,186.32265
1965-04-30,194.85983,191.30794,185.24327
1965-05-01,196.3495,191.46065,180.32468
1965-05-02,199.12305,191.80328,179.78482
1965-05-03,200.6515,192.29144,178.33226
1965-05-04,198.5122,192.07542,175.19702
1965-05-05,196.12138,192.59348,174.55449
1965-05-06,198.2738,193.45045,176.16045
1965-05-07,202.03844,193.82394,177.17657
1965-05-08,200.10341,194.38203,178.81589
1965-05-09,199.28123,194.38837,179.50021
1965-05-10,201.68146,196.91846,184.44035
1965-05-11,202.13264,196.52966,186.62892
1965-05-12,201.34705,196.11621,185.4879
1965-05-13,200.44278,197.16269,185.44472
1965-05-14,201.64035,196.43858,185.32095
1965-05-15,200.95496,197.37585,185.10457
1965-05-16,200.15999,198.75969,185.39136
1965-05-17,201.70212,199.13293,185.6192
1965-05-18,204.82558,199.66254,186.14355
1965-05-19,201.77844,198.68295,185.3817
1965-05-20,205.67378,198.49518,183.74738
1965-05-21,210.32045,197.31444,183.07523
1965-05-22,212.52972,197.2073,181.17436
1965-05-23,212.1951,199.5918,182.87668
1965-05-24,213.93983,198.79051,181.5469
1965-05-25,217.43259,198.35794,181.34361
1965-05-26,215.36926,199.10565,181.51529
1965-05-27,215.39177,199.34633,181.55963
1965-05-28,214.86372,200.32475,182.73299
1965-05-29,214.77164,197.50394,181.81049
1965-05-30,212.84592,197.52205,179.15924
1965-05-31,213.40169,199.24232,180.02966
1965-06-01,214.83553,193.64406,173.7331
1965-06-02,214.84698,195.22374,174.96783
1965-06-03,214.57048,196.05844,178.68724
1965-06-04,215.56471,194.72008,175.47874
1965-06-05,214.09447,194.08708,175.46327
1965-06-06,211.93288,194.77307,176.80455
1965-06-07,213.21724,196.32086,179.56807
1965-06-08,213.01906,196.9644,180.04324
1965-06-09,211.88608,197.14104,180.89664
1965-06-10,212.19806,194.88391,177.61958
1965-06-11,203.46011,189.18132,173.13768
1965-06-12,210.63689,189.587,171.69252
1965-06-13,214.98627,190.71207,171.85486
1965-06-14,213.83696,189.29417,169.63354
1965-06-15,216.48967,189.79048,169.28795
1965-06-16,216.34265,192.9472,171.42537
1965-06-17,214.64772,192.93669,172.73509
1965-06-18,216.04149,195.28218,173.85828
1965-06-19,215.26086,195.50157,173.31703
1965-06-20,211.26369,196.6979,177.5909
1965-06-21,210.9239,195.47798,176.02296
1965-06-22,209.7539,191.15024,170.92282
1965-06-23,206.99896,185.26144,166.48938
1965-06-24,198.95691,181.69582,163.70006
1965-06-25,195.95132,182.93886,163.70746
1965-06-26,195.25883,182.92287,164.07294
1965-06-27,197.63019,185.09758,164.9849
1965-06-28,194.63713,183.04399,165.03276
1965-06-29,197.14764,182.6302,165.47577
1965-06-30,198.87772,184.02094,168.3401
1965-07-01,198.17003,182.78291,167.91562
1965-07-02,194.9296,182.16074,166.44983
1965-07-03,192.68091,182.13467,166.63988
1965-07-04,197.02324,185.03223,169.77377
1965-07-05,199.1694,186.28947,168.98392
1965-07-06,197.92772,185.63528,169.44641
1965-07-07,203.81741,189.91089,174.21388
1965-07-08,196.14479,185.88255,169.45082
1965-07-09,192.62985,180.7766,166.69733
1965-07-10,191.8478,179.89548,165.27118
1965-07-11,191.4394,181.09412,164.80028
1965-07-12,194.51712,185.22835,166.19524
1965-07-13,196.16129,185.29366,167.5427
1965-07-14,196.06404,187.82896,167.87242
1965-07-15,204.98041,188.53802,170.59923
1965-07-16,202.98009,190.46024,172.9202
1965-07-17,201.8866,190.9433,172.4438
1965-07-18,191.87596,184.70934,168.94745
1965-07-19,196.53288,182.6158,168.67436
1965-07-20,196.20631,183.06525,169.43365
1965-07-21,191.8327,179.18567,169.61761
1965-07-22,190.12227,177.09259,169.12738
1965-07-23,191.99017,182.70462,171.27289
1965-07-24,186.52174,176.3043,166.00487
1965-07-25,185.07169,175.86382,164.26476
1965-07-26,183.64409,175.70679,163.38838
1965-07-27,190.3659,181.30138,164.61684
1965-07-28,189.28223,182.24069,166.4326
1965-07-29,187.49832,181.57518,167.95596
1965-07-30,189.97702,182.55484,166.15715
1965-07-31,192.69417,183.05872,166.0507
1965-08-01,194.49332,183.31871,167.81325
1965-08-02,194.74425,183.32375,168.11067
