Datetime,Transect2,Transect5,Transect8
2020-09-27,202.38997,191.47412,184.38036
2020-09-28,201.43465,183.46098,173.02701
2020-09-29,198.38647,185.84027,167.7678
2020-09-30,191.15001,178.28908,155.04742
2020-10-01,186.36249,172.18207,155.06474
2020-10-02,194.64355,178.54904,163.7614
2020-10-03,201.09416,195.1078,174.36057
2020-10-04,197.73282,192.163,184.9537
2020-10-05,195.85844,196.1753,190.4987
2020-10-06,197.39056,201.2015,193.4748
2020-10-07,195.38544,191.8933,196.07355
2020-10-08,193.46083,191.35701,198.60727
2020-10-09,195.88266,191.38342,198.76302
2020-10-10,199.72113,193.11082,193.33421
2020-10-11,199.898,192.02946,190.49788
2020-10-12,200.51039,192.81006,189.57669
2020-10-13,201.2727,197.1058,192.58473
2020-10-14,199.45683,192.80655,192.41864
2020-10-15,196.39992,187.99521,191.88931
2020-10-16,196.72433,188.99695,193.92264
2020-10-17,197.80078,191.49458,197.23004
2020-10-18,197.78568,191.82578,197.90416
2020-10-19,197.07979,191.81726,191.67502
2020-10-20,203.59819,192.06078,189.30287
2020-10-21,206.77652,193.95354,188.60529
2020-10-22,203.17761,197.15433,191.90318
2020-10-23,198.80794,192.09341,193.15625
2020-10-24,197.15022,194.07037,198.3309
2020-10-25,194.98291,188.925,197.78914
2020-10-26,191.64876,185.0302,187.3386
2020-10-27,190.89424,181.64061,182.01944
2020-10-28,193.36456,184.16904,176.48161
2020-10-29,194.94511,180.35185,177.95921
2020-10-30,196.237,184.97963,181.9322
2020-10-31,200.18054,189.78236,180.91023
2020-11-01,201.03485,186.39578,181.26709
2020-11-02,199.47418,182.23178,172.70235
2020-11-03,197.67583,178.89973,170.98792
2020-11-04,197.92372,183.90619,181.18417
2020-11-05,194.91183,186.73694,184.67935
2020-11-06,194.64572,182.65433,172.18364
2020-11-07,197.13522,181.35512,170.69072
2020-11-08,196.32117,184.50804,174.7139
2020-11-09,197.51572,190.87329,179.04272
2020-11-10,199.90706,192.54001,179.2753
2020-11-11,199.96083,186.66928,178.75761
2020-11-12,197.311,187.04782,188.10963
2020-11-13,195.86786,189.45618,188.83632
2020-11-14,199.43669,194.58182,189.11191
2020-11-15,206.32426,198.96169,189.54625
2020-11-16,204.65703,192.23286,189.78206
2020-11-17,203.97983,192.26413,191.61809
2020-11-18,205.16464,195.70593,192.5894
2020-11-19,202.96515,195.97945,187.82498
2020-11-20,200.12953,194.7237,189.22778
2020-11-21,203.17007,196.79231,192.51492
2020-11-22,204.01184,197.48318,192.12111
2020-11-23,204.87447,198.08708,192.4062
2020-11-24,203.31161,196.2259,187.03197
2020-11-25,203.0587,194.32025,179.62314
2020-11-26,200.42671,188.81992,181.22855
2020-11-27,198.2967,186.48503,181.81657
2020-11-28,204.36217,192.60022,187.77391
2020-11-29,199.0722,186.13132,187.21431
2020-11-30,195.9033,182.8999,181.95525
2020-12-01,197.28534,184.60374,184.77913
2020-12-02,195.4889,192.42883,189.98831
2020-12-03,197.92029,192.89372,191.85188
2020-12-04,198.26768,189.72348,185.96696
2020-12-05,205.35378,194.9746,187.38872
2020-12-06,207.45772,193.29337,184.89407
2020-12-07,208.3651,195.03625,184.42754
2020-12-08,206.0769,192.61627,183.3668
2020-12-09,203.46951,190.51926,175.58418
2020-12-10,198.67162,186.69785,175.03067
2020-12-11,192.07755,182.97888,177.64503
2020-12-12,192.20769,182.95131,179.52873
2020-12-13,194.37344,184.66183,186.95216
2020-12-14,195.64645,187.24344,182.01482
2020-12-15,192.6102,184.6141,187.10149
2020-12-16,194.42905,190.7481,189.71912
2020-12-17,194.97939,195.45178,192.158
2020-12-18,193.90228,198.19954,191.09529
2020-12-19,194.3007,193.98807,191.5995
2020-12-20,195.81064,193.84119,196.40878
2020-12-21,196.35605,194.06079,197.95972
2020-12-22,197.86311,194.13763,198.54416
2020-12-23,196.44884,192.3382,197.5193
2020-12-24,195.97694,191.18997,194.39978
2020-12-25,197.08417,192.05763,189.51192
2020-12-26,199.90619,195.00648,190.29321
2020-12-27,200.74048,194.53203,193.52466
2020-12-28,199.16386,192.29158,192.75163
2020-12-29,199.08095,193.28294,191.11226
2020-12-30,201.32164,194.04485,188.43686
2020-12-31,201.48354,195.79497,188.83963
2021-01-01,199.19292,197.35228,190.67868
2021-01-02,198.67911,195.708,190.973
2021-01-03,196.31659,188.81314,195.08916
2021-01-04,194.77022,190.2836,194.90935
2021-01-05,196.92426,195.68317,194.3801
2021-01-06,197.25005,196.08711,195.4926
2021-01-07,194.53966,193.36612,188.96935
2021-01-08,192.91066,189.99689,182.5608
2021-01-09,194.864,187.15445,184.12222
2021-01-10,195.23288,191.16699,187.14491
2021-01-11,200.51706,195.4032,189.93996
2021-01-12,203.9269,199.1138,193.04893
2021-01-13,203.94661,196.10667,190.37006
2021-01-14,201.18439,196.38274,194.15733
2021-01-15,200.29912,196.82785,194.06647
2021-01-16,203.11218,196.80481,189.36508
2021-01-17,201.54977,191.68268,186.276
2021-01-18,202.93375,193.22925,186.39485
2021-01-19,197.36292,185.32182,191.96736
2021-01-20,189.16298,176.16577,181.03566
2021-01-21,184.04025,176.50023,175.0626
2021-01-22,185.64601,175.59071,175.26971
2021-01-23,195.05612,186.39137,179.57875
2021-01-24,199.00905,193.85458,186.83604
2021-01-25,196.96712,192.90977,188.90813
2021-01-26,195.76198,198.72098,190.9149
2021-01-27,194.41556,198.95576,196.37547
2021-01-28,192.72063,195.9635,200.36531
2021-01-29,192.45644,190.41818,198.06119
2021-01-30,194.91295,192.29567,195.38037
2021-01-31,195.94405,192.12178,197.48746
2021-02-01,198.5247,194.20357,196.22292
2021-02-02,196.63274,194.21631,195.49852
2021-02-03,195.23561,194.10681,190.14513
2021-02-04,194.4328,189.11076,187.08325
2021-02-05,193.05788,194.4239,195.61678
2021-02-06,194.20247,197.14128,193.94032
2021-02-07,194.89278,199.6577,191.87009
2021-02-08,193.57507,196.82782,194.80095
2021-02-09,195.16095,192.89958,190.76025
2021-02-10,196.31381,193.44641,186.49596
2021-02-11,196.80452,191.4951,182.9896
2021-02-12,195.83946,188.42868,186.9015
2021-02-13,193.37769,189.57446,187.55424
2021-02-14,193.84894,186.18544,182.55797
2021-02-15,194.49574,183.71835,178.97163
2021-02-16,194.85794,182.71692,176.79277
2021-02-17,194.48865,181.51807,174.5261
2021-02-18,193.58722,184.45183,173.10025
2021-02-19,195.91243,179.61444,169.86284
2021-02-20,195.85161,183.06548,184.27046
2021-02-21,193.84715,186.19571,188.15991
2021-02-22,193.50359,189.58199,186.36183
2021-02-23,192.79535,189.67958,185.57166
2021-02-24,193.28174,187.69342,182.11913
2021-02-25,194.22618,187.10777,188.70996
2021-02-26,196.19218,194.18057,193.73865
2021-02-27,201.21992,194.28235,192.61163
2021-02-28,205.61726,194.41893,187.83826
2021-03-01,205.5558,196.0448,189.2739
2021-03-02,203.1756,192.61255,189.04921
2021-03-03,196.74406,187.23183,182.98186
2021-03-04,199.34267,190.25357,178.63489
2021-03-05,198.23674,187.69508,178.34923
2021-03-06,190.96342,181.46474,171.07205
2021-03-07,187.74753,176.12526,160.89308
2021-03-08,194.08951,178.84187,162.04968
2021-03-09,203.11058,191.34053,175.43321
2021-03-10,203.88863,193.50232,177.51814
2021-03-11,211.82527,201.68892,179.06097
2021-03-12,203.23079,193.42519,183.50885
2021-03-13,201.00262,193.36891,190.62218
2021-03-14,199.72693,189.66928,189.68848
2021-03-15,196.38448,187.6479,185.58487
2021-03-16,196.16719,192.23726,183.50146
2021-03-17,193.93222,188.17488,188.62874
2021-03-18,192.61377,182.83122,189.24394
2021-03-19,192.3092,181.91333,188.83255
2021-03-20,193.05713,184.77391,186.5309
2021-03-21,191.64001,183.01555,184.06532
2021-03-22,193.35834,191.80943,184.42564
2021-03-23,191.6137,195.81067,188.40862
2021-03-24,192.73878,195.63235,191.09547
2021-03-25,195.17049,197.16,193.61377
2021-03-26,195.78218,195.94217,196.9873
2021-03-27,195.71164,194.92975,195.17606
2021-03-28,200.18672,196.7406,192.32716
2021-03-29,202.77481,193.49738,191.5388
2021-03-30,200.19206,193.55197,188.59882
2021-03-31,197.83755,187.73573,178.56818
2021-04-01,201.82214,191.24818,177.89336
2021-04-02,206.42984,192.00093,177.81276
2021-04-03,208.2096,192.7128,176.3593
2021-04-04,208.00414,196.45024,176.91028
2021-04-05,207.673,198.40172,183.4767
2021-04-06,206.13191,198.69931,185.29068
2021-04-07,203.48257,196.8271,186.28027
2021-04-08,200.91531,196.52008,190.84064
2021-04-09,196.10327,189.86633,191.72375
2021-04-10,194.26634,189.4205,193.08153
2021-04-11,200.91824,194.45227,191.50226
2021-04-12,198.97522,187.46649,186.47838
2021-04-13,194.38147,183.59538,178.68915
2021-04-14,195.47037,188.42902,179.57771
2021-04-15,201.49895,191.49957,177.43292
2021-04-16,205.53514,192.05959,183.17276
2021-04-17,201.90636,189.11285,175.83975
2021-04-18,202.40729,189.93541,180.11606
2021-04-19,206.9287,192.28172,176.44315
2021-04-20,210.36443,192.90779,174.56882
2021-04-21,207.96895,193.43668,175.55125
2021-04-22,207.25568,192.12727,174.61732
2021-04-23,207.35649,192.91963,172.30576
2021-04-24,203.5619,193.7795,177.57242
2021-04-25,206.81345,193.47096,176.15628
2021-04-26,210.6109,193.3065,175.6516
2021-04-27,207.9539,192.35225,176.13861
2021-04-28,208.04614,190.32253,176.95271
2021-04-29,209.51006,190.05339,176.42334
2021-04-30,211.52563,190.12492,173.2447
2021-05-01,210.05383,190.3213,175.17308
2021-05-02,207.59491,193.8566,182.379
2021-05-03,205.11023,195.60751,184.77582
2021-05-04,202.61644,196.57483,186.39406
2021-05-05,199.99771,195.52353,188.38148
2021-05-06,194.54039,187.57314,188.32356
2021-05-07,190.55084,184.57016,193.29074
2021-05-08,188.67654,183.87582,193.0295
2021-05-09,191.49138,185.1373,191.1485
2021-05-10,191.24287,193.263,194.06836
2021-05-11,199.59065,197.92543,192.26535
2021-05-12,198.17313,194.62875,192.83162
2021-05-13,194.79555,192.90178,193.74475
2021-05-14,196.3472,193.72475,195.7307
2021-05-15,194.0622,188.15997,188.42603
2021-05-16,190.35141,186.06435,179.98334
2021-05-17,194.68729,191.32263,181.19133
2021-05-18,195.52628,189.76913,176.23233
2021-05-19,195.47714,189.34102,176.28476
2021-05-20,198.46696,190.79678,181.08699
2021-05-21,201.76218,192.1405,178.92918
2021-05-22,205.96347,193.17204,176.45866
2021-05-23,208.31038,194.69884,177.44783
2021-05-24,202.5763,195.23572,174.26755
2021-05-25,199.58916,190.30421,171.24332
2021-05-26,194.68185,186.9382,182.25677
2021-05-27,192.78906,183.9512,189.86554
2021-05-28,190.39693,179.22266,191.29764
2021-05-29,186.09888,173.93549,173.53737
2021-05-30,184.43257,168.7278,165.5916
2021-05-31,184.17805,172.26678,166.81595
2021-06-01,188.2015,171.59949,171.16982
2021-06-02,195.75165,188.03459,176.0975
2021-06-03,206.43562,195.59346,175.50957
2021-06-04,208.7235,194.52896,177.44556
2021-06-05,204.53654,190.85136,173.39313
2021-06-06,207.96396,192.41881,174.94806
2021-06-07,210.4797,192.02655,173.44594
2021-06-08,208.31688,193.99876,184.62964
2021-06-09,205.33524,194.19987,183.1235
2021-06-10,201.81213,194.25092,182.52307
2021-06-11,199.11996,193.2213,187.08255
2021-06-12,199.90578,190.6777,188.67778
2021-06-13,199.1361,188.53387,188.91924
2021-06-14,198.05577,189.3962,188.19608
2021-06-15,199.87073,191.86714,188.4229
2021-06-16,201.70534,191.94757,186.92068
2021-06-17,202.93733,191.32635,182.54868
2021-06-18,199.01941,185.50262,175.6232
2021-06-19,193.38083,179.04123,169.26791
2021-06-20,191.20439,172.85172,162.29178
2021-06-21,194.72592,168.8679,160.84377
2021-06-22,197.5334,179.45387,170.62411
2021-06-23,200.28346,188.63254,177.38708
2021-06-24,206.4058,191.6814,180.01712
2021-06-25,209.11736,194.84964,189.51877
2021-06-26,208.06175,198.66385,187.81905
2021-06-27,204.12975,198.79955,184.9265
2021-06-28,201.54385,192.77408,177.27753
2021-06-29,200.764,190.18152,172.59474
2021-06-30,196.54692,184.02896,173.51546
2021-07-01,187.54568,176.43246,175.34142
2021-07-02,189.8383,170.96796,180.29631
2021-07-03,193.4507,182.7508,184.01688
2021-07-04,194.36621,185.98253,186.98077
2021-07-05,192.93025,190.44403,188.2409
2021-07-06,189.56517,192.94244,193.35684
2021-07-07,192.59886,189.4792,192.84583
2021-07-08,193.28426,190.05125,193.71526
2021-07-09,199.45564,191.31589,189.0641
2021-07-10,196.61526,184.72714,182.14407
2021-07-11,194.01942,176.99942,179.16823
2021-07-12,194.7325,174.08923,175.39296
2021-07-13,196.09828,181.9079,182.02022
2021-07-14,202.26178,189.45349,186.63008
2021-07-15,206.50989,195.72949,187.60861
2021-07-16,204.37242,199.55736,188.12375
2021-07-17,204.94969,196.37633,183.64484
2021-07-18,206.91507,192.58585,176.03592
2021-07-19,211.11313,190.37917,171.34317
2021-07-20,206.05965,187.38173,163.10188
2021-07-21,198.46722,180.78148,147.81348
2021-07-22,191.26494,173.82028,153.97539
2021-07-23,194.40102,186.02267,171.38033
2021-07-24,203.72002,193.90741,173.17876
2021-07-25,206.67815,198.0328,173.63347
2021-07-26,206.31934,199.22351,172.47278
2021-07-27,204.90948,197.64398,177.1174
2021-07-28,204.68056,197.36119,181.2714
2021-07-29,207.88383,197.24431,183.3187
2021-07-30,207.62749,198.99739,183.85744
2021-07-31,206.9182,190.2998,181.661
2021-08-01,203.48726,189.79315,185.64369
2021-08-02,202.0658,194.19554,188.91338
2021-08-03,200.38896,195.67175,187.64116
2021-08-04,201.05899,191.26782,187.61049
2021-08-05,199.94882,191.28723,178.92355
2021-08-06,198.63289,188.37343,172.97331
2021-08-07,199.12527,188.68108,177.66397
2021-08-08,200.4738,189.71321,168.84918
2021-08-09,197.40086,187.05489,166.77573
2021-08-10,196.28937,190.20805,164.95763
2021-08-11,201.57623,197.02943,165.18433
2021-08-12,207.40726,199.45525,180.76224
2021-08-13,206.72777,201.50949,181.11633
2021-08-14,204.95456,198.67401,187.67372
2021-08-15,203.86075,197.54137,187.36412
2021-08-16,202.34282,194.64406,174.96877
2021-08-17,200.21158,187.44484,172.85466
2021-08-18,198.2646,181.70943,157.81674
2021-08-19,196.25482,187.2147,162.53937
2021-08-20,200.05695,189.62009,168.7441
2021-08-21,201.86699,191.63618,173.02946
2021-08-22,203.81903,195.92444,176.60318
2021-08-23,199.41162,191.04457,187.14363
2021-08-24,197.07541,188.73802,185.74014
2021-08-25,190.17181,185.38783,180.85493
2021-08-26,188.2198,178.61417,176.25545
2021-08-27,190.17133,174.89903,177.64642
2021-08-28,192.38893,179.93605,179.7404
2021-08-29,194.29584,180.96822,176.18996
2021-08-30,197.92636,187.75458,173.46269
2021-08-31,205.59735,191.85307,174.7453
2021-09-01,208.51122,192.76062,174.47955
2021-09-02,206.24416,190.94205,177.15918
2021-09-03,198.13034,187.675,188.93275
2021-09-04,197.23994,191.87778,189.9297
2021-09-05,200.12688,194.42006,189.06735
2021-09-06,196.8979,192.0733,188.19524
2021-09-07,190.62169,188.68971,179.94402
2021-09-08,190.59137,183.38509,182.16643
2021-09-09,191.90271,186.61986,183.04291
2021-09-10,198.93985,192.16547,184.5417
2021-09-11,203.04433,194.38432,184.66446
2021-09-12,207.61827,201.71666,181.59625
2021-09-13,208.98337,197.00665,183.94666
2021-09-14,203.71167,193.45154,180.28075
2021-09-15,201.51392,184.01213,172.82748
2021-09-16,198.42389,179.25046,168.97137
2021-09-17,196.82047,178.58865,174.8825
2021-09-18,195.7568,181.90202,181.22266
2021-09-19,199.3791,194.23451,184.68115
2021-09-20,200.18277,194.86775,181.1481
2021-09-21,198.73967,188.00876,172.61299
2021-09-22,196.87758,185.20685,169.6578
2021-09-23,200.18288,187.86298,175.55968
2021-09-24,202.58821,191.24368,180.60645
2021-09-25,203.76068,191.85085,175.21991
2021-09-26,202.57741,191.95749,175.24901
2021-09-27,201.67781,192.70729,176.97559
2021-09-28,199.93945,192.36484,178.38612
2021-09-29,198.21623,193.54765,185.76802
2021-09-30,195.47102,190.63025,186.66406
2021-10-01,195.20082,193.81398,193.4605
2021-10-02,196.62321,196.33826,196.28644
2021-10-03,197.5425,197.30934,199.45584
2021-10-04,197.42421,195.33113,199.99135
2021-10-05,200.39177,194.05486,192.55762
2021-10-06,201.24236,190.39816,187.35632
2021-10-07,197.91165,187.55537,185.25568
2021-10-08,195.74442,185.99634,186.45244
2021-10-09,199.35562,191.87236,187.51463
2021-10-10,204.98941,189.44485,187.99257
2021-10-11,202.82695,192.17326,188.10326
2021-10-12,202.58377,196.50775,188.27559
2021-10-13,199.26895,190.54002,185.9306
2021-10-14,194.74408,187.71681,194.66116
2021-10-15,195.36018,191.6884,196.54602
2021-10-16,196.85132,195.92892,190.69519
2021-10-17,199.54764,193.40282,184.02884
2021-10-18,196.19394,191.34903,180.43521
2021-10-19,200.66037,192.12885,183.98691
2021-10-20,199.65274,190.2216,181.38177
2021-10-21,198.26724,189.29231,180.7802
2021-10-22,196.64587,184.65134,178.13425
2021-10-23,198.49677,190.01234,177.7421
2021-10-24,199.99443,189.76672,177.91107
2021-10-25,196.81612,186.7145,183.90962
2021-10-26,197.28448,186.61623,179.3357
2021-10-27,198.66954,192.02676,181.6687
2021-10-28,203.66621,190.66382,181.67702
2021-10-29,207.84879,192.94437,185.81802
2021-10-30,205.9174,190.63661,184.1778
2021-10-31,199.56882,182.72847,169.93121
2021-11-01,197.72217,183.56894,161.73694
2021-11-02,203.2969,193.74657,170.04895
2021-11-03,205.16486,198.11316,182.46918
2021-11-04,202.88597,193.59193,189.54616
2021-11-05,200.39752,191.07718,186.86328
2021-11-06,195.1461,190.93234,192.29907
2021-11-07,196.91759,192.76219,194.09494
2021-11-08,201.29504,194.57762,191.53589
2021-11-09,203.86232,192.22522,190.8433
2021-11-10,205.91432,194.38777,191.24585
2021-11-11,202.1037,192.71385,191.9402
2021-11-12,200.0814,191.10303,194.17819
2021-11-13,202.78297,191.68707,189.52145
2021-11-14,203.55534,190.82187,183.15999
2021-11-15,204.25189,191.52063,177.75896
2021-11-16,202.57808,190.82556,174.15123
2021-11-17,203.94295,189.64049,169.44972
2021-11-18,204.69705,189.96451,168.68254
2021-11-19,204.6688,195.59941,173.1243
2021-11-20,204.82799,199.85721,177.86691
2021-11-21,200.81874,185.01746,177.49687
2021-11-22,196.69524,183.33139,183.59505
2021-11-23,196.08562,182.12706,188.08032
2021-11-24,194.94023,189.6645,191.44856
2021-11-25,197.63478,194.99094,194.4983
2021-11-26,196.0141,196.6519,194.05573
2021-11-27,191.52715,192.45508,183.67276
2021-11-28,190.59813,185.41379,171.58328
2021-11-29,192.5647,177.42935,174.65762
2021-11-30,193.95331,181.21407,180.5837
2021-12-01,203.40063,190.2566,186.57338
2021-12-02,206.69875,194.60832,187.7297
2021-12-03,208.84604,197.1035,189.8914
2021-12-04,205.94609,195.44133,190.13448
2021-12-05,201.35707,189.18689,181.94162
2021-12-06,196.49258,192.69475,183.84258
2021-12-07,197.04047,195.20891,187.39505
2021-12-08,199.70305,196.97626,192.05606
2021-12-09,203.66206,197.23784,191.89746
2021-12-10,201.18127,196.42242,188.09462
2021-12-11,197.76564,187.02362,181.26947
2021-12-12,193.99614,180.93109,177.19109
2021-12-13,195.10796,176.67049,173.5536
2021-12-14,196.9744,181.95976,172.37593
2021-12-15,201.78293,192.22824,178.51755
2021-12-16,202.6245,192.58633,180.07259
2021-12-17,201.46365,192.15053,181.21167
2021-12-18,202.38307,194.47125,180.36072
2021-12-19,203.08574,195.30872,189.5498
2021-12-20,205.38199,196.32475,186.42061
2021-12-21,206.9776,197.63109,185.46362
2021-12-22,204.18872,193.23622,186.29889
2021-12-23,202.73352,194.94484,188.88002
2021-12-24,205.34273,194.83272,191.66705
2021-12-25,202.83066,189.94424,187.43433
2021-12-26,201.17635,193.62585,190.11307
2021-12-27,197.08116,189.5997,189.48843
2021-12-28,194.44437,181.7532,188.52979
2021-12-29,196.38486,185.37355,188.46585
2021-12-30,203.07808,190.21507,186.89627
2021-12-31,204.17451,194.38766,189.89432
2022-01-01,201.18742,197.54843,192.73729
2022-01-02,197.67996,195.10791,195.23003
2022-01-03,196.03003,189.40085,198.83138
2022-01-04,195.0094,189.02615,200.99268
2022-01-05,193.62631,191.37927,198.75316
2022-01-06,193.55214,196.04185,200.81993
2022-01-07,193.43097,199.67902,195.43034
2022-01-08,195.41599,199.26535,193.73259
2022-01-09,198.7948,199.46815,187.38527
2022-01-10,202.71251,197.46526,189.53479
2022-01-11,203.1308,196.62256,188.50099
2022-01-12,203.1217,197.65115,190.62802
2022-01-13,201.27876,192.18393,193.4721
2022-01-14,198.93965,187.31114,197.47998
2022-01-15,197.0793,188.39699,199.44395
2022-01-16,198.63579,189.76344,198.1492
2022-01-17,194.58179,190.38686,202.33395
2022-01-18,190.80661,191.41669,195.98294
2022-01-19,188.51114,193.52098,195.18909
2022-01-20,191.04126,189.47388,190.20013
2022-01-21,192.79422,185.40633,186.89919
2022-01-22,195.44524,185.97119,187.89307
2022-01-23,198.0765,190.47159,189.27911
2022-01-24,198.48314,188.58167,186.39299
2022-01-25,197.43018,186.48318,185.98845
2022-01-26,196.90573,187.17108,185.3577
2022-01-27,196.71085,192.15129,189.08818
2022-01-28,195.63754,195.40544,196.30008
2022-01-29,193.61032,195.59726,197.8115
2022-01-30,192.33951,196.71606,198.21326
2022-01-31,196.38884,197.29727,196.33174
2022-02-01,195.00432,192.00551,200.3395
2022-02-02,193.80199,190.34967,196.03755
2022-02-03,192.40034,192.51137,190.52534
2022-02-04,192.78853,189.43124,184.91458
2022-02-05,192.4773,179.85228,178.97794
2022-02-06,192.31,178.29875,173.15466
2022-02-07,193.84593,177.62141,170.64842
2022-02-08,191.89641,178.60965,167.64394
2022-02-09,192.56624,178.26537,166.90903
2022-02-10,197.48453,185.60158,172.67656
2022-02-11,199.66632,191.10962,179.00107
2022-02-12,199.24844,185.34068,178.26144
2022-02-13,198.58827,181.30136,173.85558
2022-02-14,198.70177,180.15756,175.25226
2022-02-15,196.08714,180.36156,182.86276
2022-02-16,197.01564,192.3119,189.81557
2022-02-17,203.64708,196.07019,191.47726
2022-02-18,203.26262,194.90814,193.18748
2022-02-19,201.39308,195.5405,193.50815
2022-02-20,199.31252,193.71329,194.74246
2022-02-21,199.09032,196.01273,199.49405
2022-02-22,198.33636,196.26822,200.8081
2022-02-23,199.1919,196.03691,198.32402
2022-02-24,196.28308,196.31015,201.27924
2022-02-25,194.98018,195.0453,199.73416
2022-02-26,196.2631,197.3168,198.8344
2022-02-27,195.44525,195.50078,200.37856
2022-02-28,194.57109,197.00813,198.80986
2022-03-01,192.70833,198.36816,197.09561
2022-03-02,191.1747,193.93861,192.32642
2022-03-03,189.34128,192.4244,188.84317
2022-03-04,187.43619,192.65918,188.39258
2022-03-05,187.67412,194.12604,189.3721
2022-03-06,186.72296,195.25749,192.67146
2022-03-07,184.33354,197.94318,192.70926
2022-03-08,192.1657,199.62637,194.22475
2022-03-09,189.23227,197.63274,191.16324
2022-03-10,186.97589,187.37572,183.00487
2022-03-11,191.45944,180.88011,175.96489
2022-03-12,192.24818,181.0849,177.65016
2022-03-13,193.0635,183.60101,172.22754
2022-03-14,197.74246,192.79976,174.73491
2022-03-15,199.22188,190.60123,176.83237
2022-03-16,196.40833,188.0288,178.54626
2022-03-17,194.43405,187.73099,186.75137
2022-03-18,194.27461,187.46487,189.20691
2022-03-19,195.74174,192.16196,188.11926
2022-03-20,194.60522,187.4627,186.19438
2022-03-21,193.20232,183.54945,179.13216
2022-03-22,195.3569,181.77565,174.56409
2022-03-23,196.12576,182.42555,177.799
2022-03-24,198.3488,188.08792,179.30264
2022-03-25,204.80064,193.72139,180.44948
2022-03-26,202.7482,193.50377,179.59885
2022-03-27,201.36343,192.87315,186.43117
2022-03-28,201.26033,193.30403,192.48796
2022-03-29,197.47865,196.19301,195.43301
2022-03-30,196.0217,193.61789,199.45259
2022-03-31,193.15776,191.83885,195.17699
2022-04-01,189.45003,189.92828,179.87321
2022-04-02,184.69589,185.29846,168.86142
2022-04-03,186.71733,177.74524,169.91208
2022-04-04,193.72682,184.1538,178.1098
2022-04-05,203.06549,191.50862,183.64714
2022-04-06,210.66081,194.947,178.85254
2022-04-07,203.51169,188.27187,178.19357
2022-04-08,199.18892,182.50266,177.07582
2022-04-09,195.94597,178.49745,178.91335
2022-04-10,195.99854,178.40608,183.0822
2022-04-11,194.79655,180.9322,185.8225
2022-04-12,192.99957,182.75845,187.535
2022-04-13,193.20749,188.83934,187.36469
2022-04-14,190.0409,191.0848,189.86224
2022-04-15,191.10918,191.38342,194.8174
2022-04-16,190.66084,193.29416,197.71707
2022-04-17,194.81056,196.35196,197.87129
2022-04-18,196.45079,195.69656,198.99362
2022-04-19,194.89882,194.71194,199.21254
2022-04-20,196.89731,195.331,196.57227
2022-04-21,197.19197,194.96237,191.74908
2022-04-22,197.22379,191.44438,181.80295
2022-04-23,196.553,190.44257,183.7685
2022-04-24,197.94022,191.54996,185.48158
2022-04-25,196.53247,193.3818,186.53038
2022-04-26,198.67313,193.65543,187.06773
2022-04-27,199.49788,192.7545,187.56624
2022-04-28,199.06604,195.3472,190.82913
2022-04-29,197.9014,194.31097,193.05016
2022-04-30,197.3405,193.64378,192.68631
2022-05-01,199.95235,193.90576,193.18434
2022-05-02,201.7921,193.82077,192.20258
2022-05-03,200.32195,193.377,193.52933
2022-05-04,198.6913,193.44907,197.30116
2022-05-05,197.60016,194.08601,194.59143
2022-05-06,197.01335,193.8371,196.45872
2022-05-07,198.9144,194.71123,192.80756
2022-05-08,200.79626,195.50552,191.2108
2022-05-09,199.42494,191.93323,190.51132
2022-05-10,196.73454,191.58464,190.68192
2022-05-11,195.0542,188.97266,195.3002
2022-05-12,192.40465,190.34106,197.85269
2022-05-13,193.54643,191.76097,195.86807
2022-05-14,195.62834,194.98628,193.26575
2022-05-15,197.22464,197.1624,194.81067
2022-05-16,202.72043,198.71608,190.48164
2022-05-17,205.61536,196.96896,188.86566
2022-05-18,206.40341,198.15929,190.3762
2022-05-19,202.61081,192.65143,186.29697
2022-05-20,203.65695,188.97551,173.85713
2022-05-21,197.31944,182.07368,169.368
2022-05-22,195.32368,188.08646,171.41396
2022-05-23,190.91267,183.98393,167.17525
2022-05-24,188.44896,180.05635,164.41907
2022-05-25,193.59735,182.50386,166.56367
2022-05-26,196.6806,190.8836,174.01575
2022-05-27,200.45514,192.43504,174.5031
2022-05-28,198.1438,195.81987,181.0069
2022-05-29,196.90686,199.31206,185.33855
2022-05-30,197.08186,198.21597,185.66347
2022-05-31,201.1831,199.16649,187.72865
2022-06-01,201.23595,195.36353,182.43698
2022-06-02,204.50058,192.49167,171.66618
2022-06-03,198.81897,184.2172,165.90744
2022-06-04,196.92828,184.85312,161.368
2022-06-05,200.35715,191.96982,165.8757
2022-06-06,203.16116,193.83752,171.69788
2022-06-07,204.72699,197.60577,178.48367
2022-06-08,201.97989,194.0546,180.28488
2022-06-09,202.31119,191.90793,177.35677
2022-06-10,203.07735,189.3223,172.13354
2022-06-11,203.02551,188.50026,171.11383
2022-06-12,194.11877,179.67361,169.65025
2022-06-13,187.86432,168.63768,160.4958
2022-06-14,189.22833,170.15746,151.47563
2022-06-15,190.56183,176.26138,162.232
2022-06-16,195.09389,182.83852,177.21745
2022-06-17,190.82843,180.94691,170.48718
2022-06-18,190.13019,178.30833,166.41666
2022-06-19,196.58678,179.35735,164.13129
2022-06-20,195.7794,182.02519,170.84523
2022-06-21,196.69368,185.42691,172.24532
2022-06-22,200.3804,188.49646,173.55397
2022-06-23,195.0962,190.6341,175.62746
2022-06-24,200.70357,194.49507,177.49692
