Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
9/6/1962,213.192,208.074,203.241,193.985,182.391,183.657,154.051,169.376,181.815
9/7/1962,213.174,208.052,203.227,193.977,182.361,183.649,154.098,169.408,181.823
9/8/1962,213.279,208.148,203.301,193.942,182.275,183.574,153.983,169.327,181.753
9/9/1962,213.632,208.467,203.553,193.844,182.066,183.407,153.13,168.918,181.443
9/10/1962,213.76,208.615,203.66,193.826,182.007,183.33,152.907,168.77,181.331
9/11/1962,213.432,208.397,203.439,193.983,182.301,183.401,154.297,169.221,181.663
9/12/1962,213.228,208.284,203.302,194.101,182.531,183.423,155.454,169.564,181.904
9/13/1962,213.134,208.289,203.275,194.167,182.657,183.405,156.094,169.71,181.98
9/14/1962,213.038,208.225,203.191,194.336,182.764,183.459,157.651,170.157,182.315
9/15/1962,212.635,207.949,202.904,194.662,183.17,183.606,160.701,171.133,183.086
9/16/1962,211.655,207.31,202.293,195.137,184.045,183.866,164.894,172.606,184.244
9/17/1962,210.786,206.603,201.667,195.539,184.698,184.175,167.892,173.847,185.227
9/18/1962,210.113,205.912,201.084,195.855,185.13,184.499,169.864,174.865,186.047
9/19/1962,209.496,205.325,200.58,196.143,185.548,184.771,171.786,175.775,186.767
9/20/1962,209.289,205.073,200.373,196.247,185.655,184.887,172.226,176.051,186.98
9/21/1962,209.424,204.914,200.293,196.17,185.395,184.977,170.787,175.801,186.76
9/22/1962,209.595,204.749,200.219,196.065,185.074,185.076,168.98,175.464,186.46
9/23/1962,209.576,204.613,200.127,196.065,184.996,185.144,168.436,175.402,186.388
9/24/1962,209.31,204.434,199.939,196.209,185.249,185.223,169.656,175.838,186.688
9/25/1962,208.939,204.221,199.701,196.407,185.626,185.313,171.495,176.457,187.11
9/26/1962,208.845,204.09,199.612,196.436,185.658,185.366,171.703,176.614,187.155
9/27/1962,208.946,204.108,199.662,196.384,185.53,185.347,171.197,176.488,186.992
9/28/1962,208.906,204.141,199.678,196.416,185.584,185.29,171.543,176.505,186.966
9/29/1962,208.828,204.098,199.633,196.448,185.644,185.284,171.854,176.591,186.969
9/30/1962,208.925,204.162,199.673,196.415,185.566,185.251,171.466,176.463,186.811
10/1/1962,209.142,204.338,199.809,196.348,185.417,185.158,170.799,176.187,186.562
10/2/1962,209.179,204.41,199.846,196.357,185.426,185.114,170.88,176.166,186.501
10/3/1962,209.13,204.357,199.792,196.373,185.443,185.135,170.898,176.203,186.462
10/4/1962,208.843,204.134,199.574,196.517,185.709,185.233,172.2,176.697,186.802
10/5/1962,208.243,203.775,199.189,196.861,186.38,185.386,175.664,177.852,187.702
10/6/1962,207.946,203.612,198.999,197.04,186.727,185.45,177.46,178.44,188.129
10/7/1962,207.906,203.624,198.986,197.069,186.782,185.431,177.723,178.49,188.106
10/8/1962,207.845,203.637,198.97,197.117,186.875,185.408,178.227,178.598,188.135
10/9/1962,207.773,203.651,198.951,197.175,186.992,185.384,178.877,178.748,188.202
10/10/1962,207.819,203.755,199.011,197.191,187.019,185.322,179.116,178.742,188.159
10/11/1962,208.056,203.983,199.185,197.13,186.884,185.208,178.569,178.471,187.923
10/12/1962,208.037,204,199.184,197.158,186.923,185.192,178.789,178.509,187.922
10/13/1962,207.733,203.78,198.952,197.321,187.238,185.302,180.381,179.049,188.322
10/14/1962,207.611,203.622,198.8,197.397,187.355,185.387,180.947,179.293,188.497
10/15/1962,207.974,203.606,198.851,197.227,186.914,185.415,178.635,178.753,188.06
10/16/1962,208.628,203.66,198.981,196.954,186.207,185.431,174.98,177.895,187.395
10/17/1962,209.116,203.696,199.069,196.769,185.668,185.443,172.091,177.221,186.884
10/18/1962,209.308,203.654,199.064,196.688,185.401,185.476,170.542,176.882,186.59
10/19/1962,209.413,203.612,199.05,196.627,185.229,185.505,169.531,176.661,186.35
10/20/1962,209.302,203.506,198.937,196.697,185.339,185.556,170.032,176.882,186.46
10/21/1962,208.851,203.25,198.667,196.934,185.783,185.654,172.181,177.585,186.975
10/22/1962,208.977,203.222,198.655,196.911,185.647,185.661,171.471,177.446,186.865
10/23/1962,209.637,203.439,198.891,196.655,185.012,185.581,168.3,176.581,186.188
10/24/1962,210.01,203.626,199.064,196.517,184.673,185.497,166.581,176.057,185.754
10/25/1962,210.295,203.848,199.245,196.426,184.462,185.387,165.572,175.674,185.424
10/26/1962,210.646,204.093,199.452,196.314,184.195,185.27,164.322,175.225,185.055
10/27/1962,210.647,204.098,199.444,196.333,184.207,185.262,164.387,175.236,185.032
10/28/1962,210.451,203.992,199.328,196.439,184.417,185.296,165.513,175.586,185.262
10/29/1962,210.588,203.955,199.321,196.388,184.261,185.313,164.783,175.448,185.122
10/30/1962,211.292,203.839,199.344,196.084,183.437,185.43,160.493,174.573,184.417
10/31/1962,212.273,203.6,199.284,195.737,182.338,185.647,154.843,173.614,183.694
11/1/1962,213.008,203.375,199.185,195.531,181.523,185.837,150.702,173.029,183.303
11/2/1962,210.079,200.823,199.525,189.57,181.912,190.943,148.434,152.452,183.006
11/3/1962,210.487,201.128,199.773,189.486,181.695,190.791,147.467,151.725,182.757
11/4/1962,210.966,201.647,200.183,189.392,181.507,190.519,146.847,151.036,182.541
11/5/1962,211.528,202.187,200.62,189.27,181.254,190.233,145.846,150.144,182.246
11/6/1962,212.118,202.674,201.024,189.134,180.949,189.988,144.453,149.092,181.883
11/7/1962,212.63,203.123,201.392,189.022,180.687,189.766,143.296,148.171,181.573
11/8/1962,212.781,203.102,201.398,188.981,180.534,189.778,142.408,147.645,181.378
11/9/1962,212.589,202.542,200.991,189.003,180.458,190.074,141.569,147.47,181.276
11/10/1962,212.173,202.018,200.575,189.121,180.607,190.337,142.352,148.094,181.539
11/11/1962,211.546,201.614,200.207,189.347,181.008,190.517,145.082,149.639,182.245
11/12/1962,211.068,201.371,199.97,189.535,181.338,190.614,147.481,150.911,182.849
11/13/1962,210.955,201.443,199.998,189.612,181.473,190.56,148.698,151.396,183.107
11/14/1962,210.978,201.649,200.127,189.658,181.571,190.447,149.725,151.739,183.298
11/15/1962,210.916,201.915,200.277,189.775,181.795,190.306,151.928,152.665,183.8
11/16/1962,210.703,202.114,200.353,189.968,182.146,190.204,155.185,154.167,184.598
11/17/1962,210.683,202.466,200.567,190.088,182.377,190.015,157.6,155.122,185.145
11/18/1962,210.727,202.661,200.703,190.121,182.429,189.895,158.375,155.295,185.284
11/19/1962,210.811,202.515,200.611,190.081,182.299,189.977,157.488,154.896,185.109
11/20/1962,210.663,202.345,200.453,190.165,182.432,190.057,158.521,155.544,185.424
11/21/1962,209.961,201.972,200.076,190.467,183.008,190.203,162.497,157.789,186.455
11/22/1962,209.744,201.982,200.035,190.603,183.274,190.169,164.582,158.803,186.956
11/23/1962,209.903,202.265,200.214,190.63,183.344,190.034,165.516,159.141,187.152
11/24/1962,209.718,202.054,200.019,190.719,183.481,190.15,166.475,159.76,187.424
11/25/1962,209.763,201.722,199.793,190.686,183.309,190.321,165.269,159.288,187.218
11/26/1962,209.854,201.582,199.703,190.657,183.181,190.389,164.508,158.935,187.08
11/27/1962,209.642,201.497,199.588,190.766,183.39,190.429,166.022,159.723,187.439
11/28/1962,209.687,201.698,199.699,190.824,183.514,190.326,167.224,160.187,187.688
11/29/1962,209.746,201.86,199.819,190.827,183.521,190.224,167.497,160.133,187.694
11/30/1962,209.604,201.775,199.748,190.864,183.591,190.25,167.925,160.317,187.766
12/1/1962,209.337,201.634,199.611,190.961,183.784,190.305,169.225,161.009,188.065
12/2/1962,208.939,201.409,199.38,191.128,184.115,190.408,171.497,162.303,188.637
12/3/1962,208.624,201.225,199.176,191.29,184.439,190.492,173.789,163.605,189.218
12/4/1962,208.769,201.557,199.398,191.331,184.53,190.307,174.959,163.944,189.443
12/5/1962,209.062,202.107,199.805,191.325,184.528,189.997,175.766,163.901,189.538
12/6/1962,209.52,202.438,200.085,191.238,184.292,189.82,174.908,163.199,189.332
12/7/1962,210.33,202.697,200.339,191.031,183.726,189.724,171.802,161.487,188.69
12/8/1962,210.628,202.749,200.391,190.976,183.506,189.706,170.715,160.87,188.491
12/9/1962,210.351,202.624,200.271,191.08,183.679,189.74,171.987,161.47,188.781
12/10/1962,210.076,202.488,200.146,191.176,183.847,189.782,173.179,162.046,189.048
12/11/1962,209.937,202.51,200.126,191.266,184.023,189.758,174.589,162.706,189.364
12/12/1962,209.75,202.535,200.103,191.378,184.242,189.722,176.316,163.513,189.755
12/13/1962,209.497,202.451,200.017,191.48,184.408,189.726,177.629,164.096,190.053
12/14/1962,209.249,202.353,199.919,191.584,184.565,189.741,178.956,164.696,190.367
12/15/1962,208.993,202.246,199.814,191.691,184.728,189.762,180.312,165.319,190.688
12/16/1962,208.627,202.024,199.613,191.824,184.958,189.85,181.926,166.169,191.08
12/17/1962,208.152,201.723,199.331,192,185.296,189.985,184.168,167.446,191.639
12/18/1962,207.737,201.513,199.105,192.184,185.66,190.078,186.744,168.893,192.29
12/19/1962,207.299,201.306,198.887,192.371,186.025,190.156,189.335,170.309,192.936
12/20/1962,207.165,201.312,198.873,192.448,186.165,190.118,190.529,170.808,193.194
12/21/1962,207.433,201.732,199.196,192.423,186.124,189.876,190.857,170.602,193.187
12/22/1962,207.749,202.294,199.617,192.406,186.11,189.566,191.533,170.494,193.246
12/23/1962,207.919,202.702,199.905,192.433,186.176,189.348,192.62,170.721,193.431
12/24/1962,207.8,202.728,199.903,192.507,186.316,189.319,193.848,171.246,193.695
12/25/1962,207.714,201.997,199.372,192.523,186.167,189.706,192.707,171.069,193.611
12/26/1962,207.522,200.54,198.299,192.566,185.883,190.512,190.351,170.794,193.482
12/27/1962,206.88,199.334,197.363,192.759,186.01,191.145,190.823,171.717,193.895
12/28/1962,206.164,198.722,196.849,192.989,186.375,191.427,193.111,173.12,194.524
12/29/1962,205.496,198.233,196.422,193.214,186.767,191.644,195.612,174.576,195.167
12/30/1962,204.729,197.7,195.939,193.487,187.27,191.886,198.858,176.48,196.005
12/31/1962,203.983,197.208,195.484,193.762,187.781,192.105,202.218,178.427,196.869
1/1/1963,203.302,196.828,195.119,194.024,188.265,192.259,205.492,180.241,197.695
1/2/1963,202.461,196.39,194.696,194.329,188.845,192.397,184.812,182.457,186.92
1/3/1963,201.676,196.027,194.333,194.624,189.409,192.491,185.78,184.626,188.519
1/4/1963,201.17,195.838,194.135,194.806,189.757,192.509,186.395,185.934,189.477
1/5/1963,200.892,195.746,194.041,194.888,189.906,192.471,186.669,186.444,189.822
1/6/1963,200.879,195.928,194.162,194.913,189.966,192.303,186.859,186.621,190.005
1/7/1963,201.053,196.241,194.398,194.894,189.937,192.088,186.932,186.498,189.993
1/8/1963,201.244,196.391,194.556,194.829,189.791,191.947,186.764,185.983,189.612
1/9/1963,201.466,196.535,194.713,194.752,189.615,191.816,186.535,185.363,189.143
1/10/1963,201.565,196.635,194.798,194.717,189.531,191.724,186.44,185.051,188.888
1/11/1963,201.365,196.529,194.703,194.762,189.608,191.734,186.567,185.311,189.009
1/12/1963,201.042,196.33,194.529,194.843,189.76,191.788,186.795,185.822,189.306
1/13/1963,200.52,195.988,194.221,195,190.062,191.913,187.269,186.945,190.049
1/14/1963,199.447,195.198,193.506,195.362,190.754,192.261,188.348,189.66,191.914
1/15/1963,198.194,194.277,192.67,195.798,191.579,192.67,189.64,192.919,194.171
1/16/1963,197.369,193.747,192.178,196.083,192.122,192.779,190.547,194.868,195.632
1/17/1963,196.704,193.349,191.806,196.307,192.551,192.823,191.283,196.361,196.771
1/18/1963,196.06,192.983,191.456,196.53,192.985,192.952,192.008,198.039,197.954
1/19/1963,195.907,193.123,191.519,196.625,193.192,192.823,192.458,198.814,198.606
1/20/1963,196.133,193.641,191.892,196.623,193.219,192.501,192.687,198.876,198.827
1/21/1963,196.417,194.21,192.307,196.603,193.221,192.158,192.883,198.844,199.007
1/22/1963,196.627,194.652,192.61,196.611,193.283,191.902,193.151,199.109,199.38
1/23/1963,196.688,194.873,192.736,196.647,193.395,191.766,193.445,199.588,199.836
1/24/1963,196.746,195.036,192.857,196.628,193.386,191.648,193.499,199.555,199.876
1/25/1963,197.243,195.712,193.387,196.509,193.184,191.265,193.357,198.789,199.521
1/26/1963,197.564,196.253,193.788,196.458,193.12,190.948,193.418,198.517,199.501
1/27/1963,197.388,196.207,193.69,196.527,193.28,190.951,193.701,199.09,199.922
1/28/1963,197.218,196.15,193.564,196.639,193.526,190.96,194.149,200.046,200.653
1/29/1963,196.787,195.918,193.318,196.828,193.913,191.025,194.822,201.557,201.781
1/30/1963,196.462,195.616,193.059,196.931,194.074,191.127,195.078,202.246,202.185
1/31/1963,196.691,195.513,193.007,196.851,193.811,191.151,194.653,201.487,201.451
2/1/1963,197.058,195.705,193.174,196.757,193.552,191.022,194.299,200.67,200.779
2/2/1963,196.876,195.725,193.152,196.843,193.698,190.952,194.603,201.222,201.177
2/3/1963,196.626,195.815,193.137,197.005,194.034,190.863,195.293,202.612,202.298
2/4/1963,196.981,196.054,193.297,196.973,193.922,190.728,195.26,202.536,202.258
2/5/1963,198.111,196.101,193.397,196.682,193.091,190.739,193.977,200.263,200.276
2/6/1963,199.43,196.282,193.597,196.352,192.154,190.699,192.538,197.665,198.034
2/7/1963,199.997,196.678,193.9,196.251,191.87,190.476,192.235,196.925,197.483
2/8/1963,200.075,197.034,194.14,196.296,191.981,190.241,192.584,197.359,197.939
2/9/1963,200.144,197.276,194.311,196.316,192.029,190.067,192.775,197.525,198.127
2/10/1963,200.382,197.708,194.656,196.289,192.013,189.756,192.939,197.465,198.292
2/11/1963,200.529,197.719,194.698,196.25,191.896,189.68,192.822,197.165,198.07
2/12/1963,200.425,196.919,194.113,196.247,191.683,190.089,192.33,196.793,197.336
2/13/1963,200.041,196.083,193.461,196.359,191.701,190.507,192.248,197.279,197.261
2/14/1963,199.545,195.636,193.075,196.527,191.935,190.698,192.616,198.329,197.824
2/15/1963,199.468,195.424,192.906,196.556,191.906,190.775,192.583,198.413,197.721
2/16/1963,199.543,195.093,192.678,196.508,191.703,190.923,192.212,197.897,197.096
2/17/1963,199.366,194.751,192.418,196.538,191.691,191.063,192.151,197.961,196.946
2/18/1963,199.044,194.57,192.249,196.634,191.871,191.111,192.453,198.631,197.373
2/19/1963,198.791,194.361,192.073,196.695,191.977,191.174,192.619,199.036,197.585
2/20/1963,199.012,194.334,192.075,196.612,191.754,191.122,192.277,198.295,196.965
2/21/1963,199.676,194.809,192.468,196.442,191.38,190.818,191.804,196.995,196.098
2/22/1963,200.428,195.561,193.065,196.275,191.037,190.401,191.436,195.759,195.353
2/23/1963,201.186,196.35,193.686,196.111,190.697,189.965,191.073,194.506,194.596
2/24/1963,201.577,196.786,194.028,196.01,190.496,189.668,190.879,193.738,194.139
2/25/1963,202.228,197.577,194.638,195.868,190.232,189.189,190.688,192.763,193.662
2/26/1963,202.754,198.296,195.183,195.771,190.061,188.782,190.616,192.117,193.389
2/27/1963,202.632,198.313,195.163,195.828,190.195,188.74,190.88,192.635,193.765
2/28/1963,202.476,198.291,195.112,195.894,190.342,188.718,191.153,193.193,194.157
3/1/1963,202.146,198.119,194.948,195.987,190.535,188.763,191.463,193.863,194.603
3/2/1963,201.854,197.907,194.765,196.062,190.675,188.828,191.679,194.368,194.898
3/3/1963,201.648,197.541,194.495,196.081,190.651,188.975,191.567,194.309,194.655
3/4/1963,201.462,197.235,194.266,196.103,190.631,189.092,191.475,194.264,194.438
3/5/1963,201.414,197.345,194.313,196.156,190.738,189.008,191.721,194.682,194.763
3/6/1963,201.504,197.41,194.342,196.167,190.727,188.953,191.773,194.779,194.801
3/7/1963,201.718,197.041,194.098,196.078,190.401,189.127,191.192,193.911,193.871
3/8/1963,201.863,196.657,193.838,196.005,190.124,189.311,190.676,193.17,193.04
3/9/1963,202.014,196.923,194.021,196.014,190.105,189.13,190.777,193.181,193.074
3/10/1963,202.372,197.77,194.615,196.047,190.185,188.633,191.227,193.515,193.602
3/11/1963,202.98,198.802,195.374,195.997,190.108,188.045,191.433,193.218,193.71
3/12/1963,203.181,199.098,195.596,195.971,190.035,187.849,191.416,192.92,193.529
3/13/1963,202.661,198.522,195.141,196.083,190.201,188.103,191.575,193.52,193.732
3/14/1963,202.506,198.586,195.15,196.167,190.37,188.021,191.931,194.125,194.211
3/15/1963,202.5,198.764,195.258,196.207,190.451,187.881,192.16,194.405,194.473
3/16/1963,202.223,198.4,194.981,196.251,190.482,188.02,192.137,194.509,194.362
3/17/1963,202.35,198.64,195.162,196.243,190.468,187.846,192.218,194.452,194.405
3/18/1963,202.355,198.872,195.319,196.283,190.556,187.668,192.476,194.75,194.727
3/19/1963,201.449,197.789,194.447,196.545,190.877,188.171,192.865,196.299,195.435
3/20/1963,200.124,195.89,192.931,196.945,191.294,189.117,193.308,198.698,196.439
3/21/1963,199.084,194.35,191.696,197.268,191.611,189.883,193.637,200.59,197.176
3/22/1963,198.361,193.527,191.009,197.509,191.909,190.263,194.057,202.052,197.891
3/23/1963,197.681,192.982,190.53,197.741,192.263,190.486,194.619,203.548,198.775
3/24/1963,197.152,192.61,190.194,197.919,192.543,190.62,195.074,204.681,199.45
3/25/1963,196.991,192.648,190.18,198.01,192.7,190.554,195.399,205.278,199.864
3/26/1963,197.285,193.232,190.596,198.004,192.725,190.209,195.634,205.324,200.099
3/27/1963,197.365,193.531,190.805,198.022,192.776,190.002,195.84,205.469,200.312
3/28/1963,196.684,192.906,190.288,198.21,193.068,190.26,196.24,206.615,200.922
3/29/1963,195.832,192.096,189.617,198.456,193.435,190.61,196.741,208.116,201.721
3/30/1963,195.508,191.947,189.449,198.597,193.667,190.636,197.161,209.044,202.321
3/31/1963,196.098,192.576,189.917,198.509,193.463,190.27,197.027,208.382,201.956
4/1/1963,197.296,193.461,190.636,198.239,192.834,189.769,196.249,206.304,200.55
4/2/1963,198.312,194.316,191.325,198.012,192.343,189.283,195.687,204.633,199.501
4/3/1963,199.372,195.662,192.359,197.82,191.987,188.532,195.469,203.268,198.896
4/4/1963,200.191,196.562,193.056,197.656,191.637,188.02,195.146,202.011,198.171
4/5/1963,200.592,196.636,193.146,197.522,191.306,187.912,194.641,200.893,197.3
4/6/1963,201.284,197.258,193.645,197.357,190.976,187.524,194.277,199.683,196.6
4/7/1963,201.82,197.972,194.188,197.267,190.839,187.122,194.262,199.147,196.445
4/8/1963,202.09,198.399,194.501,197.244,190.842,186.875,194.416,199.147,196.62
4/9/1963,202.262,198.674,194.705,197.218,190.825,186.667,194.487,199.078,196.666
4/10/1963,202.242,198.703,194.728,197.204,190.811,186.581,194.484,198.992,196.579
4/11/1963,202.63,199.166,195.091,197.117,190.661,186.313,194.375,198.431,196.295
4/12/1963,203.083,199.763,195.523,197.068,190.6,185.995,194.468,198.303,196.366
4/13/1963,203.143,199.749,195.492,197.081,190.6,185.989,194.515,198.48,196.411
4/14/1963,203.445,199.362,195.243,196.962,190.213,186.177,193.827,197.422,195.336
4/15/1963,203.742,198.975,194.988,196.85,189.833,186.372,193.14,196.382,194.257
4/16/1963,203.799,198.854,194.903,196.82,189.702,186.407,192.918,196.001,193.814
4/17/1963,204.108,199.22,195.186,196.759,189.573,186.177,192.825,195.522,193.519
4/18/1963,204.747,200.028,195.81,196.646,189.377,185.72,192.738,194.76,193.205
4/19/1963,205.367,200.726,196.373,196.515,189.138,185.289,192.561,193.843,192.763
4/20/1963,205.967,201.395,196.915,196.387,188.905,184.876,192.379,192.937,192.321
4/21/1963,206.518,201.894,197.315,196.26,188.639,184.591,192.084,192.009,191.727
4/22/1963,207.024,201.951,197.395,196.106,188.234,184.545,191.454,190.778,190.677
4/23/1963,207.285,201.727,197.249,196.023,187.931,184.648,190.935,189.956,189.829
4/24/1963,207.022,201.267,196.884,196.094,187.958,184.857,190.921,190.231,189.768
4/25/1963,206.498,200.933,196.572,196.278,188.267,184.975,191.43,191.45,190.551
4/26/1963,205.348,200.242,195.945,196.685,188.963,185.21,192.588,194.248,192.492
4/27/1963,203.855,199.323,195.118,197.226,189.862,185.527,194.126,198.023,195.115
4/28/1963,201.464,197.236,193.381,198.001,191.027,186.436,195.933,203.331,198.503
4/29/1963,198.014,193.528,190.404,199.023,192.408,188.178,197.801,210.096,202.402
4/30/1963,195.988,191.284,188.588,199.646,193.199,189.23,198.871,214.088,204.597
5/1/1963,195.527,190.976,188.3,199.823,193.445,189.276,199.298,215.157,205.216
5/2/1963,184.818,191.019,188.328,199.801,193.328,189.164,199.158,214.862,204.892
5/3/1963,185.229,191.092,188.418,199.628,192.845,189.12,198.401,213.416,203.638
5/4/1963,185.598,191.527,188.776,199.465,192.456,188.876,197.89,212.154,202.727
5/5/1963,185.866,192.296,189.374,199.336,192.209,188.432,197.693,211.193,202.23
5/6/1963,186.488,193.574,190.364,199.105,191.76,187.737,197.296,209.587,201.404
5/7/1963,186.329,193.772,190.486,199.162,191.757,187.555,197.417,209.763,201.56
5/8/1963,184.56,191.791,188.881,199.776,192.652,188.399,198.562,213.395,203.633
5/9/1963,182.812,190.013,187.418,200.418,193.623,189.111,199.924,217.328,206.045
5/10/1963,181.714,189.227,186.72,200.881,194.381,189.333,201.166,220.309,208.09
5/11/1963,181.101,189.175,186.591,201.173,194.902,189.211,202.155,222.273,209.615
5/12/1963,180.911,189.774,186.977,201.294,195.153,188.788,202.817,223.145,210.523
5/13/1963,180.729,190.305,187.321,201.412,195.36,188.404,203.38,223.852,211.264
5/14/1963,180.452,190.422,187.351,201.551,195.559,188.248,203.824,224.598,211.824
5/15/1963,180.283,190.748,187.538,201.637,195.708,188.013,204.228,225.153,212.313
5/16/1963,180.248,191.489,188.046,201.676,195.822,187.572,204.674,225.528,212.866
5/17/1963,180.313,192.327,188.651,201.658,195.833,187.086,204.959,225.492,213.149
5/18/1963,180.303,192.686,188.919,201.63,195.786,186.852,205.002,225.259,213.077
5/19/1963,180.276,192.603,188.865,201.599,195.671,186.859,204.811,224.887,212.684
5/20/1963,180.349,192.559,188.833,201.556,195.477,186.858,204.509,224.347,212.114
5/21/1963,180.353,192.544,188.807,201.559,195.364,186.834,204.367,224.115,211.772
5/22/1963,180.416,193.072,189.192,201.54,195.316,186.518,204.482,223.984,211.818
5/23/1963,180.639,194.019,189.914,201.445,195.175,185.979,204.542,223.419,211.747
5/24/1963,180.952,194.805,190.542,201.294,194.883,185.513,204.299,222.337,211.195
5/25/1963,181.291,195.63,191.202,201.127,194.575,185.041,204.032,221.203,210.627
5/26/1963,181.642,196.666,192.01,200.967,194.307,184.478,203.881,220.187,210.23
5/27/1963,181.867,197.5,192.664,200.841,194.116,184.027,203.811,219.472,210.015
5/28/1963,182.209,198.421,193.39,200.678,193.838,183.535,203.624,218.488,209.613
5/29/1963,182.848,199.533,194.281,200.422,193.323,182.932,203.096,216.722,208.634
5/30/1963,183.581,200.76,195.259,200.141,192.744,182.273,202.487,214.736,207.506
5/31/1963,184.384,202.364,196.506,199.853,192.187,181.431,202.006,212.773,206.527
6/1/1963,184.907,203.458,197.376,199.633,191.77,180.842,201.629,211.295,205.774
6/2/1963,185.003,195.333,193.083,197.768,201.346,191.535,201.427,191.929,205.364
6/3/1963,184.899,195.217,192.977,197.827,201.441,191.566,201.461,192.027,205.322
6/4/1963,183.908,193.695,191.692,198.361,202.378,192.358,202.231,193.854,206.694
6/5/1963,182.31,190.159,188.842,199.238,203.733,194.293,203.016,197.517,208.531
6/6/1963,181.779,187.394,186.699,199.625,204.057,195.886,202.618,199.85,208.412
6/7/1963,181.997,186.781,186.239,199.606,203.819,196.276,202.025,200.14,207.521
6/8/1963,182.35,187.12,186.505,199.499,203.528,196.082,201.594,199.652,206.686
6/9/1963,182.944,187.488,186.83,199.29,202.989,195.87,200.835,198.936,205.357
6/10/1963,183.495,187.819,187.132,199.084,202.468,195.669,200.097,198.233,204.066
6/11/1963,183.956,188.391,187.6,198.911,202.077,195.315,199.616,197.463,203.136
6/12/1963,184.258,188.558,187.779,198.756,201.727,195.187,199.141,196.961,202.286
6/13/1963,184.333,187.981,187.401,198.672,201.463,195.484,198.598,196.983,201.412
6/14/1963,184.196,187.243,186.849,198.73,201.465,195.87,198.327,197.367,200.95
6/15/1963,184.002,186.924,186.564,198.853,201.661,196.017,198.422,197.703,201.014
6/16/1963,183.927,187.115,186.648,198.95,201.863,195.873,198.671,197.762,201.288
6/17/1963,184.038,187.72,187.056,198.981,201.956,195.494,198.886,197.476,201.489
6/18/1963,184.532,188.764,187.849,198.837,201.687,194.862,198.718,196.585,201.039
6/19/1963,185.295,190.089,188.886,198.571,201.158,194.074,198.257,195.293,200.084
6/20/1963,186.037,191.414,189.922,198.313,200.654,193.288,197.842,194.037,199.216
6/21/1963,186.844,192.651,190.912,198.016,200.055,192.55,197.288,192.741,198.153
6/22/1963,187.746,193.963,191.962,197.686,199.376,191.78,196.627,191.331,196.908
6/23/1963,188.577,195.217,193.008,197.361,198.713,190.954,196.007,189.881,195.711
6/24/1963,189.501,196.672,194.204,197.021,198.018,190.035,195.373,188.32,194.465
6/25/1963,189.98,197.07,194.548,196.844,197.586,189.808,194.782,187.678,193.395
6/26/1963,189.584,195.867,193.637,196.988,197.734,190.446,194.562,188.426,193.049
6/27/1963,188.926,194.862,192.792,197.34,198.326,190.929,194.957,189.476,193.66
6/28/1963,188.372,194.404,192.336,197.704,198.988,191.088,195.592,190.288,194.607
6/29/1963,187.981,194.079,191.993,198.006,199.521,191.203,196.097,190.969,195.343
6/30/1963,187.594,193.625,191.547,198.319,200.057,191.418,196.575,191.79,196.069
7/1/1963,187.085,193.032,190.964,198.721,200.766,191.718,197.253,192.915,197.166
7/2/1963,186.564,192.295,190.256,199.18,201.551,192.107,197.996,194.29,198.436
7/3/1963,186.54,191.841,189.839,199.394,201.807,192.352,198.123,195.012,198.688
7/4/1963,186.892,191.458,189.537,199.407,201.616,192.592,197.663,195.294,198.007
7/5/1963,187.044,190.782,188.988,199.504,201.577,193.012,197.298,195.905,197.512
7/6/1963,187.147,190.55,188.775,199.565,201.568,193.155,197.087,196.125,197.125
7/7/1963,187.438,191,189.107,199.497,201.395,192.884,196.852,195.661,196.57
7/8/1963,187.838,191.799,189.71,199.378,201.168,192.406,196.662,194.944,196.082
7/9/1963,188.173,192.562,190.283,199.281,201.007,191.944,196.586,194.32,195.813
7/10/1963,188.627,193.406,190.931,199.13,200.732,191.446,196.397,193.584,195.397
7/11/1963,189.175,193.743,191.236,198.919,200.236,191.254,195.753,192.965,194.329
7/12/1963,189.48,193.214,190.887,198.803,199.826,191.563,194.954,192.923,193.069
7/13/1963,189.545,192.828,190.606,198.795,199.697,191.768,194.563,193.001,192.392
7/14/1963,189.55,192.188,190.116,198.854,199.664,192.124,194.255,193.407,191.915
7/15/1963,189.902,190.857,189.136,198.838,199.28,192.936,193.286,194.148,190.623
7/16/1963,190.723,189.625,188.302,198.592,198.37,193.71,191.625,194.348,188.272
7/17/1963,191.644,188.889,187.875,198.232,197.32,194.177,189.916,193.972,185.724
7/18/1963,192.432,188.698,187.836,197.906,196.456,194.31,188.606,193.356,183.681
7/19/1963,192.994,188.824,187.991,197.689,195.892,194.241,187.77,192.775,182.275
7/20/1963,193.347,189.211,188.28,197.604,195.657,194.017,187.426,192.333,181.555
7/21/1963,193.702,190.007,188.851,197.545,195.532,193.548,187.334,191.737,181.176
7/22/1963,194.092,190.976,189.556,197.474,195.409,192.961,187.305,191.017,180.881
7/23/1963,194.439,191.907,190.233,197.42,195.331,192.389,187.355,190.36,180.74
7/24/1963,194.887,192.83,190.932,197.297,195.112,191.825,187.233,189.58,180.355
7/25/1963,195.423,193.595,191.551,197.099,194.709,191.343,186.834,188.694,179.558
7/26/1963,195.882,194.253,192.084,196.926,194.359,190.924,186.477,187.911,178.835
