,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1960-08-07,209.0030094176968,209.78933565095332,198.8562904941587,193.95635936177788,188.36936817062346,182.43318792856493,177.02508051011625,166.45582771645914,159.31196755634443
1960-08-08,208.99074329389478,209.68640906742291,198.79467396236893,193.87377406369973,188.37294030133646,182.47457655189143,177.0162592829519,166.48578649135263,159.27026609487783
1960-08-09,208.97847717009273,209.58348248389248,198.73305743057918,193.79118876562154,188.37651243204948,182.51596517521796,177.00743805578756,166.51574526624614,159.22856463341122
1960-08-10,208.9662110462907,209.48055590036205,198.67144089878943,193.70860346754338,188.3800845627625,182.55735379854445,176.9986168286232,166.54570404113963,159.1868631719446
1960-08-11,208.9539449224887,209.37762931683164,198.60982436699967,193.62601816946523,188.38365669347553,182.59874242187095,176.98979560145887,166.57566281603314,159.145161710478
1960-08-12,208.94167879868667,209.2747027333012,198.54820783520992,193.54343287138707,188.38722882418855,182.64013104519748,176.9809743742945,166.60562159092663,159.1034602490114
1960-08-13,208.92941267488465,209.1717761497708,198.48659130342014,193.4608475733089,188.39080095490155,182.68151966852398,176.97215314713014,166.63558036582012,159.0617587875448
1960-08-14,208.91714655108262,209.06884956624037,198.4249747716304,193.37826227523075,188.39437308561457,182.72290829185047,176.9633319199658,166.66553914071363,159.02005732607816
1960-08-15,208.9048804272806,208.96592298270994,198.36335823984064,193.2956769771526,188.3979452163276,182.764296915177,176.95451069280145,166.69549791560712,158.97835586461156
1960-08-16,208.89261430347858,208.86299639917954,198.30174170805088,193.21309167907444,188.40151734704062,182.8056855385035,176.94568946563712,166.72545669050064,158.93665440314496
1960-08-17,208.88034817967656,208.7600698156491,198.2401251762611,193.13050638099628,188.40508947775362,182.84707416183,176.93686823847275,166.75541546539412,158.89495294167833
1960-08-18,208.86808205587454,208.6571432321187,198.17850864447135,193.04792108291812,188.40866160846664,182.8884627851565,176.92804701130842,166.78537424028764,158.85325148021172
1960-08-19,208.85581593207252,208.55421664858827,198.1168921126816,192.96533578483997,188.41223373917967,182.92985140848302,176.91922578414406,166.81533301518112,158.81155001874512
1960-08-20,208.8435498082705,208.45129006505783,198.05527558089184,192.8827504867618,188.4158058698927,182.97124003180951,176.91040455697973,166.84529179007464,158.7698485572785
1960-08-21,208.83128368446847,208.34836348152743,197.99365904910206,192.80016518868365,188.4193780006057,183.012628655136,176.90158332981537,166.87525056496813,158.7281470958119
1960-08-22,208.81901756066645,208.245436897997,197.9320425173123,192.7175798906055,188.42295013131871,183.05401727846254,176.892762102651,166.9052093398616,158.6864456343453
1960-08-23,208.80675143686443,208.1425103144666,197.87042598552256,192.63499459252733,188.42652226203174,183.09540590178904,176.88394087548667,166.93516811475513,158.6447441728787
1960-08-24,208.7944853130624,208.03958373093616,197.8088094537328,192.55240929444918,188.43009439274476,183.13679452511553,176.8751196483223,166.96512688964862,158.60304271141206
1960-08-25,208.78221918926036,207.93665714740573,197.74719292194305,192.469823996371,188.4336665234578,183.17818314844206,176.86629842115798,166.99508566454213,158.56134124994546
1960-08-26,208.76995306545834,207.83373056387532,197.68557639015327,192.38723869829283,188.43723865417078,183.21957177176856,176.85747719399362,167.02504443943562,158.51963978847886
1960-08-27,208.75768694165632,207.7308039803449,197.62395985836352,192.30465340021468,188.4408107848838,183.26096039509505,176.84865596682928,167.05500321432913,158.47793832701223
1960-08-28,208.7454208178543,207.62787739681445,197.56234332657377,192.22206810213652,188.44438291559683,183.30234901842158,176.83983473966492,167.08496198922262,158.43623686554562
1960-08-29,208.73315469405227,207.52495081328405,197.50072679478401,192.13948280405836,188.44795504630986,183.34373764174808,176.8310135125006,167.11492076411614,158.39453540407902
1960-08-30,208.72088857025025,207.42202422975362,197.43911026299423,192.0568975059802,188.45152717702285,183.38512626507458,176.82219228533623,167.14487953900962,158.35283394261242
1960-08-31,208.70862244644823,207.3190976462232,197.37749373120448,191.97431220790205,188.45509930773588,183.4265148884011,176.8133710581719,167.17483831390314,158.3111324811458
1960-09-01,208.6963563226462,207.21617106269278,197.31587719941473,191.8917269098239,188.4586714384489,183.4679035117276,176.80454983100753,167.20479708879662,158.2694310196792
1960-09-02,208.663860695778,207.16608298985838,197.2164734993082,191.86140441659714,188.39638998095893,183.37017450596167,176.7581506694053,167.1336764233509,158.25649020129381
1960-09-03,208.6313650689098,207.11599491702398,197.1170697992017,191.83108192337042,188.33410852346898,183.27244550019574,176.71175150780306,167.06255575790513,158.24354938290844
1960-09-04,208.5988694420416,207.06590684418956,197.01766609909515,191.80075943014367,188.271827065979,183.1747164944298,176.66535234620082,166.9914350924594,158.23060856452307
1960-09-05,208.5663738151734,207.01581877135516,196.91826239898862,191.77043693691692,188.20954560848904,183.07698748866386,176.61895318459858,166.92031442701366,158.21766774613772
1960-09-06,208.53387818830518,206.96573069852076,196.8188586988821,191.74011444369017,188.1472641509991,182.97925848289793,176.57255402299634,166.84919376156793,158.20472692775235
1960-09-07,208.50138256143697,206.91564262568636,196.71945499877557,191.70979195046345,188.08498269350912,182.881529477132,176.5261548613941,166.77807309612217,158.19178610936697
1960-09-08,208.4688869345688,206.86555455285196,196.62005129866907,191.6794694572367,188.02270123601917,182.78380047136608,176.47975569979187,166.70695243067644,158.1788452909816
1960-09-09,208.43639130770057,206.81546648001756,196.52064759856253,191.64914696400996,187.9604197785292,182.68607146560015,176.4333565381896,166.6358317652307,158.16590447259622
1960-09-10,208.40389568083236,206.76537840718316,196.421243898456,191.6188244707832,187.89813832103923,182.58834245983422,176.38695737658736,166.56471109978497,158.15296365421085
1960-09-11,208.37140005396415,206.71529033434874,196.3218401983495,191.5885019775565,187.83585686354928,182.49061345406827,176.34055821498512,166.4935904343392,158.14002283582548
1960-09-12,208.33890442709597,206.66520226151434,196.22243649824296,191.55817948432974,187.7735754060593,182.39288444830234,176.29415905338288,166.42246976889348,158.1270820174401
1960-09-13,208.30640880022776,206.61511418867994,196.12303279813642,191.527856991103,187.71129394856933,182.2951554425364,176.24775989178065,166.35134910344775,158.11414119905476
1960-09-14,208.27391317335955,206.56502611584554,196.02362909802991,191.49753449787625,187.6490124910794,182.19742643677048,176.2013607301784,166.280228438002,158.10120038066938
1960-09-15,208.24141754649133,206.51493804301114,195.92422539792338,191.46721200464953,187.58673103358942,182.09969743100456,176.15496156857617,166.20910777255625,158.088259562284
1960-09-16,208.20892191962315,206.46484997017674,195.82482169781684,191.43688951142278,187.52444957609947,182.0019684252386,176.10856240697393,166.13798710711052,158.07531874389863
1960-09-17,208.17642629275494,206.41476189734232,195.72541799771034,191.40656701819603,187.4621681186095,181.90423941947267,176.0621632453717,166.06686644166479,158.06237792551326
1960-09-18,208.14393066588673,206.36467382450792,195.6260142976038,191.3762445249693,187.39988666111952,181.80651041370675,176.01576408376945,165.99574577621902,158.0494371071279
1960-09-19,208.11143503901852,206.31458575167352,195.5266105974973,191.34592203174256,187.33760520362958,181.70878140794082,175.96936492216722,165.9246251107733,158.0364962887425
1960-09-20,208.0789394121503,206.26449767883912,195.42720689739076,191.3155995385158,187.2753237461396,181.6110524021749,175.92296576056498,165.85350444532756,158.02355547035717
1960-09-21,208.04644378528212,206.21440960600472,195.32780319728423,191.28527704528906,187.21304228864963,181.51332339640896,175.87656659896274,165.78238377988183,158.0106146519718
1960-09-22,208.0139481584139,206.16432153317032,195.22839949717772,191.25495455206234,187.1507608311597,181.41559439064304,175.8301674373605,165.71126311443606,157.99767383358642
1960-09-23,207.9814525315457,206.1142334603359,195.12899579707118,191.2246320588356,187.0884793736697,181.31786538487708,175.78376827575826,165.64014244899033,157.98473301520104
1960-09-24,207.9489569046775,206.0641453875015,195.02959209696465,191.19430956560885,187.02619791617974,181.22013637911115,175.737369114156,165.5690217835446,157.97179219681567
1960-09-25,207.9164612778093,206.0140573146671,194.93018839685814,191.1639870723821,186.9639164586898,181.12240737334523,175.69096995255376,165.49790111809887,157.9588513784303
1960-09-26,207.8839656509411,205.9639692418327,194.8307846967516,191.13366457915538,186.90163500119982,181.0246783675793,175.64457079095152,165.4267804526531,157.94591056004492
1960-09-27,207.85147002407288,205.9138811689983,194.7313809966451,191.10334208592863,186.83935354370988,180.92694936181337,175.59817162934928,165.35565978720737,157.93296974165955
1960-09-28,207.81897439720467,205.86379309616387,194.63197729653857,191.07301959270188,186.7770720862199,180.82922035604741,175.55177246774704,165.28453912176164,157.9200289232742
1960-09-29,207.7864787703365,205.81370502332948,194.53257359643203,191.04269709947513,186.71479062872993,180.7314913502815,175.5053733061448,165.2134184563159,157.90708810488883
1960-09-30,207.75398314346828,205.76361695049508,194.43316989632552,191.01237460624841,186.65250917123998,180.63376234451556,175.45897414454257,165.14229779087015,157.89414728650345
1960-10-01,207.72148751660006,205.71352887766068,194.333766196219,190.98205211302167,186.59022771375,180.53603333874963,175.41257498294033,165.0711771254244,157.88120646811808
1960-10-02,207.68313008138796,205.7155802034514,194.38174030372974,191.09666813012115,186.64639405604515,180.66820315683822,175.52842191188884,165.23417560733688,158.05328825144994
1960-10-03,207.64477264617585,205.7176315292421,194.4297144112405,191.21128414722065,186.7025603983403,180.8003729749268,175.64426884083738,165.39717408924935,158.2253700347818
1960-10-04,207.60641521096372,205.71968285503283,194.47768851875125,191.32590016432013,186.7587267406354,180.9325427930154,175.7601157697859,165.5601725711618,158.39745181811367
1960-10-05,207.5680577757516,205.72173418082355,194.52566262626203,191.44051618141964,186.81489308293055,181.06471261110397,175.87596269873444,165.72317105307425,158.56953360144553
1960-10-06,207.5297003405395,205.72378550661426,194.5736367337728,191.55513219851912,186.8710594252257,181.19688242919256,175.99180962768295,165.88616953498672,158.7416153847774
1960-10-07,207.4913429053274,205.725836832405,194.62161084128354,191.6697482156186,186.92722576752084,181.32905224728114,176.1076565566315,166.0491680168992,158.91369716810925
1960-10-08,207.45298547011527,205.72788815819573,194.6695849487943,191.7843642327181,186.98339210981598,181.46122206536972,176.22350348558,166.21216649881165,159.0857789514411
1960-10-09,207.41462803490316,205.72993948398644,194.71755905630505,191.89898024981758,187.0395584521111,181.59339188345834,176.33935041452855,166.3751649807241,159.25786073477298
1960-10-10,207.37627059969105,205.73199080977716,194.7655331638158,192.01359626691706,187.09572479440624,181.72556170154692,176.45519734347707,166.53816346263656,159.42994251810484
1960-10-11,207.33791316447895,205.73404213556788,194.81350727132659,192.12821228401657,187.15189113670138,181.8577315196355,176.5710442724256,166.70116194454903,159.6020243014367
1960-10-12,207.29955572926684,205.7360934613586,194.86148137883734,192.24282830111605,187.20805747899652,181.9899013377241,176.68689120137412,166.8641604264615,159.77410608476856
1960-10-13,207.2611982940547,205.7381447871493,194.9094554863481,192.35744431821556,187.26422382129167,182.12207115581268,176.80273813032264,167.02715890837396,159.94618786810042
1960-10-14,207.2228408588426,205.74019611294003,194.95742959385885,192.47206033531504,187.32039016358678,182.25424097390126,176.91858505927118,167.1901573902864,160.11826965143229
1960-10-15,207.1844834236305,205.74224743873074,195.0054037013696,192.58667635241451,187.37655650588192,182.38641079198985,177.0344319882197,167.35315587219887,160.29035143476415
1960-10-16,207.1461259884184,205.74429876452146,195.05337780888036,192.70129236951402,187.43272284817706,182.51858061007843,177.15027891716824,167.51615435411134,160.462433218096
1960-10-17,207.10776855320626,205.7463500903122,195.10135191639114,192.8159083866135,187.4888891904722,182.65075042816702,177.26612584611675,167.6791528360238,160.63451500142787
1960-10-18,207.06941111799415,205.74840141610292,195.1493260239019,192.930524403713,187.54505553276735,182.7829202462556,177.3819727750653,167.84215131793627,160.80659678475973
1960-10-19,207.03105368278204,205.75045274189364,195.19730013141265,193.0451404208125,187.6012218750625,182.91509006434418,177.4978197040138,168.00514979984874,160.9786785680916
1960-10-20,206.99269624756994,205.75250406768436,195.2452742389234,193.15975643791197,187.6573882173576,183.04725988243277,177.61366663296235,168.16814828176118,161.15076035142346
1960-10-21,206.9543388123578,205.75455539347507,195.29324834643415,193.27437245501147,187.71355455965275,183.17942970052135,177.72951356191086,168.33114676367364,161.32284213475532
1960-10-22,206.9159813771457,205.7566067192658,195.3412224539449,193.38898847211095,187.7697209019479,183.31159951860994,177.84536049085938,168.4941452455861,161.49492391808718
1960-10-23,206.8776239419336,205.7586580450565,195.3891965614557,193.50360448921046,187.82588724424303,183.44376933669852,177.96120741980792,168.65714372749858,161.66700570141904
1960-10-24,206.8392665067215,205.76070937084722,195.43717066896644,193.61822050630994,187.88205358653818,183.5759391547871,178.07705434875643,168.82014220941105,161.8390874847509
1960-10-25,206.80090907150938,205.76276069663794,195.4851447764772,193.73283652340942,187.9382199288333,183.70810897287572,178.19290127770498,168.98314069132348,162.01116926808277
1960-10-26,206.76255163629725,205.76481202242866,195.53311888398795,193.84745254050893,187.99438627112843,183.8402787909643,178.3087482066535,169.14613917323595,162.18325105141463
1960-10-27,206.72419420108514,205.7668633482194,195.5810929914987,193.9620685576084,188.05055261342358,183.9724486090529,178.42459513560203,169.30913765514842,162.3553328347465
1960-10-28,206.68583676587303,205.76891467401012,195.62906709900946,194.07668457470788,188.10671895571872,184.10461842714147,178.54044206455055,169.4721361370609,162.52741461807835
1960-10-29,206.64747933066093,205.77096599980084,195.67704120652024,194.1913005918074,188.16288529801386,184.23678824523006,178.6562889934991,169.63513461897335,162.69949640141022
1960-10-30,206.6091218954488,205.77301732559155,195.725015314031,194.30591660890687,188.21905164030898,184.36895806331864,178.7721359224476,169.7981331008858,162.87157818474208
1960-10-31,206.5707644602367,205.77506865138227,195.77298942154175,194.42053262600638,188.27521798260412,184.50112788140723,178.88798285139615,169.96113158279826,163.04365996807394
1960-11-01,206.53240702502458,205.777119977173,195.8209635290525,194.53514864310586,188.33138432489926,184.6332976994958,179.00382978034466,170.12413006471073,163.2157417514058
1960-11-02,206.56259601304095,205.82148354023272,195.86156341379868,194.4967203702908,188.39592239152003,184.74114983431053,179.02078011138175,170.22004881370896,163.2868911871371
1960-11-03,206.5927850010573,205.86584710329242,195.90216329854485,194.45829209747575,188.46046045814083,184.84900196912525,179.03773044241888,170.3159675627072,163.35804062286834
1960-11-04,206.62297398907364,205.91021066635216,195.94276318329105,194.41986382466072,188.5249985247616,184.95685410393995,179.05468077345597,170.4118863117054,163.42919005859963
1960-11-05,206.65316297709,205.9545742294119,195.98336306803722,194.38143555184567,188.58953659138237,185.06470623875467,179.07163110449306,170.50780506070362,163.50033949433092
1960-11-06,206.68335196510637,205.9989377924716,196.0239629527834,194.34300727903062,188.65407465800317,185.1725583735694,179.08858143553016,170.60372380970185,163.57148893006217
1960-11-07,206.71354095312273,206.04330135553133,196.06456283752956,194.30457900621556,188.71861272462394,185.2804105083841,179.10553176656728,170.69964255870008,163.64263836579346
1960-11-08,206.7437299411391,206.08766491859103,196.10516272227576,194.26615073340054,188.78315079124474,185.3882626431988,179.12248209760438,170.7955613076983,163.71378780152475
1960-11-09,206.77391892915543,206.13202848165076,196.14576260702194,194.22772246058548,188.8476888578655,185.49611477801352,179.13943242864147,170.8914800566965,163.78493723725603
1960-11-10,206.8041079171718,206.1763920447105,196.1863624917681,194.18929418777043,188.91222692448628,185.60396691282824,179.15638275967856,170.98739880569474,163.8560866729873
1960-11-11,206.83429690518815,206.2207556077702,196.22696237651428,194.15086591495538,188.97676499110707,185.71181904764296,179.1733330907157,171.08331755469297,163.92723610871857
1960-11-12,206.86448589320452,206.26511917082993,196.26756226126048,194.11243764214035,189.04130305772784,185.81967118245765,179.19028342175278,171.1792363036912,163.99838554444986
1960-11-13,206.89467488122088,206.30948273388967,196.30816214600665,194.0740093693253,189.10584112434861,185.92752331727237,179.20723375278988,171.27515505268943,164.06953498018112
1960-11-14,206.9248638692372,206.35384629694937,196.34876203075282,194.03558109651024,189.1703791909694,186.0353754520871,179.22418408382697,171.37107380168763,164.1406844159124
1960-11-15,206.95505285725358,206.3982098600091,196.389361915499,193.9971528236952,189.23491725759018,186.14322758690182,179.2411344148641,171.46699255068586,164.2118338516437
1960-11-16,206.98524184526994,206.4425734230688,196.42996180024517,193.95872455088016,189.29945532421095,186.2510797217165,179.2580847459012,171.5629112996841,164.28298328737498
1960-11-17,207.0154308332863,206.48693698612854,196.47056168499137,193.9202962780651,189.36399339083175,186.35893185653123,179.27503507693828,171.65883004868232,164.35413272310623
1960-11-18,207.04561982130267,206.53130054918827,196.51116156973754,193.88186800525006,189.42853145745252,186.46678399134595,179.2919854079754,171.75474879768055,164.42528215883752
1960-11-19,207.075808809319,206.57566411224798,196.5517614544837,193.843439732435,189.49306952407332,186.57463612616067,179.3089357390125,171.85066754667875,164.4964315945688
1960-11-20,207.10599779733536,206.6200276753077,196.59236133922988,193.80501145961995,189.5576075906941,186.6824882609754,179.3258860700496,171.94658629567698,164.56758103030006
1960-11-21,207.13618678535173,206.66439123836744,196.63296122397608,193.76658318680492,189.62214565731486,186.79034039579008,179.34283640108669,172.0425050446752,164.63873046603135
1960-11-22,207.1663757733681,206.70875480142715,196.67356110872225,193.72815491398987,189.68668372393566,186.8981925306048,179.3597867321238,172.13842379367344,164.70987990176263
1960-11-23,207.19656476138445,206.75311836448688,196.71416099346843,193.68972664117481,189.75122179055643,187.00604466541952,179.3767370631609,172.23434254267167,164.7810293374939
1960-11-24,207.22675374940079,206.7974819275466,196.7547608782146,193.65129836835976,189.8157598571772,187.11389680023424,179.393687394198,172.33026129166987,164.85217877322518
1960-11-25,207.25694273741715,206.84184549060632,196.7953607629608,193.61287009554474,189.880297923798,187.22174893504894,179.4106377252351,172.4261800406681,164.92332820895646
1960-11-26,207.2871317254335,206.88620905366605,196.83596064770697,193.57444182272968,189.94483599041877,187.32960106986366,179.4275880562722,172.52209878966633,164.99447764468772
1960-11-27,207.31732071344987,206.93057261672575,196.87656053245314,193.53601354991463,190.00937405703957,187.43745320467838,179.4445383873093,172.61801753866456,165.065627080419
1960-11-28,207.34750970146624,206.9749361797855,196.9171604171993,193.49758527709957,190.07391212366034,187.5453053394931,179.4614887183464,172.7139362876628,165.1367765161503
1960-11-29,207.37769868948257,207.01929974284522,196.9577603019455,193.45915700428455,190.1384501902811,187.6531574743078,179.4784390493835,172.809855036661,165.20792595188158
1960-11-30,207.40788767749893,207.06366330590492,196.99836018669168,193.4207287314695,190.2029882569019,187.7610096091225,179.49538938042062,172.90577378565922,165.27907538761283
1960-12-01,207.4380766655153,207.10802686896466,197.03896007143786,193.38230045865444,190.26752632352267,187.86886174393723,179.5123397114577,173.00169253465745,165.35022482334412
1960-12-02,207.42094120982995,207.0401870056706,197.04689753364363,193.42457832697497,190.37463893370276,188.01458270700468,179.7812997224153,173.25385024848066,165.50827146341933
1960-12-03,207.40380575414463,206.97234714237652,197.05483499584943,193.46685619529546,190.48175154388284,188.16030367007215,180.05025973337288,173.50600796230387,165.66631810349458
1960-12-04,207.38667029845928,206.90450727908245,197.0627724580552,193.509134063616,190.58886415406295,188.3060246331396,180.31921974433044,173.75816567612708,165.8243647435698
1960-12-05,207.36953484277396,206.83666741578838,197.07070992026098,193.5514119319365,190.69597676424303,188.45174559620708,180.58817975528802,174.0103233899503,165.98241138364503
1960-12-06,207.3523993870886,206.76882755249432,197.07864738246678,193.59368980025704,190.8030893744231,188.59746655927452,180.8571397662456,174.2624811037735,166.14045802372024
1960-12-07,207.3352639314033,206.70098768920025,197.08658484467256,193.63596766857754,190.9102019846032,188.743187522342,181.1260997772032,174.51463881759673,166.29850466379548
1960-12-08,207.31812847571794,206.63314782590618,197.09452230687833,193.67824553689806,191.01731459478327,188.88890848540944,181.39505978816078,174.76679653141994,166.4565513038707
1960-12-09,207.30099302003262,206.5653079626121,197.10245976908413,193.7205234052186,191.12442720496338,189.03462944847692,181.66401979911834,175.01895424524315,166.61459794394594
1960-12-10,207.28385756434727,206.49746809931804,197.1103972312899,193.76280127353908,191.23153981514346,189.18035041154437,181.93297981007592,175.27111195906636,166.77264458402115
1960-12-11,207.26672210866195,206.42962823602397,197.1183346934957,193.8050791418596,191.33865242532355,189.32607137461184,182.2019398210335,175.52326967288957,166.9306912240964
1960-12-12,207.2495866529766,206.3617883727299,197.12627215570149,193.84735701018013,191.44576503550363,189.4717923376793,182.4708998319911,175.77542738671278,167.0887378641716
1960-12-13,207.23245119729128,206.29394850943584,197.13420961790726,193.88963487850066,191.5528776456837,189.61751330074674,182.73985984294868,176.027585100536,167.24678450424685
1960-12-14,207.21531574160593,206.22610864614177,197.14214708011306,193.93191274682115,191.65999025586382,189.7632342638142,183.00881985390623,176.2797428143592,167.40483114432206
1960-12-15,207.1981802859206,206.1582687828477,197.15008454231884,193.97419061514168,191.7671028660439,189.90895522688166,183.27777986486382,176.5319005281824,167.5628777843973
1960-12-16,207.18104483023527,206.09042891955363,197.1580220045246,194.0164684834622,191.87421547622398,190.05467618994913,183.5467398758214,176.7840582420056,167.7209244244725
1960-12-17,207.16390937454995,206.02258905625956,197.1659594667304,194.0587463517827,191.98132808640406,190.20039715301658,183.815699886779,177.03621595582885,167.87897106454776
1960-12-18,207.1467739188646,205.9547491929655,197.1738969289362,194.10102422010323,192.08844069658414,190.34611811608406,184.08465989773657,177.28837366965206,168.03701770462297
1960-12-19,207.12963846317928,205.88690932967143,197.18183439114196,194.14330208842375,192.19555330676422,190.4918390791515,184.35361990869416,177.54053138347527,168.1950643446982
1960-12-20,207.11250300749393,205.81906946637736,197.18977185334776,194.18557995674425,192.30266591694433,190.63756004221898,184.6225799196517,177.79268909729848,168.35311098477342
1960-12-21,207.0953675518086,205.7512296030833,197.19770931555354,194.22785782506477,192.40977852712442,190.78328100528643,184.8915399306093,178.0448468111217,168.51115762484866
1960-12-22,207.07823209612326,205.68338973978922,197.2056467777593,194.2701356933853,192.5168911373045,190.92900196835387,185.16049994156688,178.2970045249449,168.66920426492388
1960-12-23,207.06109664043794,205.61554987649515,197.21358423996512,194.31241356170582,192.62400374748458,191.07472293142135,185.42945995252447,178.5491622387681,168.82725090499912
1960-12-24,207.0439611847526,205.54771001320108,197.2215217021709,194.35469143002632,192.73111635766466,191.2204438944888,185.69841996348205,178.8013199525913,168.98529754507433
1960-12-25,207.02682572906727,205.47987014990701,197.2294591643767,194.39696929834685,192.83822896784477,191.36616485755627,185.9673799744396,179.05347766641452,169.14334418514957
1960-12-26,207.00969027338192,205.41203028661295,197.23739662658247,194.43924716666737,192.94534157802485,191.51188582062372,186.2363399853972,179.30563538023773,169.3013908252248
1960-12-27,206.9925548176966,205.34419042331888,197.24533408878824,194.48152503498787,193.05245418820493,191.6576067836912,186.50529999635478,179.55779309406097,169.45943746530003
1960-12-28,206.97541936201125,205.2763505600248,197.25327155099404,194.5238029033084,193.15956679838501,191.80332774675864,186.77426000731236,179.80995080788418,169.61748410537524
1960-12-29,206.95828390632593,205.20851069673074,197.26120901319982,194.56608077162892,193.2666794085651,191.94904870982612,187.04322001826995,180.0621085217074,169.77553074545048
1960-12-30,206.94114845064058,205.14067083343667,197.2691464754056,194.60835863994944,193.3737920187452,192.09476967289356,187.3121800292275,180.3142662355306,169.9335773855257
1960-12-31,206.92401299495526,205.0728309701426,197.2770839376114,194.65063650826994,193.4809046289253,192.24049063596104,187.5811400401851,180.5664239493538,170.09162402560094
1961-01-01,206.9068775392699,205.00499110684854,197.28502139981717,194.69291437659047,193.58801723910537,192.38621159902848,187.85010005114268,180.818581663177,170.24967066567615
1961-01-02,206.80830636602622,204.90103783374622,197.20585236742633,194.68148572364186,193.57514947119535,192.33307083663314,187.84950070421888,180.8221810478554,170.1610509559603
1961-01-03,206.70973519278252,204.79708456064387,197.1266833350355,194.67005707069328,193.56228170328532,192.2799300742378,187.84890135729512,180.82578043253378,170.07243124624443
1961-01-04,206.61116401953885,204.69313128754155,197.04751430264463,194.65862841774467,193.5494139353753,192.22678931184245,187.84830201037133,180.82937981721219,169.98381153652858
1961-01-05,206.51259284629515,204.5891780144392,196.9683452702538,194.64719976479608,193.53654616746527,192.1736485494471,187.84770266344754,180.83297920189057,169.8951918268127
1961-01-06,206.41402167305145,204.48522474133688,196.88917623786296,194.63577111184748,193.52367839955525,192.12050778705176,187.84710331652377,180.83657858656895,169.80657211709683
1961-01-07,206.31545049980775,204.38127146823453,196.81000720547212,194.6243424588989,193.51081063164526,192.06736702465642,187.84650396959998,180.84017797124733,169.71795240738098
1961-01-08,206.21687932656405,204.2773181951322,196.73083817308125,194.61291380595028,193.49794286373523,192.01422626226108,187.8459046226762,180.8437773559257,169.62933269766512
1961-01-09,206.11830815332038,204.1733649220299,196.65166914069042,194.60148515300168,193.4850750958252,191.96108549986573,187.84530527575242,180.84737674060412,169.54071298794926
1961-01-10,206.0197369800767,204.06941164892754,196.57250010829958,194.5900565000531,193.47220732791519,191.9079447374704,187.84470592882863,180.8509761252825,169.4520932782334
1961-01-11,205.921165806833,203.96545837582522,196.49333107590874,194.57862784710449,193.45933956000516,191.85480397507504,187.84410658190484,180.85457550996088,169.36347356851752
1961-01-12,205.8225946335893,203.86150510272287,196.4141620435179,194.5671991941559,193.44647179209514,191.8016632126797,187.84350723498108,180.85817489463926,169.27485385880166
1961-01-13,205.7240234603456,203.75755182962055,196.33499301112704,194.5557705412073,193.43360402418512,191.74852245028436,187.84290788805728,180.86177427931764,169.1862341490858
1961-01-14,205.62545228710192,203.65359855651823,196.2558239787362,194.54434188825869,193.4207362562751,191.695381687889,187.8423085411335,180.86537366399605,169.09761443936995
1961-01-15,205.52688111385822,203.54964528341588,196.17665494634537,194.5329132353101,193.40786848836507,191.64224092549367,187.84170919420973,180.86897304867443,169.0089947296541
1961-01-16,205.42830994061453,203.44569201031356,196.09748591395453,194.5214845823615,193.39500072045504,191.58910016309832,187.84110984728594,180.87257243335281,168.92037501993823
1961-01-17,205.32973876737083,203.34173873721122,196.01831688156366,194.5100559294129,193.38213295254505,191.535959400703,187.84051050036214,180.8761718180312,168.83175531022235
1961-01-18,205.23116759412713,203.2377854641089,195.93914784917283,194.4986272764643,193.36926518463503,191.48281863830766,187.83991115343835,180.87977120270958,168.7431356005065
1961-01-19,205.13259642088343,203.13383219100655,195.859978816782,194.48719862351572,193.356397416725,191.42967787591232,187.8393118065146,180.88337058738796,168.65451589079063
1961-01-20,205.03402524763976,203.02987891790423,195.78080978439115,194.47576997056711,193.34352964881498,191.37653711351697,187.8387124595908,180.88696997206637,168.56589618107478
1961-01-21,204.93545407439606,202.9259256448019,195.7016407520003,194.4643413176185,193.33066188090496,191.32339635112163,187.838113112667,180.89056935674475,168.47727647135892
1961-01-22,204.83688290115236,202.82197237169956,195.62247171960945,194.45291266466992,193.31779411299493,191.2702555887263,187.83751376574324,180.89416874142313,168.38865676164306
1961-01-23,204.73831172790867,202.71801909859724,195.5433026872186,194.44148401172131,193.3049263450849,191.21711482633094,187.83691441881945,180.8977681261015,168.30003705192718
1961-01-24,204.63974055466497,202.6140658254949,195.46413365482778,194.43005535877273,193.29205857717488,191.1639740639356,187.83631507189565,180.9013675107799,168.21141734221132
1961-01-25,204.5411693814213,202.51011255239257,195.38496462243694,194.41862670582412,193.27919080926486,191.11083330154025,187.8357157249719,180.9049668954583,168.12279763249546
1961-01-26,204.4425982081776,202.40615927929025,195.30579559004607,194.40719805287551,193.26632304135484,191.0576925391449,187.8351163780481,180.90856628013668,168.0341779227796
1961-01-27,204.3440270349339,202.3022060061879,195.22662655765524,194.39576939992693,193.25345527344484,191.00455177674957,187.8345170311243,180.91216566481506,167.94555821306375
1961-01-28,204.2454558616902,202.19825273308558,195.1474575252644,194.38434074697832,193.24058750553482,190.95141101435422,187.83391768420054,180.91576504949344,167.8569385033479
1961-01-29,204.1468846884465,202.09429945998323,195.06828849287356,194.37291209402974,193.2277197376248,190.89827025195888,187.83331833727675,180.91936443417183,167.768318793632
1961-01-30,204.04831351520284,201.9903461868809,194.9891194604827,194.36148344108113,193.21485196971477,190.84512948956353,187.83271899035296,180.92296381885023,167.67969908391615
