,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-12-25,205.84076572913636,204.9043502942216,201.63751413137675,198.57577943025305,195.03201045248753,195.18196433789493,190.38555007229226,186.0100024629217,190.9655736368292
2019-12-26,205.73531234132838,204.81136643385466,201.56719303950229,198.50714185927993,194.97749880484795,195.13339319365056,190.3728049448878,185.98390864088165,190.92734544268097
2019-12-27,205.6298589535204,204.71838257348776,201.4968719476278,198.4385042883068,194.92298715720835,195.08482204940623,190.36005981748337,185.9578148188416,190.88911724853278
2019-12-28,205.52440556571239,204.62539871312083,201.42655085575333,198.3698667173337,194.86847550956878,195.03625090516186,190.34731469007895,185.93172099680154,190.8508890543846
2019-12-29,205.4189521779044,204.5324148527539,201.35622976387887,198.30122914636058,194.81396386192918,194.98767976091753,190.3345695626745,185.9056271747615,190.81266086023638
2019-12-30,205.31349879009642,204.43943099238697,201.2859086720044,198.23259157538746,194.7594522142896,194.93910861667317,190.32182443527006,185.87953335272144,190.7744326660882
2019-12-31,205.2080454022884,204.34644713202005,201.21558758012995,198.16395400441436,194.70494056665,194.89053747242883,190.3090793078656,185.85343953068138,190.73620447193997
2020-01-01,205.10259201448042,204.25346327165312,201.1452664882555,198.09531643344124,194.65042891901044,194.84196632818447,190.29633418046117,185.82734570864133,190.69797627779178
2020-01-02,204.9681801891758,204.12577747651198,201.04368574217722,198.00824379375774,194.57278322819434,194.77060871521087,190.2775946035346,185.7884423852023,190.64291497554203
2020-01-03,204.83376836387117,203.99809168137088,200.94210499609895,197.92117115407424,194.49513753737824,194.69925110223727,190.258855026608,185.74953906176324,190.58785367329227
2020-01-04,204.69935653856655,203.87040588622975,200.84052425002068,197.83409851439075,194.41749184656214,194.6278934892637,190.2401154496814,185.7106357383242,190.53279237104252
2020-01-05,204.56494471326192,203.74272009108864,200.7389435039424,197.74702587470725,194.33984615574605,194.5565358762901,190.22137587275483,185.67173241488516,190.47773106879276
2020-01-06,204.4305328879573,203.6150342959475,200.63736275786414,197.65995323502375,194.26220046492995,194.4851782633165,190.20263629582826,185.63282909144613,190.422669766543
2020-01-07,204.29612106265267,203.4873485008064,200.53578201178584,197.57288059534025,194.18455477411385,194.4138206503429,190.18389671890165,185.5939257680071,190.36760846429326
2020-01-08,204.16170923734805,203.35966270566527,200.43420126570757,197.48580795565675,194.10690908329775,194.34246303736933,190.16515714197507,185.55502244456804,190.3125471620435
2020-01-09,204.02729741204342,203.23197691052417,200.3326205196293,197.39873531597325,194.02926339248162,194.27110542439573,190.1464175650485,185.516119121129,190.25748585979375
2020-01-10,203.8928855867388,203.10429111538303,200.23103977355103,197.31166267628976,193.95161770166553,194.19974781142213,190.12767798812192,185.47721579768998,190.202424557544
2020-01-11,203.75847376143417,202.97660532024193,200.12945902747276,197.22459003660626,193.87397201084943,194.12839019844853,190.1089384111953,185.43831247425092,190.14736325529424
2020-01-12,203.62406193612955,202.8489195251008,200.0278782813945,197.13751739692276,193.79632632003333,194.05703258547493,190.09019883426873,185.3994091508119,190.09230195304448
2020-01-13,203.48965011082493,202.7212337299597,199.92629753531622,197.05044475723926,193.71868062921723,193.98567497250136,190.07145925734216,185.36050582737283,190.03724065079473
2020-01-14,203.3552382855203,202.59354793481856,199.82471678923795,196.96337211755576,193.64103493840113,193.91431735952776,190.05271968041558,185.3216025039338,189.98217934854497
2020-01-15,203.22082646021568,202.46586213967745,199.72313604315968,196.87629947787227,193.56338924758504,193.84295974655416,190.03398010348897,185.28269918049477,189.92711804629522
2020-01-16,203.08641463491105,202.33817634453632,199.62155529708141,196.78922683818877,193.48574355676894,193.77160213358056,190.0152405265624,185.24379585705572,189.87205674404547
2020-01-17,202.95200280960646,202.21049054939522,199.51997455100312,196.70215419850524,193.40809786595284,193.700244520607,189.99650094963582,185.2048925336167,189.81699544179574
2020-01-18,202.81759098430183,202.08280475425408,199.41839380492485,196.61508155882174,193.33045217513674,193.6288869076334,189.97776137270924,185.16598921017763,189.76193413954599
2020-01-19,202.6831791589972,201.95511895911298,199.31681305884658,196.52800891913824,193.25280648432064,193.5575292946598,189.95902179578263,185.1270858867386,189.70687283729623
2020-01-20,202.54876733369258,201.82743316397185,199.2152323127683,196.44093627945475,193.17516079350455,193.4861716816862,189.94028221885605,185.08818256329957,189.65181153504648
2020-01-21,202.41435550838796,201.69974736883074,199.11365156669004,196.35386363977125,193.09751510268845,193.41481406871262,189.92154264192948,185.0492792398605,189.59675023279672
2020-01-22,202.27994368308333,201.5720615736896,199.01207082061177,196.26679100008775,193.01986941187235,193.34345645573902,189.9028030650029,185.01037591642148,189.54168893054697
2020-01-23,202.1455318577787,201.4443757785485,198.9104900745335,196.17971836040425,192.94222372105625,193.27209884276542,189.8840634880763,184.97147259298242,189.4866276282972
2020-01-24,202.01112003247408,201.31668998340737,198.80890932845523,196.09264572072075,192.86457803024015,193.20074122979182,189.86532391114972,184.9325692695434,189.43156632604746
2020-01-25,201.87670820716946,201.18900418826627,198.70732858237696,196.00557308103726,192.78693233942403,193.12938361681822,189.84658433422314,184.89366594610436,189.3765050237977
2020-01-26,201.74229638186483,201.06131839312513,198.6057478362987,195.91850044135376,192.70928664860793,193.05802600384465,189.82784475729656,184.8547626226653,189.32144372154795
2020-01-27,201.6078845565602,200.93363259798403,198.5041670902204,195.83142780167026,192.63164095779183,192.98666839087105,189.80910518036995,184.81585929922628,189.2663824192982
2020-01-28,201.47347273125558,200.8059468028429,198.40258634414212,195.74435516198676,192.55399526697573,192.91531077789745,189.79036560344338,184.77695597578725,189.21132111704844
2020-01-29,201.33906090595096,200.6782610077018,198.30100559806385,195.65728252230326,192.47634957615963,192.84395316492385,189.7716260265168,184.7380526523482,189.1562598147987
2020-01-30,201.20464908064633,200.55057521256066,198.19942485198558,195.57020988261976,192.39870388534354,192.77259555195027,189.75288644959022,184.69914932890916,189.10119851254893
2020-01-31,201.0702372553417,200.42288941741955,198.0978441059073,195.48313724293627,192.32105819452744,192.70123793897667,189.73414687266362,184.6602460054701,189.04613721029918
2020-02-01,200.93582543003708,200.29520362227842,197.99626335982904,195.39606460325277,192.24341250371134,192.62988032600308,189.71540729573704,184.62134268203107,188.99107590804942
2020-02-02,200.88762578102944,200.24775023991907,197.96282405887962,195.3682668366384,192.2183927513245,192.60659793262087,189.7090035894683,184.6092128927084,188.97064663463047
2020-02-03,200.83942613202177,200.2002968575597,197.92938475793022,195.34046907002403,192.19337299893766,192.5833155392387,189.70259988319955,184.59708310338573,188.95021736121151
2020-02-04,200.79122648301413,200.15284347520034,197.8959454569808,195.31267130340967,192.16835324655082,192.5600331458565,189.6961961769308,184.58495331406303,188.92978808779256
2020-02-05,200.74302683400649,200.105390092841,197.8625061560314,195.2848735367953,192.14333349416398,192.5367507524743,189.6897924706621,184.57282352474036,188.9093588143736
2020-02-06,200.69482718499884,200.05793671048164,197.82906685508198,195.25707577018093,192.11831374177714,192.51346835909212,189.68338876439336,184.5606937354177,188.88892954095465
2020-02-07,200.64662753599117,200.01048332812226,197.79562755413255,195.22927800356655,192.0932939893903,192.4901859657099,189.67698505812461,184.54856394609502,188.8685002675357
2020-02-08,200.59842788698353,199.9630299457629,197.76218825318315,195.2014802369522,192.06827423700346,192.4669035723277,189.67058135185587,184.53643415677234,188.84807099411674
2020-02-09,200.5502282379759,199.91557656340356,197.72874895223373,195.1736824703378,192.04325448461665,192.4436211789455,189.66417764558713,184.52430436744967,188.82764172069776
2020-02-10,200.50202858896824,199.8681231810442,197.6953096512843,195.14588470372345,192.0182347322298,192.42033878556333,189.6577739393184,184.51217457812697,188.8072124472788
2020-02-11,200.45382893996057,199.82066979868483,197.6618703503349,195.11808693710907,191.99321497984297,192.39705639218113,189.65137023304965,184.5000447888043,188.78678317385985
2020-02-12,200.40562929095293,199.77321641632548,197.62843104938548,195.0902891704947,191.96819522745614,192.37377399879892,189.64496652678093,184.48791499948163,188.7663539004409
2020-02-13,200.3574296419453,199.72576303396613,197.5949917484361,195.06249140388033,191.9431754750693,192.35049160541675,189.6385628205122,184.47578521015896,188.74592462702194
2020-02-14,200.30922999293762,199.67830965160675,197.56155244748666,195.03469363726597,191.91815572268246,192.32720921203455,189.63215911424345,184.4636554208363,188.72549535360298
2020-02-15,200.26103034392997,199.6308562692474,197.52811314653724,195.0068958706516,191.89313597029562,192.30392681865234,189.6257554079747,184.45152563151362,188.70506608018403
2020-02-16,200.21283069492233,199.58340288688805,197.49467384558784,194.97909810403723,191.86811621790878,192.28064442527017,189.61935170170597,184.43939584219092,188.68463680676507
2020-02-17,200.1646310459147,199.5359495045287,197.46123454463842,194.95130033742285,191.84309646552194,192.25736203188796,189.61294799543722,184.42726605286825,188.66420753334612
2020-02-18,200.11643139690702,199.48849612216932,197.427795243689,194.9235025708085,191.8180767131351,192.23407963850576,189.60654428916848,184.41513626354558,188.64377825992716
2020-02-19,200.06823174789938,199.44104273980997,197.3943559427396,194.8957048041941,191.79305696074826,192.2107972451236,189.60014058289974,184.4030064742229,188.6233489865082
2020-02-20,200.02003209889173,199.39358935745062,197.36091664179017,194.86790703757976,191.76803720836142,192.18751485174138,189.59373687663103,184.39087668490023,188.60291971308925
2020-02-21,199.97183244988406,199.34613597509124,197.32747734084077,194.84010927096537,191.74301745597458,192.16423245835918,189.58733317036229,184.37874689557756,188.5824904396703
2020-02-22,199.92363280087642,199.2986825927319,197.29403803989135,194.81231150435102,191.71799770358774,192.140950064977,189.58092946409354,184.36661710625486,188.56206116625134
2020-02-23,199.87543315186878,199.25122921037254,197.26059873894192,194.78451373773663,191.69297795120093,192.1176676715948,189.5745257578248,184.3544873169322,188.54163189283236
2020-02-24,199.82723350286113,199.2037758280132,197.22715943799253,194.75671597112228,191.6679581988141,192.0943852782126,189.56812205155606,184.34235752760952,188.5212026194134
2020-02-25,199.77903385385346,199.1563224456538,197.1937201370431,194.7289182045079,191.64293844642725,192.0711028848304,189.56171834528732,184.33022773828685,188.50077334599445
2020-02-26,199.73083420484582,199.10886906329446,197.16028083609368,194.70112043789354,191.6179186940404,192.04782049144822,189.55531463901858,184.31809794896418,188.4803440725755
2020-02-27,199.68263455583818,199.0614156809351,197.12684153514428,194.67332267127915,191.59289894165357,192.02453809806602,189.54891093274986,184.3059681596415,188.45991479915654
2020-02-28,199.63443490683053,199.01396229857576,197.09340223419485,194.6455249046648,191.56787918926673,192.0012557046838,189.54250722648112,184.2938383703188,188.43948552573758
2020-02-29,199.58623525782286,198.96650891621638,197.05996293324546,194.6177271380504,191.5428594368799,191.97797331130164,189.53610352021238,184.28170858099614,188.41905625231863
2020-03-01,199.53803560881522,198.91905553385703,197.02652363229603,194.58992937143606,191.51783968449305,191.95469091791944,189.52969981394364,184.26957879167347,188.39862697889967
2020-03-02,199.5042026320382,198.88826113744366,197.00607571884296,194.57046425814724,191.4995196705431,191.94059881341315,189.52590423223833,184.26300241062108,188.38881238887498
2020-03-03,199.47036965526118,198.8574667410303,196.98562780538992,194.55099914485842,191.48119965659313,191.92650670890686,189.52210865053306,184.25642602956873,188.37899779885032
2020-03-04,199.43653667848415,198.82667234461692,196.96517989193686,194.5315340315696,191.4628796426432,191.9124146044006,189.51831306882775,184.24984964851635,188.36918320882563
2020-03-05,199.4027037017071,198.79587794820353,196.94473197848382,194.51206891828082,191.44455962869324,191.8983224998943,189.51451748712248,184.24327326746396,188.35936861880094
2020-03-06,199.36887072493008,198.76508355179016,196.92428406503075,194.492603804992,191.42623961474328,191.88423039538802,189.51072190541717,184.23669688641158,188.34955402877625
2020-03-07,199.33503774815307,198.73428915537679,196.9038361515777,194.47313869170318,191.40791960079332,191.87013829088173,189.5069263237119,184.23012050535922,188.3397394387516
2020-03-08,199.30120477137604,198.70349475896342,196.88338823812464,194.45367357841437,191.38959958684336,191.85604618637544,189.5031307420066,184.22354412430684,188.3299248487269
2020-03-09,199.267371794599,198.67270036255005,196.8629403246716,194.43420846512555,191.37127957289343,191.84195408186918,189.4993351603013,184.21696774325446,188.32011025870221
2020-03-10,199.233538817822,198.64190596613668,196.84249241121853,194.41474335183673,191.35295955894347,191.8278619773629,189.495539578596,184.2103913622021,188.31029566867753
2020-03-11,199.19970584104496,198.61111156972328,196.8220444977655,194.39527823854792,191.3346395449935,191.8137698728566,189.49174399689073,184.20381498114972,188.30048107865287
2020-03-12,199.16587286426793,198.5803171733099,196.80159658431242,194.3758131252591,191.31631953104355,191.7996777683503,189.48794841518543,184.19723860009734,188.29066648862818
2020-03-13,199.1320398874909,198.54952277689654,196.78114867085938,194.3563480119703,191.2979995170936,191.78558566384402,189.48415283348012,184.19066221904495,188.2808518986035
2020-03-14,199.09820691071388,198.51872838048317,196.7607007574063,194.3368828986815,191.27967950314365,191.77149355933776,189.48035725177485,184.1840858379926,188.2710373085788
2020-03-15,199.06437393393685,198.4879339840698,196.74025284395327,194.31741778539268,191.2613594891937,191.75740145483147,189.47656167006954,184.17750945694021,188.26122271855414
2020-03-16,199.03054095715981,198.45713958765643,196.7198049305002,194.29795267210386,191.24303947524373,191.74330935032518,189.47276608836427,184.17093307588783,188.25140812852945
2020-03-17,198.9967079803828,198.42634519124303,196.69935701704716,194.27848755881504,191.22471946129377,191.7292172458189,189.46897050665896,184.16435669483548,188.24159353850476
2020-03-18,198.96287500360577,198.39555079482966,196.6789091035941,194.25902244552623,191.2063994473438,191.7151251413126,189.4651749249537,184.1577803137831,188.23177894848007
2020-03-19,198.92904202682874,198.3647563984163,196.65846119014105,194.2395573322374,191.18807943339385,191.7010330368063,189.46137934324838,184.1512039327307,188.2219643584554
2020-03-20,198.89520905005173,198.33396200200292,196.63801327668799,194.2200922189486,191.16975941944392,191.68694093230005,189.4575837615431,184.14462755167835,188.21214976843072
2020-03-21,198.8613760732747,198.30316760558955,196.61756536323495,194.2006271056598,191.15143940549396,191.67284882779376,189.4537881798378,184.13805117062597,188.20233517840603
2020-03-22,198.82754309649766,198.27237320917618,196.59711744978188,194.181161992371,191.133119391544,191.65875672328747,189.4499925981325,184.1314747895736,188.19252058838134
2020-03-23,198.79371011972063,198.24157881276278,196.57666953632884,194.16169687908217,191.11479937759404,191.64466461878118,189.44619701642722,184.1248984085212,188.18270599835668
2020-03-24,198.75987714294362,198.2107844163494,196.55622162287577,194.14223176579335,191.09647936364408,191.6305725142749,189.44240143472192,184.11832202746885,188.172891408332
2020-03-25,198.7260441661666,198.17999001993604,196.53577370942273,194.12276665250454,191.07815934969415,191.61648040976863,189.43860585301664,184.11174564641647,188.1630768183073
2020-03-26,198.69221118938955,198.14919562352267,196.51532579596966,194.10330153921572,191.0598393357442,191.60238830526234,189.43481027131133,184.10516926536408,188.1532622282826
2020-03-27,198.65837821261255,198.1184012271093,196.49487788251662,194.0838364259269,191.04151932179423,191.58829620075605,189.43101468960606,184.09859288431173,188.14344763825795
2020-03-28,198.6245452358355,198.08760683069593,196.47442996906355,194.0643713126381,191.02319930784427,191.57420409624976,189.42721910790075,184.09201650325934,188.13363304823326
2020-03-29,198.59071225905848,198.05681243428253,196.4539820556105,194.0449061993493,191.0048792938943,191.56011199174347,189.42342352619548,184.08544012220696,188.12381845820858
2020-03-30,198.55687928228144,198.02601803786916,196.43353414215744,194.02544108606048,190.98655927994437,191.5460198872372,189.41962794449017,184.07886374115458,188.1140038681839
2020-03-31,198.52304630550444,197.9952236414558,196.4130862287044,194.00597597277167,190.9682392659944,191.53192778273092,189.4158323627849,184.07228736010222,188.10418927815923
2020-04-01,198.4892133287274,197.96442924504242,196.39263831525133,193.98651085948285,190.94991925204445,191.51783567822463,189.4120367810796,184.06571097904984,188.09437468813454
2020-04-02,198.39130977420814,197.87444194078122,196.32131437719738,193.9209149896677,190.89016712610015,191.463215327008,189.3970681772473,184.03332094232323,188.0459434058235
2020-04-03,198.2934062196889,197.78445463652002,196.2499904391434,193.85531911985254,190.83041500015585,191.40859497579132,189.38209957341502,184.00093090559662,187.99751212351242
2020-04-04,198.19550266516964,197.69446733225882,196.17866650108945,193.78972325003738,190.77066287421155,191.35397462457468,189.36713096958272,183.96854086887,187.94908084120138
2020-04-05,198.09759911065038,197.60448002799762,196.1073425630355,193.72412738022226,190.71091074826725,191.29935427335803,189.35216236575042,183.93615083214343,187.90064955889034
2020-04-06,197.99969555613112,197.51449272373642,196.03601862498155,193.6585315104071,190.65115862232295,191.2447339221414,189.33719376191812,183.90376079541682,187.8522182765793
2020-04-07,197.90179200161188,197.42450541947522,195.96469468692757,193.59293564059195,190.59140649637865,191.19011357092472,189.32222515808584,183.8713707586902,187.80378699426822
2020-04-08,197.80388844709262,197.33451811521402,195.89337074887362,193.5273397707768,190.53165437043435,191.13549321970808,189.30725655425354,183.8389807219636,187.75535571195718
2020-04-09,197.70598489257335,197.24453081095282,195.82204681081967,193.46174390096164,190.47190224449005,191.08087286849144,189.29228795042124,183.80659068523698,187.70692442964614
2020-04-10,197.6080813380541,197.15454350669162,195.75072287276572,193.39614803114648,190.41215011854575,191.02625251727477,189.27731934658897,183.77420064851037,187.6584931473351
2020-04-11,197.51017778353486,197.06455620243042,195.67939893471174,193.33055216133133,190.35239799260145,190.97163216605813,189.26235074275667,183.74181061178376,187.61006186502402
2020-04-12,197.4122742290156,196.97456889816922,195.6080749966578,193.26495629151617,190.29264586665715,190.9170118148415,189.24738213892437,183.70942057505715,187.56163058271298
2020-04-13,197.31437067449633,196.88458159390802,195.53675105860384,193.19936042170104,190.23289374071285,190.86239146362482,189.2324135350921,183.67703053833057,187.51319930040194
2020-04-14,197.21646711997707,196.79459428964682,195.4654271205499,193.1337645518859,190.17314161476855,190.80777111240818,189.2174449312598,183.64464050160396,187.4647680180909
2020-04-15,197.11856356545783,196.70460698538562,195.3941031824959,193.06816868207073,190.11338948882425,190.75315076119153,189.2024763274275,183.61225046487735,187.41633673577982
2020-04-16,197.02066001093857,196.6146196811244,195.32277924444196,193.00257281225558,190.05363736287995,190.69853040997486,189.18750772359522,183.57986042815074,187.36790545346878
2020-04-17,196.9227564564193,196.5246323768632,195.251455306388,192.93697694244042,189.99388523693565,190.64391005875822,189.17253911976292,183.54747039142413,187.31947417115774
2020-04-18,196.82485290190007,196.434645072602,195.18013136833403,192.87138107262527,189.93413311099135,190.58928970754158,189.15757051593062,183.51508035469752,187.27104288884667
2020-04-19,196.7269493473808,196.3446577683408,195.10880743028008,192.8057852028101,189.87438098504705,190.53466935632494,189.1426019120983,183.4826903179709,187.22261160653562
2020-04-20,196.62904579286155,196.2546704640796,195.03748349222613,192.740189332995,189.81462885910275,190.48004900510827,189.12763330826604,183.45030028124432,187.17418032422458
2020-04-21,196.53114223834228,196.1646831598184,194.96615955417218,192.67459346317983,189.75487673315845,190.42542865389163,189.11266470443374,183.4179102445177,187.12574904191354
2020-04-22,196.43323868382305,196.0746958555572,194.8948356161182,192.60899759336468,189.69512460721415,190.370808302675,189.09769610060144,183.3855202077911,187.07731775960247
2020-04-23,196.3353351293038,195.984708551296,194.82351167806425,192.54340172354952,189.63537248126985,190.31618795145832,189.08272749676917,183.3531301710645,187.02888647729142
2020-04-24,196.23743157478452,195.8947212470348,194.7521877400103,192.47780585373437,189.57562035532555,190.26156760024168,189.06775889293687,183.32074013433788,186.98045519498038
2020-04-25,196.13952802026526,195.8047339427736,194.68086380195635,192.4122099839192,189.51586822938125,190.20694724902503,189.05279028910456,183.28835009761127,186.93202391266934
2020-04-26,196.04162446574603,195.7147466385124,194.60953986390237,192.34661411410406,189.45611610343695,190.1523268978084,189.03782168527226,183.25596006088466,186.88359263035827
2020-04-27,195.94372091122676,195.6247593342512,194.53821592584842,192.2810182442889,189.39636397749265,190.09770654659172,189.02285308144,183.22357002415805,186.83516134804722
2020-04-28,195.8458173567075,195.53477202999,194.46689198779447,192.21542237447377,189.33661185154835,190.04308619537508,189.0078844776077,183.19117998743147,186.78673006573618
2020-04-29,195.74791380218824,195.4447847257288,194.39556804974052,192.14982650465862,189.27685972560406,189.98846584415844,188.9929158737754,183.15878995070486,186.73829878342514
2020-04-30,195.650010247669,195.3547974214676,194.32424411168654,192.08423063484346,189.21710759965976,189.93384549294177,188.97794726994312,183.12639991397825,186.68986750111407
2020-05-01,195.55210669314974,195.2648101172064,194.2529201736326,192.0186347650283,189.15735547371546,189.87922514172513,188.9629786661108,183.09400987725164,186.64143621880302
2020-05-02,195.5315992702364,195.24119728086714,194.22789008042764,191.99894579068007,189.13224411417198,189.8599427886265,188.9587739527664,183.080904360222,186.62502041432842
2020-05-03,195.51109184732306,195.21758444452792,194.2028599872227,191.97925681633183,189.1071327546285,189.84066043552792,188.95456923942194,183.06779884319238,186.6086046098538
2020-05-04,195.49058442440972,195.19397160818866,194.17782989401775,191.9595678419836,189.08202139508504,189.8213780824293,188.95036452607752,183.05469332616278,186.5921888053792
2020-05-05,195.47007700149638,195.17035877184944,194.1527998008128,191.93987886763537,189.05691003554156,189.80209572933072,188.9461598127331,183.04158780913315,186.57577300090463
2020-05-06,195.44956957858304,195.14674593551018,194.12776970760785,191.92018989328713,189.0317986759981,189.7828133762321,188.94195509938868,183.02848229210352,186.55935719643003
2020-05-07,195.4290621556697,195.12313309917096,194.1027396144029,191.9005009189389,189.0066873164546,189.7635310231335,188.93775038604423,183.0153767750739,186.54294139195542
2020-05-08,195.40855473275636,195.0995202628317,194.07770952119796,191.88081194459068,188.98157595691112,189.7442486700349,188.9335456726998,183.00227125804426,186.52652558748082
2020-05-09,195.38804730984305,195.07590742649248,194.052679427993,191.86112297024243,188.95646459736764,189.7249663169363,188.9293409593554,182.98916574101466,186.51010978300621
2020-05-10,195.3675398869297,195.05229459015322,194.02764933478807,191.8414339958942,188.93135323782417,189.70568396383769,188.92513624601094,182.97606022398503,186.4936939785316
2020-05-11,195.34703246401637,195.028681753814,194.00261924158312,191.82174502154595,188.9062418782807,189.6864016107391,188.92093153266651,182.9629547069554,186.47727817405703
2020-05-12,195.32652504110303,195.00506891747474,193.97758914837817,191.8020560471977,188.88113051873722,189.66711925764048,188.9167268193221,182.94984918992577,186.46086236958243
2020-05-13,195.30601761818968,194.98145608113552,193.95255905517323,191.7823670728495,188.85601915919375,189.6478369045419,188.91252210597767,182.93674367289614,186.44444656510782
2020-05-14,195.28551019527634,194.95784324479627,193.92752896196828,191.76267809850125,188.83090779965028,189.62855455144327,188.90831739263322,182.92363815586654,186.42803076063322
2020-05-15,195.265002772363,194.93423040845704,193.90249886876333,191.742989124153,188.8057964401068,189.60927219834468,188.9041126792888,182.9105326388369,186.41161495615862
2020-05-16,195.24449534944966,194.9106175721178,193.87746877555838,191.72330014980477,188.78068508056333,189.58998984524607,188.89990796594438,182.89742712180728,186.395199151684
2020-05-17,195.22398792653632,194.88700473577856,193.85243868235347,191.70361117545656,188.75557372101983,189.57070749214748,188.89570325259993,182.88432160477765,186.37878334720943
2020-05-18,195.20348050362298,194.8633918994393,193.82740858914852,191.68392220110832,188.73046236147636,189.55142513904886,188.8914985392555,182.87121608774802,186.36236754273483
2020-05-19,195.18297308070964,194.83977906310008,193.80237849594357,191.66423322676008,188.70535100193288,189.53214278595027,188.8872938259111,182.8581105707184,186.34595173826023
2020-05-20,195.1624656577963,194.81616622676083,193.77734840273862,191.64454425241183,188.6802396423894,189.51286043285165,188.88308911256664,182.8450050536888,186.32953593378562
2020-05-21,195.14195823488296,194.7925533904216,193.75231830953368,191.62485527806362,188.65512828284594,189.49357807975306,188.87888439922222,182.83189953665917,186.31312012931102
2020-05-22,195.12145081196962,194.76894055408235,193.72728821632873,191.60516630371538,188.63001692330246,189.47429572665445,188.8746796858778,182.81879401962954,186.2967043248364
2020-05-23,195.10094338905628,194.74532771774312,193.70225812312378,191.58547732936714,188.604905563759,189.45501337355586,188.87047497253337,182.8056885025999,186.28028852036184
2020-05-24,195.08043596614294,194.72171488140387,193.67722802991884,191.5657883550189,188.57979420421552,189.43573102045724,188.86627025918892,182.79258298557028,186.26387271588723
2020-05-25,195.05992854322963,194.69810204506464,193.6521979367139,191.54609938067065,188.55468284467204,189.41644866735865,188.8620655458445,182.77947746854068,186.24745691141263
2020-05-26,195.0394211203163,194.6744892087254,193.62716784350894,191.52641040632244,188.52957148512857,189.39716631426003,188.85786083250008,182.76637195151105,186.23104110693802
2020-05-27,195.01891369740295,194.65087637238616,193.602137750304,191.5067214319742,188.50446012558507,189.37788396116144,188.85365611915563,182.75326643448142,186.21462530246342
2020-05-28,194.9984062744896,194.6272635360469,193.57710765709905,191.48703245762596,188.4793487660416,189.35860160806283,188.8494514058112,182.7401609174518,186.1982094979888
2020-05-29,194.97789885157627,194.60365069970769,193.5520775638941,191.46734348327772,188.45423740649812,189.33931925496424,188.8452466924668,182.72705540042216,186.18179369351424
2020-05-30,194.95739142866293,194.58003786336843,193.52704747068915,191.4476545089295,188.42912604695465,189.32003690186562,188.84104197912237,182.71394988339256,186.16537788903963
2020-05-31,194.9368840057496,194.5564250270292,193.5020173774842,191.42796553458126,188.40401468741118,189.30075454876703,188.83683726577792,182.70084436636293,186.14896208456503
2020-06-01,194.91637658283625,194.53281219068995,193.47698728427926,191.40827656023302,188.3789033278677,189.2814721956684,188.8326325524335,182.6877388493333,186.13254628009042
2020-06-02,195.02139972976065,194.62718238258307,193.55619988798648,191.4787608847341,188.44619734178133,189.33891503244166,188.8481487283542,182.71979354242578,186.1763718359957
2020-06-03,195.12642287668507,194.7215525744762,193.6354124916937,191.5492452092352,188.51349135569492,189.39635786921488,188.86366490427488,182.75184823551828,186.220197391901
2020-06-04,195.23144602360946,194.8159227663693,193.71462509540092,191.6197295337363,188.58078536960855,189.45380070598813,188.8791810801956,182.78390292861076,186.26402294780627
2020-06-05,195.33646917053386,194.91029295826243,193.79383769910814,191.69021385823737,188.64807938352217,189.51124354276138,188.89469725611627,182.81595762170326,186.30784850371154
2020-06-06,195.44149231745826,195.00466315015555,193.87305030281536,191.76069818273848,188.71537339743577,189.5686863795346,188.91021343203698,182.84801231479574,186.35167405961684
2020-06-07,195.54651546438268,195.09903334204867,193.95226290652258,191.83118250723956,188.7826674113494,189.62612921630785,188.9257296079577,182.88006700788824,186.3954996155221
2020-06-08,195.65153861130707,195.1934035339418,194.0314755102298,191.90166683174064,188.84996142526302,189.6835720530811,188.94124578387837,182.91212170098072,186.43932517142738
2020-06-09,195.75656175823147,195.2877737258349,194.11068811393702,191.97215115624175,188.91725543917664,189.7410148898543,188.95676195979908,182.94417639407322,186.48315072733268
2020-06-10,195.86158490515587,195.38214391772803,194.18990071764424,192.04263548074283,188.98454945309024,189.79845772662756,188.97227813571976,182.9762310871657,186.52697628323796
2020-06-11,195.9666080520803,195.47651410962115,194.26911332135145,192.1131198052439,189.05184346700386,189.8559005634008,188.98779431164047,183.0082857802582,186.57080183914323
2020-06-12,196.07163119900468,195.57088430151427,194.34832592505867,192.18360412974502,189.1191374809175,189.91334340017403,189.00331048756118,183.04034047335068,186.61462739504853
2020-06-13,196.17665434592908,195.6652544934074,194.4275385287659,192.2540884542461,189.18643149483108,189.97078623694728,189.01882666348186,183.0723951664432,186.6584529509538
2020-06-14,196.28167749285348,195.7596246853005,194.5067511324731,192.32457277874718,189.2537255087447,190.02822907372052,189.03434283940257,183.10444985953566,186.70227850685907
2020-06-15,196.3867006397779,195.85399487719363,194.58596373618033,192.3950571032483,189.32101952265833,190.08567191049374,189.04985901532325,183.13650455262817,186.74610406276437
2020-06-16,196.4917237867023,195.94836506908672,194.66517633988758,192.46554142774937,189.38831353657196,190.143114747267,189.06537519124396,183.16855924572064,186.78992961866965
2020-06-17,196.5967469336267,196.04273526097984,194.7443889435948,192.53602575225045,189.45560755048555,190.20055758404024,189.08089136716467,183.20061393881312,186.83375517457492
2020-06-18,196.7017700805511,196.13710545287296,194.82360154730202,192.60651007675156,189.52290156439918,190.25800042081346,189.09640754308535,183.23266863190563,186.87758073048022
