,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2020-01-01,203.79343267627146,202.48644210095614,200.2328171584301,196.97593842231643,193.40043573329797,194.17179955346793,189.98501804653486,184.47073246465732,189.69176198011937
2020-01-02,203.71695808879772,202.42504981917648,200.1801995957944,196.93147057818894,193.36403256746092,194.1338535988424,189.96515638793403,184.44427365481843,189.66386341782183
2020-01-03,203.64048350132396,202.3636575373968,200.12758203315872,196.8870027340614,193.32762940162385,194.09590764421688,189.9452947293332,184.41781484497955,189.63596485552426
2020-01-04,203.56400891385022,202.30226525561713,200.074964470523,196.84253488993392,193.2912262357868,194.05796168959134,189.9254330707324,184.39135603514063,189.60806629322673
2020-01-05,203.48753432637645,202.24087297383744,200.0223469078873,196.7980670458064,193.25482306994974,194.02001573496582,189.90557141213156,184.36489722530175,189.5801677309292
2020-01-06,203.4110597389027,202.17948069205778,199.96972934525164,196.7535992016789,193.2184199041127,193.98206978034028,189.88570975353073,184.33843841546286,189.55226916863163
2020-01-07,203.33458515142894,202.1180884102781,199.91711178261593,196.70913135755137,193.18201673827562,193.94412382571477,189.8658480949299,184.31197960562397,189.5243706063341
2020-01-08,203.2581105639552,202.05669612849843,199.86449421998023,196.66466351342387,193.14561357243858,193.90617787108923,189.84598643632907,184.28552079578506,189.49647204403655
2020-01-09,203.18163597648143,201.99530384671877,199.81187665734456,196.62019566929635,193.10921040660153,193.8682319164637,189.82612477772827,184.25906198594618,189.46857348173899
2020-01-10,203.1051613890077,201.93391156493908,199.75925909470885,196.57572782516885,193.07280724076446,193.83028596183817,189.80626311912744,184.2326031761073,189.44067491944145
2020-01-11,203.02868680153392,201.87251928315942,199.70664153207318,196.53125998104133,193.03640407492742,193.79234000721266,189.7864014605266,184.2061443662684,189.41277635714388
2020-01-12,202.95221221406018,201.81112700137973,199.65402396943747,196.48679213691383,193.00000090909035,193.75439405258712,189.76653980192577,184.17968555642952,189.38487779484635
2020-01-13,202.8757376265864,201.74973471960007,199.60140640680177,196.44232429278634,192.9635977432533,193.7164480979616,189.74667814332494,184.1532267465906,189.3569792325488
2020-01-14,202.79926303911267,201.6883424378204,199.5487888441661,196.3978564486588,192.92719457741626,193.67850214333606,189.72681648472414,184.12676793675172,189.32908067025124
2020-01-15,202.7227884516389,201.62695015604072,199.4961712815304,196.35338860453132,192.8907914115792,193.64055618871055,189.7069548261233,184.10030912691283,189.3011821079537
2020-01-16,202.64631386416517,201.56555787426106,199.4435537188947,196.3089207604038,192.85438824574214,193.602610234085,189.68709316752248,184.07385031707395,189.27328354565617
2020-01-17,202.5698392766914,201.50416559248137,199.39093615625902,196.2644529162763,192.81798507990507,193.5646642794595,189.66723150892165,184.04739150723503,189.2453849833586
2020-01-18,202.49336468921766,201.4427733107017,199.3383185936233,196.21998507214877,192.78158191406803,193.52671832483395,189.6473698503208,184.02093269739615,189.21748642106107
2020-01-19,202.4168901017439,201.38138102892202,199.2857010309876,196.17551722802128,192.74517874823096,193.48877237020844,189.62750819171998,183.99447388755726,189.18958785876353
2020-01-20,202.34041551427015,201.31998874714236,199.23308346835194,196.13104938389375,192.7087755823939,193.4508264155829,189.60764653311918,183.96801507771838,189.16168929646597
2020-01-21,202.26394092679638,201.2585964653627,199.18046590571623,196.08658153976626,192.67237241655687,193.41288046095738,189.58778487451835,183.94155626787946,189.13379073416843
2020-01-22,202.18746633932264,201.197204183583,199.12784834308053,196.04211369563876,192.6359692507198,193.37493450633184,189.56792321591752,183.91509745804058,189.1058921718709
2020-01-23,202.11099175184887,201.13581190180335,199.07523078044485,195.99764585151124,192.59956608488275,193.33698855170633,189.5480615573167,183.8886386482017,189.07799360957333
2020-01-24,202.03451716437513,201.07441962002366,199.02261321780915,195.95317800738374,192.56316291904568,193.29904259708078,189.52819989871585,183.8621798383628,189.0500950472758
2020-01-25,201.95804257690136,201.013027338244,198.96999565517348,195.90871016325622,192.52675975320864,193.26109664245527,189.50833824011505,183.83572102852392,189.02219648497822
2020-01-26,201.88156798942762,200.95163505646434,198.91737809253777,195.86424231912872,192.4903565873716,193.22315068782973,189.48847658151422,183.809262218685,188.9942979226807
2020-01-27,201.80509340195385,200.89024277468465,198.86476052990207,195.8197744750012,192.45395342153452,193.18520473320422,189.4686149229134,183.78280340884612,188.96639936038315
2020-01-28,201.72861881448011,200.828850492905,198.8121429672664,195.7753066308737,192.41755025569748,193.14725877857867,189.44875326431256,183.75634459900724,188.93850079808558
2020-01-29,201.65214422700635,200.7674582111253,198.7595254046307,195.73083878674618,192.3811470898604,193.10931282395316,189.42889160571173,183.72988578916835,188.91060223578805
2020-01-30,201.5756696395326,200.70606592934564,198.706907841995,195.68637094261868,192.34474392402336,193.07136686932762,189.40902994711092,183.70342697932944,188.8827036734905
2020-01-31,201.49919505205884,200.64467364756595,198.65429027935932,195.64190309849116,192.3083407581863,193.0334209147021,189.3891682885101,183.67696816949055,188.85480511119295
2020-02-01,201.4227204645851,200.5832813657863,198.6016727167236,195.59743525436366,192.27193759234925,192.99547496007656,189.36930662990926,183.65050935965166,188.8269065488954
2020-02-02,201.35027953675663,200.51931525366012,198.54860047930504,195.55148239150608,192.23180879471687,192.95725722417103,189.356604508434,183.6299454991428,188.79835400938634
2020-02-03,201.27783860892814,200.455349141534,198.49552824188646,195.50552952864854,192.1916799970845,192.91903948826547,189.34390238695875,183.6093816386339,188.76980146987725
2020-02-04,201.20539768109967,200.39138302940782,198.44245600446789,195.45957666579096,192.1515511994521,192.88082175235994,189.3312002654835,183.58881777812502,188.7412489303682
2020-02-05,201.13295675327117,200.32741691728168,198.38938376704934,195.4136238029334,192.1114224018197,192.8426040164544,189.31849814400823,183.56825391761615,188.71269639085912
2020-02-06,201.0605158254427,200.26345080515551,198.33631152963076,195.36767094007584,192.07129360418733,192.80438628054884,189.30579602253297,183.54769005710725,188.68414385135003
2020-02-07,200.9880748976142,200.19948469302935,198.2832392922122,195.32171807721826,192.03116480655495,192.7661685446433,189.29309390105772,183.52712619659837,188.65559131184096
2020-02-08,200.91563396978574,200.1355185809032,198.2301670547936,195.2757652143607,191.99103600892255,192.72795080873777,189.28039177958246,183.5065623360895,188.6270387723319
2020-02-09,200.84319304195725,200.07155246877704,198.17709481737504,195.2298123515031,191.95090721129017,192.68973307283224,189.2676896581072,183.48599847558063,188.5984862328228
2020-02-10,200.77075211412878,200.0075863566509,198.12402257995646,195.18385948864557,191.9107784136578,192.65151533692668,189.25498753663194,183.46543461507173,188.56993369331374
2020-02-11,200.6983111863003,199.94362024452474,198.07095034253788,195.137906625788,191.87064961602542,192.61329760102115,189.2422854151567,183.44487075456286,188.54138115380468
2020-02-12,200.62587025847182,199.8796541323986,198.01787810511934,195.09195376293042,191.830520818393,192.5750798651156,189.22958329368143,183.42430689405398,188.5128286142956
2020-02-13,200.55342933064333,199.81568802027243,197.96480586770076,195.04600090007287,191.79039202076063,192.53686212921005,189.21688117220617,183.40374303354508,188.48427607478652
2020-02-14,200.48098840281486,199.75172190814627,197.91173363028219,195.0000480372153,191.75026322312826,192.49864439330452,189.20417905073091,183.3831791730362,188.45572353527746
2020-02-15,200.40854747498636,199.68775579602013,197.8586613928636,194.95409517435772,191.71013442549588,192.46042665739898,189.19147692925566,183.36261531252734,188.42717099576836
2020-02-16,200.3361065471579,199.62378968389396,197.80558915544503,194.90814231150017,191.67000562786347,192.42220892149342,189.17877480778043,183.34205145201844,188.3986184562593
2020-02-17,200.2636656193294,199.55982357176782,197.75251691802646,194.8621894486426,191.6298768302311,192.3839911855879,189.16607268630517,183.32148759150957,188.3700659167502
2020-02-18,200.19122469150093,199.49585745964166,197.69944468060788,194.81623658578502,191.58974803259872,192.34577344968235,189.1533705648299,183.3009237310007,188.34151337724114
2020-02-19,200.11878376367244,199.4318913475155,197.6463724431893,194.77028372292747,191.54961923496634,192.3075557137768,189.14066844335466,183.2803598704918,188.31296083773208
2020-02-20,200.04634283584397,199.36792523538935,197.59330020577076,194.7243308600699,191.50949043733394,192.26933797787126,189.1279663218794,183.25979600998292,188.28440829822298
2020-02-21,199.97390190801548,199.30395912326318,197.54022796835218,194.67837799721232,191.46936163970156,192.23112024196573,189.11526420040414,183.23923214947405,188.25585575871392
2020-02-22,199.901460980187,199.23999301113705,197.4871557309336,194.63242513435478,191.42923284206918,192.19290250606016,189.10256207892888,183.21866828896515,188.22730321920486
2020-02-23,199.82902005235852,199.17602689901088,197.43408349351503,194.5864722714972,191.3891040444368,192.15468477015463,189.08985995745363,183.19810442845628,188.19875067969576
2020-02-24,199.75657912453005,199.11206078688474,197.38101125609646,194.54051940863962,191.3489752468044,192.1164670342491,189.07715783597837,183.1775405679474,188.1701981401867
2020-02-25,199.68413819670155,199.04809467475857,197.32793901867788,194.49456654578205,191.30884644917202,192.07824929834356,189.0644557145031,183.15697670743853,188.14164560067763
2020-02-26,199.6116972688731,198.9841285626324,197.2748667812593,194.4486136829245,191.26871765153965,192.040031562438,189.05175359302785,183.13641284692963,188.11309306116854
2020-02-27,199.5392563410446,198.92016245050627,197.22179454384076,194.40266082006693,191.22858885390727,192.00181382653247,189.0390514715526,183.11584898642076,188.08454052165948
2020-02-28,199.46681541321612,198.8561963383801,197.16872230642218,194.35670795720935,191.18846005627486,191.96359609062694,189.02634935007734,183.0952851259119,188.0559879821504
2020-02-29,199.39437448538763,198.79223022625396,197.1156500690036,194.3107550943518,191.1483312586425,191.92537835472137,189.01364722860208,183.07472126540299,188.02743544264132
2020-03-01,199.32193355755916,198.7282641141278,197.06257783158503,194.26480223149423,191.1082024610101,191.88716061881584,189.00094510712682,183.0541574048941,187.99888290313226
2020-03-02,199.30159038660906,198.7165702193089,197.04607170336698,194.24647822543747,191.09124416316638,191.86720164662472,188.98338684578258,183.02223095821677,187.9764999768943
2020-03-03,199.281247215659,198.70487632449,197.02956557514892,194.22815421938068,191.07428586532268,191.8472426744336,188.96582858443833,182.9903045115394,187.95411705065632
2020-03-04,199.2609040447089,198.69318242967108,197.01305944693087,194.20983021332393,191.05732756747895,191.82728370224248,188.94827032309408,182.95837806486205,187.93173412441837
2020-03-05,199.24056087375882,198.68148853485218,196.99655331871278,194.19150620726717,191.04036926963522,191.80732473005136,188.93071206174983,182.9264516181847,187.9093511981804
2020-03-06,199.22021770280872,198.66979464003327,196.98004719049473,194.1731822012104,191.02341097179152,191.78736575786024,188.91315380040558,182.89452517150735,187.88696827194244
2020-03-07,199.19987453185863,198.65810074521437,196.96354106227668,194.15485819515362,191.0064526739478,191.7674067856691,188.89559553906136,182.86259872482998,187.86458534570446
2020-03-08,199.17953136090856,198.64640685039546,196.94703493405862,194.13653418909686,190.98949437610406,191.74744781347798,188.8780372777171,182.83067227815263,187.8422024194665
2020-03-09,199.15918818995846,198.63471295557653,196.93052880584057,194.1182101830401,190.97253607826036,191.72748884128686,188.86047901637286,182.7987458314753,187.81981949322855
2020-03-10,199.13884501900836,198.62301906075763,196.9140226776225,194.09988617698332,190.95557778041663,191.70752986909574,188.84292075502862,182.76681938479794,187.79743656699057
2020-03-11,199.1185018480583,198.61132516593872,196.89751654940443,194.08156217092656,190.93861948257293,191.68757089690462,188.82536249368437,182.73489293812057,187.77505364075262
2020-03-12,199.0981586771082,198.59963127111982,196.88101042118637,194.0632381648698,190.9216611847292,191.6676119247135,188.80780423234012,182.70296649144322,187.75267071451464
2020-03-13,199.07781550615812,198.5879373763009,196.86450429296832,194.04491415881304,190.90470288688547,191.64765295252238,188.79024597099587,182.67104004476587,187.73028778827668
2020-03-14,199.05747233520802,198.576243481482,196.84799816475027,194.02659015275626,190.88774458904177,191.62769398033126,188.77268770965162,182.63911359808853,187.70790486203873
2020-03-15,199.03712916425792,198.5645495866631,196.8314920365322,194.0082661466995,190.87078629119804,191.60773500814014,188.75512944830737,182.60718715141115,187.68552193580075
2020-03-16,199.01678599330785,198.5528556918442,196.81498590831416,193.98994214064274,190.85382799335432,191.58777603594902,188.73757118696312,182.5752607047338,187.6631390095628
2020-03-17,198.99644282235775,198.5411617970253,196.79847978009607,193.97161813458595,190.83686969551061,191.56781706375787,188.7200129256189,182.54333425805646,187.64075608332482
2020-03-18,198.97609965140768,198.5294679022064,196.78197365187802,193.9532941285292,190.81991139766689,191.54785809156675,188.70245466427465,182.51140781137912,187.61837315708686
2020-03-19,198.95575648045758,198.5177740073875,196.76546752365996,193.93497012247244,190.80295309982316,191.52789911937563,188.6848964029304,182.47948136470174,187.59599023084888
2020-03-20,198.93541330950748,198.50608011256858,196.7489613954419,193.91664611641565,190.78599480197946,191.5079401471845,188.66733814158616,182.4475549180244,187.57360730461093
2020-03-21,198.9150701385574,198.49438621774968,196.73245526722386,193.8983221103589,190.76903650413573,191.4879811749934,188.6497798802419,182.41562847134705,187.55122437837298
2020-03-22,198.8947269676073,198.48269232293077,196.7159491390058,193.87999810430213,190.752078206292,191.46802220280227,188.63222161889766,182.3837020246697,187.528841452135
2020-03-23,198.87438379665724,198.47099842811187,196.69944301078772,193.86167409824537,190.7351199084483,191.44806323061115,188.6146633575534,182.35177557799233,187.50645852589705
2020-03-24,198.85404062570714,198.45930453329296,196.68293688256966,193.8433500921886,190.71816161060457,191.42810425842003,188.59710509620916,182.31984913131498,187.48407559965906
2020-03-25,198.83369745475704,198.44761063847403,196.6664307543516,193.82502608613183,190.70120331276087,191.40814528622892,188.5795468348649,182.28792268463764,187.4616926734211
2020-03-26,198.81335428380697,198.43591674365513,196.64992462613355,193.80670208007507,190.68424501491714,191.3881863140378,188.56198857352067,182.2559962379603,187.43930974718316
2020-03-27,198.79301111285687,198.42422284883622,196.6334184979155,193.78837807401828,190.6672867170734,191.36822734184665,188.54443031217644,182.22406979128291,187.41692682094518
2020-03-28,198.77266794190678,198.41252895401732,196.61691236969745,193.77005406796152,190.6503284192297,191.34826836965553,188.5268720508322,182.19214334460557,187.39454389470723
2020-03-29,198.7523247709567,198.4008350591984,196.60040624147936,193.75173006190477,190.63337012138598,191.3283093974644,188.50931378948795,182.16021689792822,187.37216096846925
2020-03-30,198.7319816000066,198.3891411643795,196.5839001132613,193.733406055848,190.61641182354225,191.3083504252733,188.4917555281437,182.12829045125088,187.3497780422313
2020-03-31,198.71163842905653,198.3774472695606,196.56739398504325,193.71508204979122,190.59945352569855,191.28839145308217,188.47419726679945,182.0963640045735,187.3273951159933
2020-04-01,198.69129525810644,198.3657533747417,196.5508878568252,193.69675804373446,190.58249522785482,191.26843248089105,188.4566390054552,182.06443755789616,187.30501218975536
2020-04-02,198.66556980678902,198.2983110718185,196.5279370170993,193.68902516635902,190.572042374566,191.2842602624412,188.52877256046236,182.1769331111883,187.3450453354314
2020-04-03,198.6398443554716,198.23086876889525,196.5049861773734,193.6812922889836,190.5615895212772,191.3000880439913,188.60090611546948,182.28942866448045,187.3850784811074
2020-04-04,198.6141189041542,198.163426465972,196.48203533764752,193.67355941160815,190.55113666798837,191.31591582554145,188.67303967047664,182.4019242177726,187.42511162678343
2020-04-05,198.58839345283678,198.0959841630488,196.45908449792162,193.66582653423274,190.54068381469958,191.33174360709157,188.7451732254838,182.51441977106475,187.46514477245947
2020-04-06,198.56266800151937,198.02854186012559,196.43613365819573,193.6580936568573,190.53023096141075,191.3475713886417,188.81730678049092,182.6269153243569,187.50517791813547
2020-04-07,198.53694255020196,197.96109955720235,196.4131828184698,193.65036077948184,190.51977810812193,191.36339917019183,188.88944033549808,182.73941087764905,187.5452110638115
2020-04-08,198.51121709888454,197.8936572542791,196.3902319787439,193.64262790210643,190.50932525483313,191.37922695174197,188.96157389050524,182.8519064309412,187.5852442094875
2020-04-09,198.48549164756713,197.8262149513559,196.36728113901802,193.63489502473098,190.4988724015443,191.39505473329208,189.0337074455124,182.96440198423335,187.62527735516355
2020-04-10,198.45976619624972,197.75877264843268,196.34433029929212,193.62716214735556,190.4884195482555,191.41088251484223,189.10584100051952,183.0768975375255,187.66531050083958
2020-04-11,198.4340407449323,197.69133034550944,196.32137945956623,193.61942926998012,190.47796669496668,191.42671029639234,189.17797455552667,183.18939309081765,187.7053436465156
2020-04-12,198.4083152936149,197.6238880425862,196.29842861984034,193.61169639260467,190.46751384167786,191.4425380779425,189.25010811053383,183.3018886441098,187.74537679219162
2020-04-13,198.38258984229748,197.556445739663,196.27547778011444,193.60396351522925,190.45706098838906,191.4583658594926,189.32224166554096,183.41438419740194,187.78540993786766
2020-04-14,198.35686439098006,197.48900343673978,196.25252694038855,193.5962306378538,190.44660813510023,191.47419364104275,189.3943752205481,183.5268797506941,187.82544308354366
2020-04-15,198.33113893966265,197.42156113381654,196.22957610066265,193.5884977604784,190.43615528181144,191.49002142259286,189.46650877555527,183.63937530398624,187.8654762292197
2020-04-16,198.30541348834524,197.3541188308933,196.20662526093673,193.58076488310294,190.4257024285226,191.505849204143,189.53864233056242,183.7518708572784,187.9055093748957
2020-04-17,198.2796880370278,197.2866765279701,196.18367442121084,193.5730320057275,190.4152495752338,191.52167698569315,189.61077588556955,183.86436641057057,187.94554252057173
2020-04-18,198.25396258571038,197.21923422504688,196.16072358148494,193.56529912835208,190.404796721945,191.53750476724326,189.6829094405767,183.97686196386272,187.98557566624777
2020-04-19,198.22823713439297,197.15179192212364,196.13777274175905,193.55756625097663,190.39434386865616,191.5533325487934,189.75504299558386,184.08935751715487,188.02560881192377
2020-04-20,198.20251168307556,197.0843496192004,196.11482190203316,193.54983337360122,190.38389101536737,191.56916033034352,189.827176550591,184.20185307044702,188.0656419575998
2020-04-21,198.17678623175814,197.01690731627718,196.09187106230726,193.54210049622577,190.37343816207854,191.58498811189367,189.89931010559815,184.31434862373916,188.10567510327584
2020-04-22,198.15106078044073,196.94946501335397,196.06892022258137,193.53436761885033,190.36298530878972,191.60081589344378,189.9714436606053,184.4268441770313,188.14570824895185
2020-04-23,198.12533532912332,196.88202271043073,196.04596938285547,193.5266347414749,190.35253245550092,191.61664367499392,190.04357721561243,184.53933973032346,188.18574139462788
2020-04-24,198.0996098778059,196.8145804075075,196.02301854312958,193.51890186409946,190.3420796022121,191.63247145654404,190.1157107706196,184.6518352836156,188.22577454030392
2020-04-25,198.0738844264885,196.74713810458428,196.0000677034037,193.51116898672404,190.3316267489233,191.64829923809418,190.18784432562674,184.76433083690776,188.26580768597992
2020-04-26,198.04815897517108,196.67969580166107,195.9771168636778,193.5034361093486,190.32117389563447,191.6641270196443,190.25997788063387,184.8768263901999,188.30584083165596
2020-04-27,198.02243352385366,196.61225349873783,195.95416602395187,193.49570323197315,190.31072104234565,191.67995480119444,190.33211143564102,184.98932194349206,188.34587397733196
2020-04-28,197.99670807253625,196.5448111958146,195.93121518422598,193.48797035459773,190.30026818905685,191.69578258274456,190.40424499064818,185.1018174967842,188.385907123008
2020-04-29,197.97098262121884,196.47736889289138,195.90826434450008,193.4802374772223,190.28981533576803,191.7116103642947,190.47637854565534,185.21431305007636,188.42594026868403
2020-04-30,197.94525716990142,196.40992658996817,195.8853135047742,193.47250459984687,190.27936248247923,191.72743814584481,190.54851210066246,185.3268086033685,188.46597341436004
2020-05-01,197.919531718584,196.34248428704493,195.8623626650483,193.46477172247143,190.2689096291904,191.74326592739496,190.62064565566962,185.43930415666065,188.50600656003607
2020-05-02,197.91988983665735,196.32718704995025,195.85905250706787,193.46376715196777,190.2650598538547,191.7496666732548,190.64470805556198,185.47159003971478,188.51694123688594
2020-05-03,197.92024795473066,196.31188981285558,195.85574234908748,193.4627625814641,190.26121007851899,191.75606741911463,190.66877045545434,185.5038759227689,188.52787591373584
2020-05-04,197.920606072804,196.2965925757609,195.85243219110706,193.46175801096044,190.25736030318328,191.76246816497448,190.69283285534672,185.53616180582304,188.5388105905857
2020-05-05,197.92096419087733,196.28129533866624,195.84912203312666,193.46075344045676,190.25351052784757,191.76886891083433,190.71689525523908,185.56844768887717,188.54974526743558
2020-05-06,197.92132230895066,196.26599810157157,195.84581187514624,193.4597488699531,190.24966075251186,191.77526965669415,190.74095765513144,185.6007335719313,188.56067994428548
2020-05-07,197.92168042702397,196.25070086447693,195.84250171716582,193.45874429944942,190.24581097717615,191.781670402554,190.7650200550238,185.63301945498543,188.57161462113535
2020-05-08,197.9220385450973,196.23540362738225,195.83919155918542,193.45773972894577,190.24196120184044,191.78807114841385,190.78908245491616,185.66530533803956,188.58254929798522
2020-05-09,197.92239666317064,196.22010639028758,195.835881401205,193.4567351584421,190.23811142650476,191.79447189427367,190.81314485480854,185.6975912210937,188.59348397483512
2020-05-10,197.92275478124395,196.2048091531929,195.83257124322458,193.45573058793843,190.23426165116905,191.80087264013352,190.8372072547009,185.72987710414782,188.604418651685
2020-05-11,197.9231128993173,196.18951191609824,195.82926108524418,193.45472601743475,190.23041187583334,191.80727338599334,190.86126965459326,185.76216298720195,188.61535332853487
2020-05-12,197.92347101739063,196.17421467900357,195.82595092726376,193.4537214469311,190.22656210049763,191.8136741318532,190.88533205448562,185.79444887025608,188.62628800538477
2020-05-13,197.92382913546396,196.1589174419089,195.82264076928337,193.45271687642744,190.22271232516192,191.82007487771304,190.90939445437797,185.8267347533102,188.63722268223464
2020-05-14,197.92418725353727,196.14362020481423,195.81933061130295,193.45171230592376,190.2188625498262,191.82647562357286,190.93345685427036,185.85902063636433,188.6481573590845
2020-05-15,197.9245453716106,196.12832296771955,195.81602045332252,193.4507077354201,190.2150127744905,191.8328763694327,190.95751925416272,185.89130651941846,188.6590920359344
2020-05-16,197.92490348968394,196.11302573062488,195.81271029534213,193.44970316491643,190.2111629991548,191.83927711529256,190.98158165405508,185.9235924024726,188.67002671278428
2020-05-17,197.92526160775725,196.09772849353024,195.8094001373617,193.44869859441278,190.20731322381909,191.84567786115238,191.00564405394744,185.95587828552675,188.68096138963415
2020-05-18,197.9256197258306,196.08243125643557,195.8060899793813,193.4476940239091,190.20346344848338,191.85207860701223,191.0297064538398,185.98816416858088,188.69189606648402
2020-05-19,197.92597784390392,196.0671340193409,195.8027798214009,193.44668945340544,190.19961367314767,191.85847935287208,191.05376885373215,186.020450051635,188.70283074333392
2020-05-20,197.92633596197723,196.05183678224623,195.79946966342047,193.44568488290176,190.19576389781196,191.8648800987319,191.07783125362454,186.05273593468914,188.7137654201838
2020-05-21,197.92669408005057,196.03653954515156,195.79615950544007,193.4446803123981,190.19191412247625,191.87128084459175,191.1018936535169,186.08502181774327,188.72470009703366
2020-05-22,197.9270521981239,196.02124230805688,195.79284934745965,193.44367574189445,190.18806434714054,191.8776815904516,191.12595605340925,186.1173077007974,188.73563477388356
2020-05-23,197.92741031619724,196.0059450709622,195.78953918947926,193.44267117139077,190.18421457180483,191.88408233631142,191.1500184533016,186.14959358385153,188.74656945073343
2020-05-24,197.92776843427055,195.99064783386754,195.78622903149883,193.44166660088712,190.18036479646912,191.89048308217127,191.17408085319397,186.18187946690566,188.7575041275833
2020-05-25,197.92812655234388,195.97535059677287,195.7829188735184,193.44066203038344,190.17651502113344,191.8968838280311,191.19814325308636,186.21416534995979,188.7684388044332
2020-05-26,197.92848467041722,195.9600533596782,195.77960871553802,193.43965745987978,190.17266524579773,191.90328457389094,191.22220565297872,186.24645123301391,188.77937348128307
2020-05-27,197.92884278849053,195.94475612258356,195.7762985575576,193.4386528893761,190.16881547046202,191.9096853197508,191.24626805287107,186.27873711606804,188.79030815813294
2020-05-28,197.92920090656386,195.92945888548888,195.77298839957717,193.43764831887245,190.1649656951263,191.9160860656106,191.27033045276343,186.31102299912217,188.80124283498284
2020-05-29,197.9295590246372,195.9141616483942,195.76967824159678,193.43664374836877,190.1611159197906,191.92248681147046,191.2943928526558,186.3433088821763,188.81217751183272
2020-05-30,197.92991714271054,195.89886441129954,195.76636808361636,193.4356391778651,190.1572661444549,191.9288875573303,191.31845525254818,186.37559476523043,188.8231121886826
2020-05-31,197.93027526078384,195.88356717420487,195.76305792563596,193.43463460736143,190.15341636911918,191.93528830319013,191.34251765244053,186.40788064828456,188.83404686553249
2020-06-01,197.93063337885718,195.8682699371102,195.75974776765554,193.43363003685778,190.14956659378348,191.94168904904998,191.3665800523329,186.4401665313387,188.84498154238236
2020-06-02,197.9883311328826,195.93372521050003,195.80011983948123,193.4625732960513,190.17687399013954,191.9553885897484,191.34771991511371,186.4156665167576,188.84687242706102
2020-06-03,198.04602888690803,195.99918048388986,195.8404919113069,193.49151655524477,190.20418138649558,191.9690881304468,191.3288597778945,186.3911665021765,188.84876331173967
2020-06-04,198.10372664093344,196.06463575727966,195.8808639831326,193.52045981443828,190.23148878285164,191.98278767114522,191.30999964067533,186.3666664875954,188.8506541964183
2020-06-05,198.16142439495886,196.1300910306695,195.92123605495829,193.54940307363177,190.25879617920768,191.99648721184363,191.29113950345612,186.34216647301434,188.85254508109696
2020-06-06,198.2191221489843,196.19554630405932,195.96160812678397,193.57834633282528,190.28610357556374,192.01018675254204,191.27227936623694,186.31766645843325,188.85443596577562
2020-06-07,198.2768199030097,196.26100157744915,196.00198019860966,193.60728959201876,190.3134109719198,192.02388629324042,191.25341922901777,186.29316644385216,188.85632685045428
2020-06-08,198.33451765703512,196.32645685083895,196.04235227043534,193.63623285121227,190.34071836827584,192.03758583393883,191.23455909179856,186.26866642927106,188.85821773513294
2020-06-09,198.39221541106053,196.39191212422878,196.08272434226103,193.66517611040575,190.3680257646319,192.05128537463725,191.21569895457938,186.24416641468997,188.86010861981157
2020-06-10,198.44991316508597,196.4573673976186,196.12309641408672,193.69411936959926,190.39533316098795,192.06498491533566,191.19683881736017,186.21966640010888,188.86199950449023
2020-06-11,198.50761091911139,196.52282267100844,196.1634684859124,193.72306262879275,190.422640557344,192.07868445603407,191.177978680141,186.19516638552778,188.8638903891689
2020-06-12,198.5653086731368,196.58827794439824,196.2038405577381,193.75200588798626,190.44994795370008,192.09238399673248,191.15911854292182,186.1706663709467,188.86578127384755
2020-06-13,198.62300642716224,196.65373321778807,196.24421262956378,193.78094914717974,190.4772553500561,192.1060835374309,191.1402584057026,186.14616635636563,188.8676721585262
2020-06-14,198.68070418118765,196.7191884911779,196.28458470138946,193.80989240637325,190.50456274641218,192.1197830781293,191.12139826848343,186.12166634178453,188.86956304320483
2020-06-15,198.73840193521306,196.78464376456773,196.32495677321515,193.83883566556673,190.5318701427682,192.1334826188277,191.10253813126423,186.09716632720344,188.8714539278835
2020-06-16,198.7960996892385,196.85009903795753,196.36532884504084,193.86777892476024,190.55917753912428,192.14718215952612,191.08367799404505,186.07266631262235,188.87334481256215
2020-06-17,198.85379744326391,196.91555431134736,196.40570091686655,193.89672218395376,190.58648493548034,192.1608817002245,191.06481785682587,186.04816629804125,188.8752356972408
2020-06-18,198.91149519728933,196.9810095847372,196.44607298869224,193.92566544314724,190.61379233183638,192.17458124092292,191.04595771960666,186.02366628346016,188.87712658191947
2020-06-19,198.96919295131474,197.04646485812702,196.48644506051792,193.95460870234075,190.64109972819244,192.18828078162133,191.02709758238748,185.99916626887907,188.8790174665981
2020-06-20,199.02689070534018,197.11192013151685,196.5268171323436,193.98355196153423,190.66840712454848,192.20198032231974,191.00823744516828,185.974666254298,188.88090835127676
2020-06-21,199.0845884593656,197.17737540490666,196.5671892041693,194.01249522072774,190.69571452090454,192.21567986301815,190.9893773079491,185.9501662397169,188.88279923595542
2020-06-22,199.142286213391,197.24283067829649,196.60756127599498,194.04143847992123,190.7230219172606,192.22937940371656,190.97051717072992,185.9256662251358,188.88469012063408
2020-06-23,199.19998396741644,197.30828595168632,196.64793334782067,194.07038173911474,190.75032931361665,192.24307894441498,190.9516570335107,185.90116621055472,188.88658100531273
2020-06-24,199.25768172144186,197.37374122507615,196.68830541964635,194.09932499830822,190.7776367099727,192.2567784851134,190.93279689629153,185.87666619597363,188.88847188999137
2020-06-25,199.31537947546727,197.43919649846595,196.72867749147204,194.12826825750173,190.80494410632875,192.2704780258118,190.91393675907233,185.85216618139253,188.89036277467002
