,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2020-05-10,192.6876470379055,192.27478474472653,192.0723079582895,189.71281341369863,186.82043332182332,188.37908869238638,188.56668067738144,182.3084030288553,185.69014325450598
2020-05-11,192.7844819248867,192.36041130789786,192.13867044555968,189.77249891035316,186.8822466540098,188.42880811976283,188.57886643789968,182.33408214032593,185.72418462604873
2020-05-12,192.88131681186792,192.44603787106922,192.20503293282982,189.8321844070077,186.94405998619627,188.4785275471393,188.5910521984179,182.35976125179653,185.75822599759144
2020-05-13,192.97815169884913,192.53166443424058,192.2713954201,189.8918699036622,187.00587331838273,188.52824697451572,188.60323795893615,182.38544036326712,185.79226736913415
2020-05-14,193.07498658583037,192.61729099741194,192.33775790737016,189.95155540031675,187.0676866505692,188.57796640189218,188.61542371945438,182.41111947473772,185.8263087406769
2020-05-15,193.1718214728116,192.7029175605833,192.4041203946403,190.0112408969713,187.12949998275568,188.62768582926864,188.62760947997262,182.43679858620834,185.8603501122196
2020-05-16,193.2686563597928,192.78854412375466,192.47048288191047,190.07092639362583,187.19131331494214,188.6774052566451,188.63979524049086,182.46247769767893,185.89439148376232
2020-05-17,193.365491246774,192.874170686926,192.5368453691806,190.13061189028033,187.2531266471286,188.72712468402153,188.65198100100912,182.48815680914953,185.92843285530506
2020-05-18,193.46232613375523,192.95979725009735,192.60320785645078,190.19029738693487,187.31493997931506,188.776844111398,188.66416676152735,182.51383592062012,185.96247422684777
2020-05-19,193.55916102073644,193.0454238132687,192.66957034372092,190.2499828835894,187.37675331150155,188.82656353877445,188.6763525220456,182.53951503209075,185.9965155983905
2020-05-20,193.65599590771768,193.13105037644007,192.7359328309911,190.30966838024395,187.438566643688,188.8762829661509,188.68853828256383,182.56519414356134,186.03055696993323
2020-05-21,193.7528307946989,193.21667693961143,192.80229531826126,190.36935387689846,187.50037997587447,188.92600239352734,188.70072404308206,182.59087325503194,186.06459834147594
2020-05-22,193.8496656816801,193.3023035027828,192.8686578055314,190.429039373553,187.56219330806093,188.9757218209038,188.7129098036003,182.61655236650253,186.09863971301866
2020-05-23,193.94650056866132,193.38793006595412,192.93502029280157,190.48872487020753,187.62400664024742,189.02544124828026,188.72509556411853,182.64223147797316,186.1326810845614
2020-05-24,194.04333545564253,193.47355662912548,193.0013827800717,190.54841036686207,187.68581997243388,189.07516067565672,188.73728132463677,182.66791058944375,186.1667224561041
2020-05-25,194.14017034262378,193.55918319229684,193.06774526734188,190.6080958635166,187.74763330462034,189.12488010303318,188.749467085155,182.69358970091434,186.20076382764685
2020-05-26,194.237005229605,193.6448097554682,193.13410775461205,190.66778136017112,187.8094466368068,189.1745995304096,188.76165284567324,182.71926881238494,186.23480519918957
2020-05-27,194.3338401165862,193.73043631863956,193.2004702418822,190.72746685682566,187.8712599689933,189.22431895778607,188.77383860619148,182.74494792385556,186.26884657073228
2020-05-28,194.43067500356742,193.81606288181092,193.26683272915236,190.7871523534802,187.93307330117975,189.27403838516253,188.7860243667097,182.77062703532616,186.30288794227502
2020-05-29,194.52750989054863,193.90168944498225,193.3331952164225,190.84683785013473,187.9948866333662,189.323757812539,188.79821012722795,182.79630614679675,186.33692931381773
2020-05-30,194.62434477752987,193.9873160081536,193.39955770369266,190.90652334678924,188.05669996555267,189.37347723991542,188.81039588774618,182.82198525826735,186.37097068536045
2020-05-31,194.72117966451108,194.07294257132497,193.4659201909628,190.96620884344378,188.11851329773916,189.42319666729188,188.82258164826442,182.84766436973797,186.4050120569032
2020-06-01,194.8180145514923,194.15856913449633,193.53228267823297,191.02589434009832,188.18032662992562,189.47291609466834,188.83476740878265,182.87334348120856,186.4390534284459
2020-06-02,194.8088531680035,194.14135583060062,193.51818387262693,191.01452331861339,188.16817743068617,189.4632162642801,188.830541221498,182.86120520926534,186.42635104865025
2020-06-03,194.7996917845147,194.12414252670493,193.50408506702087,191.00315229712842,188.15602823144675,189.45351643389188,188.82631503421337,182.8490669373221,186.4136486688546
2020-06-04,194.7905304010259,194.1069292228092,193.48998626141483,190.9917812756435,188.1438790322073,189.44381660350368,188.82208884692875,182.83692866537888,186.4009462890589
2020-06-05,194.78136901753712,194.0897159189135,193.4758874558088,190.98041025415853,188.13172983296786,189.43411677311545,188.8178626596441,182.82479039343565,186.38824390926325
2020-06-06,194.7722076340483,194.0725026150178,193.46178865020272,190.9690392326736,188.11958063372845,189.42441694272722,188.81363647235946,182.81265212149242,186.3755415294676
2020-06-07,194.7630462505595,194.0552893111221,193.44768984459668,190.95766821118866,188.107431434489,189.414717112339,188.80941028507482,182.8005138495492,186.36283914967194
2020-06-08,194.7538848670707,194.03807600722638,193.43359103899064,190.9462971897037,188.09528223524958,189.40501728195076,188.80518409779017,182.78837557760596,186.3501367698763
2020-06-09,194.7447234835819,194.0208627033307,193.41949223338457,190.93492616821877,188.08313303601014,189.39531745156256,188.80095791050556,182.77623730566273,186.3374343900806
2020-06-10,194.73556210009312,194.00364939943498,193.40539342777853,190.9235551467338,188.0709838367707,189.38561762117433,188.79673172322092,182.7640990337195,186.32473201028495
2020-06-11,194.7264007166043,193.98643609553926,193.3912946221725,190.91218412524887,188.05883463753128,189.3759177907861,188.79250553593627,182.75196076177627,186.3120296304893
2020-06-12,194.71723933311551,193.96922279164357,193.37719581656643,190.90081310376394,188.04668543829183,189.36621796039788,188.78827934865163,182.73982248983305,186.29932725069364
2020-06-13,194.70807794962673,193.95200948774786,193.3630970109604,190.88944208227898,188.0345362390524,189.35651813000965,188.78405316136698,182.72768421788982,186.28662487089798
2020-06-14,194.6989165661379,193.93479618385214,193.34899820535435,190.87807106079404,188.02238703981297,189.34681829962145,188.77982697408237,182.7155459459466,186.2739224911023
2020-06-15,194.68975518264912,193.91758287995646,193.33489939974828,190.86670003930908,188.01023784057352,189.33711846923322,188.77560078679772,182.70340767400336,186.26122011130664
2020-06-16,194.6805937991603,193.90036957606074,193.32080059414224,190.85532901782415,187.9980886413341,189.327418638845,188.77137459951308,182.69126940206013,186.248517731511
2020-06-17,194.67143241567152,193.88315627216502,193.3067017885362,190.8439579963392,187.98593944209466,189.31771880845676,188.76714841222844,182.67913113011687,186.23581535171533
2020-06-18,194.66227103218273,193.86594296826934,193.29260298293013,190.83258697485425,187.97379024285522,189.30801897806853,188.7629222249438,182.66699285817364,186.22311297191968
2020-06-19,194.6531096486939,193.84872966437362,193.2785041773241,190.82121595336932,187.9616410436158,189.29831914768033,188.75869603765918,182.6548545862304,186.210410592124
2020-06-20,194.64394826520513,193.8315163604779,193.26440537171806,190.80984493188436,187.94949184437635,189.2886193172921,188.75446985037453,182.64271631428718,186.19770821232834
2020-06-21,194.63478688171634,193.81430305658222,193.250306566112,190.79847391039942,187.9373426451369,189.27891948690387,188.7502436630899,182.63057804234396,186.18500583253268
2020-06-22,194.62562549822752,193.7970897526865,193.23620776050595,190.7871028889145,187.9251934458975,189.26921965651565,188.74601747580525,182.61843977040073,186.17230345273703
2020-06-23,194.61646411473873,193.7798764487908,193.2221089548999,190.77573186742953,187.91304424665805,189.25951982612742,188.7417912885206,182.6063014984575,186.15960107294137
2020-06-24,194.60730273124994,193.7626631448951,193.20801014929384,190.7643608459446,187.9008950474186,189.24981999573922,188.737565101236,182.59416322651427,186.1468986931457
2020-06-25,194.59814134776113,193.74544984099938,193.1939113436878,190.75298982445963,187.88874584817918,189.240120165351,188.73333891395134,182.58202495457104,186.13419631335003
2020-06-26,194.58897996427234,193.72823653710367,193.17981253808176,190.7416188029747,187.87659664893974,189.23042033496276,188.7291127266667,182.5698866826278,186.12149393355438
2020-06-27,194.57981858078352,193.71102323320798,193.1657137324757,190.73024778148977,187.86444744970032,189.22072050457453,188.72488653938206,182.55774841068458,186.10879155375872
2020-06-28,194.57065719729474,193.69380992931227,193.15161492686966,190.7188767600048,187.85229825046088,189.2110206741863,188.7206603520974,182.54561013874135,186.09608917396307
2020-06-29,194.56149581380595,193.67659662541655,193.13751612126362,190.70750573851987,187.84014905122143,189.2013208437981,188.7164341648128,182.53347186679812,186.08338679416738
2020-06-30,194.55233443031713,193.65938332152086,193.12341731565755,190.6961347170349,187.827999851982,189.19162101340987,188.71220797752815,182.5213335948549,186.07068441437173
2020-07-01,194.54317304682834,193.64217001762515,193.1093185100515,190.68476369554998,187.81585065274257,189.18192118302164,188.7079817902435,182.50919532291167,186.05798203457607
2020-07-02,194.71633501887146,193.79174973412523,193.22817890436013,190.7944390683102,187.91443775455892,189.26863973508827,188.73054238720806,182.55627227725222,186.12415597299054
2020-07-03,194.8894969909146,193.9413294506253,193.34703929866873,190.9041144410704,188.0130248563753,189.35535828715487,188.7531029841726,182.60334923159277,186.190329911405
2020-07-04,195.06265896295773,194.09090916712537,193.46589969297736,191.0137898138306,188.11161195819165,189.4420768392215,188.77566358113717,182.65042618593333,186.25650384981947
2020-07-05,195.23582093500087,194.24048888362543,193.58476008728599,191.12346518659083,188.21019906000802,189.5287953912881,188.7982241781017,182.69750314027388,186.32267778823393
2020-07-06,195.408982907044,194.39006860012552,193.70362048159458,191.23314055935106,188.30878616182437,189.61551394335473,188.82078477506624,182.74458009461443,186.3888517266484
2020-07-07,195.58214487908714,194.53964831662557,193.8224808759032,191.34281593211125,188.40737326364075,189.70223249542133,188.8433453720308,182.791657048955,186.45502566506286
2020-07-08,195.75530685113026,194.68922803312566,193.94134127021184,191.45249130487147,188.5059603654571,189.78895104748796,188.86590596899535,182.83873400329554,186.52119960347733
2020-07-09,195.92846882317338,194.83880774962574,194.06020166452043,191.5621666776317,188.60454746727345,189.87566959955456,188.8884665659599,182.8858109576361,186.5873735418918
2020-07-10,196.10163079521652,194.9883874661258,194.17906205882906,191.6718420503919,188.70313456908983,189.96238815162118,188.91102716292446,182.93288791197665,186.65354748030626
2020-07-11,196.27479276725964,195.13796718262589,194.29792245313766,191.7815174231521,188.80172167090618,190.04910670368778,188.933587759889,182.9799648663172,186.71972141872072
2020-07-12,196.4479547393028,195.28754689912594,194.41678284744629,191.89119279591233,188.90030877272255,190.1358252557544,188.95614835685356,183.02704182065776,186.7858953571352
2020-07-13,196.6211167113459,195.43712661562603,194.5356432417549,192.00086816867255,188.9988958745389,190.22254380782104,188.97870895381809,183.0741187749983,186.85206929554965
2020-07-14,196.79427868338902,195.5867063321261,194.6545036360635,192.11054354143275,189.09748297635525,190.30926235988764,189.00126955078264,183.12119572933887,186.91824323396412
2020-07-15,196.96744065543217,195.73628604862617,194.77336403037214,192.22021891419297,189.19607007817163,190.39598091195427,189.0238301477472,183.16827268367942,186.98441717237858
2020-07-16,197.1406026274753,195.88586576512625,194.89222442468076,192.3298942869532,189.29465717998798,190.48269946402087,189.04639074471174,183.21534963801997,187.05059111079305
2020-07-17,197.31376459951844,196.0354454816263,195.01108481898936,192.43956965971338,189.39324428180436,190.5694180160875,189.0689513416763,183.2624265923605,187.11676504920752
2020-07-18,197.48692657156155,196.1850251981264,195.129945213298,192.5492450324736,189.4918313836207,190.6561365681541,189.09151193864085,183.30950354670105,187.18293898762198
2020-07-19,197.6600885436047,196.33460491462645,195.2488056076066,192.65892040523383,189.59041848543708,190.74285512022072,189.1140725356054,183.3565805010416,187.24911292603645
2020-07-20,197.83325051564782,196.48418463112654,195.3676660019152,192.76859577799402,189.68900558725343,190.82957367228732,189.13663313256995,183.40365745538216,187.3152868644509
2020-07-21,198.00641248769094,196.63376434762662,195.48652639622384,192.87827115075424,189.78759268906978,190.91629222435395,189.15919372953448,183.4507344097227,187.38146080286538
2020-07-22,198.17957445973408,196.78334406412668,195.60538679053246,192.98794652351447,189.88617979088616,191.00301077642058,189.18175432649903,183.49781136406327,187.44763474127984
2020-07-23,198.3527364317772,196.93292378062677,195.72424718484106,193.0976218962747,189.9847668927025,191.08972932848718,189.20431492346358,183.54488831840382,187.5138086796943
2020-07-24,198.52589840382035,197.08250349712682,195.8431075791497,193.20729726903488,190.0833539945189,191.1764478805538,189.22687552042814,183.59196527274437,187.57998261810877
2020-07-25,198.69906037586347,197.2320832136269,195.9619679734583,193.3169726417951,190.18194109633524,191.2631664326204,189.2494361173927,183.63904222708493,187.64615655652324
2020-07-26,198.8722223479066,197.381662930127,196.0808283677669,193.42664801455533,190.2805281981516,191.34988498468704,189.27199671435724,183.68611918142548,187.7123304949377
2020-07-27,199.04538431994973,197.53124264662705,196.19968876207554,193.53632338731552,190.37911529996796,191.43660353675364,189.2945573113218,183.73319613576604,187.77850443335217
2020-07-28,199.21854629199285,197.68082236312713,196.31854915638414,193.64599876007574,190.4777024017843,191.52332208882027,189.31711790828635,183.7802730901066,187.84467837176663
2020-07-29,199.391708264036,197.8304020796272,196.43740955069276,193.75567413283596,190.5762895036007,191.61004064088687,189.33967850525087,183.82735004444714,187.9108523101811
2020-07-30,199.56487023607912,197.97998179612728,196.5562699450014,193.86534950559619,190.67487660541704,191.6967591929535,189.36223910221543,183.8744269987877,187.97702624859556
2020-07-31,199.73803220812226,198.12956151262733,196.67513033931,193.97502487835638,190.77346370723342,191.7834777450201,189.38479969917998,183.92150395312825,188.04320018701003
2020-08-01,199.91119418016538,198.27914122912742,196.7939907336186,194.0847002511166,190.87205080904977,191.87019629708672,189.40736029614453,183.9685809074688,188.1093741254245
2020-08-02,200.04524071268156,198.40206138395936,196.89200882962274,194.17043790548206,190.95046691758793,191.93894473625173,189.42520774425162,184.00754380293492,188.16272300123478
2020-08-03,200.17928724519774,198.5249815387913,196.99002692562684,194.25617555984752,191.02888302612607,192.00769317541673,189.44305519235868,184.04650669840103,188.21607187704507
2020-08-04,200.3133337777139,198.64790169362325,197.08804502163096,194.341913214213,191.10729913466423,192.07644161458174,189.46090264046578,184.08546959386715,188.26942075285535
2020-08-05,200.44738031023007,198.7708218484552,197.18606311763506,194.42765086857847,191.1857152432024,192.14519005374677,189.47875008857284,184.12443248933326,188.3227696286656
2020-08-06,200.58142684274625,198.89374200328714,197.28408121363918,194.51338852294393,191.26413135174056,192.21393849291178,189.49659753667993,184.16339538479937,188.3761185044759
2020-08-07,200.71547337526243,199.0166621581191,197.38209930964328,194.5991261773094,191.3425474602787,192.28268693207679,189.514444984787,184.20235828026549,188.42946738028618
2020-08-08,200.84951990777859,199.13958231295103,197.4801174056474,194.68486383167487,191.42096356881686,192.3514353712418,189.53229243289408,184.2413211757316,188.48281625609647
2020-08-09,200.98356644029477,199.26250246778295,197.5781355016515,194.77060148604033,191.49937967735502,192.4201838104068,189.55013988100114,184.2802840711977,188.53616513190676
2020-08-10,201.11761297281095,199.3854226226149,197.67615359765563,194.8563391404058,191.5777957858932,192.4889322495718,189.56798732910823,184.31924696666383,188.58951400771704
2020-08-11,201.25165950532713,199.50834277744684,197.77417169365972,194.94207679477125,191.65621189443132,192.55768068873684,189.5858347772153,184.35820986212994,188.6428628835273
2020-08-12,201.3857060378433,199.6312629322788,197.87218978966385,195.0278144491367,191.7346280029695,192.62642912790184,189.6036822253224,184.39717275759605,188.6962117593376
2020-08-13,201.51975257035946,199.75418308711073,197.97020788566797,195.1135521035022,191.81304411150765,192.69517756706685,189.62152967342948,184.43613565306217,188.74956063514787
2020-08-14,201.65379910287564,199.87710324194268,198.06822598167207,195.19928975786766,191.89146022004581,192.76392600623186,189.63937712153654,184.47509854852828,188.80290951095816
2020-08-15,201.78784563539182,200.00002339677462,198.1662440776762,195.28502741223312,191.96987632858395,192.83267444539686,189.65722456964363,184.5140614439944,188.85625838676845
2020-08-16,201.921892167908,200.12294355160657,198.2642621736803,195.37076506659858,192.04829243712211,192.90142288456187,189.6750720177507,184.5530243394605,188.90960726257873
2020-08-17,202.05593870042415,200.2458637064385,198.36228026968442,195.45650272096407,192.12670854566028,192.9701713237269,189.69291946585778,184.59198723492662,188.962956138389
2020-08-18,202.18998523294033,200.36878386127046,198.46029836568852,195.54224037532953,192.20512465419844,193.0389197628919,189.71076691396485,184.63095013039273,189.01630501419928
2020-08-19,202.3240317654565,200.4917040161024,198.55831646169264,195.627978029695,192.28354076273658,193.1076682020569,189.72861436207194,184.66991302585885,189.06965389000956
2020-08-20,202.4580782979727,200.61462417093435,198.65633455769674,195.71371568406045,192.36195687127474,193.17641664122192,189.746461810179,184.70887592132496,189.12300276581985
2020-08-21,202.59212483048884,200.7375443257663,198.75435265370086,195.79945333842593,192.4403729798129,193.24516508038693,189.7643092582861,184.74783881679107,189.17635164163013
2020-08-22,202.72617136300502,200.86046448059824,198.852370749705,195.8851909927914,192.51878908835107,193.31391351955193,189.78215670639318,184.7868017122572,189.22970051744042
2020-08-23,202.8602178955212,200.98338463543018,198.95038884570909,195.97092864715685,192.5972051968892,193.38266195871697,189.80000415450024,184.8257646077233,189.28304939325068
2020-08-24,202.99426442803738,201.10630479026213,199.0484069417132,196.0566663015223,192.67562130542737,193.45141039788197,189.81785160260733,184.8647275031894,189.33639826906096
2020-08-25,203.12831096055356,201.22922494509405,199.1464250377173,196.14240395588777,192.75403741396553,193.52015883704698,189.8356990507144,184.90369039865553,189.38974714487125
2020-08-26,203.26235749306971,201.352145099926,199.24444313372143,196.22814161025326,192.8324535225037,193.58890727621198,189.8535464988215,184.94265329412164,189.44309602068154
2020-08-27,203.3964040255859,201.47506525475794,199.34246122972553,196.31387926461872,192.91086963104183,193.657655715377,189.87139394692855,184.98161618958775,189.49644489649182
2020-08-28,203.53045055810207,201.59798540958988,199.44047932572965,196.39961691898418,192.98928573958,193.726404154542,189.88924139503564,185.02057908505387,189.5497937723021
2020-08-29,203.66449709061826,201.72090556442183,199.53849742173375,196.48535457334964,193.06770184811816,193.79515259370703,189.9070888431427,185.05954198051998,189.60314264811237
2020-08-30,203.7985436231344,201.84382571925377,199.63651551773788,196.57109222771513,193.14611795665633,193.86390103287204,189.9249362912498,185.0985048759861,189.65649152392265
2020-08-31,203.9325901556506,201.96674587408572,199.73453361374197,196.6568298820806,193.22453406519446,193.93264947203704,189.94278373935686,185.1374677714522,189.70984039973294
2020-09-01,204.06663668816677,202.08966602891766,199.8325517097461,196.74256753644605,193.30295017373263,194.00139791120205,189.96063118746395,185.17643066691832,189.76318927554323
2020-09-02,204.15278539619635,202.17658595847118,199.90228409517906,196.80673347916147,193.3622843314376,194.05059575566634,189.97311065920675,185.20543179866712,189.80356803042972
2020-09-03,204.23893410422593,202.2635058880247,199.97201648061198,196.87089942187689,193.4216184891426,194.09979360013065,189.98559013094953,185.2344329304159,189.84394678531623
2020-09-04,204.32508281225552,202.35042581757824,200.04174886604494,196.9350653645923,193.48095264684756,194.14899144459494,189.99806960269234,185.2634340621647,189.88432554020272
2020-09-05,204.4112315202851,202.43734574713176,200.1114812514779,196.99923130730772,193.54028680455255,194.19818928905923,190.01054907443512,185.29243519391346,189.9247042950892
2020-09-06,204.49738022831468,202.52426567668527,200.18121363691085,197.06339725002314,193.59962096225752,194.24738713352352,190.02302854617793,185.32143632566226,189.9650830499757
2020-09-07,204.58352893634424,202.6111856062388,200.25094602234378,197.12756319273856,193.6589551199625,194.29658497798783,190.03550801792073,185.35043745741103,190.00546180486222
2020-09-08,204.66967764437382,202.6981055357923,200.32067840777674,197.19172913545398,193.71828927766748,194.34578282245212,190.0479874896635,185.37943858915983,190.0458405597487
2020-09-09,204.7558263524034,202.78502546534583,200.3904107932097,197.25589507816937,193.77762343537245,194.3949806669164,190.06046696140632,185.40843972090863,190.0862193146352
2020-09-10,204.841975060433,202.87194539489937,200.46014317864265,197.3200610208848,193.83695759307744,194.4441785113807,190.0729464331491,185.4374408526574,190.12659806952172
2020-09-11,204.92812376846257,202.9588653244529,200.52987556407558,197.3842269636002,193.8962917507824,194.49337635584502,190.0854259048919,185.4664419844062,190.1669768244082
2020-09-12,205.01427247649215,203.0457852540064,200.59960794950854,197.44839290631563,193.9556259084874,194.5425742003093,190.0979053766347,185.49544311615497,190.2073555792947
2020-09-13,205.10042118452174,203.13270518355992,200.6693403349415,197.51255884903105,194.01496006619237,194.5917720447736,190.1103848483775,185.52444424790377,190.24773433418122
2020-09-14,205.18656989255132,203.21962511311344,200.73907272037445,197.57672479174647,194.07429422389737,194.64096988923788,190.1228643201203,185.55344537965254,190.2881130890677
2020-09-15,205.2727186005809,203.30654504266695,200.80880510580738,197.6408907344619,194.13362838160234,194.6901677337022,190.13534379186308,185.58244651140134,190.3284918439542
2020-09-16,205.35886730861046,203.3934649722205,200.87853749124034,197.7050566771773,194.1929625393073,194.73936557816648,190.1478232636059,185.61144764315014,190.36887059884072
2020-09-17,205.44501601664004,203.48038490177402,200.9482698766733,197.76922261989273,194.2522966970123,194.78856342263077,190.1603027353487,185.6404487748989,190.4092493537272
2020-09-18,205.53116472466962,203.56730483132753,201.01800226210622,197.83338856260815,194.31163085471727,194.8377612670951,190.17278220709147,185.6694499066477,190.4496281086137
2020-09-19,205.6173134326992,203.65422476088105,201.08773464753918,197.89755450532357,194.37096501242226,194.88695911155938,190.18526167883428,185.69845103839648,190.49000686350018
2020-09-20,205.7034621407288,203.74114469043457,201.15746703297214,197.961720448039,194.43029917012723,194.93615695602367,190.19774115057706,185.72745217014528,190.5303856183867
2020-09-21,205.78961084875837,203.82806461998808,201.2271994184051,198.0258863907544,194.48963332783222,194.98535480048795,190.21022062231987,185.75645330189406,190.5707643732732
2020-09-22,205.87575955678795,203.91498454954163,201.29693180383802,198.09005233346983,194.5489674855372,195.03455264495227,190.22270009406267,185.78545443364285,190.61114312815968
2020-09-23,205.96190826481754,204.00190447909515,201.36666418927098,198.15421827618525,194.60830164324219,195.08375048941656,190.23517956580545,185.81445556539163,190.6515218830462
2020-09-24,206.04805697284712,204.08882440864866,201.43639657470393,198.21838421890064,194.66763580094715,195.13294833388085,190.24765903754826,185.84345669714043,190.6919006379327
2020-09-25,206.1342056808767,204.17574433820218,201.5061289601369,198.28255016161606,194.72696995865212,195.18214617834514,190.26013850929104,185.87245782888922,190.73227939281918
2020-09-26,206.2203543889063,204.2626642677557,201.57586134556982,198.34671610433148,194.78630411635712,195.23134402280945,190.27261798103385,185.901458960638,190.77265814770567
2020-09-27,206.30650309693584,204.3495841973092,201.64559373100278,198.4108820470469,194.84563827406208,195.28054186727374,190.28509745277665,185.9304600923868,190.8130369025922
2020-09-28,206.39265180496542,204.43650412686276,201.71532611643573,198.47504798976232,194.90497243176708,195.32973971173803,190.29757692451943,185.95946122413557,190.85341565747868
2020-09-29,206.478800512995,204.52342405641627,201.7850585018687,198.53921393247774,194.96430658947205,195.37893755620232,190.31005639626224,185.98846235588437,190.89379441236517
2020-09-30,206.5649492210246,204.6103439859698,201.85479088730162,198.60337987519316,195.02364074717704,195.42813540066663,190.32253586800502,186.01746348763314,190.93417316725169
2020-10-01,206.65109792905417,204.6972639155233,201.92452327273458,198.66754581790858,195.082974904882,195.47733324513092,190.33501533974783,186.04646461938194,190.97455192213818
2020-10-02,206.60616511001172,204.66191670602467,201.89134318197173,198.63983113030628,195.05669932544902,195.45487086619292,190.32915707067102,186.03342169273733,190.95832667718358
2020-10-03,206.56123229096926,204.62656949652603,201.85816309120887,198.612116442704,195.030423746016,195.43240848725492,190.32329880159418,186.02037876609273,190.94210143222898
2020-10-04,206.5162994719268,204.5912222870274,201.82498300044603,198.5844017551017,195.004148166583,195.40994610831694,190.31744053251737,186.00733583944813,190.9258761872744
2020-10-05,206.47136665288434,204.55587507752875,201.79180290968318,198.5566870674994,194.97787258715,195.38748372937894,190.31158226344053,185.99429291280353,190.90965094231981
2020-10-06,206.42643383384188,204.52052786803011,201.75862281892032,198.5289723798971,194.951597007717,195.36502135044094,190.30572399436372,185.98124998615893,190.89342569736522
2020-10-07,206.38150101479943,204.48518065853148,201.72544272815747,198.50125769229484,194.92532142828398,195.34255897150294,190.29986572528688,185.96820705951433,190.87720045241062
2020-10-08,206.33656819575697,204.44983344903284,201.69226263739463,198.47354300469254,194.899045848851,195.32009659256497,190.29400745621007,185.95516413286973,190.86097520745605
2020-10-09,206.2916353767145,204.4144862395342,201.65908254663177,198.44582831709025,194.87277026941797,195.29763421362696,190.28814918713323,185.94212120622512,190.84474996250145
2020-10-10,206.24670255767205,204.37913903003556,201.62590245586892,198.41811362948795,194.84649468998498,195.27517183468896,190.28229091805642,185.92907827958052,190.82852471754686
2020-10-11,206.2017697386296,204.34379182053692,201.59272236510608,198.39039894188568,194.82021911055196,195.25270945575096,190.27643264897958,185.91603535293592,190.81229947259226
2020-10-12,206.15683691958714,204.30844461103828,201.55954227434322,198.36268425428338,194.79394353111897,195.23024707681296,190.27057437990277,185.90299242629132,190.79607422763766
2020-10-13,206.11190410054468,204.27309740153964,201.52636218358037,198.33496956668108,194.76766795168598,195.20778469787498,190.26471611082593,185.88994949964672,190.7798489826831
2020-10-14,206.06697128150222,204.237750192041,201.49318209281753,198.30725487907878,194.74139237225296,195.18532231893698,190.25885784174912,185.87690657300212,190.7636237377285
2020-10-15,206.02203846245976,204.20240298254237,201.46000200205467,198.2795401914765,194.71511679281997,195.16285993999898,190.25299957267228,185.86386364635752,190.7473984927739
2020-10-16,205.9771056434173,204.16705577304373,201.42682191129182,198.25182550387422,194.68884121338695,195.14039756106098,190.24714130359547,185.8508207197129,190.7311732478193
2020-10-17,205.93217282437482,204.13170856354506,201.39364182052898,198.22411081627192,194.66256563395396,195.117935182123,190.24128303451863,185.8377777930683,190.71494800286473
2020-10-18,205.88724000533236,204.09636135404642,201.36046172976614,198.19639612866962,194.63629005452094,195.095472803185,190.23542476544182,185.8247348664237,190.69872275791013
2020-10-19,205.8423071862899,204.06101414454778,201.32728163900327,198.16868144106735,194.61001447508795,195.073010424247,190.22956649636498,185.8116919397791,190.68249751295554
2020-10-20,205.79737436724744,204.02566693504914,201.29410154824043,198.14096675346505,194.58373889565493,195.050548045309,190.22370822728817,185.7986490131345,190.66627226800094
2020-10-21,205.75244154820498,203.9903197255505,201.2609214574776,198.11325206586275,194.55746331622194,195.02808566637103,190.21784995821133,185.7856060864899,190.65004702304637
2020-10-22,205.70750872916253,203.95497251605187,201.22774136671472,198.08553737826045,194.53118773678895,195.00562328743302,190.21199168913452,185.7725631598453,190.63382177809177
2020-10-23,205.66257591012007,203.91962530655323,201.19456127595188,198.05782269065818,194.50491215735593,194.98316090849502,190.20613342005768,185.7595202332007,190.61759653313717
2020-10-24,205.6176430910776,203.8842780970546,201.16138118518904,198.0301080030559,194.47863657792294,194.96069852955702,190.20027515098087,185.7464773065561,190.60137128818258
2020-10-25,205.57271027203515,203.84893088755595,201.12820109442617,198.0023933154536,194.45236099848992,194.93823615061902,190.19441688190403,185.7334343799115,190.58514604322798
2020-10-26,205.5277774529927,203.8135836780573,201.09502100366333,197.9746786278513,194.42608541905693,194.91577377168105,190.18855861282722,185.7203914532669,190.5689207982734
2020-10-27,205.48284463395024,203.77823646855867,201.0618409129005,197.94696394024902,194.3998098396239,194.89331139274304,190.18270034375038,185.7073485266223,190.5526955533188
2020-10-28,205.43791181490778,203.74288925906004,201.02866082213762,197.91924925264672,194.37353426019092,194.87084901380504,190.17684207467357,185.6943055999777,190.53647030836422
2020-10-29,205.39297899586532,203.7075420495614,200.99548073137478,197.89153456504442,194.3472586807579,194.84838663486704,190.17098380559673,185.6812626733331,190.52024506340962
2020-10-30,205.34804617682286,203.67219484006276,200.96230064061194,197.86381987744213,194.3209831013249,194.82592425592907,190.16512553651992,185.6682197466885,190.50401981845505
2020-10-31,205.3031133577804,203.63684763056412,200.92912054984907,197.83610518983986,194.2947075218919,194.80346187699107,190.15926726744308,185.6551768200439,190.48779457350045
2020-11-01,205.25818053873795,203.60150042106548,200.89594045908623,197.80839050223756,194.2684319424589,194.78099949805306,190.15340899836627,185.6421338933993,190.47156932854585
2020-11-02,205.32036661188,203.6652901922468,200.94835368349376,197.8563347792358,194.31512544730032,194.82029605840478,190.16560725016956,185.66926770695073,190.5072732960795
